Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
4.0,919.523768335593,123796.491865115,7.0,306.507922778531,1.0,403.893285181292,1.0,1.0,1.0,0.843156588729471,0.22956360806711,178.426591912284,1.82061992119998,4.46909437887371,5.007,4993.0,23.9949659211561,341.39691064503603,4721.72667310299,46230.4269910002,1.0,163129.785814536,18.4769291454245,186.99855635711103,46.4497844921425,94263.6146487884,70.0,2.0,2.0,609.657163127256,9.0,3.0,1.0,524.02123005719,0.0,1.0,7.0
6.0,90.4622319819562,11616.170422799998,2.0,30.154077327318696,0.0,385.22718824084603,1.0,1.0,,0.84985514357686,0.8008212924469259,749.7635150793941,7.06446025753394,5.6933113373816004,1.8840000000000001,8116.0,54.80342914815989,419.967644217656,4692.20717084377,50473.7705632668,2.0,148399.986559948,20.493112116456498,148.918680639948,37.9514116095379,949.422456789236,60.0,1.0,2.0,641.004399179973,12.0,3.0,4.0,449.02160111999603,0.0,1.0,7.0
5.0,534.088962386979,63110.8798979293,7.0,178.029654128993,0.0,354.496447272777,1.0,1.0,1.0,0.965361680136994,0.473794830264524,399.701908230782,9.07965964404866,38.504916313104296,2.281,7719.0,60.4523068992421,414.491758651631,4373.94799003104,49941.2631295163,2.0,125667.73112902099,20.359070672592896,171.84522183136698,96.1404505185783,31882.587403417798,70.0,0.0,1.0,642.307071725671,13.0,1.0,0.0,467.62968842385004,2.0,0.0,7.0
2.0,973.0002688122801,122.80456110213899,1.0,324.333422937427,0.0,0.37863677443392,1.0,0.0,1.0,0.35143446107395,0.998906035209075,441.960032563657,8.747550691477949,4.90253171883523,11.175,4825.0,51.9081517122686,93.2310543721542,190.24847648864798,7566.34688911452,2.0,0.14336580695372303,9.65562294065765,812.829695886669,57.0374978706241,105526.502657245,90.0,2.0,0.0,86.1507194423129,15.0,0.0,0.0,4.409813659861481,0.0,1.0,4.0
10.0,304.965686674177,17397.105673374,0.0,101.655228891392,1.0,171.13832572214199,1.0,0.0,1.0,0.608833965379745,0.40559444413520396,642.09062140435,4.73870904417709,86.83056579902771,8.82,7180.0,10.6096597388387,333.207484800369,2377.79822682216,32560.174833082798,2.0,29288.326530977996,18.2539717541243,522.239273319413,41.4589633466676,10445.4407898528,100.0,2.0,0.0,382.092406105087,,3.0,1.0,130.183674425082,1.0,1.0,4.0
5.0,855.558027152559,231375.84945772,2.0,285.186009050853,0.0,811.315569889902,0.0,0.0,0.0,0.23967776331119198,0.246300130151212,379.338979488239,6.483406214974821,1.87604937236756,12.652999999999999,3347.0,3.7406463641673304,566.448328318074,9246.05235553517,73613.4733831028,1.0,658232.953945777,23.800174964022304,344.101016138467,74.929179623723,81626.2457674041,60.0,1.0,1.0,906.26640963892,,0.0,3.0,,0.0,1.0,4.0
4.0,231.62795640589198,20427.7148228826,1.0,77.2093188019639,1.0,264.575768053053,1.0,1.0,1.0,0.683247458189726,0.205039074644446,,5.17844095593318,31.020176247693602,6.155,3845.0,33.8503788923845,268.942592229629,3183.64286498979,36810.5620180431,0.0,70000.3370408629,16.3994692667058,331.27836198792403,80.6585578480735,6048.48822866526,90.0,0.0,3.0,503.23127030699095,9.0,3.0,3.0,469.450720990038,0.0,1.0,11.0
8.0,132.48004317935602,,0.0,44.160014393118495,1.0,,0.0,0.0,0.0,0.903649974847212,0.6277159890159959,444.006418809295,4.58014356903732,45.7310811849311,9.963,6037.0,6.5495777642354405,670.811590272933,10674.8683465353,89735.9222215772,0.0,871094.653284654,25.9000307002315,600.146113926459,9.83588392846286,2004.2668855935501,100.0,1.0,1.0,1136.29067024381,15.0,3.0,2.0,878.4555746765441,0.0,0.0,4.0
7.0,1315.98705220122,428895.124329914,7.0,438.662350733741,0.0,977.734067244455,0.0,1.0,0.0,0.4477117036003621,0.539348116610199,673.0918881949041,7.521242259535941,32.7063283883035,9.601,4399.0,16.0211823647842,655.4593595210459,11088.2593914866,77572.5953488145,2.0,955963.906250385,25.6019405420965,518.8912375639051,43.2682058075443,192873.320301985,70.0,1.0,3.0,872.781774727628,11.0,2.0,3.0,370.189888868481,0.0,1.0,0.0
8.0,1671.67472658228,551175.665904465,2.0,557.2249088607599,0.0,989.143983228132,0.0,0.0,1.0,0.5086230211891231,0.543244795873761,536.036813864484,7.7086200215853795,86.24043378513309,8.648,5352.0,8.52771839126945,728.624918265268,11348.6896688119,81292.4786370713,2.0,978405.819556415,26.9930531482689,587.274584079567,,311066.823963743,60.0,2.0,1.0,889.1776391305029,10.0,2.0,2.0,269.001628737897,0.0,1.0,0.0
3.0,554.01417171744,76731.94402827231,1.0,184.67139057248002,0.0,415.505313467364,1.0,1.0,1.0,0.0828811381943524,0.46818773238919703,257.69035355188,8.47847425146028,74.42924058996141,4.145,5855.0,69.8677144944668,558.3240292526809,5271.701193179,63244.373129597996,2.0,172644.66551961302,,102.67162166217,83.683100505732,34298.1938865459,90.0,2.0,3.0,794.365211161939,15.0,0.0,4.0,500.64610697558,0.0,0.0,7.0
10.0,249.42617952690102,14435.688258575101,0.0,83.14205984230041,0.0,173.626781510537,1.0,0.0,1.0,0.0312546112108976,0.6287127011455601,985.573547193781,3.0834021582268196,39.314048085361705,8.386000000000001,7614.0,34.0387643082067,193.80775000900002,2123.8833151233703,21817.8612477644,0.0,30146.2592577078,13.9214851940804,570.507502811813,95.20650007762009,7005.74417466296,100.0,1.0,3.0,264.867608841007,12.0,0.0,1.0,146.15591136370702,0.0,1.0,4.0
10.0,1034.45439404625,91727.3170919143,1.0,344.81813134875,1.0,266.016513496911,1.0,1.0,0.0,0.475142965093255,0.404847149737179,,8.84805336361751,,5.109,8891.0,42.1821277588606,313.093499799585,3286.3521345682802,37238.7102356103,0.0,70764.7854530521,17.6944482762132,342.676253247603,12.095486395992301,119254.36183819301,90.0,2.0,0.0,475.102095130102,11.0,2.0,0.0,333.432587921569,0.0,1.0,12.0
10.0,440.310374665139,51887.664352609005,0.0,146.77012488838002,1.0,353.53015058118996,1.0,1.0,1.0,0.377638591220602,0.992812993936241,821.764768566936,5.30343687161803,24.612499796785396,4.72,5280.0,,395.728732726587,4326.75897126508,46260.385270708095,1.0,124983.567369959,19.8929317277918,219.797301238512,57.1186887798831,21698.239684639,100.0,2.0,2.0,578.293093918589,16.0,3.0,4.0,373.56843881308293,0.0,0.0,7.0
10.0,626.624627402791,90390.98060359109,4.0,208.87487580093003,0.0,432.751810178161,1.0,0.0,1.0,0.306988712400198,0.566298493649811,395.702640060335,,58.095245389267795,7.079,8921.0,5.78958536498249,223.156032077509,4773.830165936621,26275.279588278197,0.0,187274.129212475,14.938407949895801,535.690727484796,74.9341703718528,43847.5886166551,80.0,0.0,3.0,267.28987617124403,12.0,0.0,2.0,46.3485325673386,2.0,1.0,9.0
3.0,721.632176976179,70465.8252917235,1.0,240.54405899206,1.0,292.943528046351,1.0,0.0,1.0,0.8683297880925241,0.9109041085466741,326.997962547466,2.2198772570118304,7.5670335208997095,6.749,3251.0,33.6916411528364,361.71614038233497,3652.86756122818,42790.471330425404,0.0,85815.9106242432,19.018836462369002,273.932526778795,68.6248373938724,58111.9883753675,90.0,1.0,1.0,547.7332296498371,9.0,2.0,4.0,385.7887010022,1.0,0.0,1.0
2.0,858.821850138736,168211.392606018,3.0,286.273950046245,0.0,587.588890218077,0.0,0.0,1.0,0.396801702445373,0.49076309427619,634.207369526848,6.723816124722361,22.509223152883397,4.56,7440.0,69.1355388611555,440.85597031743,6757.60084281563,57509.3989837588,0.0,345260.703907711,20.9965704417991,110.628117505207,19.3299194099382,82249.0484251264,40.0,0.0,2.0,721.875136756562,8.0,1.0,3.0,532.691748898136,0.0,0.0,8.0
5.0,1340.9160413161599,31186.7349254679,0.0,446.972013772053,0.0,69.7733503766358,1.0,1.0,0.0,0.00568680628202856,0.0978398479055613,490.67812249995796,5.21342379273847,23.313791234977497,10.71,3290.0,60.7797600561753,629.144756123424,1956.02301601321,72185.0574866403,2.0,4868.320422780779,25.0827581442596,600.532271645891,91.7372587136924,200240.953109217,100.0,0.0,4.0,1022.49739903491,16.0,3.0,2.0,898.57956697233,1.0,0.0,0.0
7.0,196.950457746005,39289.5380264091,3.0,65.65015258200171,1.0,598.468342892785,0.0,1.0,0.0,0.16438984475098598,0.916876828065142,637.934043072164,,81.6941187018529,7.44,4560.0,6.82674136478454,642.983096884131,7270.64962269611,72080.6924947123,1.0,358164.357444836,25.357111367112196,179.31295249819303,40.8171372953802,4385.59268662211,40.0,0.0,4.0,866.09864137205,7.0,3.0,3.0,455.134039774108,0.0,0.0,3.0
5.0,339.86601637339,54488.27739956981,0.0,113.288672124463,0.0,480.96845322458,1.0,1.0,1.0,0.405969060491771,0.0342703647911549,25.6858274806291,6.64557327516377,45.45653793029489,1.163,8837.0,0.31707682646811,423.431266465018,5656.54706517584,53195.3161724754,0.0,231330.652997245,20.5774455767721,80.3994707352698,95.4478038707748,12957.611903848601,100.0,1.0,3.0,671.45348841176,10.0,2.0,4.0,484.537006541573,1.0,1.0,11.0
8.0,811.4331284392861,110760.896600832,6.0,,0.0,409.501015125682,1.0,1.0,0.0,0.9460779423825442,0.573385690106079,100.007402012125,3.6241381708532594,48.71830123011021,2.937,9063.0,94.72553019877519,464.383447184711,5023.77704562624,62656.2706755841,0.0,167691.081388964,21.5495579347863,321.335328113886,8.097031316719951,73438.6690348983,50.0,2.0,4.0,862.027326667299,9.0,3.0,3.0,806.264245376983,3.0,1.0,5.0
8.0,543.439793752714,76165.00501127,6.0,181.146597917571,0.0,420.46058765027396,1.0,1.0,0.0,0.225662244716659,0.8133797459304329,221.469335490838,1.9138532341457901,34.829524625092695,2.102,9898.0,47.3509899107739,468.539549226805,5141.68497495635,52025.5095168133,2.0,176787.10576721397,21.645774396560803,197.935055303117,33.0504898447543,33005.2365350278,50.0,0.0,3.0,624.481991952071,7.0,0.0,0.0,321.500677765837,0.0,1.0,5.0
3.0,766.953649947733,99162.32494923311,1.0,255.651216649244,1.0,387.88129487091203,1.0,1.0,1.0,0.460945490980521,0.5484175814781339,784.645791165531,1.5347328502684798,97.6416854187846,4.414,5586.0,30.4130431031808,410.869832067593,4700.552612844311,52589.9875898927,2.0,150451.898910736,20.269924323183698,159.734912577646,22.4891283083707,65623.1957908882,90.0,2.0,1.0,693.9279133844411,11.0,3.0,1.0,570.713870073033,1.0,1.0,7.0
3.0,352.932789282421,115453.33118252801,2.0,117.64426309414,1.0,981.376636191271,0.0,0.0,1.0,0.6928230805788189,0.0887824301607907,771.230140002444,7.135472588706759,2.84040609840304,7.999,8001.0,51.424011541530504,999.066110139947,11811.8985821926,119578.387454231,2.0,963100.102062095,31.608007057388896,854.092858800376,60.087649803608706,13967.8169020574,60.0,2.0,2.0,1496.63837639254,9.0,0.0,3.0,998.6824272949249,0.0,0.0,9.0
10.0,221.518287587661,29209.014082592403,5.0,73.83942919588691,1.0,395.574754581383,1.0,1.0,0.0,0.0472002069000155,0.896314764861017,118.688248563558,2.8760394430719303,9.18356829788536,3.22,8780.0,85.4835530510172,509.62250614274103,4974.99255809931,57358.445663248895,2.0,156479.386462121,22.5748201796325,126.718351086876,29.6520229196176,5536.100733170279,30.0,0.0,3.0,712.649781941956,5.0,1.0,4.0,428.8641019107,3.0,1.0,3.0
10.0,901.7314010035279,126403.620402414,4.0,300.57713366784304,0.0,420.536382325403,1.0,1.0,0.0,0.484461223240942,0.6887350336182859,619.010259397328,2.44179219938815,,6.816,3184.0,56.759618781506994,502.283093784551,5209.93001082313,58229.4901955006,1.0,176850.84885933698,22.4116731589712,83.6981520294821,63.6209047632292,90657.1904176441,80.0,0.0,1.0,731.0154703169991,14.0,2.0,2.0,473.81409535672503,,0.0,7.0
7.0,230.789155076648,53273.1314490367,2.0,76.9297183588826,0.0,692.4909200955831,0.0,1.0,0.0,0.548882102360949,0.0174102971795946,32.3829164262861,6.466344860382379,42.4769660457969,4.865,5135.0,42.6914660027251,661.503996827151,8247.91719461014,76352.8082683832,2.0,,25.7197199990037,251.365819025355,49.8100507073104,6005.11128513588,60.0,0.0,1.0,918.0840561232599,7.0,1.0,0.0,506.96273393853204,2.0,1.0,6.0
8.0,476.34013170496104,16151.9011507153,7.0,158.78004390165398,1.0,101.725007462018,1.0,0.0,1.0,0.23593183932825898,0.0698810166213661,937.469639582559,5.155756557360291,92.99915467854592,7.574,8426.0,2.88702519610524,109.968240954913,1237.18655653001,11366.2888934795,0.0,10347.9771431476,,724.968835032993,93.7999348156154,25379.8823853127,70.0,1.0,2.0,127.394015219365,9.0,1.0,2.0,36.500195227483204,0.0,0.0,4.0
10.0,114.75845627062701,28068.6065671192,4.0,38.2528187568757,1.0,733.7657061435249,0.0,1.0,1.0,0.0984484921209514,0.0337056093849242,796.396599849686,3.36101431166753,47.6870574988425,8.4,7600.0,11.1947042634711,539.363332907669,8416.38372725058,68441.423199167,0.0,538412.111512305,23.2241971423701,243.888002734114,27.8576563112438,1511.5309616032598,80.0,2.0,3.0,837.463125929374,10.0,3.0,4.0,557.319111396239,2.0,,4.0
1.0,172.494763552046,53750.164649279905,7.0,57.4982545173488,0.0,934.813849576286,0.0,1.0,1.0,0.631520480383188,0.6268779723905029,510.190059896559,0.34808584023267003,91.5666080079973,9.076,6924.0,61.285658832639506,747.935463441536,10844.0094226459,97737.54523475961,0.0,873876.933359635,27.3484087917659,677.7750509689,77.2061955649406,3373.54752705917,70.0,1.0,2.0,1245.1205350254402,12.0,0.0,4.0,956.9944659408659,0.0,0.0,4.0
10.0,395.863190887693,56732.2258792716,7.0,131.954396962564,0.0,429.938123966923,1.0,0.0,,0.21579813514836102,0.279099738458171,918.0840847548101,6.9144303188659295,79.66826469637451,2.318,7682.0,64.9495244259015,487.79256663326896,5274.96637293577,57835.9154546529,1.0,184846.790440197,22.086026501688103,71.11759196909429,87.03686429653321,17553.917274716598,70.0,1.0,1.0,732.084557509105,10.0,1.0,2.0,500.15487028494204,0.0,1.0,7.0
8.0,931.380494714251,119891.54176780199,7.0,310.46016490475,0.0,386.1736716032,1.0,1.0,0.0,0.306945571908727,0.8195373453199859,588.26265973039,2.54489880986512,92.6185836549848,5.007,4993.0,37.11506081745029,458.681109548442,4779.098935128879,55817.909073816605,2.0,149130.10463949598,21.4168417267449,129.543644108986,52.656820905394895,96705.97415758949,70.0,2.0,0.0,724.4405373340669,11.0,3.0,3.0,546.020343160299,2.0,0.0,7.0
6.0,173.038062783247,33702.2147431285,3.0,57.6793542610824,1.0,584.302913492709,0.0,0.0,1.0,0.237340662162751,0.0531000785995275,919.736495707184,9.241983564570551,42.44794724509121,4.177,7823.0,96.9889795174822,499.405016722246,6841.83916837158,59332.6842417957,2.0,341409.894716068,22.347371584198605,122.775416384465,80.6638737209141,3394.58726223653,40.0,2.0,3.0,713.2672710653779,7.0,1.0,1.0,410.74492933217203,0.0,0.0,3.0
5.0,172.28302112414798,24996.5684358308,2.0,57.427673708049404,0.0,435.270433605029,1.0,1.0,0.0,0.247031474253163,0.6147964163683349,113.284869585186,3.45236617140472,92.7244403166696,8.607000000000001,7393.0,87.44162830989809,452.170858159661,5257.04605236961,52778.4695048817,2.0,189460.35037071,21.2643094917202,128.188716739416,68.9170899102464,3365.3653812262396,60.0,0.0,1.0,650.59393485253,8.0,0.0,4.0,400.22623829666395,1.0,0.0,4.0
9.0,487.92473782703695,46846.1835292332,2.0,162.641579275679,1.0,288.033255320452,1.0,0.0,1.0,0.6085370895452801,0.726858770474792,822.5951236672701,,35.5367234675214,1.261,8739.0,8.79450496286154,520.908569663686,3922.1496925318897,61548.177112827194,2.0,82963.1561704966,22.8234215152699,261.239256425503,99.896285077557,26624.9248885627,60.0,2.0,4.0,823.2498686485941,11.0,0.0,2.0,651.257660838464,2.0,1.0,2.0
5.0,631.137326872556,85209.1967592709,0.0,210.379108957519,0.0,405.026892553657,1.0,0.0,1.0,0.44603436579927797,0.6153889619745311,384.14692948572304,3.64410134032369,58.8955504819751,0.5909999999999991,9409.0,12.956311367452098,435.498727961573,4921.26638145971,54342.0060823421,2.0,164046.783691671,20.868606277410397,124.64914989528299,57.6249999925494,44479.748594717,100.0,1.0,2.0,706.726559029566,15.0,0.0,3.0,548.55002921757,1.0,0.0,7.0
8.0,200.355686175514,31208.4940016228,5.0,66.7852287251713,1.0,467.29635575629004,1.0,0.0,1.0,0.138145894976333,0.43682320439256705,210.809698561206,1.95693514775485,18.5719749657437,3.772,8228.0,89.5816383184865,560.840210150992,5794.643977864879,61513.144819688096,1.0,218365.88410310898,23.682065158068298,139.898087956727,54.975407989695704,4537.05200459861,30.0,1.0,0.0,740.657345575692,7.0,0.0,4.0,378.343041728341,0.0,0.0,3.0
10.0,456.866253559635,5141.1041955505,0.0,152.288751186545,1.0,33.758922806143,1.0,0.0,1.0,0.56537914974615,0.439834346063435,708.574746735394,4.379335627891121,42.683574510738296,,4695.0,80.40423688944429,60.6170834507793,458.82339496298897,6409.06828672237,1.0,1139.66486903112,7.78569736444844,787.0287650749921,47.9442324955016,23354.152489144,100.0,1.0,1.0,79.361700494046,16.0,1.0,1.0,42.860866215460604,0.0,0.0,4.0
1.0,195.995289517171,24979.041943367796,0.0,65.3317631723904,1.0,382.341463484703,,0.0,0.0,,0.13341162074357302,,5.032819500193,51.3345319312066,,5646.0,42.7311154780909,438.042400523031,4699.49943589309,52889.1940512514,0.0,146184.99469962402,20.9294624996207,133.143188998999,10.069746454246301,4343.57104238569,,0.0,0.0,679.12441834461,16.0,0.0,4.0,493.304223050823,0.0,0.0,7.0
2.0,,362.701147061801,1.0,87.68196261138901,0.0,4.136553702262701,1.0,0.0,0.0,0.4551761480979621,0.11239533452317098,514.880984323099,4.918535600882019,78.45841285306959,6.218,9782.0,8.93904145341367,8.552682816886769,58.4709026564005,1092.508566707,0.0,17.1110765317032,2.92449701946963,850.248488544521,90.70023784879601,7785.8085299964205,90.0,0.0,0.0,15.4582987840677,14.0,2.0,4.0,14.694457757286699,0.0,0.0,10.0
8.0,130.02869847102,18902.0891722931,2.0,43.342899490339896,1.0,436.105784212844,1.0,0.0,1.0,0.0601273512002081,0.4528674390167,847.111219540238,7.44712556246668,79.4299764093012,6.5120000000000005,3488.0,17.2362977871671,445.41921619907896,5251.8962745266,54700.4188870973,2.0,190188.255023899,21.104957147529998,84.2960993387745,28.338391659781298,1931.94983572004,60.0,0.0,2.0,697.8157699472509,12.0,2.0,4.0,506.655793893592,1.0,1.0,7.0
,116.03327289942499,18096.1827884314,6.0,38.6777576331416,1.0,467.870525485826,1.0,0.0,0.0,0.6732521844096478,0.17784939846023898,256.221126299351,3.7501628487370895,13.2506737718359,3.455,8545.0,81.2503175111488,433.95188824555,5546.6090313493605,54840.441041962,0.0,218902.828618383,20.831511904937397,79.0220396630667,53.449846315197604,1544.64669316118,50.0,2.0,2.0,701.919644340425,10.0,3.0,4.0,529.1517847416941,1.0,1.0,8.0
7.0,459.64350874824004,13289.0738258136,2.0,153.21450291608,1.0,86.7350908229128,1.0,1.0,0.0,,0.45353227551095204,789.37778249383,6.36073278263211,96.3339486625046,10.022,5978.0,78.69518201332541,36.6243017947644,940.599511818656,6255.8666608967105,2.0,7522.975980058921,6.051801532995309,749.3249450131889,6.22298114467412,23637.898406737597,60.0,2.0,1.0,81.8837714220583,10.0,2.0,0.0,80.4967814489583,1.0,1.0,9.0
9.0,261.669208266105,25864.318428695802,0.0,87.2230694220352,0.0,296.530706842584,1.0,1.0,0.0,0.88863197574392,0.17439954751171202,705.297962063923,4.5095422421582,8.719362737610941,0.0850000000000009,9915.0,54.4968773145229,435.763774674145,3836.8346177741296,54285.1725132736,0.0,87930.4601005624,20.8749556807708,247.46444654332402,4.20439268928021,7705.086908823199,100.0,1.0,0.0,734.515435782686,13.0,1.0,4.0,625.349935783394,0.0,0.0,7.0
4.0,408.69405151583504,45010.525691195195,0.0,136.231350505278,0.0,330.397705992435,1.0,1.0,1.0,0.010981657076627,0.758051443612203,740.3666421305389,0.45488032279536106,1.00407593417913,0.493,9507.0,96.1785750696436,365.56834823610296,4035.1137563965503,44176.644952369905,1.0,109162.644125063,19.119841741921,236.36123067068297,28.5793539369479,18705.2122109973,100.0,2.0,1.0,564.53859035109,9.0,0.0,3.0,404.97461267870904,3.0,0.0,1.0
4.0,419.006095061076,102773.41250414199,1.0,139.668698353692,0.0,735.837118234485,0.0,0.0,0.0,0.0542132456321269,0.104997357586399,121.44594336859899,2.78728899545968,76.0733810951933,11.372,4628.0,46.74764918163421,927.698829973405,9213.768842291658,104421.414023551,0.0,541456.264571632,30.458148827094004,557.784537536428,91.3618966937065,19657.013998168302,90.0,0.0,1.0,1293.21432435804,12.0,1.0,1.0,769.403331117045,0.0,0.0,9.0
