Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_education_importance,Avg_Residancy_Altitude,%Time_invested_in_work,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Most_Important_Issue,Married,Vote
1.3594629010207522,0.6055766528623678,-0.17638689522646056,0.0328418913219668,-0.2175786962210422,-0.23297380950479285,1.3594629010207486,-0.2668134381139906,-0.4947233726004616,-0.17650758599974833,-0.6347572699845232,0.9917763484688968,-0.28364866604821326,-0.2076802662534128,0.8395305587234159,7.0,1.0,7.0
0.06823983085456109,-0.07670428341203298,-0.05739581578062371,-0.46418709450452833,0.16770568767798055,0.11689178891486107,0.06823983085456378,0.17853258111239498,-0.3999197082665845,0.6131679118206959,-0.1956146182304099,-0.17807510521134576,-1.3493206834307527,-0.020510264828821144,0.09250069205052186,6.0,1.0,5.0
-0.5568883889266882,0.01719741410281524,0.6622859469982951,0.5540557835569282,0.23435696144077567,0.6918061457284881,-0.556888388926689,0.8473684400223879,1.743458346551378,0.4653504741068874,0.5196539107881409,-0.47091194673588893,-0.816484674739483,0.8532085069812197,-0.28101424128592517,2.0,0.0,4.0
-0.7154311481004103,-0.6558776236309036,-0.24710709431402786,0.3045210021676512,-0.3364119141075964,0.8401928208898148,-0.7154311481004088,0.27977009789130264,-0.6800758689033483,0.39177475594357214,-0.2566435342251737,-0.5168112728355749,-0.816484674739483,0.40943108520426547,-0.6545291746223721,2.0,1.0,2.0
-0.08061879878337258,-0.3974749643713889,-0.36857645697107577,0.007059575200413004,-0.4495497575617641,-0.014322985272570699,-0.08061879878337257,-0.7343489011634006,-0.7284095955420149,-0.7371977674336947,-0.0003636179999348426,-0.2639947129413402,-0.28364866604821326,-0.6069200429891949,-1.0280441079588192,7.0,1.0,11.0
-1.006420524629343,-0.8577256238603618,-0.622324154909312,-0.7353333437287246,0.5657661817901947,-0.1258125846221022,-1.006420524629343,-1.3911352082082495,-0.958372175939712,-1.0669624067239756,1.2032226854323345,-0.57118730901489,-0.28364866604821326,-1.448538708638428,-0.6545291746223721,7.0,1.0,4.0
-0.7428407124324862,-0.6627860455132577,-0.24743504883385414,0.2793943538841195,-0.02008773955206644,-0.0035919819906069517,-0.7428407124324867,0.14864837401670253,-0.662698012498041,0.2479869191422062,-0.3244676345806135,-0.5235827818483532,0.7820233513343263,0.28038213433523335,0.8395305587234159,1.0,1.0,2.0
0.04441906402025143,-0.07748572839647452,-0.08014947023463484,-0.025872129588796478,-0.9179558223658891,-0.4796530556985442,0.04441906402025127,0.054752469288773864,-0.3778729972299153,0.2274755419179066,-0.9564250239876204,-0.19250427611344104,1.314859360025596,0.04358601419355723,1.9600753587327568,0.0,1.0,7.0
0.7782078988379538,0.14014877408229406,-0.20648330579321722,0.3853927757995621,-0.06241822519818363,-0.6225827901324605,0.7782078988379507,0.247148737576,-0.6059598875920156,0.2845633633715751,-0.24215493819633052,0.37093245670958475,-0.28364866604821326,0.40395903843970826,0.09250069205052186,7.0,1.0,2.0
1.2771854427342404,1.3851688539598779,0.15628215261645065,-0.040264899651653696,0.16000923574232284,0.42949789080273626,1.2771854427342373,-0.4635881690750647,0.2821403933405051,-0.3816352255230575,-0.6594228983546824,0.8945210455876577,-1.3493206834307527,-0.33438904109071294,-1.0280441079588192,6.0,0.0,5.0
0.29899885642608787,0.9564950329937311,0.6707633273468343,0.6180962709703866,0.9866081736319554,0.28968992620904443,0.2989988564260876,2.1639298264245674,1.266638474486001,1.761324943699006,1.2677315243653182,-0.024881745611953984,0.7820233513343263,2.073949477149815,1.213045492059863,1.0,0.0,9.0
0.06791438944021748,-0.9063726025839641,-0.9206829261538515,-0.9931969809762364,0.5971677056876779,-0.5290233625752718,0.06791438944021445,-2.3305872811563995,-1.0342829156727391,-3.2053837913590857,2.3979066556613833,-0.1782739837035527,0.2491873426430565,-2.3482622511079505,1.213045492059863,4.0,1.0,4.0
-0.5512747727328139,-0.4684125661418423,-0.13733431145113023,-0.14697337694218449,-0.5765412145001155,0.7934439767858399,-0.5512747727328153,-0.42109802432337334,-0.40809029505431943,-0.2939119230583324,-0.5802104648136334,-0.4690763542279003,-0.816484674739483,-0.42601047680043225,0.4660156253869689,2.0,1.0,7.0
-0.761984257254775,-0.1794149680777858,0.9564691701201967,0.9779982489755201,0.8439159547448625,0.07907637183698712,-0.7619842572547763,2.5086464048899484,2.387388407313179,1.8053055646563845,2.1192145025340343,-0.5281086925164683,0.7820233513343263,2.475384771340787,1.213045492059863,1.0,0.0,9.0
-0.17374802462639138,0.7369356513824752,1.009959197744389,0.8908436364866306,0.03394135303625023,0.8717242539415848,-0.17374802462639422,1.0227014315210134,2.6455688209359685,1.769484886497337,2.0559859808951866,-0.3126022367602992,-0.28364866604821326,2.3764885048306703,0.09250069205052186,7.0,0.0,10.0
-0.010015032871895948,-0.027065820960672053,-0.0013860812209552959,0.0018878874874657114,-0.12968521511583164,-0.5323746352961382,-0.010015032871893394,0.17718842660934317,-0.23101314824213168,0.30048514289325495,-1.134822353936724,-0.2245045161911623,-1.8821566921220225,0.1642274001981455,-0.28101424128592517,3.0,1.0,3.0
-0.5268427311292083,-0.6193506176508364,-0.32918545505487057,0.27808478443233775,-0.22034941891787896,0.026503589231449576,-0.5268427311292078,0.16592813486081615,-0.77823881075951,0.31210572438428535,-0.13223085895567502,-0.4609197262416548,-0.816484674739483,0.31090456953758744,0.09250069205052186,2.0,1.0,2.0
0.24793225579372294,0.02548872028660975,-0.10663469650906879,-0.33261525454968244,0.3499576695143538,-0.41111699083585573,0.24793225579372544,0.177958393793852,-0.41397285412670837,0.13864828948324345,-0.5041245151113956,-0.0608784060870266,-2.4149927008132925,-0.2819286959269358,-1.7750739746317132,5.0,1.0,5.0
-0.9595104754285839,-0.5384080820965849,0.5859160389539145,0.5676093614236959,0.6351881782498268,0.7051872235531034,-0.9595104754285833,0.9866639109733562,1.3851353569727431,0.653812303093723,0.4070310168257622,-0.5650357356014318,0.2491873426430565,0.999516172749774,-0.28101424128592517,4.0,0.0,4.0
-0.8286002435185126,-0.6447266144622043,-0.1692792386469102,-0.002826354614267057,-0.37674132225044266,-0.6259171905112931,-0.8286002435185138,-0.5899611253647239,-0.42354927075428495,-0.6323840057334321,-0.3798977866144519,-0.5425535854349749,-0.816484674739483,-0.516877401389825,-1.0280441079588192,2.0,1.0,7.0
-0.436243783473777,-0.8448101564230792,-0.785740388554272,-0.8516789891479127,0.41630108519972286,-0.03738678800603046,-0.43624378347377996,-1.7115554078303385,-1.023103685623559,-1.4557161674239383,1.7226948798448412,-0.4282937216441091,1.314859360025596,-1.7550184558054849,1.9600753587327568,0.0,1.0,4.0
-0.1471717820771728,0.3278331262775113,0.47870863775321054,-0.00843229755521513,-0.090741168321404,0.49941127241972416,-0.147171782077173,0.8187455654554433,0.26745677194027767,0.8254399585181564,-0.28162212909279705,-0.2991349840161423,0.2491873426430565,0.6403762607734393,-0.6545291746223721,4.0,0.0,6.0
-0.9983018698209327,-0.7041663641461577,0.05777435115048968,-0.10453922870654886,-0.18971754021396148,0.1908956942046509,-0.9983018698209329,-0.0952880251698549,-0.044053790534961806,0.010689038223273321,-1.0359953490037908,-0.5701945737889247,-0.816484674739483,-0.14963935162280137,-1.7750739746317132,2.0,1.0,1.0
-1.0552532203135099,-0.7449644181433518,0.061090581249339714,0.0018878874874657114,-0.4964981143692758,-0.8756215087950256,-1.0552532203135099,-0.2342759641221765,0.002717064898892552,-0.19804159663339463,-0.8818800780115315,-0.5765234827888359,0.7820233513343263,-0.26500087736918554,-0.6545291746223721,1.0,0.0,11.0
0.6787084687205557,0.09498030129625754,-0.19489939350127317,-0.17865855188245439,-0.4263064727160779,-0.8565338124620806,0.6787084687205528,-0.4304361323997414,-0.6006944127411278,-0.22177411355954568,-0.39483696252572986,0.28012201986817487,-0.816484674739483,-0.25667450408421705,-2.1485889079681604,2.0,1.0,1.0
0.6744323145144521,1.54785676492045,0.6851956177638513,0.9304391092373241,0.3240975910105439,-0.629446850745514,0.6744323145144521,1.710644620523115,1.558340175345292,1.1868734750540832,1.312111364367996,0.276320613303006,1.314859360025596,1.7819139899961425,1.9600753587327568,0.0,0.0,4.0
-0.8580245272977048,-0.27355563849079517,-0.1965440382879966,-0.15242806406905218,-0.10290156237974302,-0.7139771115523514,-0.8580245272977046,0.4325923715926929,-0.6607734423584364,0.7919117684934533,-0.2679218782945349,-0.5276945151556212,0.2491873426430565,0.35920098126885275,0.09250069205052186,4.0,1.0,12.0
1.4185322583310704,1.4513624509961187,0.09060538709740483,0.11940373960724893,-0.648426075579158,-0.6318130170569636,1.4185322583310669,-0.6479105015025842,0.21616842223459565,-1.0162822648838141,-0.14451828469729608,1.063505116437685,-2.4149927008132925,-0.5702173900828159,-0.6545291746223721,5.0,0.0,5.0
1.4272351475725997,1.449512743136285,0.12316307005082669,-0.2713827348383334,0.19818363734318467,-0.7287323856771388,1.4272351475725995,-0.47771001354253856,0.20615757017870784,-0.4493596011567065,-0.42533347153921763,1.0742078317764991,0.2491873426430565,-0.575249351081885,0.09250069205052186,4.0,0.0,12.0
-1.026279718890677,-0.7356948118241873,0.0020788952210579505,0.046722817605657774,-0.925498345262834,-0.5900961045682138,-1.0262797188906767,-0.16848573256217117,-0.14251082570230172,-0.1542129586377491,-0.9215317407791872,-0.5734887933885372,-0.816484674739483,-0.14626756965157875,0.4660156253869689,2.0,1.0,7.0
-1.059484676450511,-0.9051624436474792,-0.8159526430712518,-0.7557084600717885,0.7378588470714997,0.46861510219321967,-1.059484676450511,-1.5562053761323336,-1.0313152471244356,-1.2061710127268965,1.596600282630466,-0.5769346046886995,0.7820233513343263,-1.570351710265879,0.09250069205052186,1.0,1.0,4.0
-1.1613029249617195,-0.9126227339432158,-0.913268112962717,-0.9910756750651228,0.8693142461325327,0.1112081732765775,-1.1613029249617188,-2.341307263405026,-1.0340125164523262,-3.3820417251946244,2.3934645985397145,-0.5843616558229334,0.7820233513343263,-2.3585655970564487,1.213045492059863,1.0,1.0,9.0
0.29888950682542303,-0.21588879116081622,-0.36396938037806853,-0.786256793571829,0.06349572846917573,0.3335438165027125,0.29888950682542564,-1.1783865934622997,-0.7137143538341314,-0.8398330776285359,0.8597024844704164,-0.02496009803452804,0.2491873426430565,-1.3235463813808364,0.8395305587234159,4.0,1.0,9.0
-0.9280227165950943,-0.44994409441113487,0.8189195901194695,0.9471247536439718,0.7878857846532745,-0.8575296704660512,-0.9280227165950934,1.9851452879695022,2.00269569113372,1.3916116428106202,1.619083410929865,-0.5603429242350285,-0.28364866604821326,2.0130104660605386,0.8395305587234159,7.0,0.0,4.0
-0.8478462843300645,-0.7004588874244864,-0.20622337612662436,0.32767873552099847,-0.10290156237974302,-0.18938378853796578,-0.8478462843300635,0.34658189997331573,-0.613959516560424,0.4333018538245033,-0.30579882364622735,-0.5463495473461263,-0.28364866604821326,0.47020104070382573,-0.6545291746223721,7.0,1.0,2.0
0.5009299012006326,0.06024177309046773,-0.20926092951752387,-0.0528752209844594,-0.9093357961979527,-0.8764430889702998,0.5009299012006323,-0.3563357528187789,-0.5445901825695866,-0.22388257578931978,-0.5411650753982559,0.12912363248410222,0.7820233513343263,-0.3166313510281746,1.58656042539631,1.0,1.0,7.0
-0.004684344844728983,0.3807707683904536,0.4675707009439576,0.48121763576323273,0.9579773724313088,0.685964186604346,-0.004684344844726431,1.7944728654563709,0.6630516750184686,1.5641699741207686,0.7084292336821798,-0.22143052441441693,-0.816484674739483,1.7222619892577555,0.4660156253869689,2.0,0.0,9.0
0.23369829013719462,-0.33851409423885237,-0.4150184121741665,-0.8855803397571749,0.1997229277303163,0.9214398926274274,0.2336982901371917,-1.0991585659705907,-0.7970894259954544,-0.5968841848922638,1.028344024976666,-0.07069964736307124,0.7820233513343263,-1.2809975944088743,1.213045492059863,1.0,1.0,4.0
-0.8555549676459072,-0.65286576039692,-0.09006016215148377,0.13503459679260055,-0.7043023166320327,-0.21353314556491254,-0.8555549676459066,0.05460444267358663,-0.3819836867732345,0.13476894242961904,-0.8460025765949256,-0.5478225135364472,-0.28364866604821326,0.10859181639392484,0.4660156253869689,7.0,1.0,7.0
-0.5239217064960983,-0.3194074156044224,0.08623847934359832,-0.03651828100540189,-0.6889094127607174,0.8642887231403587,-0.5239217064960979,0.04519877301203472,-3.8366298961042376e-05,0.13383807681419593,-1.2295636448030807,-0.45992629995286294,1.314859360025596,-0.0004794556943859203,-0.28101424128592517,0.0,0.0,1.0
0.7041994985574086,0.5898787709582848,0.054375971701812575,-0.025065089561076892,0.002539829138766825,0.48974767589467305,0.7041994985574085,0.12078795440447249,-0.09580285992965577,0.23837222814507372,-1.2900055868655067,0.30295623755444057,0.2491873426430565,0.078730862531846,-0.28101424128592517,4.0,1.0,7.0
-0.9004956175604728,-0.6244357541974501,0.07514456963072134,0.02002111530130235,-0.3425690756561225,0.22208960869184646,-0.900495617560472,0.05313117126374824,-0.022940195207723633,0.11502808799145588,-1.2265756984745404,-0.5558694707330509,0.2491873426430565,0.03104933406633638,-0.28101424128592517,0.0,1.0,11.0
-0.34484865733444486,-0.3337094447318607,-0.09177522328865811,0.008319320006607622,-0.44246902178095904,0.1690131631334315,-0.34484865733444775,0.04093300866641221,-0.3949697654892203,0.1957830421871816,-0.9323767984655399,-0.3915831102778655,-0.816484674739483,0.046646470598213224,-0.28101424128592517,2.0,1.0,7.0
-0.8954938292261756,-0.6426713397364856,0.015171208513995392,0.321455142259387,-0.6082505964750251,0.9979973097740626,-0.8954938292261763,0.21283964222731339,-0.1700838335709121,0.16435811025627475,-0.6546890933413095,-0.5550194758099521,-1.3493206834307527,0.30606438223304017,0.09250069205052186,6.0,1.0,8.0
0.18230794719307167,0.2500343216090036,0.10527164787857332,0.5967128235633339,-0.384283845147387,0.9127703111754568,0.1823079471930687,0.43398474345491156,0.006218836069325396,0.32758002421407273,-0.07130422800303676,-0.10538824835293231,-2.4149927008132925,0.6737415316799917,0.15495592497231356,5.0,0.0,5.0
0.11557655294331695,-0.06243783078569492,-0.09604712717642812,-0.4319971700284727,-0.15246671284537827,-0.757452887570479,0.11557655294331415,-0.0763271823151676,-0.4223149684141797,0.31627759070606654,-0.3166752867943032,-0.14863230285183018,-2.4149927008132925,-0.23234768679542378,-0.6545291746223721,5.0,1.0,5.0
1.334174837469616,0.45996126306442003,-0.22558094531744205,-0.16203521647509944,-0.1755560686523513,-0.31007729308283694,1.3341748374696185,-0.3375879097622523,-0.5845573488784048,-0.11563459746557005,-0.48033925150118056,0.9615557710382222,1.314859360025596,-0.33945584975274345,-0.6545291746223721,0.0,1.0,1.0
0.34855872701322754,-0.21761605477450208,-0.29714278531410687,0.27434410541574406,-0.4109135688447626,-0.926478294760441,0.34855872701322477,0.15062647461331027,-0.7346255804585868,0.2791978782863457,-0.21615471865793903,0.011191514106053907,-0.28364866604821326,0.28951290425596476,0.09250069205052186,7.0,1.0,2.0
0.2831363517796513,-0.36911922518669166,-0.46146601326253356,-0.8685686626665308,0.8262141152928499,0.6378194115385982,0.283136351779654,-1.2268905284980505,-0.8350063769730512,-0.784950648609566,1.1021839023949613,-0.03619067226080063,0.7820233513343263,-1.3817461327554528,1.58656042539631,1.0,1.0,4.0
-0.12023936414670279,0.10637586213782316,0.16911361985905451,-0.03845087388439539,-0.5001924112983914,-0.75787501608434,-0.12023936414670554,-0.040595515607428065,0.2432546910114928,-0.021415377486989136,-0.9759896749095671,-0.28515819302973167,0.7820233513343263,-0.09478781432898958,-0.6545291746223721,1.0,0.0,11.0
-0.9787425574373974,-0.6772577665883974,0.1127854607417715,-0.08946086855805091,-0.3144000615716155,-0.6338513405403281,-0.9787425574373969,0.04891067267991163,0.06029434859809912,0.1568122603790094,-1.1478504631820223,-0.5676792855414708,-0.28364866604821326,-0.022902411442270267,-1.7750739746317132,7.0,0.0,1.0
0.3626352319893026,-0.11251490189789813,-0.27864082650060956,-0.16716162951016766,-0.5762333564226892,0.9559312180028323,0.36263523198929964,-0.49835438366801976,-0.6441803111475204,-0.3050268681380754,-0.30477675616014516,0.021641945523308823,1.314859360025596,-0.4777096091651442,-0.28101424128592517,0.0,1.0,1.0
0.9995569635566701,-0.8179617801678227,-0.8494069690284436,-0.8514726946016622,0.7614099899946125,0.06646302865586717,0.9995569635566722,-1.9262688553447485,-1.0314363249789498,-1.9083313280226282,1.92514988517076,0.5891676154166654,0.7820233513343263,-1.9382403438602809,1.58656042539631,1.0,1.0,4.0
-0.6651683376120208,-0.5647308933570482,-0.16486267755509795,-0.04114801386285172,-0.10290156237974302,-0.4318844956229747,-0.6651683376120195,-0.2148849764459832,-0.35241998891589965,-0.06382075264694634,-0.7021059171949525,-0.5035024831608389,-0.816484674739483,-0.19172154703861327,-1.0280441079588192,2.0,1.0,7.0
0.6772264113386837,2.0137862497888506,0.912005871747456,0.9863356509524286,0.3781266835988608,0.45010527297940683,0.6772264113386802,1.5705080717069462,2.621995483306133,0.9175183849878537,1.6631569818353455,0.27880355810082036,-0.28364866604821326,1.633953589293015,-0.6545291746223721,7.0,0.0,4.0
2.441047140727037,0.16385054690948792,-0.5115966888193857,-0.5772738932850792,0.48095128145924715,-0.9229687218674834,2.441047140727037,-0.9630453506287446,-0.898148495352098,-0.5541185788213356,0.6697306261790649,2.5576775432033982,1.314859360025596,-1.0178727682521733,1.213045492059863,0.0,1.0,0.0
