Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_education_importance,Avg_Residancy_Altitude,%Time_invested_in_work,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Most_Important_Issue,Married,Vote
-0.5478289240668,-0.40506111416263413,-0.04524069761470705,0.04704739479385367,0.007773416455014059,0.5354736928877168,-0.5478289240668011,-0.2789314193254821,-0.2252281608315918,-0.2807826037183765,-0.7737795705537638,-0.46794247064664407,-0.816484674739483,-0.23769712353537656,0.4660156253869689,2.0,1.0,7.0
1.321933246841605,-0.011399928839601208,-0.3426793579302668,0.1415530787743704,-0.09936119448934044,0.7587015433437538,1.3219332468416076,0.4739587316679349,-0.8383728977657556,0.7490351061708361,0.00871626593738555,0.9470313206425465,-1.3493206834307527,0.5398289642252505,-0.28101424128592517,6.0,1.0,5.0
1.218757709577034,-0.12988506626777788,-0.41816693368457863,-0.1890137915732829,0.011005926267990462,-0.11903870699625774,1.2187577095770363,-0.09875409587277718,-0.8739022221969189,0.31128923245479506,0.003193236807958041,0.15325708244153127,-0.28364866604821326,-0.09679310341080624,0.7360089557119146,7.0,1.0,12.0
0.7364458729300125,1.858224588635447,0.7868847531922502,0.5195269945803107,0.9967674901870234,0.32606769697661186,0.736445872930015,1.3446693615843837,2.05276848910704,0.9733462039944183,0.7946873730809906,0.33226683054579975,1.314859360025596,1.2684649839274322,0.4660156253869689,0.0,0.0,4.0
-0.9621380382693902,-0.5722127559831264,0.4930254590287336,-0.027906796252876398,-0.009774493958285335,-0.07465734864351325,-0.962138038269389,0.7989271001686666,1.004123859292014,0.807742563008083,-0.2596504702775339,-0.5654068697009955,1.314859360025596,0.6120124906936893,0.09250069205052186,0.0,0.0,6.0
-0.8063480830680189,-0.7683963852293256,-0.43436995217515,-0.8684502329475111,0.4778727006849841,-0.8519846919472073,-0.8063480830680199,-0.6030785490370345,-0.8725098211037454,0.10189712927714845,0.9474639241235007,-0.5379538711602507,1.314859360025596,-0.8195493549298605,0.8395305587234159,0.0,1.0,4.0
-1.125777135147472,-0.2559958571625472,-0.2340864665944413,0.35276346818213455,0.39875317478642325,-0.34826974019487655,-1.125777135147472,0.7532164173829957,-0.7260657002979798,0.890069585837665,0.0777575999177314,-0.5661239145993284,0.2491873426430565,0.8564661478363028,0.09250069205052186,4.0,1.0,12.0
-0.38411577128152635,-0.3826255409142613,-0.1410771376646908,-0.04884372928454128,-0.6747479411991073,0.37854026573214083,-0.38411577128152646,-0.1978584065065565,-0.44939524219929394,-0.049523193383435915,-0.7569768411263293,-0.40782287399031103,-0.28364866604821326,-0.1837248557476863,0.09250069205052186,7.0,1.0,7.0
0.3255161672956341,1.3503323025474974,0.8719600846513818,0.9880889483158748,0.8768567690294773,0.26732445782209036,0.32551616729563093,2.0273016965117767,2.2261068781338627,4.3270427771658575,1.7575676919940573,-0.005720043596249882,-0.816484674739483,2.057510749328831,0.4660156253869689,2.0,0.0,4.0
-0.7229875561113294,-0.4211276837392237,0.31619721229874254,0.09541353521060358,0.9521280689602092,0.33047849195171697,-0.7229875561113289,1.3117750194234425,0.29295980284238504,1.3454041603164473,0.03339239722436103,-0.5187123305356593,0.2491873426430565,1.1599917776540387,0.09250069205052186,4.0,0.0,10.0
-0.749416242482142,-0.6861447359616771,-0.2859147605281753,0.27195663336044307,-0.04856461171399984,0.8809627095501928,-0.7494162424821418,0.16050357770635146,-0.7207369785454617,0.2868818015669738,-0.2422541092737957,-0.5251562360031096,0.7820233513343263,0.2954503290021942,0.8395305587234159,1.0,1.0,2.0
-0.7127666545927276,-0.9003205972642758,-0.8806635332456472,-0.9631677224364897,0.48864773339490486,-0.7860607447957699,-0.7127666545927287,-2.1128420744049783,-1.0333366820038246,-2.2676447211078177,2.1858026644058786,-0.5161347154947155,-0.28364866604821326,-2.1459594079325988,0.8395305587234159,7.0,1.0,4.0
-0.20703382919516342,0.7308370004435828,1.053042681979525,0.9097991513407215,0.1529284999615177,0.6174941556741045,-0.20703382919516353,2.461124660309709,2.8516617487330205,5.517888233431744,2.1370101680296836,-0.3290145352444575,0.7820233513343263,2.387247805173222,1.58656042539631,1.0,0.0,4.0
0.40109352462086983,-0.7309207421818645,-0.7715407008110314,-0.8211663287898581,0.3621180635726928,0.8683550395409716,0.4010935246208695,-1.824009486540617,-1.0148899375685339,-1.765716046150205,1.7300478894557803,0.050654792038339204,-0.816484674739483,-1.8479341491759496,-0.28101424128592517,2.0,1.0,4.0
0.00990649812929898,0.010465882957935128,-0.012479762142908577,-0.08190286082243314,-0.2402062649118757,-0.9959145212166154,0.009906498129296117,-0.17709534930693438,-0.18863568773897949,-0.07297737300556277,-0.9493138183191229,-0.21295020750710986,-0.28364866604821326,-0.20195388177961024,0.8395305587234159,7.0,1.0,7.0
0.5058533811249798,-0.14812638797244745,-0.31258389018372124,0.21325069672195096,-0.6074809512814592,0.8717298814710204,0.5058533811249822,-0.041892153987072224,-0.7333400946764026,0.0831731116170659,-0.26537065133630355,0.13311113041900452,-1.3493206834307527,0.09332387404926441,-1.0280441079588192,6.0,1.0,5.0
-0.2242476460029211,-0.35191497921661724,-0.22226856609899562,-0.14921976186744035,0.04994997306241822,0.345565317587609,-0.2242476460029211,-0.41238863598782227,-0.5653001528161999,-0.2292835909281275,-0.4594466100108934,-0.337303701524962,-0.816484674739483,-0.40305263438418626,-2.1485889079681604,2.0,1.0,1.0
0.056631160302693294,-0.7442023001598201,-0.7620450244297282,-0.8284001502374442,0.6973755098899403,-0.20123586899059598,0.05663116030269305,-1.9221891202670038,-1.0077593564355742,-2.031960329183116,1.7835080700555572,-0.18513930079213836,1.314859360025596,-1.9418335289595734,0.8395305587234159,0.0,1.0,4.0
-1.1183324162711152,-0.7935999695124566,0.07850169388295658,0.007575469151951175,-0.7213884399291927,0.2197123037563833,-1.1183324162711152,-0.1980305173721311,0.037656869417323394,-0.1576049608258188,-0.9154182393642201,-0.5818045873025245,0.7820233513343263,-0.23562217232291854,-0.6545291746223721,1.0,0.0,11.0
1.1610786121330938,0.7721077086155822,-0.01827262539007265,0.13130475766450833,-0.13122450550296327,0.17998333990939064,1.1610786121330903,0.1727716016031797,-0.25693630776971416,0.24686237360456922,-0.9933435718323552,0.7625373404547391,0.2491873426430565,0.20111642959919349,0.8395305587234159,4.0,1.0,7.0
-0.46449936099360517,-0.30204742155818337,0.026202200207442346,0.087220328634938,-0.011159855306703714,-0.15224877018146465,-0.4644993609936058,-0.10739666114087276,-0.09518936723734249,-0.11157251270238992,-0.9445043194115736,-0.43887118145003473,-0.816484674739483,-0.07931457379925842,0.09250069205052186,2.0,1.0,7.0
-0.31393120685004466,-0.639247110122791,-0.5518457047293863,-0.9393522824888544,0.41445393673516495,-0.06352848978913817,-0.3139312068500447,-1.5173190885018308,-0.9001059541716268,-1.1745492231002408,1.436947905134574,-0.3783010715870831,1.314859360025596,-1.6567271934981,1.9600753587327568,0.0,1.0,4.0
-1.1623050100277765,-0.8377894689429254,0.02626496762927785,0.044531699140278436,-0.004079119525898678,-0.28800300777685606,-1.162305010027776,0.15688250533285886,-0.16264789137853444,0.25591886344875997,-1.2049470200460863,-0.5844112262427675,0.2491873426430565,0.14419273567782975,-0.28101424128592517,4.0,1.0,7.0
-1.0435984899469775,-0.814896830094543,-0.27970051882429303,0.3053201767672453,-0.05810821211421546,0.6699537466006449,-1.0435984899469775,0.19011238876925277,-0.521260521215849,0.3000529834666598,-0.21248410545865642,-0.5753488517044154,0.2491873426430565,0.3343300169258137,0.4660156253869689,1.0,1.0,2.0
1.2640712174780409,0.7601732845730211,-0.06696536421036423,0.1451728098742211,-0.6213345647656431,-0.3296182791571409,1.264071217478038,0.03131419450941831,-0.329029656599054,0.08630225878654797,-0.8699581222466948,0.8793051354396304,-1.3493206834307527,0.08707193095892163,-0.28101424128592517,6.0,1.0,8.0
0.5589460544449845,0.01793849792628703,-0.2546317369530297,-0.15869369474621275,-0.8602324328484567,0.532101594628603,0.5589460544449811,-0.44428536820023407,-0.6142334120905009,-0.24844192297073434,-0.3802211878271652,0.1768138880243106,-0.28364866604821326,-0.4297153273073356,-1.7750739746317132,7.0,1.0,1.0
-0.7006987463148432,-0.23988054425281122,0.5954123583864243,0.49334973042351526,0.6984530131609328,-0.8876657305118769,-0.7006987463148416,1.3813826267327882,1.2564446147108521,1.1071000951372747,0.48300871010108765,-0.5130298868126217,0.2491873426430565,1.3274467349367423,0.4660156253869689,4.0,0.0,4.0
-0.7114429394926796,-0.669293981544231,-0.27212237514250304,0.2767780452030224,-0.7897329331178327,0.5492726204781275,-0.7114429394926801,0.2982069172737573,-0.7204935606922608,0.441946669956771,-0.21921231956701737,-0.5157973977375087,-0.816484674739483,0.41997406699508905,0.4660156253869689,2.0,1.0,2.0
0.731522434240436,0.848922526062767,0.17792497597880158,-0.01185578188412928,-0.9301162164242285,0.7042873618958068,0.7315224342404385,0.14168908807238187,0.22030246419600139,0.1915223366455135,-1.1301450075961295,0.32776091708615396,-0.816484674739483,0.0797705413642405,-1.7750739746317132,2.0,0.0,11.0
-0.7518547324425489,-0.10175555958694335,1.0818941690657276,0.8338744693382112,0.5348264450088509,0.483834377600332,-0.7518547324425489,2.440583630750516,2.985794528007618,1.759865091767305,-0.3588965296400061,-0.5257347218012848,0.7820233513343263,2.3333011946587408,0.4660156253869689,1.0,0.0,10.0
-1.0478401898680998,-0.6896289247394126,0.3380060589594885,0.0835477201991921,0.12983914415454478,0.6843446490230132,-1.0478401898680996,0.29158666793766685,0.6702498480860775,0.23629695265159587,-0.7096768353938235,-0.5757835342995148,-1.8821566921220225,0.2235837100330287,-1.401559041295266,3.0,0.0,8.0
0.3752933844293327,-0.8427808616692268,-0.8148271233062802,-0.3552145284759488,0.5237435542215039,0.009574498012083987,0.37529338442933236,-1.272510143402304,-1.0312952695861413,-1.1881845584217006,1.200858690243404,0.03111665791701866,0.2491873426430565,-1.227680985983711,-0.4899062251936277,4.0,1.0,10.0
-0.971232155414484,-0.7011854984171737,0.19346537893643864,0.1326529175451987,-0.20218579234972678,-0.7168074472780543,-0.9712321554144828,0.3810893366806929,-0.19419994384311076,0.28664574323060327,-1.0382287571442335,-0.5666670425174621,-1.8821566921220225,0.23818809407630803,-0.6545291746223721,3.0,1.0,8.0
-0.2834596009855882,-0.10570834931614116,0.1546360271747702,-0.17140965652833962,-0.5446779034864928,-0.5616526775772814,-0.2834596009855856,0.44215489031483235,0.055880819468697655,0.6492554140099736,-0.7960423319135796,-0.3647834476730862,-1.8821566921220225,0.29459817325195664,-0.6545291746223721,3.0,0.0,3.0
0.03806836853556716,-0.015200428219922266,-0.03841425945605201,-0.056597069620085816,-0.32409759101054425,-0.02855246427428515,0.03806836853556985,-0.06304019832823764,-0.26909012251675624,0.07521852938117399,-1.0181348573513171,-0.19630739077276835,-1.8821566921220225,-0.08342984150368858,-1.0280441079588192,3.0,1.0,3.0
1.9071506756017658,1.7204090940837762,0.06297706012980274,0.22352380544527706,0.4295389825290541,-0.6261655111275348,1.9071506756017682,-0.35407408996900763,0.07588740857662878,-0.5882380635345196,-0.40772819532157123,1.7179448343921064,-0.816484674739483,-0.2569048282123817,0.4660156253869689,2.0,0.0,12.0
1.4512746535390355,0.44260046118623536,-0.2543096640234987,-0.07686496011193811,-0.3744323866697452,-0.7103754205248854,1.451274653539032,-0.10507099201004669,-0.6328288683872869,-0.08404886485896448,-0.47898186572443585,1.1039510666796994,-0.28364866604821326,-0.25281592145538817,-0.6545291746223721,7.0,1.0,7.0
1.2147162592825071,-0.6036281175564092,-0.6604794495971082,-0.8606640803901127,0.5646886785192025,0.5498391906218432,1.2147162592825094,-0.8945690301473467,-1.0091079060937935,-0.1629006404528605,1.306507413249144,0.8227445324677312,0.7820233513343263,-1.0391514263775428,0.09250069205052186,1.0,1.0,4.0
-0.6563028116559718,-0.5250153151278023,-0.1320529220281787,0.15950838840051507,-0.5683829754483183,0.4175062776137597,-0.6563028116559705,-0.3683986272005477,-0.3784705484043768,-0.43700387289259024,-0.4899896202616617,-0.5010353421909152,1.314859360025596,-0.2585458852640195,1.58656042539631,0.0,1.0,7.0
-0.28754742743474215,-0.4776347499225543,-0.33334001941921504,-0.17141213975995095,-0.2942353575001925,0.9087999240550402,-0.2875474274347394,-0.5748494469162233,-0.7138585371077235,-0.3793793619236116,-0.16385616846159462,-0.3666214896464134,0.7820233513343263,-0.53868393199244,-0.28101424128592517,1.0,1.0,6.0
-1.0023835488021926,-0.7266321805098774,-0.027710773209404585,-0.048152819066991426,-0.14323097052258915,-0.0997401811390507,-1.0023835488021928,-0.17402340725223178,-0.22001374410818605,-0.082180176358231,-0.9479645449465066,-0.5706974368475748,0.7820233513343263,-0.18303189510812198,0.4660156253869689,1.0,1.0,7.0
-1.0382051047175176,-0.7227593173212318,0.10378366507330788,-0.08329721552761782,-0.8797814207650273,0.2927798571709137,-1.0382051047175171,-0.19478570734614634,0.10169124739425899,-0.1627910185299561,-0.8914473668589452,-0.574784280934525,1.314859360025596,-0.240382953396806,-0.28101424128592517,0.0,0.0,11.0
-0.4284335153201344,0.36452436575914815,0.9480682292496188,0.4209690263015198,0.5391364580928191,-0.8776097201138178,-0.4284335153201319,1.5546008667760125,2.718905682747972,1.0641414660204407,1.0603628193394006,-0.42530563530130805,0.2491873426430565,1.298030703543414,-0.28101424128592517,4.0,0.0,10.0
0.7358071990629831,0.37928207805043523,-0.09647283927241827,-0.06707135668070208,-0.21711690910490278,-0.17423055591235148,0.7358071990629801,-0.20565982801551683,-0.3619837875467377,-0.07333622312204059,-0.8293067007684491,0.3316816936701943,-0.816484674739483,-0.20634893582038613,-0.28101424128592517,2.0,1.0,7.0
-0.23426040536552575,-0.26138233235602565,-0.1338121836409061,0.044127556979592475,-0.8205187408604633,-0.7652725434802223,-0.23426040536552856,-0.3857502095187921,-0.3897441212437393,-0.37890628407756255,-0.5926890525194608,-0.34206301451558946,-0.816484674739483,-0.3193715985433631,-0.28101424128592517,2.0,1.0,7.0
1.2782499361254365,1.164116761599366,0.10059430345625699,0.2827957178107108,-0.29131070576464246,0.6233062227106716,1.2782499361254385,0.18524081313176,0.04027696872235242,0.10734797034759958,-0.7419823752329832,0.8957595808345618,-1.3493206834307527,0.24975108586356257,-1.401559041295266,6.0,0.0,8.0
3.2161303048368763,3.3493040047096367,0.09548814570081302,-0.46865592574150117,-0.02732240437158473,-0.7030906565606008,3.2161303048368732,-1.597535314218534,0.4229310100881115,-2.849299435908259,0.9969749593680605,4.008413821592049,0.2491873426430565,-1.6658989001786362,0.4660156253869689,4.0,0.0,0.0
-0.6021284371782282,-0.7129176447596722,-0.5182539206151642,-0.7182648866130962,0.4361579311937196,0.009574498012083987,-0.6021284371782292,-1.2222930007467347,-0.8864286279198627,-1.2017674302226928,0.9606457274182587,-0.48517965888867887,0.2491873426430565,-1.307807545729951,1.213045492059863,4.0,1.0,4.0
1.8541361881491123,1.6034724504482811,-0.007518151915365998,-0.05397985320905585,0.17863464942661422,-0.2412256818442775,1.854136188149115,-0.9514880536300465,0.014262223605034296,-1.3610744024060286,0.0515789480950177,1.6416660544649648,-0.28364866604821326,-0.8960543405968979,0.09250069205052186,7.0,0.0,0.0
0.6983054232447776,2.093437356056699,1.0340614777711885,0.983519770904852,0.24605556838297526,-0.9862991920622872,0.6983054232447771,2.5343271235004625,2.7412829753450723,1.796655612325604,2.231225073446239,0.29765010102956185,1.314859360025596,2.486362113418702,1.213045492059863,0.0,0.0,4.0
-0.6361274411773123,-0.3038262438716609,0.38368714293340545,0.3242766015014926,0.8071269144924187,-0.6204972849169668,-0.6361274411773123,1.4723006735277984,0.4774616302423255,1.3656907282212822,0.2568471605173416,-0.4952870627910124,1.314859360025596,1.3833142055595888,1.9600753587327568,0.0,0.0,9.0
-1.0264480240839877,-0.6570636167970858,0.43670552643994165,-4.368967779955213e-05,-0.38151312245055036,-0.49785233778344007,-1.0264480240839875,0.7836969182395391,0.8194079388847036,0.8024053016723905,-0.3811665327868761,-0.5735075286593354,0.2491873426430565,0.6196797681104601,-0.6545291746223721,4.0,0.0,6.0
-0.9077755645845496,-0.6161475711113825,0.09093257109564974,-0.06575627779043558,-0.29777572539059505,0.9579248756784247,-0.9077755645845501,-0.23086744847480578,0.07969400676574763,-0.2170551575846537,-0.8598518536011637,-0.5570861968126125,-0.28364866604821326,-0.26388422328406813,-1.0280441079588192,7.0,0.0,11.0
0.35457754630771304,-0.2559958571625472,-0.28715029288642885,-0.21433352528022553,-0.0077734164550142815,0.8929810380181487,0.35457754630771254,-0.4727837717070369,-0.6646257356980357,-0.23127568460354048,-0.3588965296400061,-0.10426820932516208,0.2491873426430565,-0.4714152540041623,-1.401559041295266,4.0,1.0,1.0
-1.1762665321577401,-0.8645063100432631,-0.209067030504003,-0.21745153487189184,-0.788963287924267,0.009574498012083987,-1.17626653215774,-0.4450293355424005,-0.5426955073577662,0.01502129231914198,-0.41742126080778014,-0.5850541633089364,0.7820233513343263,-0.4620421399020784,-1.0280441079588192,1.0,1.0,1.0
0.7617961553468496,0.49985250806798476,-0.05798187878521134,-0.11436293360568894,-0.4989609789886862,-0.6565203191992723,0.7617961553468465,-0.36686448717279013,-0.2512516881628234,-0.2869199862594129,-0.7152774378535252,0.35564254920795774,1.314859360025596,-0.37874640838382123,1.9600753587327568,0.0,1.0,7.0
-0.0814678628917366,0.0327593357759389,0.117980003951625,0.012988777407735741,-0.009774493958285335,-0.3523595037809426,-0.08146786289173395,0.40529936110126935,-0.005246740247832851,0.5235395999650575,-1.0890508161377088,-0.2644557603530853,-2.4149927008132925,0.3404786988329665,-2.1485889079681604,5.0,0.0,3.0
