Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
5.0,786.566019879113,73207.29076773231,7.0,262.188673293038,0.0,279.216069284242,1.0,0.0,1.0,0.31826602388173303,0.181758469203487,971.05919662863,8.62190707121044,98.2222672086209,8.13,7870.0,63.708960521034896,438.15623561386,3668.47316407014,48247.370365111296,2.0,77961.6133465426,20.9321818168546,264.907611934689,54.533947049640105,69015.0890764563,70.0,0.0,0.0,605.918704593298,11.0,0.0,0.0,367.31297122480004,0.0,1.0,4.0
9.0,233.47149296796502,72684.9650904577,2.0,77.82383098932159,0.0,933.9679654221981,0.0,1.0,0.0,0.599289889680222,0.9413401097990569,353.94106525927805,8.45091491937637,70.6905093975365,11.892999999999999,4107.0,18.6612036079168,979.862140151958,11299.4039345259,117095.469520015,2.0,872296.16043488,31.302749721900803,813.1532446277071,68.215303728357,6144.3725008438205,60.0,1.0,4.0,1471.55626388945,9.0,3.0,1.0,992.5670824209309,0.0,0.0,9.0
3.0,295.699044491374,17680.0941277155,1.0,,1.0,179.372518684935,1.0,0.0,1.0,0.908713679760695,0.7698931291233749,877.202549949288,0.416384323034436,15.2477376628667,9.37,6630.0,84.51683823950592,57.4955241140779,1908.71623507751,18893.2819283352,1.0,32174.5004593773,7.582580307130151,546.5672716147541,65.7035985030234,9823.89133850953,90.0,2.0,3.0,314.12468403997,11.0,2.0,4.0,488.882920937613,0.0,0.0,10.0
10.0,1310.76580673445,87058.5887631438,2.0,436.92193557814903,1.0,199.254332808778,1.0,0.0,1.0,0.6196986809372901,0.0329396594315767,960.585561580956,2.42841502884403,94.8846345534548,4.503,9497.0,79.6152780298144,387.40411633625604,2767.35156076029,45864.88741985519,1.0,39702.289143071095,19.682584086858498,321.132685179975,13.9808011939749,191347.69972493398,60.0,1.0,2.0,618.26814787928,10.0,3.0,0.0,499.358019791543,1.0,1.0,0.0
9.0,229.80854251426,24908.023392541098,0.0,76.6028475047535,1.0,325.157930858843,1.0,0.0,0.0,0.24981941794976603,0.28550012363120897,49.1669932380319,0.19590901210904102,38.705741474404896,4.172,5828.0,20.0146288843825,324.374015252476,3900.3273390933796,44401.177742805594,0.0,105727.680000404,18.010386316025397,255.431311885983,47.30077881831679,5954.59909334127,100.0,2.0,2.0,605.399617639355,10.0,2.0,2.0,561.894421652485,0.0,0.0,11.0
5.0,485.630432282031,87432.6112473457,3.0,161.876810760677,1.0,540.1181975138401,0.0,0.0,0.0,0.574904875364155,0.494367689825594,50.300099421292494,5.80545692471787,5.3328424692153895,8.283,3717.0,33.3249267656356,593.114218434985,6587.41041200837,66495.6413069308,1.0,,24.353936405332604,123.83944529409901,85.1900071371347,26375.978672808702,40.0,0.0,2.0,802.2601483949719,6.0,1.0,0.0,428.89106410420305,1.0,0.0,3.0
9.0,434.22266287126,61545.1890244802,2.0,144.740887623753,1.0,425.209421020436,1.0,1.0,1.0,0.0427264256868511,0.607126960996538,103.440737584606,8.73530402779579,57.4103517690673,3.815,6185.0,0.32603477593511304,377.018421227503,5006.13105265937,46584.2779770242,1.0,180803.051724535,19.416962203895398,175.408703224581,38.7080863816664,21104.6654377357,60.0,1.0,3.0,581.712393412808,10.0,1.0,1.0,399.74974441202204,0.0,0.0,7.0
4.0,682.893422266328,194628.24815583398,7.0,227.631140755443,0.0,855.015915265015,0.0,0.0,1.0,0.7749366108328101,0.497072896454483,163.59647619538,4.473747382871809,78.8101658690721,12.876,3124.0,51.1811402160674,850.8979209000239,10251.9549944502,102836.045298699,0.0,731052.2153564709,29.170154625919,627.056980320372,43.2762427255511,52053.5673823796,70.0,2.0,1.0,1291.0693087537402,10.0,1.0,4.0,879.5191768344349,0.0,0.0,4.0
7.0,108.22403957366501,33838.400275061,0.0,36.0746798578883,0.0,938.009717850946,0.0,1.0,0.0,0.657619275385514,0.647761976579204,247.04029946587997,0.6460925843566659,19.957623630762104,8.991,7009.0,30.1457218360156,991.9279624656099,11363.953103440701,117232.145253702,0.0,879862.230782811,31.4948878782829,799.7230180710561,16.8151134159416,1347.4572067070199,100.0,1.0,2.0,1463.3131608951599,13.0,0.0,3.0,953.55404578203,1.0,0.0,9.0
2.0,341.770569912173,34619.072102317004,7.0,113.923523304058,0.0,303.87992837897,1.0,0.0,0.0,0.6492106756195429,0.0610091958660632,459.04351840727,9.240745417773722,27.8490379219875,5.574,4426.0,71.51286441367121,511.323347369875,4061.4459785294503,60932.7569475975,2.0,92343.0108716079,22.6124600026153,,70.906152180396,13102.492685314199,70.0,1.0,1.0,813.6427092874159,13.0,3.0,2.0,646.127407633262,0.0,1.0,2.0
9.0,510.062700862163,76752.71709553151,2.0,170.020900287388,1.0,451.43107092007995,1.0,1.0,0.0,0.862014688085765,0.0549288543406874,538.278138032183,4.1392793483100805,67.9323791526258,9.6,6400.0,21.990109095349897,44.748437461101894,4603.807584123,20618.874581276297,0.0,203790.01179205,6.6894272894697,467.15335947199503,25.2292992779985,29087.127434821203,60.0,0.0,1.0,288.996513388452,11.0,3.0,0.0,407.15962516290494,0.0,0.0,9.0
2.0,316.289316083504,98658.38287213289,2.0,105.429772027835,1.0,935.773462984308,0.0,1.0,1.0,0.48475048993714204,0.8978159769903872,330.90247027576,0.0680120917968452,69.15886225178839,12.682,3318.0,74.30573187302801,676.4942479785531,10710.7231258002,87658.0510969509,1.0,875671.974025644,26.009503032133303,540.454407808573,47.7380512747914,11230.866601868998,60.0,0.0,2.0,1085.6909170428999,8.0,2.0,1.0,766.5374951275411,2.0,0.0,4.0
9.0,95.5906795820408,12022.105917713401,0.0,31.863559860680297,1.0,377.299522409885,1.0,1.0,1.0,0.44562773196958005,0.6093301910441371,0.559657113626599,6.4760979032143995,42.6833264296874,2.0269999999999997,7973.0,3.0140740564093,436.050943985448,4645.09711206974,54499.1213607137,0.0,142354.929610727,20.8818328693974,156.889005351796,0.5455140722915529,1057.15000685584,100.0,1.0,4.0,717.15306184767,13.0,0.0,2.0,573.954520039557,2.0,1.0,7.0
5.0,69.75708442255821,17572.458786763,1.0,23.252361474186102,1.0,755.727920635987,0.0,1.0,0.0,0.0609359187074006,0.845593628007919,796.186991268769,3.9933282881975196,18.5466730967164,8.305,7695.0,92.23189279437071,653.278639772907,8863.83648590568,80678.6523694624,1.0,571124.690028793,25.5593161053442,346.68303771946097,73.4083447838202,573.924675600398,90.0,2.0,1.0,1001.97979692048,15.0,0.0,1.0,676.912458122526,0.0,0.0,4.0
10.0,706.436651500452,2985.15579210965,7.0,235.478883833484,0.0,12.676957455856499,1.0,1.0,0.0,0.6532996350433679,0.432239501737058,632.427846780047,6.4467275608331,71.43497988581659,8.561,7439.0,42.1907256124541,12.406922411173598,151.583419380912,,2.0,160.705250337595,3.5223461515265093,846.2979436960851,80.0394670106471,55695.7836152969,70.0,1.0,3.0,16.9805431740315,11.0,1.0,1.0,9.09323451677926,0.0,0.0,4.0
2.0,993.1757078577789,328290.005870266,1.0,331.058569285926,0.0,991.637239834536,0.0,,1.0,0.259756472194567,0.470364049077034,897.474686615169,2.13950287550688,83.08624748606229,10.270999999999999,5729.0,42.914975155144894,977.575168595649,11871.522735536699,117873.61366175,1.0,983344.415426658,31.266198499268302,843.5535731867419,70.61550647486,109940.83486693,90.0,0.0,2.0,1474.8458778263098,14.0,1.0,3.0,991.729004213535,2.0,0.0,4.0
1.0,458.37306034366304,64564.5223984379,0.0,152.79102011455402,0.0,422.567519675116,1.0,0.0,1.0,0.406034607905895,0.6345693240873521,744.78957708925,7.72319873562083,97.62575328350071,4.495,5505.0,51.8817561212927,416.32722309242996,5058.329642936021,52148.1702723192,2.0,178563.30868437898,20.4040981935598,114.21173143656901,9.652102901600301,23507.8868477607,100.0,2.0,3.0,670.393526456087,16.0,1.0,1.0,506.884547410777,0.0,1.0,7.0
9.0,258.41292072787996,84724.9145264667,2.0,86.1376402426268,0.0,983.5992057342081,0.0,0.0,1.0,0.9494180527981371,0.8143376896623521,244.40619326196602,9.041187507100402,65.3531650779769,9.065,6935.0,81.836612476036,994.5617221620531,11825.115501666201,119044.75430417199,1.0,967467.397520965,31.536672655212897,847.3932226306911,35.0036467658356,7515.83070681083,60.0,2.0,4.0,1488.2182973394001,9.0,0.0,1.0,989.5056536402569,0.0,1.0,9.0
5.0,42.4576712959054,8206.8703236238,6.0,14.152557098635098,0.0,579.886042248525,0.0,1.0,1.0,0.783061628229916,0.496932884445414,129.38625109382,8.95584686426446,,6.506,5494.0,40.7267907168716,487.18409570918504,6773.2286139036205,63966.440832080305,2.0,336267.82199465804,22.072247183039302,177.497112553069,33.0019443528727,224.447429528763,50.0,1.0,0.0,825.446691604872,10.0,0.0,3.0,657.984802483506,0.0,1.0,8.0
2.0,1114.61013417235,209054.952362002,1.0,371.536711390785,1.0,,0.0,0.0,1.0,0.35668075922876596,0.759766543982551,929.1657365392889,8.292080410756169,37.835045740939705,7.987,6013.0,15.2846809243783,678.497006418183,6983.75836620107,77660.544895567,1.0,316604.770882957,26.047975092474697,214.296223425111,22.441138303838702,138421.06462247,90.0,0.0,2.0,967.247231514193,14.0,3.0,1.0,600.664564408362,0.0,1.0,0.0
1.0,129.558313323292,40945.0589812923,1.0,43.1861044410973,1.0,948.107256053586,0.0,1.0,0.0,0.596403212985024,0.31476424005813897,593.8190657179799,2.7365199942141802,67.2861667815596,7.501,8499.0,,914.3167624715719,11309.706085479,112114.36428252801,2.0,898907.3689814591,30.237671247494802,784.8762830705209,84.00279427878559,1918.22572123846,90.0,1.0,3.0,1414.46102774046,11.0,0.0,1.0,993.53043182138,0.0,0.0,4.0
8.0,228.87380305415297,30006.536711492598,4.0,76.2912676847176,1.0,393.31548186481905,1.0,0.0,1.0,0.759717350127175,0.811675267759711,729.00946973823,8.72871309053153,67.0125949895009,3.775,6225.0,63.7992764823139,348.190457611193,,45843.5737055279,1.0,154697.068274555,18.6598622077226,185.746743568923,40.149996033869705,5906.648792625961,80.0,0.0,3.0,598.398044926349,14.0,3.0,2.0,491.39016977958903,0.0,1.0,7.0
2.0,443.846174147415,38489.4335843132,1.0,147.94872471580499,1.0,260.15387194616,1.0,1.0,0.0,0.36715604364871995,0.473168986383826,957.822587573901,1.3870993349701202,3.78132269252092,,9582.0,78.3980591688305,491.536422501426,3584.61156446445,58358.5915798111,0.0,67680.0370885791,22.1706207062731,275.531414744112,85.7170639093965,22046.7738697488,90.0,2.0,3.0,786.0734273722541,11.0,2.0,1.0,635.350519852708,1.0,1.0,2.0
6.0,1091.64490161487,190611.769021107,2.0,363.881633871624,1.0,523.829045706533,0.0,0.0,1.0,0.46492076502181606,0.21048822393640898,157.268593553454,2.02570415101945,34.808742976747496,4.011,9989.0,26.356335403397697,560.967568966517,6360.225594998361,67645.2036145086,0.0,274396.869125817,23.6847539351059,121.80950462610501,79.1754505364224,132783.725102955,60.0,0.0,1.0,,8.0,0.0,4.0,602.726274790271,3.0,0.0,12.0
5.0,207.03178906051997,20384.641865659298,2.0,69.0105963535068,1.0,295.3842299991,1.0,1.0,1.0,0.159656268777326,,691.631357185543,5.86722303880379,10.9384899493307,6.374,9626.0,12.2089623939246,37.413584424009294,3028.66946883901,14974.523156621699,1.0,87251.84333216099,6.116664485159321,542.972164653911,70.8153591025621,4841.47300542015,60.0,1.0,1.0,214.512920562308,8.0,3.0,3.0,302.60454316157796,1.0,0.0,10.0
10.0,636.735960349312,106373.16961653199,3.0,212.245320116437,1.0,501.180283071381,0.0,1.0,,0.37071563093922993,0.37132491986267296,269.792112521827,6.26756943529472,29.8150197369978,5.597,6403.0,13.987728348001802,484.83671410683195,5981.476258927471,59719.4606240292,1.0,251181.67613951,22.019008018229,42.487588161706,30.452004214748698,45270.3212314454,40.0,2.0,,,9.0,3.0,2.0,539.6721166638761,0.0,0.0,8.0
3.0,57.533013983399805,6255.6542178585105,1.0,19.1776713277999,0.0,326.19467248822497,1.0,0.0,0.0,0.007597136544063691,0.5839983860496429,267.693881876767,5.12326529016718,47.656240174546795,6.899,3101.0,63.5920809581876,390.55200990695295,4043.05074469615,46325.7261496706,2.0,106402.9643597,19.762388770261396,222.43410049385102,51.6683059278876,396.960748884919,90.0,1.0,1.0,591.426187574093,9.0,3.0,3.0,414.619822818024,0.0,1.0,1.0
10.0,560.872480884563,81489.9711902328,0.0,186.95749362818802,1.0,435.874324204925,1.0,0.0,1.0,0.362102356273681,0.31299766548909197,319.105056114495,1.46377625875175,52.7048744959757,3.2680000000000002,6732.0,72.87023693788801,461.091440349012,5280.926122747271,54150.87797775611,0.0,189986.4265011,21.47303984882,103.67946026119499,78.46956511493771,35150.061917362,100.0,1.0,2.0,672.7805817422429,14.0,0.0,4.0,428.421706015279,0.0,1.0,7.0
10.0,478.510675599291,95641.50497140789,5.0,159.503558533097,0.0,599.619882158066,0.0,1.0,0.0,0.8752337684854871,0.8512526699341829,541.214463533834,,78.0591178685427,2.9,9100.0,7.32363744173199,435.117232959457,6866.43328749958,55826.7721678502,2.0,359544.00307925296,20.8594638703745,122.466780846632,40.115837147459395,25610.8887432542,30.0,2.0,3.0,686.868705149024,8.0,0.0,0.0,470.60241453941103,0.0,1.0,3.0
3.0,552.467858809287,68480.2940845603,7.0,184.15595293642897,0.0,371.86033355218103,1.0,0.0,0.0,0.042085763765499,0.7355930935591459,467.502145795152,5.46647929353639,15.4423933243379,6.653,3347.0,46.8743331963196,390.404770362494,4499.4128762468,48049.1415001941,0.0,138280.10766954,19.758663172454103,174.182917122413,27.5747558102012,34107.5709548607,70.0,2.0,3.0,,10.0,1.0,1.0,456.310182643804,0.0,1.0,7.0
2.0,312.700329107831,45377.623133590896,2.0,104.233443035944,1.0,435.346102094535,1.0,1.0,0.0,0.17000666866079003,0.8449401531834159,45.9495561663061,0.212236535735428,84.2155064456165,1.3780000000000001,8622.0,41.8786895694211,472.451249738587,5298.36352042253,56136.1628449138,2.0,189526.228608906,21.7359437278115,74.38827872476291,56.630433676764405,10978.8440901633,60.0,2.0,2.0,706.54897693548,9.0,0.0,4.0,475.61648392259497,0.0,0.0,7.0
1.0,737.9258084984689,173663.852746736,7.0,245.97526949948997,1.0,706.021597618766,0.0,1.0,0.0,0.603642569622025,0.0604323581792414,353.999143466353,3.2543593994341804,30.709381564520303,1.6340000000000001,8366.0,37.5481333583593,654.294570775348,8368.805117738359,75980.86181571269,0.0,498466.496304155,25.5791823711265,257.460926783749,85.15606070868671,60759.808474845995,70.0,0.0,1.0,912.400512463295,8.0,0.0,1.0,505.86647800720993,1.0,1.0,6.0
9.0,747.7178254540669,125332.171485855,2.0,249.239275151356,1.0,502.858834787352,0.0,0.0,1.0,0.31987019116058896,0.0636110506020486,331.2628865242,0.0694253877736628,67.2658789204434,3.478,6522.0,63.8315237592906,429.935906310734,5888.46016049499,54482.7878663913,2.0,252867.007723694,20.7348958596549,70.143225304521,82.05439611338079,62379.4555531245,60.0,1.0,1.0,688.0828767703,7.0,3.0,4.0,501.70935522380796,1.0,0.0,11.0
5.0,64.5350010368647,10502.9912090946,4.0,21.5116670122882,1.0,488.24627134172994,1.0,1.0,1.0,0.3836412345990539,0.19362376001663503,174.83247118070702,8.13795736525208,70.7743809791282,2.3409999999999997,7659.0,19.046587985940302,439.57138189586897,5761.605477209039,54440.5351708009,0.0,238384.421479102,20.965957690882398,65.6621430489201,49.0213819546625,494.263484659857,80.0,0.0,0.0,683.017957934412,9.0,3.0,4.0,477.158174187913,0.0,0.0,11.0
5.0,129.223394147987,21066.5761022948,4.0,43.0744647159957,1.0,489.073427637319,1.0,0.0,1.0,0.914358987472951,0.37959757656790294,95.70454177446659,2.365969105158,92.39771966822451,5.837999999999999,4162.0,46.8924402724952,455.262473829797,5801.2592240327795,54503.374619359296,2.0,239192.81762091603,21.3368806021357,88.2651686239491,43.6086812987924,1908.4839752855498,80.0,0.0,1.0,670.994187539705,7.0,3.0,3.0,424.701236658311,0.0,0.0,1.0
4.0,282.421000375826,39721.7469033472,4.0,94.1403334586088,1.0,421.94185471853996,1.0,0.0,0.0,0.282068677712232,0.7059694575145841,83.11409945599729,7.8092299192212495,19.3841186584905,5.973,4027.0,30.723332404159002,410.38113447157303,5040.18081612855,52446.5964470561,2.0,178034.92876332198,20.2578659900685,125.72171975382,73.83652208372949,8966.542717156659,80.0,0.0,3.0,682.039253433554,13.0,0.0,4.0,541.004093874569,1.0,0.0,7.0
10.0,217.086254413601,27279.603378382002,1.0,72.3620848045336,1.0,376.987526714721,1.0,1.0,0.0,0.931745211360976,0.00902442797087133,619.575320743024,0.6411195546388629,48.36401520296929,2.5469999999999997,7453.0,78.50195330102,385.301264272436,4540.47779569208,50272.97421401481,1.0,142119.595298482,19.6290922936451,181.02911357521901,31.698105251416603,5318.63340206305,90.0,0.0,0.0,667.950001779049,14.0,2.0,3.0,566.960222524768,0.0,1.0,7.0
9.0,694.265162489194,85881.07486809019,4.0,231.421720829731,0.0,371.102049367601,1.0,0.0,0.0,0.709903691662475,0.648448117310181,935.581046855077,3.4853970888070798,55.418593669310205,0.11199999999999999,9888.0,48.3669913839549,367.655373114696,4446.331239905399,47036.889048508,0.0,137716.731044833,19.1743415301464,184.91612648921299,4.62552758399397,53797.4345926239,80.0,2.0,2.0,613.994048567881,14.0,0.0,4.0,491.988015655788,0.0,1.0,7.0
1.0,345.316759395301,37679.929637021,1.0,115.1055864651,1.0,327.35100696824503,1.0,1.0,1.0,0.00690232729539275,0.294565715594217,624.51051059179,0.845415946096182,43.90168832615021,1.669,8331.0,35.665915394201896,391.22700657703797,4055.9640828365204,46180.6188624574,2.0,107158.681763124,19.779459208406998,225.04148728482602,22.231130441650702,13374.4016219398,90.0,1.0,2.0,587.393563525599,9.0,0.0,2.0,405.108313818881,0.0,1.0,1.0
4.0,90.65408302091859,8781.68376386952,4.0,30.218027673639497,0.0,290.61075258496004,1.0,0.0,0.0,0.609074891312048,0.4907098591793329,636.381926480681,7.1648053708486295,61.4540146430954,6.65,3350.0,46.5463444823399,305.94018242816,3517.98789070591,41221.662740180494,0.0,84454.6095179966,17.491145829480697,,7.77791307773441,953.3472241584841,80.0,1.0,0.0,561.060834052175,9.0,1.0,1.0,513.307189216672,0.0,0.0,11.0
9.0,227.176469632454,32975.604913014104,1.0,75.7254898774848,1.0,435.462417824763,1.0,1.0,1.0,0.5817557263653729,0.0657539181411266,297.241548076272,7.428356653545049,80.4669259581715,5.8629999999999995,4137.0,11.8831998668611,517.942606131228,5390.50939051008,61226.8820623373,2.0,189627.517337788,22.758352447645002,77.32868125665141,45.5151544651017,5820.075307062541,90.0,1.0,0.0,779.012249666192,13.0,2.0,2.0,538.635324731221,0.0,1.0,7.0
9.0,183.724672921941,20870.3975427681,0.0,61.2415576406468,0.0,340.78815671592497,1.0,0.0,0.0,0.39666240545921005,0.737610971089453,61.326782451942606,4.54845560016111,15.7150770071894,6.483,3517.0,13.206430780701302,376.780978120702,4161.44352340065,45271.124603333796,0.0,116136.56775783801,19.4108469192022,222.238272719431,83.9182771742344,3821.7699398933205,100.0,2.0,3.0,576.121863143418,9.0,2.0,0.0,405.880334326389,0.0,1.0,1.0
2.0,249.557317773806,37490.3994838842,7.0,83.1857725912686,1.0,450.682830922211,1.0,1.0,0.0,0.140217131003737,0.38833811040967703,724.1530676838009,6.251716415863481,28.4322744235396,1.055,8945.0,75.43397366534921,405.293685672418,5317.41568056695,51901.683276960895,0.0,203115.014088059,20.1319071543761,107.66116647382799,51.656349422410095,7013.058534197521,70.0,0.0,3.0,666.7147805776129,11.0,1.0,4.0,513.7643607604319,1.0,0.0,7.0
3.0,681.11785009429,84445.00934508191,2.0,227.03928336476298,0.0,371.94008056047204,1.0,1.0,1.0,,0.108422167599201,,3.5695348214358105,77.3732979781926,6.085,3915.0,11.292466847226,498.842842515044,4717.086490634811,59807.1427829328,2.0,138339.42352733,22.334789959053698,156.695464731191,1.9386607222259,51783.875474150096,60.0,1.0,1.0,781.29895788918,8.0,3.0,3.0,590.292783139187,0.0,1.0,7.0
8.0,237.24671907306,4048.30586327409,2.0,79.08223969101999,1.0,51.1910876461151,1.0,0.0,0.0,0.5366690736263989,0.7411050396040079,360.42604758404195,2.4631549464538702,25.364042539149498,6.725,9275.0,34.7652417840436,422.99648351036,1357.90384348187,35140.387362697904,2.0,2620.52745439224,20.5668783122369,662.567182123738,34.9853520980105,6343.08287423895,60.0,0.0,1.0,395.17290461709,11.0,1.0,0.0,18.713921386309604,1.0,1.0,4.0
4.0,77.51786237758121,14819.6748884428,6.0,25.8392874591937,1.0,573.532645273075,0.0,1.0,1.0,0.7058459548279642,0.91375518636778,38.397305412217996,0.863494342193007,83.001257921569,4.735,7265.0,12.093856674619,507.871041467416,6751.0685356655895,64553.9773568412,2.0,328939.695193931,22.5359943527552,137.796988445355,11.2699531018734,703.50806385804,50.0,1.0,3.0,822.5728338002789,7.0,3.0,4.0,616.271263904594,0.0,1.0,8.0
