Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
89.7053881496474,11766.6659131751,2.0,29.9017960498825,1.0,393.510339430644,1.0,0.0,1.0,0.519679972203448,0.556101029738784,290.654379408807,9.53123162034899,34.0143816778436,2.7430000000000003,7257.0,54.323076736182,364.669163586599,4664.441721479639,45660.9153221492,0.0,154850.387238821,19.0963128269988,187.43631475773498,99.51466731727119,934.0192030586489,60.0,0.0,0.0,580.5468999731839,12.0,0.0,2.0,425.987237604361,2.0,1.0,7.0
539.003413955988,79936.1167098563,6.0,179.667804651996,0.0,444.910633069108,1.0,0.0,1.0,0.55971720837988,0.184157096780837,258.39437241666,1.15300613688305,71.8013204168528,7.274,4726.0,68.70984255801889,323.906656564306,5096.91964381969,43720.76757668,2.0,197945.471417954,17.9974069400096,192.411623511962,71.31801226641979,32470.1878331197,50.0,0.0,1.0,558.719103983497,,0.0,2.0,445.424099537422,0.0,0.0,5.0
303.599394181054,43293.350770777404,2.0,101.19979806035101,1.0,427.800762457639,1.0,0.0,0.0,0.5991722969338299,0.328868512297049,870.409412775189,6.82671109214425,78.1049073208123,1.2570000000000001,8743.0,46.238728845492,350.305751009178,4978.61912659475,46292.71846742099,1.0,183013.492359337,18.716456689479898,167.636378603331,68.424502434209,10352.5989255162,60.0,2.0,2.0,597.091022260696,8.0,1.0,2.0,478.07154021334395,0.0,0.0,7.0
365.12418136600303,59292.983602648,2.0,121.70806045533399,1.0,487.173843546771,1.0,1.0,1.0,0.205038748914376,0.601648587035015,523.014966165647,9.87890994874761,41.0990537609905,11.129000000000001,4871.0,65.3802368091419,123.595368713996,5118.9291728957005,27923.4482400805,2.0,237338.353836133,11.1173453987,384.198709843821,45.225919620133894,14944.560040254699,60.0,0.0,0.0,371.993724950875,8.0,2.0,2.0,424.081017507202,0.0,1.0,9.0
371.61360976862,51633.7744737409,0.0,123.87120325620701,1.0,416.83436599017404,1.0,1.0,0.0,0.0524090132676065,0.919550974387676,185.35479833371897,4.432860373053701,44.138832576572895,5.638999999999999,4361.0,87.1355614857748,438.558210046231,5045.4600799942,54606.518865936,1.0,173750.88867043,20.9417814439515,111.115311690172,11.6223852615803,15477.9461993967,100.0,0.0,0.0,706.7266482581149,14.0,3.0,0.0,540.681645234979,0.0,0.0,7.0
442.348707606885,48458.564546031295,0.0,147.449569202295,1.0,328.645005937916,1.0,0.0,1.0,0.39322540652938204,0.8728503140155229,194.808146683499,1.5982148936018301,84.5409034751356,4.588,5412.0,65.289854677394,373.868402088959,4034.1868635570795,45819.2703826651,1.0,108007.539927933,19.3356769234738,218.840640728997,42.671033716760604,21898.8250271446,100.0,2.0,3.0,593.75547800872,15.0,1.0,2.0,448.81883106973197,1.0,0.0,7.0
70.6718393609161,8991.23561063758,4.0,23.557279786972,1.0,381.675460492261,1.0,1.0,0.0,0.3713968161027879,0.559221238130704,374.60285914130503,6.71816776972264,6.1245492193847895,8.044,7956.0,5.13043235987425,92.3374869128653,4001.4295787483397,20236.5789669452,0.0,145676.157141979,9.60923966361883,479.69848352339403,38.006870588287704,588.5027107486541,80.0,1.0,2.0,259.556005695752,13.0,1.0,1.0,276.569442849894,0.0,1.0,9.0
278.48420471063,91672.48165886641,7.0,92.82806823687679,0.0,987.551323646404,0.0,1.0,0.0,0.26619147649034897,0.724637657636777,139.310280792415,7.570324924308809,75.70788958109921,11.4,4600.0,81.1640565516427,961.5427877288311,11798.5988119217,116355.54721673901,2.0,975257.616835764,31.0087534049473,827.9365267302969,62.2986115049571,8719.87832082713,,1.0,2.0,1456.3991129824099,11.0,1.0,2.0,984.510943323643,1.0,0.0,4.0
98.25995175859671,21529.389469585,0.0,32.7533172528656,0.0,657.319358017132,0.0,0.0,0.0,0.610379984136671,0.614019436296076,188.512797001749,3.9328958699479704,20.8423561882228,5.941,8059.0,10.177508136257499,553.0266045316159,7679.246789234549,68744.958535047,1.0,432068.738424054,23.5165176956882,184.067290462898,14.5018992945552,1115.53310831973,100.0,2.0,1.0,853.203729580742,15.0,1.0,1.0,579.495699401149,0.0,1.0,12.0
188.409576849759,24523.3821431759,0.0,62.8031922832529,1.0,390.479866573842,1.0,0.0,0.0,0.9092006210703399,0.8086054045706991,780.937120784074,4.934421051293611,82.2017815662548,1.9709999999999999,8029.0,0.8405569940805441,429.96773779069605,4764.73414131981,54169.6897770308,1.0,152474.526199525,,148.14537258657,62.892068945802706,4017.04415325049,100.0,1.0,2.0,711.543146799877,15.0,3.0,2.0,571.048392261735,1.0,0.0,7.0
117.478961455047,17907.361092157902,5.0,39.1596538183489,0.0,457.291098006773,1.0,0.0,1.0,0.30781979043968,0.9774668219033629,428.930310765281,3.60180278774351,40.6307336408645,8.323,3677.0,,426.01602724124604,5424.943034550221,60374.109465266505,0.0,209115.14831624,20.6401556980863,316.899944330239,46.2320450460538,1582.6381409912801,30.0,0.0,1.0,831.727852140662,7.0,3.0,0.0,805.168635645726,2.0,0.0,5.0
1149.90134185149,214421.768366282,0.0,383.30044728383103,0.0,559.4091264065361,0.0,0.0,1.0,0.681324039818719,0.0107397243846208,430.13673089444603,1.0424477024935201,48.3670770423487,9.82,4180.0,47.6830129511654,453.928706934676,6501.948677934711,61555.479645030595,0.0,312938.570706923,21.3056027123073,198.73514166704499,40.6395971542224,147312.533335268,100.0,2.0,1.0,806.459964998066,15.0,1.0,2.0,683.9664322324099,0.0,1.0,0.0
61.402523772887896,8058.74528815424,1.0,20.467507924296,1.0,393.733585835728,1.0,0.0,0.0,0.731215943116695,0.468513977713883,503.680262714624,2.5747516099363597,57.8154502669349,1.276,8724.0,4.00791696738452,,4733.35058251534,50754.6738063223,0.0,155026.136615061,19.950121856245,150.58779143767,69.0385239664465,449.38638855541495,90.0,2.0,2.0,663.245503602366,11.0,1.0,4.0,531.331038295338,,1.0,7.0
216.30475290180098,31892.0852961816,0.0,72.10158430060041,0.0,442.321560691642,1.0,0.0,0.0,0.624242534395307,0.38337451056577293,398.239966481924,6.22893125750124,68.91024676151571,3.2060000000000004,6794.0,84.2225914355367,451.638401199634,5326.49240931569,55502.207315982996,2.0,195648.36305269,21.251785835539398,76.80774020583779,57.0759348571301,5280.74004295718,100.0,,1.0,708.3516886326261,15.0,0.0,,515.289942967584,0.0,0.0,7.0
382.691359949366,74728.67634712151,4.0,127.56378664978901,,585.814189980738,0.0,0.0,0.0,0.489608937175944,0.779906179290265,493.72990825213503,7.01866512652487,60.0848791189492,10.790999999999999,5209.0,5.2261651959270194,641.816302256536,7141.77450432045,82015.0748635506,0.0,343178.265182788,25.334093673477604,433.423948918447,66.9858374865726,16410.0834510826,80.0,0.0,2.0,1086.4536878410302,14.0,1.0,3.0,900.475193624141,0.0,0.0,9.0
556.032941274966,95965.01661127119,7.0,185.344313758322,0.0,517.7661761795611,0.0,1.0,0.0,0.16743881697766502,0.15227599022910002,537.290888605639,1.4497961243614599,77.5684351101518,3.298,6702.0,64.4138966919854,386.53966367517097,5950.741089145949,50872.6018628552,2.0,268081.81319560396,19.6606119862829,115.861564527974,6.097066984511911,34547.8589563017,70.0,0.0,2.0,641.9971795731971,7.0,0.0,2.0,484.669729295174,2.0,0.0,11.0
147.019494743812,24261.5323069748,3.0,49.006498247937294,0.0,495.067657848742,1.0,1.0,1.0,0.6357344586867839,0.9051931577268991,134.840245824307,5.28506590053439,70.77295917551959,2.7960000000000003,9204.0,65.0120650185272,517.028931366861,5984.73444122115,63977.9606318867,2.0,245091.98584783898,22.738270192933804,118.70082517107201,35.3173860581592,2460.64336877302,40.0,2.0,3.0,823.517498343509,9.0,0.0,3.0,617.36938865692,0.0,1.0,8.0
294.225950584673,11989.7144179749,2.0,98.0753168615578,0.0,122.250070676799,1.0,0.0,0.0,0.800530917709693,0.682912695454434,657.006414607167,6.7259700596332594,88.7801213655621,11.777000000000001,4223.0,61.94218352902679,121.680615935475,1465.86193863894,14051.1124519982,2.0,14945.0797804823,11.0308937052024,669.305556458564,38.2996724219993,9726.84309435652,60.0,0.0,2.0,170.398691315142,10.0,3.0,3.0,97.3222598110701,0.0,1.0,4.0
689.1411932660629,158275.09608339,4.0,229.713731088688,1.0,689.0101664069999,0.0,1.0,0.0,0.564892205642536,0.16121537983417497,770.502576371655,3.08441937435418,76.7331803450361,0.41700000000000004,9583.0,45.885332277976,637.087089783523,8164.275843637041,73959.1967864332,0.0,474735.009412201,25.2405841807103,233.68781053185901,65.2770526707172,53008.111981774695,80.0,0.0,5.0,887.476283855269,9.0,3.0,4.0,490.393772818797,1.0,0.0,6.0
189.166687029606,62720.0400173649,0.0,63.0555623432018,1.0,994.678941660836,0.0,0.0,0.0,0.360947598470375,0.364796263398603,269.045787630603,8.986117681488391,1.5465172007679902,8.923,7077.0,93.843311117962,839.0671479282901,11624.9237124649,106232.09179418901,1.0,989386.19698352,28.966655794694198,758.9379817198151,84.24617799464609,4049.0595047606203,100.0,2.0,3.0,1337.1756740774401,15.0,1.0,3.0,965.0946935517931,1.0,1.0,4.0
728.361382242964,86160.6539029755,0.0,242.787127414321,1.0,354.881475062475,1.0,1.0,1.0,0.42295293603092404,0.592444389825687,665.0829468853769,3.5507470695301904,83.6031960090622,5.444,4556.0,76.0149654000998,340.667557979236,4230.14986658323,44123.7145396476,0.0,125940.86134251801,18.457181745305398,217.43123657096402,90.9962638048455,59198.376365512195,100.0,1.0,,577.682967627704,15.0,3.0,3.0,471.188035880289,0.0,1.0,7.0
484.298345657666,131349.592424854,7.0,161.432781885889,1.0,813.648819591678,0.0,1.0,1.0,0.35590802971273705,0.747313589556143,230.124530382454,9.92724777199328,72.22662093117829,7.837999999999999,8162.0,66.0780597245321,728.622007998638,9593.732211914059,94083.2926126157,0.0,662024.401622931,26.992999240518603,597.938316334943,43.864315142855,26231.9758493028,70.0,0.0,1.0,1214.5486465419901,12.0,1.0,3.0,954.847914768094,0.0,0.0,4.0
169.543211498841,25469.956754767598,7.0,56.514403832946904,1.0,450.680800421344,1.0,0.0,0.0,0.520407680654898,0.70354723976925,926.7594502307471,1.32909684441984,69.90253124386071,5.325,4675.0,2.06301903817803,448.809755403979,5404.4275150214,56349.7545233321,1.0,203113.18386842398,21.1851305260076,90.36850633162581,82.1010567247868,3260.3922444263503,70.0,2.0,1.0,726.896870424215,10.0,3.0,1.0,555.800021036998,2.0,0.0,7.0
972.578900579792,126519.577625647,0.0,324.192966859931,0.0,390.26009370620005,1.0,1.0,0.0,0.348254971671849,0.288944727275521,905.274329939857,8.489540352020411,98.83001141715789,5.558,4442.0,24.655922083184098,398.760439778311,4700.121816618621,49098.98305265191,0.0,152302.940739572,19.9689869492248,154.755938404022,47.12156997993589,105435.272728304,100.0,1.0,1.0,627.556628592438,13.0,3.0,3.0,459.292446842677,1.0,0.0,7.0
440.877201284168,18822.3505739707,4.0,146.959067094723,0.0,128.078865401607,1.0,0.0,1.0,0.16670294897630802,0.258628618204966,691.692205611616,6.3012848794460306,89.68112799339,9.416,6584.0,29.337876336649103,235.60563032515302,1751.99991466638,23066.712224566803,0.0,16404.195762563002,15.349450489354801,614.302887837807,15.845150547102099,21753.9264684459,80.0,1.0,0.0,,12.0,0.0,3.0,88.7356994229215,,1.0,4.0
417.936239761859,60385.7772956442,7.0,139.31207992062,0.0,433.456864114383,1.0,0.0,1.0,0.910754660377279,0.0790765525307506,315.06505445577204,9.32824756251648,90.6963185872883,2.892,7108.0,71.862380951643,455.763393196388,5246.09542753661,58745.903535350306,0.0,187884.853047875,21.3486157208468,168.654729613439,4.56427060998976,19557.1676917298,70.0,0.0,1.0,777.7950313685091,13.0,2.0,2.0,648.524582160642,0.0,1.0,7.0
594.176068839899,73287.2982206464,7.0,198.05868961330003,1.0,370.02818893599897,1.0,0.0,0.0,0.110405821818858,0.8931622037198391,211.540787946433,2.7817556145600997,91.755450097844,5.882999999999999,4117.0,45.223454525694294,336.06744263827704,4372.41677463654,45520.211788237306,0.0,136920.860607255,18.3321423362977,212.40104050421797,54.6398770995438,39435.3032209507,70.0,1.0,4.0,607.81867303464,11.0,0.0,4.0,536.710311533181,0.0,0.0,7.0
888.502566389227,205952.029790288,0.0,296.167522129742,1.0,695.390326087363,0.0,0.0,1.0,0.42655039555393204,0.195608852198347,910.7109780889,3.59074630076066,32.4998165015131,11.305,4695.0,18.6342234956101,872.7880637269881,8699.47938832761,102790.709405044,2.0,483567.705615889,29.542986709657303,594.170375495887,3.4150275168940403,88021.3686866011,100.0,2.0,2.0,1314.74456742824,12.0,1.0,2.0,919.3925549304379,0.0,0.0,9.0
260.800514578139,39339.700280054596,4.0,86.93350485937971,0.0,452.5263342791599,1.0,1.0,1.0,0.619657807052135,0.3621283441316339,814.24691551365,9.02682243846357,23.7854073755443,2.6710000000000003,7329.0,93.5707463184372,444.584890424119,5414.433123639829,54481.622257855306,2.0,204780.083216134,21.0851817735612,73.9648596498135,9.010029281489551,7654.367771995179,80.0,0.0,4.0,689.3330204874519,11.0,2.0,3.0,487.90797135565805,0.0,0.0,7.0
419.21691251525704,43368.9549720511,4.0,139.738970838419,,310.356908397436,1.0,1.0,0.0,0.0428052747156471,0.7425718519371,943.011636612937,1.8292460055090503,68.5539167607203,8.823,7177.0,46.9464621273801,,3778.9853467415796,43613.350244239,2.0,96321.4105900145,18.3768368165909,249.727793631319,28.8970125140622,19676.718941818897,80.0,1.0,2.0,,13.0,2.0,1.0,492.201403947547,0.0,1.0,10.0
331.669101303304,51479.9815105997,7.0,110.556367101101,0.0,465.64465584802,1.0,1.0,0.0,0.749347109580413,0.40760314883664295,900.918869068846,5.300559466704731,98.1005189009011,5.934,4066.0,31.3183195888996,419.357868118216,5495.16229471664,51756.131132532406,0.0,216824.94551982102,20.4782291255425,102.19621265587,42.4384482437745,12343.2666736946,70.0,2.0,1.0,647.715732405518,7.0,3.0,2.0,447.45837102864306,1.0,0.0,1.0
287.30639823744997,42561.9848157047,1.0,95.76879941248319,1.0,444.42433315246103,1.0,1.0,1.0,0.8715373331215229,0.6270876743365079,294.362824875861,4.75426734425128,26.444222894497198,6.379,3621.0,79.1151102632284,438.82626285725195,5321.89585723912,51937.6839412789,1.0,197512.98789801,20.948180418767897,127.192081140614,96.24382487963891,9277.43174032093,90.0,2.0,2.0,641.046270954315,14.0,1.0,4.0,403.320402135084,0.0,1.0,7.0
383.13233245345594,65513.7519081417,2.0,127.71077748448499,1.0,512.985303187122,0.0,1.0,0.0,0.7249674275517459,0.41667445003986403,595.465373247862,4.25383079098538,95.3254909953102,2.211,7789.0,51.919255591928994,460.410528686867,6050.67408924495,56236.6266488324,1.0,263153.921285983,21.4571789545333,54.7506406641399,5.27140505146235,16447.753463176203,60.0,0.0,3.0,697.907880043457,6.0,0.0,3.0,464.479747813129,0.0,0.0,1.0
324.21497498220504,4695.45464591021,0.0,108.071658327402,0.0,43.447604289418706,1.0,0.0,1.0,0.634591911453754,0.337538033025339,483.63888659514504,2.16676792595536,45.009146281518,10.094,5906.0,85.4786914540455,251.414976199158,937.305995292502,22063.552719627998,0.0,1887.6943184899103,15.856070641844301,685.802951756396,8.41814083978534,11797.554991962099,100.0,0.0,4.0,256.960529242429,15.0,1.0,3.0,52.6845804684916,1.0,0.0,4.0
183.39541866209,24213.9698100592,4.0,61.131806220696795,0.0,396.09446059294294,1.0,0.0,1.0,0.5566056494135411,0.147368995472789,423.86808851733804,7.87129987496883,54.966859240084894,3.766,6234.0,54.974415642209394,404.99391543965,4770.93243680873,52138.65541672769,1.0,156890.821712415,20.124460624813,155.265193689924,69.1000037360936,3808.22953802552,80.0,1.0,4.0,686.8330210740149,11.0,3.0,0.0,565.458102238072,0.0,0.0,7.0
217.195547239244,32957.495481086204,1.0,72.3985157464148,0.0,455.223358397624,1.0,1.0,1.0,0.829330988228321,0.6211536948103461,723.6920609138909,3.13666937174276,31.122148386202802,6.757999999999999,3242.0,24.089412111789,396.545118113923,5345.323820204079,51731.980704479596,0.0,207228.306030811,19.913440639777,117.590028637788,7.56800076924264,5323.94359803028,90.0,1.0,1.0,669.142815242426,12.0,1.0,4.0,533.4597462002649,0.0,1.0,7.0
86.0181879262969,14252.601245425702,1.0,28.672729308765604,0.0,497.078638449269,1.0,1.0,0.0,0.5219437938649211,0.700702737318352,241.64210399612801,5.59342328691855,6.09212180133909,1.916,8084.0,80.80606949515641,407.739762803149,5786.2659100989895,52754.350158104695,0.0,247087.17280258,20.1925670186618,92.65563128004659,53.298513661138706,860.798135322514,90.0,2.0,1.0,670.6917434159179,14.0,3.0,1.0,508.036186096315,0.0,1.0,7.0
224.241397804838,27042.474472003,4.0,74.7471326016125,0.0,361.786111798215,1.0,0.0,1.0,0.9331270612310619,0.824454102432355,357.913885032758,9.28422720404342,99.51814261730759,1.6219999999999999,8378.0,7.409388339146969,330.046229518186,4277.953577018529,43365.3203560529,0.0,130889.190690071,18.1671745056348,221.09745362731002,92.0024959370494,5671.88096476466,80.0,2.0,0.0,568.247567616371,12.0,0.0,3.0,470.054699740364,0.0,1.0,7.0
967.083808206831,125402.964758275,1.0,322.361269402277,0.0,389.013745326158,1.0,0.0,0.0,0.473625897895545,0.9412274432834241,675.530791049823,5.00396695220843,73.4608469298109,0.10300000000000001,9897.0,91.53878053184602,457.391533855039,4804.92052097166,53807.7164884723,2.0,151331.694052685,21.3867139564506,125.115495371621,61.6426178487018,104249.14928005,90.0,2.0,2.0,681.0572356439869,13.0,0.0,2.0,461.006961283674,0.0,0.0,7.0
1034.7727139942401,39938.8595771565,7.0,,1.0,115.790237905458,,0.0,0.0,0.330144431209192,0.11543340049683999,965.898178517818,1.3190693128853999,74.0801528096199,7.558,6442.0,79.11050447728479,527.07062731497,2212.04363368452,48440.6499648467,2.0,13407.3791942025,22.9580188020432,496.15273244841904,11.3808235386387,119327.654196555,70.0,0.0,1.0,579.5635826187211,11.0,0.0,3.0,187.24198848940398,1.0,0.0,0.0
596.622505266837,50251.8585225904,4.0,198.874168422279,1.0,252.681677672126,1.0,0.0,0.0,0.67243588110432,0.514503467362374,582.289503188804,2.27588835870847,38.026212574914105,4.497,5503.0,36.664707981981294,478.456589867883,3483.72995645703,57535.6329200538,2.0,63848.030231200304,21.8736505839305,290.356897478721,84.3721041688696,39759.8090340752,80.0,2.0,2.0,781.172951043894,10.0,3.0,0.0,650.587704791173,0.0,0.0,2.0
301.709116711708,59583.4422147779,3.0,100.569705570569,1.0,592.459149370468,0.0,1.0,0.0,0.9166881481651221,0.5164345970842991,602.882443927228,0.455697751604021,50.0450552906841,6.195,5805.0,9.44864279590547,523.224916359445,6971.04132642357,62536.7300057989,1.0,351007.843672778,22.874110176342302,102.935846542752,21.580221573822197,10224.835384121601,40.0,1.0,2.0,760.7337996115319,9.0,1.0,1.0,461.17091990196997,1.0,0.0,3.0
496.734779020499,59850.4312486621,1.0,165.5782596735,1.0,361.46310129530195,1.0,1.0,1.0,0.121224364032969,0.0397872037719935,813.8075771275909,1.19230410316959,84.4253375427797,0.994999999999999,9005.0,64.47507464326921,385.006953507892,4384.64491996881,47622.2982039339,1.0,130655.573598018,19.6215940613369,183.566541466435,65.75788897462189,27591.738336178398,90.0,2.0,2.0,614.758420488424,13.0,1.0,0.0,464.211704403582,0.0,1.0,7.0
202.90027726614701,66717.4071946995,0.0,67.6334257553825,1.0,986.456126531339,0.0,0.0,1.0,0.883333270670846,0.7052286807447671,884.268844034523,6.73832078929991,45.694416994229,6.252000000000001,,19.2934832302853,766.314337961376,11397.189941236102,100538.97490125,2.0,973095.689571212,27.6823831698316,731.3034185647099,93.53063849266621,4651.913705164221,100.0,0.0,3.0,1276.6779453685301,16.0,3.0,2.0,976.698857100321,0.0,0.0,4.0
239.95436397707297,21399.0466236523,7.0,79.9847879923578,0.0,267.538955353571,1.0,1.0,0.0,0.40294605027884206,0.528152811340988,593.494734726846,0.740455926861614,95.08817277383058,2.186,7814.0,85.6001526815817,242.15355818591098,3159.69666990753,35684.8802822515,2.0,71577.09263168019,15.56128395043,347.354441786846,71.5785504318774,6487.55109817479,70.0,2.0,1.0,500.44064978024,7.0,3.0,4.0,511.49710375512603,0.0,1.0,11.0
868.718570162994,38868.1826799721,1.0,289.572856720998,1.0,,1.0,1.0,1.0,0.24382823798805497,0.58898713812232,441.534789744765,9.780396318528801,34.816710813902304,9.744,6256.0,49.5131059316918,88.11126911630699,1518.4817237135699,13276.1377844869,0.0,18016.59721008,9.386760309942241,641.349883183831,40.6854171538725,84152.01220628059,90.0,1.0,2.0,178.492204491328,13.0,0.0,0.0,171.53894086368402,2.0,1.0,10.0
