Vote,Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members
0.0,1.0,0.08722626386951493,-0.34174125176146075,-0.13872139208887924,-0.2970228479113778,0.8371428571428572,4.7132981874976565,-0.5567549576551872,0.46742914844342054
6.0,1.0,-0.2705095101673076,0.10889472456269189,-0.38159573618912646,-0.364258789137626,-0.18085714285714283,0.24024071179350392,-0.33177410699323484,-1.0241511824562772
7.0,0.0,-0.137103402404396,0.16761015051491568,-0.15442535838339289,0.07346718978382949,-0.9937142857142857,1.2154846161759216,-0.8062369189569617,1.5861143966181939
0.0,0.0,0.3046084285870019,0.4261533456577684,-0.8226033614010898,-0.20624663435648893,0.6685714285714286,3.8593469063072607,0.7636776879246894,1.2132193138932694
4.0,4.0,-0.6709506088591185,-0.9725547421217788,-0.948020713743286,0.6801292407108239,-0.4059999999999999,0.5042115506749976,1.9589892433470442,0.0945340657184961
8.0,4.0,-0.009116259137977756,0.14298190072237071,-0.2623066161574731,-0.47965228094468804,0.604857142857143,-0.41382361293093395,-0.7337128509110298,-1.3970462651812017
7.0,4.0,-0.09647408961904391,0.148117141051747,-0.06691020897477196,-0.6399723055619664,0.3311428571428574,-0.6832136221451648,-0.9766331055761105,-0.27836101700642835
7.0,4.0,-0.2501670944737232,-0.10564473542303099,-0.2329791368751789,-0.8681437033617969,0.7548571428571429,-0.5116859862871213,-0.6029371826272113,1.2132193138932694
4.0,7.0,-0.49124541428477464,-0.5746616555282368,-0.6156754086794831,0.7273636433571813,-0.49371428571428577,0.3596812860680967,0.7635688944635682,0.46742914844342054
10.0,0.0,-0.9847887131208273,-0.9038598755483127,-0.9074674748147101,0.5268866835910455,-0.12142857142857144,0.3705230757256234,2.1821290693561632,0.840324231168345
1.0,1.0,-0.17539137495625756,-0.13583301561268735,-0.2978158919199867,-0.05392722517116688,-0.7571428571428571,1.0029651728967144,-0.5730600006805611,-0.6512560997313528
12.0,4.0,0.03806530915510997,0.21889661784404146,-0.402918920792363,0.4785752750211556,-0.6031428571428572,-1.9017917752828168,-0.3767623192954877,1.2132193138932694
8.0,6.0,-0.0742460121953693,0.12190972944121237,-0.17808902984825703,-0.17209016078159844,0.03371428571428581,-0.9834138366060459,-0.8899350961065567,-1.3970462651812017
9.0,0.0,-0.9799359096060957,-0.6986465278258344,-0.3247367324828463,0.11285483498730664,0.6474285714285717,0.1499578623645565,1.2938214269447248,-1.5169611184086904
0.0,2.0,0.7652560507593151,0.0027917864472399856,0.6965788448527295,0.3171782444803448,-0.3034285714285714,1.6393226064923774,0.894898521143069,-0.6512560997313528
3.0,3.0,0.09012270227504948,-0.07907121295688646,-0.22487152944356303,0.29086852834833454,-0.8260000000000001,-0.8992733562963717,-0.8317165079543863,-1.0241511824562772
7.0,7.0,-0.22428670963049457,0.021567551414744424,-0.27486328536568205,-0.5731979383029464,0.2071428571428573,-0.6365874388353031,-0.6467042901866771,0.0945340657184961
4.0,2.0,0.7649554082761567,0.782617325563834,0.7935669313018221,0.0668512962535579,0.7328571428571431,-0.2018870422776854,1.597213710508297,-0.27836101700642835
3.0,5.0,0.3640648631464569,-0.009023952014731385,0.110260312081645,-0.13208708362181698,-0.04057142857142848,-0.36625526150177784,-0.5540850758221704,-2.1428364306310503
8.0,6.0,-0.10589755051668315,0.11113462291650134,-0.054084446706687106,-0.2120932379413799,0.1080000000000001,-0.4436599789394129,-1.0346736633369948,-0.27836101700642835
1.0,2.0,-0.1407419594536391,-0.11253275690485087,-0.024564205232534997,-0.5328871451650127,0.13228571428571434,-0.43792215486199615,-0.9925101143923221,-1.7699413479061261
4.0,0.0,-0.14993966333079933,-0.7864198780304041,-0.4681867474317646,0.18178321409339193,0.5194285714285716,1.2904317872282163,0.6580812641363758,1.9590094793431183
7.0,4.0,-0.061616328186289926,-0.09859219630245153,-0.20566143856353536,-0.9209169936148933,-0.0002857142857142225,-0.6741320489182251,-0.872391026038999,-0.27836101700642835
2.0,7.0,0.005761982721586234,0.2814791894919333,-0.46479362211617214,-0.8055235018078314,0.6385714285714288,0.27777419253327773,-0.19224273328646846,0.840324231168345
1.0,2.0,-0.27447821198031697,-0.24082378731767695,-0.3779055539275187,-0.07146703592584036,-0.7245714285714286,-0.009028626889460104,-0.23173644037154023,-1.7699413479061261
4.0,7.0,0.4748970082365285,0.8661030727774344,0.5089241647593714,0.8290637741364724,-0.6825714285714286,-0.7740630537162511,1.0645903348633599,0.46742914844342054
11.0,0.0,-0.4668753856311202,0.07119654311764023,-0.3902412677222943,-0.34271867066697437,-0.22085714285714286,-0.8659064309895101,-0.03859738393410658,0.0945340657184961
4.0,7.0,-0.6556340088528733,-0.9221204608270289,-0.7726733293939458,0.5481190860835448,-0.1608571428571428,0.7626239186353835,1.638465242111524,0.840324231168345
11.0,7.0,-0.07078816928156739,0.004288619190010001,0.017779195718311325,-0.7678282944841911,0.5685714285714285,-0.660334629586465,-1.2330630420610578,-0.32799770807425416
4.0,4.0,0.3786010568828444,0.46651935251277177,0.9845493924542827,0.05300407723671041,0.7585714285714289,-0.5134894468263628,1.1581259818293694,1.2132193138932694
4.0,1.0,0.6058278010695328,0.8285566526443879,0.9223747125309267,0.24455727363643365,0.402857142857143,0.3708767473886071,1.6597583698586538,1.5861143966181939
10.0,4.0,0.5258170575995724,0.2832068443302558,0.5403656348805328,0.35102700207708293,0.20514285714285707,0.8538631398462964,0.3871499539814488,-0.27836101700642835
4.0,2.0,0.3576657394251026,0.7710007021777203,0.5185103670854123,0.008846834371874834,0.8405714285714287,0.8921423702950171,0.8087875088274158,-0.6512560997313528
10.0,0.0,-0.8051397871546766,-0.5709184781879997,-0.6796929207682441,0.7218247557504425,-0.0002857142857142225,0.06958030827576411,1.2582885929350571,1.2132193138932694
4.0,7.0,0.45777962389490545,0.9097028055232779,0.6273953324917914,0.2057850603892606,0.4748571428571431,0.053840362294629227,1.2528263660983332,0.46742914844342054
4.0,7.0,0.6317924915754374,0.6688623685937927,0.9454097107001764,0.5896607431340872,-0.238,-0.14781966845430675,1.5251522902123194,0.0945340657184961
3.0,5.0,0.08068454390677382,-0.011725131887643903,0.12462627038587004,0.0430033079467651,-0.36571428571428566,-1.15254132586484,-1.0664200668553716,-1.7699413479061261
11.0,2.0,-0.3735941672691342,0.05192676156636966,-0.4339157906255755,-0.5481190860835449,0.1605714285714286,-0.8281438320731879,-0.12212320637402824,-1.3970462651812017
7.0,2.0,-0.04465536275860138,0.004454521933644928,-0.19757893432741114,-0.5021155473497961,0.07514285714285718,-0.6948439004126022,-0.9468345091063382,0.0945340657184961
7.0,0.0,-0.24125604496298514,0.009223770351550087,-0.0813951248176834,-0.6213554888837602,0.2965714285714287,-0.6323962314758897,-0.8308552158903333,1.5861143966181939
0.0,0.0,0.7914542245159633,-0.9668429940600795,0.9470087212277578,-0.19809216093545667,0.6534285714285715,2.3692153447094557,2.0753915153418165,1.9590094793431183
12.0,0.0,0.05906892224800031,0.2535522442011282,-0.4108671454599575,0.5844295715055006,-0.7997142857142856,1.2815550866532244,-0.31857540807759616,1.5861143966181939
1.0,0.0,-0.26505650101791145,-0.20847173527336138,-0.3911304555701528,-0.03654127240556959,-0.7894285714285714,-0.08871113562754225,-0.2518129820816903,-0.27836101700642835
7.0,4.0,-0.1424635505819788,0.17910847852567113,-0.021125010600882232,-0.5559658435264251,0.17514285714285727,-0.7880818376701043,-0.8861685146261333,1.2132193138932694
1.0,0.0,-0.23695134832144482,-0.20563052180863173,-0.32721502609367037,-0.1774751903992614,-0.5277142857142856,1.4977663429709838,-0.391555637235844,-0.6512560997313528
10.0,0.0,0.9154394019571452,0.6327734684489406,0.8446576431915644,0.8533733364104932,-0.7277142857142858,-1.1186548743222295,1.6972938448445405,1.5861143966181939
8.0,6.0,0.036264492935019765,0.20063142380353294,-0.1931476697700233,-0.10670051542426329,-0.08771428571428563,-0.1423581816083297,-0.7737481545332645,-0.27836101700642835
10.0,2.0,-0.2237858822217107,-0.10155893393718685,-0.6543602600420737,0.4356488960689284,0.04800000000000004,-0.42640533231595523,0.1523702323889881,0.46742914844342054
9.0,0.0,0.7880339923776738,0.26018507231437904,0.1974526043824436,0.550119239941534,-0.1645714285714286,0.9671441719786686,0.492207720164785,1.2132193138932694
9.0,4.0,-0.7925776159186242,-0.9501679279240266,-0.4394548463891239,0.3671820909300716,0.17514285714285727,-0.34077077239474746,1.512140101015041,0.840324231168345
7.0,1.0,-0.27492246942465715,0.04273989758554575,-0.2867451408865458,-0.2925609662281713,-0.31400000000000006,-0.19288569329997238,-0.5104657251399803,0.840324231168345
11.0,4.0,-0.38790273936631214,0.02654047486288924,-0.4188201327476325,0.02300176936687448,-0.9,-1.0109443940117433,-0.32897884237621905,-0.6512560997313528
12.0,0.0,-0.35361284149187244,-0.4375745296772555,-0.4137900752021507,-0.08200630817755217,0.26228571428571446,1.0873182637751913,0.15105312496427498,1.5861143966181939
1.0,0.0,-0.014490200095854666,-0.02278086358053133,-0.010812834785741576,-0.6098161397030541,0.27514285714285736,-0.9233475740865341,-1.297770405180903,0.15497346015991117
4.0,2.0,-0.546876437600937,-0.7754669915847101,-0.6521214128759603,0.32856373567197505,0.24685714285714289,-0.7984614661221957,1.1541417768602609,-0.6512560997313528
12.0,2.0,0.018767494967804277,0.1748195745285963,0.0629528045348795,0.3976459727671362,-0.45285714285714285,-1.6194840121902412,-0.982074047651881,-0.27836101700642835
2.0,2.0,0.06720572294612803,0.3044650492274539,-0.4086486230287214,-0.3367182090930071,-0.23199999999999998,-0.7085760864970901,-0.25743282830233705,-0.6512560997313528
7.0,4.0,-0.19882640356946923,-0.08712143676440087,-0.14934946356726952,-0.41226248172936375,-0.09171428571428564,-0.4639271524735141,-0.8117379497250775,0.0945340657184961
0.0,0.0,-0.27079522899274855,-0.7090330042907881,-0.7856724990471928,0.4678052157858297,-0.5831428571428572,1.684113886841128,1.0234517989247647,1.2132193138932694
7.0,2.0,-0.21007609837382024,-0.06751055025264552,-0.14418073438339774,-0.3690283867989844,-0.17199999999999993,-0.25400692676956493,-0.32897884237621905,-0.6512560997313528
2.0,0.0,0.04578608426856623,0.2789725234665825,-0.36019232064427886,-0.4430340795445803,-0.034571428571428475,-0.1601501943465342,-0.38169088945508056,1.9590094793431183
11.0,1.0,-0.4850751988111798,-0.009870735549751375,-0.4684176608558268,0.002077082852526946,-0.8611428571428571,-0.858919186238884,0.09810226424500242,-0.6512560997313528
0.0,2.0,0.19206773876394578,0.0856323361485678,0.47888417842672815,0.4004154165705054,-0.45799999999999996,2.9404525772011794,-0.23502991843975796,-0.6512560997313528
4.0,2.0,0.11747099857556975,0.3744088896314326,0.216048308416527,0.45657358258327574,0.00914285714285712,0.6426850561337474,-0.40383077227396386,0.0945340657184961
0.0,2.0,-0.7352955720452494,0.8290932870982528,-0.9958839680268017,0.3642587891376261,-0.3908571428571428,2.0740508707025516,1.9039542732318897,-0.27836101700642835
12.0,4.0,-0.32613072344567917,-0.2714775907443988,0.10667973578287238,0.19763058696822844,-0.0814285714285714,1.422280317124714,-0.4264357840472023,0.0945340657184961
4.0,7.0,-0.7190177607948487,-0.8658611214812613,-0.8379479091385025,0.2628663743364874,0.3688571428571428,-0.6375819259132217,1.7116652823550935,0.840324231168345
3.0,3.0,0.05866940538546905,-0.02816663788857221,-0.08479166508156255,-0.5868912993307176,0.8040000000000003,0.1688983308725848,-1.159490299395333,-1.0241511824562772
9.0,0.0,-0.411975015035835,-0.7573979411525718,-0.186795654519328,0.45980460035387316,0.003142857142857114,0.7028665516192116,0.5580407689627659,0.46742914844342054
9.0,7.0,-0.6838129089800031,-0.5602539409243532,-0.29345871816047764,0.07223632587122086,0.7228571428571429,0.45207833357297533,0.6671825356230163,0.840324231168345
3.0,5.0,0.3143723984836182,0.010970773715656579,0.03185727329927324,-0.28856065851219326,0.25,0.7542374962678078,-0.6965331812205089,-1.3970462651812017
7.0,4.0,-0.1623301834687748,-0.030244084128475346,-0.21646503550468343,-0.585506577429033,0.22999999999999998,-0.3519364693053054,-0.7923861430902821,0.840324231168345
2.0,1.0,0.009857387336089651,0.3107764718415025,-0.5056517430314927,-0.9563043311023924,0.9185714285714286,1.4409222415819876,-0.0811044408344778,1.2132193138932694
2.0,1.0,0.019675875136804244,0.3474955451727366,-0.3546220048264024,-0.9356873605661974,0.8802857142857143,-0.1593927342321296,-0.2952571904749348,0.840324231168345
5.0,5.0,-0.4332518637508822,0.3110619215498154,-0.20101536902130546,0.3228709900761597,-0.8854285714285715,0.24378642245997117,-0.1329837895650131,-0.6512560997313528
7.0,7.0,-0.13484228396623343,0.04149044453108597,-0.14348268305298328,-0.8904531117778292,0.7962857142857143,-0.6464432040887372,-0.9495648466148857,0.0945340657184961
0.0,4.0,0.08399770986157495,-0.2689638101475549,-0.6409924853341167,-0.031771674744211165,0.34457142857142875,1.6008785017041745,0.1546864480811711,0.46742914844342054
11.0,0.0,-0.020279598109015695,-0.07011270208322817,-0.1491046688000437,-0.6082775598122934,0.27228571428571424,-0.12313238416421955,-1.0280357379160114,-0.27836101700642835
1.0,1.0,-0.23518733208417197,-0.17767053298311242,-0.31839556074823283,-0.0805446572813292,-0.7077142857142857,-0.4314421610368977,-0.4345761710012395,-1.0241511824562772
5.0,5.0,-0.3542150184143925,-0.05422648181653311,0.13106380428526831,0.23086391260866224,-0.7145714285714286,-0.03766723741759555,-0.5502418333919266,-0.6512560997313528
9.0,2.0,-0.5551285488553379,-0.6757055610646696,-0.3832102935018308,0.7616739749211476,-0.5574285714285714,-1.1599255332127807,0.7188022734881232,-0.27836101700642835
6.0,2.0,0.21782700828504287,-0.036414412201423385,0.3177646582505991,-0.11700900069236086,-0.6399999999999999,-0.3761437559789772,-0.5393429934810005,-1.3970462651812017
7.0,7.0,-0.19340236984546078,0.08538608538985426,-0.15411956883896938,-0.8804523424878836,0.777714285714286,-0.5425562785265944,-0.8157643810323911,0.0945340657184961
7.0,2.0,-0.12773507381282834,-0.018164074561024646,-0.10751253864066468,-0.41441649357642896,-0.08771428571428563,-0.792214618084602,-1.0232487647355464,-0.6512560997313528
7.0,1.0,-0.17197587147503013,-0.15772518659681978,-0.11802332833471307,-0.801061620124625,0.6302857142857143,0.2255411995267394,-0.8162468890888926,1.2132193138932694
1.0,2.0,-0.26605745645431955,-0.2063824121588479,-0.4194962984606989,-0.37533656435110396,-0.16028571428571414,1.4304562335493132,-0.20423171934123682,-1.7699413479061261
4.0,4.0,-0.3083946352045761,-0.9649593977194413,-0.36973672685176406,0.866297407492884,-0.7517142857142858,-0.37713878355361774,0.9924643872680775,0.840324231168345
10.0,0.0,0.4329924871652213,0.13749406604567915,0.9266384751627788,-0.02838679898453722,0.9097142857142857,-0.4495816209854281,0.889164972800085,0.46742914844342054
7.0,1.0,-0.1869616998405763,-0.00858616047379257,-0.12828334783571593,-0.04284944995768891,-0.7777142857142858,-0.514670134956206,-0.8926581683074613,1.5861143966181939
0.0,2.0,-0.7164128842975505,-0.5953101116426391,0.7234524491048699,-0.243480267712901,0.737714285714286,2.618872200927264,1.2162022225258047,0.46742914844342054
4.0,7.0,0.49642109758411856,0.9139963010649621,0.8697576694084028,0.3962612508654513,0.12114285714285722,-0.7895701296148067,1.6064589679771824,0.46742914844342054
7.0,1.0,-0.04687907406562297,-0.16316052818931515,-0.1848993620513294,0.05438879913839534,-0.9582857142857143,-0.08239325471039843,-0.8397937909291683,1.2132193138932694
7.0,1.0,-0.012441971991071887,0.09598743916254082,-0.15637449140780324,-0.3561043157165936,-0.19599999999999995,-0.07965056763345725,-0.9882891807845121,0.46742914844342054
10.0,1.0,-0.5302552012428037,-0.0833128150818121,-0.19008810697666,0.2520963151011615,0.3888571428571428,-0.27011022340116286,-0.13428910836766206,1.2132193138932694
1.0,4.0,-0.21442287912131375,-0.18794352540048864,-0.3264051236412825,-0.8492191707054388,0.7197142857142858,-0.1762518800418844,-0.4356659212230931,-1.0241511824562772
4.0,4.0,-0.626068859066669,-0.6863625219478771,-0.7710071057427398,0.49119163012539424,-0.05514285714285716,-0.5859810709135,1.2779113570306095,1.2132193138932694
9.0,7.0,0.14719277078818416,0.05818912902476403,0.024375160469406687,0.5936610508500657,-0.24542857142857133,0.04969538074118408,-1.0418373842471058,0.46742914844342054
4.0,0.0,-0.07851492851204445,-0.8685854214560713,-0.6003611217601041,0.4771905531194709,-0.029142857142857137,-0.798991907880303,0.9489089531669321,0.840324231168345
10.0,7.0,-0.9363211376379735,-0.6555754716305304,-0.6890507883901011,0.3361027771367029,0.2328571428571431,-1.0934190478842218,1.559930568677022,0.46742914844342054
0.0,0.0,0.638381257196075,0.5870655729519132,0.5315635816472601,0.012385568120624857,0.26257142857142846,4.972277859753788,0.8562429604749305,1.9590094793431183
3.0,5.0,-0.23074324958734238,-0.014523347871127856,0.04687078910137066,0.10362335564274172,-0.0002857142857142225,0.17587110460131195,-0.8726711321166345,-1.3970462651812017
7.0,7.0,-0.1525817195586321,0.04556171438817902,-0.16194249650115977,-0.06054311870143847,-0.7448571428571429,-0.9244706704279657,-0.8922317824688959,0.0945340657184961
4.0,4.0,-0.57536130824486,-0.7003693480894688,-0.7565654740671386,0.5842757135164245,-0.22799999999999998,-0.7455305634747295,1.218967826315397,-0.27836101700642835
12.0,1.0,0.026569125652335268,0.26151931370502757,0.1419947614447059,-0.014231863989537685,0.3120000000000003,-2.5110296989109893,-0.7340331805380942,1.2132193138932694
8.0,6.0,-0.14205275623455038,0.21598675607729723,-0.06278419886215092,0.08808369874605737,-0.4494285714285713,-0.08386699259351033,-0.8060594121966562,-1.3970462651812017
