Vote,Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members
6.0,0.0,0.33310296210202095,0.024964320422200315,0.4156253069198468,0.07608277559812304,-0.9985714285714286,-0.42975201909229943,-0.21555959421662027,0.0945340657184961
2.0,7.0,-0.023641111153119287,0.286261882376986,-0.43623295528174155,-0.06669743826448182,-0.7334285714285713,0.3229190422068129,-0.2389302595478474,0.840324231168345
2.0,1.0,-0.0208135139327128,0.30777331659018836,-0.4161441290389196,-0.3351796292022463,-0.23485714285714288,1.3867343418009312,-0.24844079479243433,0.0945340657184961
12.0,7.0,-0.3655983431132537,0.3198299601929997,0.050916778567388965,0.34210323871067017,-0.34971428571428564,0.9470213142993296,-0.31357625010974816,-0.6512560997313528
4.0,0.0,-0.7493972763088039,-0.9819124126025324,-0.8781838541301198,0.5138087545195784,-0.09714285714285698,0.23302687504570743,1.9605786517836903,1.5861143966181939
7.0,7.0,-0.15813854383276682,-0.012573930640792375,-0.2036760098909326,-0.3973382567889837,-0.11942857142857144,-0.38090436097480435,-0.8235619619421023,0.840324231168345
12.0,4.0,0.061421165032028435,-0.3347564080024239,0.0972012501994517,-0.08285252711747049,0.4394285714285715,-1.1071622341657152,-0.33823855895088534,0.0945340657184961
7.0,1.0,-0.13351202081024782,-0.113598277647041,-0.13102556804376708,-0.0036156627432878397,-0.8505714285714285,-0.48985430065434454,-0.9106865073715269,0.0945340657184961
0.0,7.0,0.6906388184033423,0.5840591336391903,-0.5739572369751089,0.0003846449726900847,0.28485714285714314,2.583826824904029,0.9758325808634879,0.0945340657184961
7.0,7.0,-0.1716682333120093,0.20863956231081282,-0.13029598311509305,-0.4907300561581659,0.05400000000000005,-0.020235173528376813,-0.7309124009723844,0.840324231168345
4.0,4.0,0.9703181100580751,0.9789014533544194,0.9937363271643811,0.45441957073621064,0.013142857142857123,-0.17991246763353008,2.3664180547690625,1.2132193138932694
0.0,4.0,-0.2603739393142631,0.7115846708527902,-0.5996926660827068,-0.11639356873605666,0.5017142857142858,1.9151438832235463,0.7445128559421386,1.2132193138932694
3.0,5.0,-0.14186252523175147,0.041935513762583865,-0.14121628232391903,0.0013077929071465544,-0.28828571428571426,0.4460787704020372,-0.942268174386212,-0.6512560997313528
4.0,7.0,0.248214646113607,0.4791222450575321,0.6815910427161675,-0.06131240864681886,0.9708571428571431,1.493812272608314,0.5291851849579476,0.46742914844342054
7.0,0.0,-0.07844192440053144,-0.004438416936756728,-0.31368798240252094,-0.4104161858604508,-0.09514285714285697,-0.2238216418939166,-0.679400271788748,1.5861143966181939
10.0,0.0,-0.8750543419011254,-0.6265774706617044,-0.8480298470832193,0.4914993461035466,-0.055714285714285605,-0.6066838423517105,1.6387017358256546,1.5861143966181939
11.0,0.0,-0.21418064732378717,-0.10929884876926887,0.09040216560219094,-0.07669820755442713,-0.7148571428571429,1.3378278763133302,-0.8263510759209519,-0.27836101700642835
1.0,0.0,-0.1976390763182495,-0.12404120659700868,-0.3254859295772975,-0.2245557350565427,-0.44028571428571417,-0.08890781346260174,-0.5085425517313268,-1.3970462651812017
7.0,2.0,-0.14236976862282313,-0.09281227831709304,-0.17103977919750224,-0.09516116624355708,-0.6805714285714286,-0.7613887852849921,-0.8613810558755659,-0.27836101700642835
4.0,7.0,0.05818682004912068,0.38102146886351496,0.41025048405116094,0.23855681206246637,0.41400000000000015,-0.7409645782147048,-0.1491548220622472,0.0945340657184961
7.0,1.0,-0.15558862519080718,-0.055323658164963874,-0.12881210175534985,-0.7315178090622356,0.5011428571428573,0.436527152797295,-0.9314299333145548,1.5861143966181939
7.0,0.0,-0.08401426112393551,-0.03527445031027454,-0.349942286718085,-0.9053773367182091,-0.018142857142857016,-0.7423480576021685,-0.5947580057872363,1.5861143966181939
6.0,2.0,0.2789110505046992,-0.034308092003117796,0.41381715907319094,-0.9636895145780444,0.9322857142857144,0.21210327113623378,-0.2885931200696028,-0.6329229486682816
1.0,2.0,-0.22712707371097673,-0.15753802158550712,-0.3444420784034746,-0.3461035464266481,-0.2145714285714284,0.7173312599243543,-0.41741109644476915,-0.4684723667434359
2.0,0.0,0.04899341267481083,0.28514902193174385,-0.4872916695855444,-0.4394953457958305,-0.04114285714285715,1.0551755167567283,-0.14071090493407334,1.5861143966181939
11.0,1.0,-0.039188751401826316,0.023271264532678027,0.07562275421191811,-0.45426571274713434,-0.013714285714285568,-0.05715882624268978,-1.1998184438984243,-0.6512560997313528
10.0,0.0,0.5369267442412753,0.39308468619239534,0.8066936056721663,0.3461035464266482,0.2142857142857144,-0.9153031635071335,0.9194859697211448,1.5861143966181939
3.0,3.0,0.26059571710578133,0.020944991084259623,-0.139073931946184,-0.6701284714208785,0.9585714285714286,-0.14408005924820713,-0.7407652101327789,-0.27836101700642835
4.0,2.0,-0.2787890426278965,-0.785760726643591,-0.5590241158824565,0.4801138549119164,-0.034571428571428475,-1.1281745406983357,0.8272976081380344,-0.6512560997313528
7.0,4.0,0.022628543523524725,0.02363633126558007,-0.3016743143498092,-0.823217170551581,0.6714285714285717,-0.7208103514538392,-0.7237711613054064,-0.27836101700642835
4.0,0.0,0.9409785422309327,0.9951653549177715,0.9564131238451468,0.805061927840603,-0.6379999999999999,0.3397816387330468,2.302858986638208,1.5861143966181939
11.0,1.0,-0.12874089191541038,-0.05608281039236518,0.11054585240152548,-0.15608892991768586,-0.5674285714285714,-0.9035170785479995,-0.9994942016725272,-0.27836101700642835
4.0,4.0,-0.8273858505172639,-0.9080607158261383,-0.9224699009206521,0.08254481113931855,0.7037142857142857,0.4738280203992491,2.006387475373222,0.0945340657184961
4.0,0.0,0.7372932385786886,0.8076900391471116,0.8989762870144311,0.33133317947534424,0.241714285714286,-1.0365357929617407,1.738684597594689,1.5861143966181939
7.0,7.0,-0.16697299062164062,-0.06106787156374638,-0.2344878486556765,0.05423494114931926,-0.958,-1.0653836698735752,-0.7436772774330854,0.840324231168345
4.0,4.0,-0.982721215068085,-0.9870422925487428,-0.9878033393577587,0.24132625586583578,0.4088571428571428,-0.6712645109988692,2.3821272862938945,-0.27836101700642835
4.0,1.0,0.45498449101125416,0.5810483422300228,0.49877737897785535,0.7142857142857142,-0.4694285714285713,-0.5444195742812207,0.5763486360652864,1.2132193138932694
7.0,1.0,-0.08667611479279158,0.0045887027911777345,0.034402093002774636,0.04054158012154785,-0.9325714285714286,1.1532304972662586,-1.1882561756587022,0.46742914844342054
2.0,2.0,-0.0020931714743612773,0.3304565545211915,-0.4309774272302317,0.006846680513885595,-0.87,-0.9920103812894069,-0.19176732313427117,-0.6512560997313528
7.0,7.0,-0.13145230508868144,0.12309615945810681,-0.13643698550344574,0.018078313716439753,-0.8908571428571429,0.7266330689309621,-0.8948449400559463,-0.07025529058725374
6.0,2.0,0.3075311282755937,-0.01164458032026816,0.40281450326004364,0.06285098853757987,-0.974,-0.3206755931248092,-0.27378293604965914,-1.3970462651812017
4.0,7.0,-0.04464105015599018,-0.6291436812386593,-0.5030012196779201,0.0957765981998615,0.6791428571428573,-0.9668154204030681,0.3907282313053588,0.0945340657184961
4.0,4.0,0.6848637686680512,0.9887419326725397,0.878423319093584,0.8001384721901683,-0.6288571428571428,-0.5617276390727366,1.9020482548256232,0.0945340657184961
4.0,2.0,0.10589330945187991,0.5540166869808409,0.5048770843426786,0.23378721440110772,0.42285714285714304,-0.5509071791570053,0.5203051022073724,-0.27836101700642835
4.0,4.0,-0.26058627613425034,-0.3130595547800672,-0.7628103061492275,0.26778982998692213,0.3597142857142859,0.3874242335310605,0.5193923195798751,-0.27836101700642835
8.0,6.0,-0.2419811925718498,0.11691478369075226,0.08301418722829412,-0.20978536810523873,0.10371428571428587,-1.0716156427071826,-0.7722026237904526,-1.3970462651812017
4.0,4.0,0.9477580051524988,0.9849499717650223,0.9723918697055698,0.32487114393414873,0.253714285714286,1.5262230264878698,2.3183269921316687,0.46742914844342054
4.0,2.0,0.009108647264356673,0.9570764006273449,0.3734633566813499,0.6315101161627819,-0.3157142857142856,-1.0043291625589525,0.8796178786257455,-0.6512560997313528
7.0,4.0,-0.20250475983039606,-0.044582570604222105,-0.19012468472140887,-0.49549965381952454,0.06285714285714294,1.439723925355825,-0.7722425721579927,0.840324231168345
4.0,2.0,0.9024352699770342,0.9852615187575577,0.9898979438570632,0.43903377182860215,0.041714285714285815,-0.5557303021342783,2.2859593123414927,-0.8124131604236036
7.0,0.0,-0.4427463752943982,0.0043256115023131425,-0.11080786266800813,-0.5842757135164243,0.22771428571428576,-0.5167080435472343,-0.38443743809135716,0.46742914844342054
4.0,0.0,0.11156921489807714,0.15911523117583282,0.40195442690124894,0.049003769520732376,0.766,-0.04176385528317777,-0.40721904122675545,0.46742914844342054
4.0,2.0,-0.7550434399356581,0.0043256115023131425,-0.7838164909413873,0.9086083544888066,-0.8302857142857143,-1.1109675149651117,1.5849329722030483,-1.0241511824562772
8.0,3.0,0.029790270427827448,0.1628657112314087,-0.16066841101979568,-0.5388876067389798,0.7148571428571429,-0.38306672041849354,-0.8847727984908731,-1.7699413479061261
9.0,2.0,-0.9681645909899621,-0.9787314113843582,-0.9521667742077756,0.7276713593353337,-0.4942857142857142,-0.8906128538828364,2.3111159828092127,0.0945340657184961
0.0,7.0,-0.7112913733793934,-0.2647002743116611,0.9463824020821487,0.13962612508654515,0.026285714285714468,2.860453831173832,1.2908310983675344,-0.6512560997313528
6.0,0.0,0.2848556454149178,-0.019056534363711797,0.35812930260119513,-0.6164320332333255,0.28742857142857137,0.9699545147939749,-0.38213210500092826,-0.6512560997313528
4.0,2.0,-0.890432981300112,-0.9745812305047648,-0.9572079602586476,0.20670820832371706,0.4731428571428573,0.6308558241681606,2.215332882263045,-0.6512560997313528
1.0,2.0,-0.10649875203818404,-0.10678063003576654,0.02651678509917721,-0.3462574044157243,-0.2142857142857142,-0.9147149451875203,-1.0562222695038634,-2.1428364306310503
4.0,4.0,-0.043248195188036576,-0.9636300434897501,-0.14464442272353883,0.700592353257943,-0.44399999999999995,-0.39267185569231755,0.7641700367506226,1.2132193138932694
4.0,4.0,0.9083716476304708,0.9480345555477123,0.9721729105822385,0.3925686591276252,0.1280000000000001,0.20490378030337764,2.2214488490836315,0.840324231168345
6.0,0.0,0.31425469543210194,-0.061012721386303204,0.3527095048128588,-0.4662666358950688,0.008571428571428674,1.0219918091713622,-0.3416152696226769,-0.6512560997313528
10.0,0.0,-0.9907010655875659,-0.952057830149447,-0.9601607226642892,0.7053619509193017,-0.45285714285714285,-0.5182669703544613,2.3163553723853334,0.46742914844342054
5.0,5.0,-0.06895101030369044,0.09799302394086173,-0.36220938416956794,0.38256788983767986,-0.9962857142857143,0.08804396035219966,-0.5506611092577245,-0.6512560997313528
8.0,3.0,-0.04394951791459134,0.09075279805232328,-0.06913806220732277,-0.31763981844757283,0.30400000000000027,-0.659835936372121,-1.1245412504625456,-0.6512560997313528
8.0,6.0,-0.07460325941976564,0.3081789431236339,0.12235172798163063,-0.017616739749211408,-0.2531428571428571,-1.1440125533358507,-0.6427619423696411,-0.27836101700642835
4.0,2.0,-0.09533112650598885,-0.19964214066614328,-0.1294622350597493,0.32410185398876856,0.25514285714285734,-0.7901428805244199,-0.8279046895761107,-1.0241511824562772
2.0,0.0,0.03565866518977723,0.2898530133561066,-0.43584208170562155,0.05977382875605808,-0.9682857142857143,0.6376476279880298,-0.2338587561721123,1.9590094793431183
4.0,1.0,0.20554989772730203,0.387061650624158,0.5820357193045396,0.4271867066697441,0.06371428571428583,0.046606778024984155,0.21751087991137943,0.840324231168345
10.0,4.0,-0.982503582004443,-0.9557466766168323,-0.9885758353372454,0.19039926148165232,0.5034285714285716,-0.8599110140770325,2.3544168245647326,0.0945340657184961
8.0,3.0,-0.006679566813598603,0.20486228322000688,-0.0526423154031167,-0.6753596430494654,0.9682857142857144,-0.5392585971815619,-0.9268696742698328,-1.0241511824562772
7.0,7.0,-0.06252783978156384,0.13496719484900255,-0.19749403385837494,-0.704438802984845,0.45085714285714307,-0.8479275752386841,-0.8478854761684823,0.46742914844342054
7.0,4.0,-0.10290175369566934,0.01937098037338436,-0.1619943485674321,-0.7161320101546274,0.47257142857142886,0.7210562954255726,-0.9681275914701656,0.46742914844342054
8.0,3.0,-0.025704105420510714,0.0684880471589362,0.37807089917905623,0.20116932071697824,-0.6594285714285715,0.20736493132962497,-0.5429174299250036,-0.6512560997313528
1.0,2.0,-0.33980864903302743,-0.2575678346354292,-0.4437593841379397,-0.017001307792907205,-0.8257142857142856,-0.7166208734137122,-0.05523638673293358,-1.7699413479061261
6.0,4.0,-0.21751941121043328,0.2668792586110429,-0.36062722955383264,-0.41149319178398336,-0.09314285714285697,-0.014153895443294765,-0.2911934872564863,-1.3970462651812017
0.0,1.0,-0.45280747566123947,-0.5528446322998638,-0.4887016222095335,0.06654358027540574,0.16199999999999992,1.9813353182548392,0.5216387222829925,0.46742914844342054
1.0,1.0,-0.22422174825521968,-0.21184550642991773,-0.37883863166555165,-0.6948996076621279,0.4331428571428573,0.7941477493331075,-0.31359679468322743,-0.6512560997313528
1.0,1.0,-0.23047000938316664,-0.161647133132921,-0.3758975954975996,-0.7887529809985383,0.6074285714285717,-1.0758530187761408,-0.35545870781158434,-1.0241511824562772
7.0,2.0,-0.204788044353038,-0.04448536486731003,-0.26479034078463315,-0.5578121393953381,0.17857142857142883,1.390425278778023,-0.6475072954031783,0.46742914844342054
7.0,2.0,-0.18345433534157574,-0.13746392647650585,-0.070362630273343,-0.4018001384721902,-0.11114285714285699,-0.21168300483148997,-0.8642366557827422,-0.6512560997313528
1.0,1.0,-0.24837461975442665,-0.1750826307742669,-0.3365182265168237,-0.5641203169474576,0.1902857142857144,0.9919212945013529,-0.39131534867660916,-1.0241511824562772
7.0,0.0,-0.11099545270442335,-0.0937580038875161,-0.24026067188697642,-0.9732287099007615,0.9500000000000002,-0.259500746265957,-0.7736812872933831,1.9590094793431183
8.0,6.0,0.008424407110393162,0.06684237002646887,0.07399207545191944,-0.5747365181937072,0.7814285714285716,0.9620725301603599,-0.33823855895088534,-1.3970462651812017
3.0,5.0,-0.1795941628639124,-0.026411869158769474,-0.15154036937703685,0.2514808831448574,-0.7528571428571429,0.5612921923194428,-0.8715341229333368,-1.7699413479061261
7.0,0.0,-0.050044497922757336,0.11539992045586711,-0.2756686934549333,-0.08654511885529659,-0.6965714285714286,0.9244012026499558,-0.7244909784876336,0.840324231168345
4.0,1.0,-0.06829931907791997,-0.1259719415107453,-0.24557897930126105,0.44057235171936293,0.03885714285714292,-0.37692783716343387,-0.7659423409661645,0.46742914844342054
0.0,0.0,-0.13202797941653677,0.2195615521027432,0.7313659314981411,0.15408877605969695,-0.000571428571428445,1.8855401270298902,0.860782450727458,0.46742914844342054
4.0,2.0,0.6181026047865488,0.637912257989592,0.8787497246884153,0.8189091468574508,-0.6637142857142857,-0.5251534560255362,1.3706916932721724,0.46742914844342054
1.0,2.0,-0.12324842755597798,-0.13616995836006907,-0.010368619092602449,-0.7333641049311486,0.5045714285714289,1.4530045318952078,-0.9879709972090811,-2.1428364306310503
7.0,2.0,-0.14640168430651357,-0.122781224889146,-0.23727554561272213,0.019924609585352693,-0.8942857142857142,-0.8740150465891673,-0.7207863692245203,-1.0241511824562772
11.0,0.0,-0.20223431348632792,-0.0833793660385489,0.059051280691423624,-0.8798369105315793,0.7765714285714287,-1.029570986061644,-0.8934145930803384,-0.27836101700642835
11.0,0.0,-0.20909917726628813,-0.14272829814781873,0.041252271148870756,-0.18378336795138084,-0.516,0.8653567508942623,-0.8272225319219667,-0.27836101700642835
9.0,1.0,0.41833708634731614,0.9783205307424356,0.24270055318070827,0.28271405492730195,0.3320000000000003,0.30924553894839674,1.0208130525848964,0.840324231168345
8.0,3.0,-0.0934888167302339,0.3430968378136954,0.12920296512674634,-0.6699746134318024,0.9582857142857146,-0.9627355159449381,-0.5575221405645487,-0.27836101700642835
3.0,3.0,0.10469112164321959,0.024357410680076574,0.08083405772960917,0.15855065774290344,-0.5802857142857143,-0.015139725214766064,-1.0985476870268147,-1.0241511824562772
4.0,7.0,0.16047648518705837,0.45961789989892554,0.18220761295560384,-0.06685129625355801,0.9811428571428573,0.5797469678137934,-0.24472957601366513,-0.6512560997313528
8.0,6.0,-0.04136027489314764,0.05186156016626087,0.04067130027369181,-0.47088237556735135,0.5885714285714285,-0.054935020638184645,-1.2228882450512795,0.0945340657184961
1.0,7.0,-0.2354319012968057,-0.21574218613590745,-0.38005862703320015,-0.7024386491268559,0.44714285714285706,0.5191855327035786,-0.29617704875844664,-1.3970462651812017
4.0,7.0,-0.47073862666442745,-0.8155857578048424,-0.8416593799213733,0.6204323409493038,-0.29514285714285715,-0.2515344461976188,1.4012757653451582,-0.27836101700642835
7.0,4.0,-0.17551826027958461,0.12175095139744796,-0.04519654674422657,0.0023847988306793244,-0.8617142857142857,-1.007960046971043,-0.9115324798166591,0.46742914844342054
4.0,4.0,-0.9641965231462917,-0.965927427888129,-0.9697879249503603,0.8230633125625049,-0.6714285714285715,-0.3123546348176624,2.311976531285755,-0.27836101700642835
7.0,7.0,-0.02905282598414527,0.13430196885336576,-0.15310805795156468,-0.48826832833294864,0.0494285714285716,0.8281425974581277,-0.9398906816362601,0.0945340657184961
4.0,7.0,-0.25457445014754143,-0.6789051705869582,-0.39590560719693624,0.9027617509039159,-0.8194285714285714,-0.02798105853160199,0.4337900943175246,-0.27836101700642835
10.0,1.0,-0.5837239473729218,-0.5121079628600911,-0.9134252161902041,0.700592353257943,-0.44399999999999995,-0.346451527390331,1.2593533630331029,0.46742914844342054
0.0,0.0,0.6728303392450503,-0.3988664008437608,-0.9875744307244388,0.5139626125086547,-0.6688571428571428,1.5985872585782535,1.3933888096913631,0.46742914844342054
2.0,1.0,0.00987595203985725,0.23368603642461117,-0.45632868761111534,-0.20116932071697824,-0.48371428571428576,0.7565955723502851,-0.2600973229326292,0.46742914844342054
12.0,4.0,0.2194262456158489,-0.31472222891307144,-0.45931515072815177,0.5198092160935457,-0.6797142857142857,-1.1966179783577842,-0.07082458036553405,0.46742914844342054
8.0,3.0,-0.012281938306101248,0.08347684025732094,0.2973015890042132,0.12931763981844768,-0.526,-1.0391529648018802,-0.7113067710368058,-1.3970462651812017
9.0,0.0,0.7316406151998789,0.9811568262488211,0.7182290368679829,-0.0723132548657589,0.8682857142857143,0.9434174394815125,1.7463118082542382,1.2132193138932694
2.0,4.0,-0.03320886630508546,0.27063854890149,-0.45128974738056526,-0.4959612277867529,0.06371428571428583,0.7865981962671865,-0.22793852818155888,0.46742914844342054
4.0,0.0,-0.8651585503654106,-0.992313151897297,-0.9630267379995097,0.49673051773213306,-0.06542857142857139,1.2651024593810891,2.21647495452243,1.5861143966181939
5.0,5.0,0.011943272110060965,-0.26421647365085443,-0.4313295355959038,-0.0723132548657589,0.12314285714285722,0.07520730032346293,-0.2753594673728344,-1.0241511824562772
4.0,4.0,0.18321775939960827,0.7045953831113219,0.6355586744881887,0.4278021386260482,0.06257142857142872,-0.7379241169955943,0.7443265412015467,1.2132193138932694
2.0,7.0,0.02408329548155108,0.2918855945669472,-0.43708201969088445,-0.30456188937610584,-0.2917142857142856,-0.8844978886905229,-0.23052410075650748,-0.27836101700642835
4.0,7.0,0.730465924663267,0.9580409071112186,0.9090397407656401,0.30871605508116007,0.2837142857142858,-0.5206181494839703,1.9459376503251913,0.0945340657184961
8.0,6.0,-0.06456918621868624,0.07078959576697064,0.021471635389570976,0.2977921378567583,-0.8388571428571427,-0.5763513506579883,-1.177647805367525,-0.27836101700642835
4.0,0.0,0.053670396257629704,0.46220999110819183,0.46790780104585616,0.4121086237402878,0.09171428571428586,1.2051285912256098,0.06563050652448918,1.9590094793431183
11.0,0.0,-0.42347206396837234,0.0032383961852207044,-0.408553842843428,-0.8832217862912531,0.7828571428571429,0.7630996414326315,-0.09222636752356327,0.0945340657184961
4.0,2.0,0.32765562717380314,0.5276350000034948,0.37495103011461817,-0.0723132548657589,0.30285714285714294,-0.7662077314225691,-0.33823855895088534,0.0945340657184961
10.0,0.0,0.13783296795642586,0.012403152169579545,0.4750056498888162,0.3737979844603432,0.1628571428571428,-0.6607488459998496,-0.3003812484361106,0.840324231168345
4.0,2.0,-0.044055460863480556,-0.9695988389772784,-0.9411075491828409,0.17562889453034858,0.5308571428571431,-0.22401967254690908,1.5980586252402411,0.46742914844342054
7.0,0.0,-0.11888235990155638,-0.03627970664432889,-0.10058525098388216,-0.10546965151165466,-0.6614285714285715,0.09426838018776847,-1.0404885469497114,0.46742914844342054
4.0,0.0,-0.49699426512286293,-0.8947891175294544,-0.9132122707117307,0.5528886837449034,-0.1697142857142857,-0.37917581249125143,1.6420181307626303,1.5861143966181939
7.0,1.0,-0.18594805375097045,0.036796588982243694,-0.18003045720147381,-0.39041464728055997,-0.13228571428571412,-0.17102515530408646,-0.8162621269375824,1.2132193138932694
12.0,7.0,-0.568032494431944,0.16600390901452733,0.03025677896865231,-0.3394876528963767,0.9159999999999999,-2.754219612840934,-0.0829891612728017,-0.6512560997313528
12.0,0.0,0.03365232028678111,-0.39412732049394616,-0.5686255479771392,-0.2616355104238788,0.7714285714285714,-1.1328541233271825,0.13808825682071926,1.2132193138932694
7.0,7.0,-0.052469053135922095,-0.012697483210808103,-0.21148202985679265,-0.5493499499961535,0.1628571428571428,-0.6798014520220056,-0.9121736115883813,-0.27836101700642835
7.0,1.0,-0.015758466917928038,0.10439686702912443,-0.02902557143745854,-0.6445880452342487,0.33971428571428586,-0.8496550116531629,-1.1529429436283316,0.46742914844342054
4.0,2.0,-0.6902716327756818,-0.8662288903722715,-0.9915897635700514,0.2037849065312718,0.47857142857142865,-0.9147086317246839,1.8965021719568178,0.46742914844342054
7.0,2.0,-0.1691006502194322,-0.006703881709955617,-0.028276291291116196,-0.5985845065005,0.25428571428571445,-0.7039429068034869,-1.0150581024042924,-0.6512560997313528
12.0,1.0,0.012017134667988483,-0.2532558530168393,-0.3939946219480718,0.18162935610431585,-0.0517142857142856,2.1491556726330425,-0.33823855895088534,1.2132193138932694
7.0,1.0,-0.13583386171985634,0.008589358232686362,-0.17265420294890932,-0.1782444803446418,-0.5262857142857142,-0.5969297511415568,-0.9083842662731771,0.840324231168345
8.0,6.0,0.009292450710477906,0.2308452677048931,0.22149313788273894,-0.15331948611431656,-0.0011428571428571122,1.2065019739022806,-0.6868786506508168,-0.27836101700642835
7.0,1.0,-0.16379605805753628,-0.15483574871369843,0.05812955724156388,-0.32471728594507276,-0.2542857142857142,-0.4140843194884695,-0.8798620109018556,1.5861143966181939
4.0,4.0,-0.7545791701636786,-0.9209218986088747,-0.8429533055866655,0.7745980460035389,-0.5814285714285714,1.084716627580434,1.8348383369937387,0.46742914844342054
9.0,2.0,-0.7655176104577951,-0.7144160789106688,-0.4464687463313002,0.13101007769828454,0.6137142857142859,-0.9742816207920493,1.1251993257734765,-0.27836101700642835
4.0,7.0,0.9237968111468595,0.9690342961821465,0.9752466661951547,0.7538272174782676,-0.5428571428571429,-0.5028748771064933,2.2715912985883673,0.0945340657184961
1.0,7.0,-0.1687627162311467,-0.0821842558570477,-0.013460254540460737,-0.131933225632741,-0.6122857142857143,-1.0368480229876484,-0.9784003572789938,-1.3970462651812017
0.0,7.0,0.6046403869058004,-0.6032055695566796,0.1554916277860301,0.4142626355873529,-0.48371428571428576,1.838473160617128,0.5257984092500317,-0.6512560997313528
4.0,2.0,0.8739698128507969,0.9831189877941806,0.9400248356001144,0.8273713362566353,-0.6794285714285715,-0.5326586246518665,2.18399480175946,-1.0241511824562772
7.0,0.0,-0.1191011254508092,0.033184307542404534,0.020413166753541656,-0.5248865297330564,0.11742857142857144,1.3405003696289741,-1.1174727446203454,1.2132193138932694
5.0,5.0,0.08833731686417101,0.4555446254817461,-0.29703250543217985,0.17055158089083777,-0.6025714285714285,-0.32869739040568285,-0.17560161631207835,-1.7699413479061261
7.0,7.0,-0.2714536746139863,0.1007650329567249,-0.2991816331211149,-0.9873836448957611,0.9762857142857144,-0.3003079859191933,-0.4732299097510811,0.0945340657184961
11.0,7.0,-0.4149614866342084,0.12266894450272203,-0.2860390339125658,-0.027617509039156718,-0.806,-1.0089523361814459,-0.24654165907662387,-1.0241511824562772
7.0,4.0,-0.14934164527266547,0.05511486416509004,-0.19256599176396716,-0.4234941149319178,-0.07085714285714273,0.34071011434680026,-0.8419518794419986,-0.27836101700642835
8.0,3.0,-0.12799494830259628,0.26740686831590965,-0.040695093851821684,-0.43549503807985224,0.5228571428571431,0.19958764942623475,-0.7325697899205063,-0.27836101700642835
10.0,4.0,-0.5973601427394,-0.3553150473169754,-0.9453117177698309,0.5230402338641436,-0.11428571428571432,0.3761366190800409,1.2027739146839769,-0.050093088220250256
3.0,5.0,-0.09759483611271058,-0.2261331033785995,-0.04959983226971132,-0.11500884683437196,-0.07228571428571429,-0.4133783219764563,-0.8391936441667984,-1.7699413479061261
9.0,1.0,0.6492164113796146,0.8205397836255404,0.19527005123385344,0.5907377490576198,-0.24,-0.15616749036500974,0.9607554445056979,1.5861143966181939
3.0,3.0,0.029731625179794108,-0.22479096224265604,0.07096885794179464,-0.25809677667512876,0.1934285714285715,-1.0893620819764969,-0.869823750896973,-1.7699413479061261
4.0,7.0,-0.35524994422679634,-0.6425059149449033,-0.8533861207806936,0.4654973459496885,-0.00742857142857134,0.058042599386820014,0.992071485028782,0.840324231168345
1.0,1.0,-0.0827397323999266,-0.026129558398919506,0.00011098129964648429,-0.2831756288945303,-0.3314285714285714,0.896038019794265,-1.202894631533111,-0.6512560997313528
4.0,1.0,0.08986642913841458,0.6521452879322271,0.5786132597690188,0.5161166243557198,-0.10142857142857142,-0.4377683661568543,0.5451864203099339,1.2132193138932694
7.0,1.0,-0.12743905057101446,-0.05057346536602059,-0.05457511058237752,-0.3302561735518117,-0.244,0.8236353483662814,-1.0683365563823544,0.840324231168345
1.0,1.0,-0.22656339413675552,-0.17624348083282737,-0.3606990862760153,-0.06715901223171006,-0.7325714285714287,-0.7162002556895175,-0.374615524317447,-1.0241511824562772
7.0,1.0,-0.28345501141590645,-0.10361633817605176,-0.15594446970503617,-0.03700284637279794,-0.7885714285714285,-0.6553033654685129,-0.6429407564778061,1.5861143966181939
0.0,0.0,-0.903738378001295,-0.7621568316727898,0.2533638127829245,0.408569889991538,-0.4731428571428571,2.59838263879928,1.281828694511827,0.840324231168345
7.0,4.0,-0.15087273075307472,0.01497431007414618,-0.05186114613953796,-0.9746134318024463,0.9525714285714288,-0.3040567056252369,-1.0401664317615258,0.3970750763605664
3.0,3.0,-0.12010365280194446,-0.02298279677006021,-0.08051704311653152,-0.3947226709746904,0.44714285714285706,-0.42113202134964683,-1.0708959898809263,-1.7699413479061261
1.0,7.0,-0.3014464383269301,-0.23956436056080632,-0.42653703037152857,-0.3917993691822448,-0.12971428571428567,-0.19143684953721973,-0.12294328218058281,-1.3970462651812017
11.0,1.0,-0.20227517226478453,-0.0953878675250941,0.08651557017518385,-0.3097930610046926,-0.28200000000000003,0.5698116525293668,-0.8642015472845912,-0.6512560997313528
8.0,3.0,-0.0319972102799424,0.2668757789427407,0.15353879207904408,0.13224094161089317,-0.5314285714285714,1.1220878924322935,-0.5895250642622224,-1.3970462651812017
3.0,5.0,-0.0005734761415733258,0.01301133925667397,-0.24621843046687542,-0.47072851757827516,0.5882857142857145,-1.0685031533093459,-0.8496717082684064,-0.6512560997313528
7.0,7.0,-0.047779506825666784,-0.021137869173606272,-0.27844081731382353,-0.3744134164166474,-0.16199999999999992,1.029389598970253,-0.768211788437513,0.840324231168345
