Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
0.0,-0.26551221378078516,0.007575469151951175,-0.32088740947533256,-0.21511583160163172,-0.4571428571428571,-0.9176348314067705,-0.4290134586213087,0.8418670368578047,7.0
5.0,0.057733605121215836,-0.1692485020688469,0.07773741466920048,-0.12753020857384756,-0.048285714285714265,-0.8718437258793292,-0.9622476872863823,-0.6501442232615126,3.0
3.0,-0.1719704464740548,0.11361628942521174,0.23022556706001818,0.15231278380666513,-0.5677142857142856,0.7079533439004783,-0.7099623818153492,-1.7691526683510006,8.0
1.0,-0.185788861382724,0.16631578242040046,-0.14556572384235666,-0.8105133533441083,0.6480000000000001,1.3220046187907895,-0.7539359405769535,0.8418670368578047,7.0
4.0,0.6807165353023601,0.8897823991927178,0.9526111414262513,0.988917109212653,-0.9777142857142858,-1.0195940058445039,1.856562646441921,-0.2771414082316832,4.0
3.0,0.06150979607807394,-0.17770057296004726,-0.06948512830185871,-0.09197260063110912,-0.6802857142857142,-0.3127278212518264,-0.9497033234921644,-0.6501442232615126,3.0
1.0,0.9982159463363753,0.4687349012457469,0.5457168214030199,0.07534826445008846,0.718,1.561813977209225,1.3255538007229113,0.46886422182797544,10.0
4.0,-0.016183797916664022,-0.3580355988286399,-0.980327307518795,0.9347340875856229,-0.8771428571428571,-0.7737697151199825,0.9143805762379836,-0.2771414082316832,4.0
7.0,-0.06746778451659874,0.054769184361570744,-0.19919878865851737,-0.06934503194027553,-0.7277142857142858,-0.489894196494637,-0.9118008970611351,0.09586140679814611,7.0
0.0,-0.17968538917147092,0.03256730544063391,-0.18322425868637238,-0.3878242130377896,-0.13657142857142857,0.25898035461331775,-0.8202541563370984,1.5878726669174634,7.0
6.0,0.013298351150325516,0.15389291898660273,-0.1510069177621295,-0.4358500731162934,0.524,0.06471202441399791,-0.8773801839640061,-1.3961498533211711,8.0
0.0,-0.0488871359692562,-0.0053626255864681616,-0.15081516328443534,-0.37997383206341884,-0.15114285714285702,0.14026118471013066,-1.041501883155446,0.46886422182797544,7.0
2.0,-0.17750108248886354,0.10034138313333507,-0.14765085488657625,-0.49141845609174173,0.05571428571428583,-0.5133156644855384,-0.8356263554523458,0.46886422182797544,7.0
2.0,-0.2888384657021402,-0.18628741090981282,-0.36778811096225306,-0.13414915723851306,-0.6074285714285714,0.42697513809219184,-0.27953614173000285,-1.7691526683510006,1.0
1.0,-0.19256853392210627,0.012338900566535305,-0.30088669104048993,-0.3768952512891558,-0.1568571428571428,-0.6061870459362337,-0.6020553103496512,0.46886422182797544,7.0
7.0,-0.19865742285907972,-0.44746910036896836,-0.20739668591036753,0.5049642114984989,-0.0794285714285714,1.4660544564931117,-0.21707276110643742,0.8418670368578047,4.0
4.0,-0.016234338809949733,0.05720137636255607,-0.20849228235762918,-0.9128761640883553,0.8380000000000001,-1.0570012066849221,-0.9130992243802254,0.8418670368578047,7.0
0.0,-0.11120262292408067,0.07479912761083796,-0.1676418648421396,-0.3341029785268992,-0.2362857142857142,0.7394439890191838,-0.9176884226001629,1.9608754819472927,7.0
3.0,-0.07912544996884285,0.22181733315470487,-0.17365995290374037,-0.35303625028861707,0.37028571428571455,-0.35330480047025076,-0.7455354646229463,-1.3961498533211711,8.0
1.0,-0.20758413041168677,-0.8476101153521377,-0.30570725950996747,0.010236281074424536,0.838857142857143,-0.05896115395579774,0.6514450492292134,1.214869851887634,4.0
2.0,0.61184173202312,0.7184374501243882,0.11838095609765209,-0.24590163934426235,0.7428571428571429,2.6997210094367987,0.7087612331661824,0.09586140679814611,0.0
6.0,-0.3893624880215997,-0.11478377170085552,-0.3100946174009146,-0.33979835295928584,0.34571428571428564,-0.09830233685866253,-0.26306977669601234,-0.2771414082316832,5.0
1.0,-0.10760340322402673,-0.7091433138103682,-0.9336749951783955,0.6970676518125143,-0.43599999999999994,-1.0243341421550294,1.2097889905374766,0.8418670368578047,4.0
7.0,-0.9055743539181349,-0.9870204332214612,-0.8755389392456174,0.5077349341953357,-0.08457142857142852,0.923771296841306,2.144667889506061,0.8418670368578047,9.0
1.0,-0.1556237251792899,-0.05524340272164896,-0.12859692698216552,-0.7313938274455476,0.5011428571428573,0.48244028881611367,-0.9293922970692966,1.5878726669174634,7.0
6.0,0.03328655175541084,0.3294941814512875,-0.01861742873149541,-0.21049796044023716,0.10571428571428587,-0.55063375270682,-0.6596215081441597,-1.3961498533211711,8.0
7.0,-0.9642646757408886,-0.9981926933518305,-0.9472706048213145,0.3715077349341951,0.1682857142857146,1.4254847611214292,2.3216096716863386,-0.2771414082316832,9.0
0.0,-0.1393346479276124,0.0009084820740570265,-0.19771329153414685,-0.0904333102439776,-0.6885714285714286,-0.8874174072186451,-0.8574231424443973,0.8418670368578047,7.0
0.0,-0.11593535468593452,0.04427773867684315,0.05709275050532092,-0.7740321711690911,0.5802857142857145,-0.9285309258911928,-1.1669362579214089,1.9608754819472927,7.0
1.0,-0.11457311062344855,0.13450817796039183,-0.1576245504509638,-0.41799430462556764,-0.08057142857142852,0.9257347708460283,-0.8687857216268655,0.09586140679814611,7.0
7.0,-0.14273209537197062,-0.0040732563840854,0.005719358974341615,-0.1503117063033942,-0.5774285714285714,1.4868402664454745,-1.0763225226984106,0.46886422182797544,7.0
0.0,-0.673292798720929,-0.7325464248861369,-0.7503032977394445,0.5183560378665435,-0.10428571428571431,-0.6961243483033609,1.362024694324547,0.46886422182797544,4.0
5.0,0.04007680569335248,0.14805073260485546,-0.5255713933168543,-0.560070807357808,0.7545714285714289,-0.40945466307158557,-0.18243481683394427,-1.7691526683510006,5.0
6.0,-0.09052159333987608,0.076680241929177,0.2590678069348149,-0.3856692064958055,0.43085714285714305,0.1617879262215999,-0.7634389771289458,-0.2771414082316832,8.0
3.0,-0.040236489876030346,0.14147952718989143,-0.08476635262358378,-0.3812052643731241,0.4225714285714286,-0.978060074655774,-1.0171140399756817,-1.023147038291342,8.0
4.0,-0.3541292540158061,-0.5318279758355455,-0.8880465114673912,0.4529361964134533,0.017142857142857126,0.5467138649159708,1.0256416510935715,0.46886422182797544,4.0
7.0,-0.23672150999648667,-0.11811356303490184,-0.2971901907328953,-0.4449318864003695,-0.03057142857142847,-0.7364103301639457,-0.5126849733173916,0.09586140679814611,7.0
7.0,0.6276865318914673,0.6639198589732456,0.6947479008179644,0.8149772954667895,-0.6548571428571428,0.49452882850900604,1.143182394718379,-0.2771414082316832,4.0
2.0,0.05789989153844899,0.34482051500074085,-0.41801506981241554,-0.6986069421996459,0.4402857142857144,-0.7075110419886464,-0.1880125711273912,-0.2771414082316832,2.0
1.0,0.07863323796560806,0.2743193870723446,-0.3874317307545746,-0.45201262218117444,-0.01742857142857135,-0.8371365837249124,-0.32902881229544384,0.09586140679814611,2.0
1.0,-0.2258085600298354,-0.18440094219080339,-0.34654992693872744,-0.573000846609713,0.2071428571428573,0.019089329457462105,-0.3912049831947185,-0.6501442232615126,1.0
7.0,0.1290674740708646,0.21292296440506897,-0.5055434906702909,0.07965827753405663,0.13857142857142857,1.0592347427032491,-0.14710751855047152,0.8418670368578047,12.0
0.0,-0.2854952127765581,-0.30840169862951106,-0.7545094907151082,-0.3699684445470639,0.9731428571428573,0.05592887366180479,0.516516561579179,0.8418670368578047,12.0
7.0,-0.002659926648974853,0.08364694030075137,-0.1683988954580684,-0.9131840221657815,0.8385714285714285,-0.12689759326163919,-0.9767106203341808,0.46886422182797544,7.0
3.0,0.3412797430256018,0.0008354422082510471,0.0829565662370253,0.0014623258677750606,-0.2877142857142856,0.25392021789732777,-0.6174904890198932,-1.023147038291342,3.0
2.0,-0.11593535468593452,0.01903587415050656,-0.24570515903828205,-0.6998383745093513,0.4425714285714286,-0.9745830191726335,-0.8367968259640011,-0.2771414082316832,7.0
6.0,-0.3323409240173054,-0.12091073445671574,0.028691068596247593,0.19802970830447153,-0.6525714285714286,-0.2581622962973605,-0.608067861464409,-1.3961498533211711,5.0
5.0,-0.2609197022822871,0.22544679529281653,-0.4520568923950953,-0.5474486261833295,0.7311428571428573,-0.34104877630381025,-0.13555126769851705,-2.14215548338083,5.0
1.0,0.9006754744367058,0.5731084010562344,0.3785226939134605,0.3981374586315707,0.118857142857143,-0.1332778600796243,1.1096892775214164,0.8418670368578047,9.0
0.0,-0.24538671038759574,-0.19241225941036377,-0.2983200286653964,-0.24112983914415465,-0.4088571428571428,-0.492122478097119,-0.43830531083065993,-0.2771414082316832,1.0
2.0,-0.1292613585083956,0.07868332066714823,-0.15236443139592637,-0.3494958823982144,-0.20771428571428574,-0.512200663112327,-0.91740994466357,0.46886422182797544,7.0
0.0,-0.020064564808670582,0.18419975384421572,-0.46049806334309995,-0.7030708843223274,0.44857142857142884,-0.5927830868868205,-0.29530854338429396,1.9608754819472927,2.0
4.0,-0.1880591086554927,-0.1077526260893048,-0.02166926441400241,-0.18571538520741937,-0.5117142857142856,0.4484060815110597,-0.9107436963439088,-1.023147038291342,11.0
1.0,0.8289431484586516,0.2737199066766445,0.07292469454227479,-0.30578003540367893,0.8540000000000001,2.20354950853844,0.542394810903245,1.214869851887634,0.0
0.0,0.06945082304039918,0.316030469999212,-0.39341757602907257,-0.20357115369814527,-0.4785714285714284,0.26250361211565526,-0.2666722559353897,0.46886422182797544,2.0
2.0,-0.3591100230630837,-0.7506790068280121,-0.5200213591328042,0.7974293850534899,-0.6222857142857143,-0.842868546460378,0.7766228721564622,-0.6501442232615126,4.0
4.0,-0.1828467197490411,-0.23233979759051193,-0.2057609019692197,-0.7263141691680135,0.491714285714286,-0.20686673000641914,-0.5960058712398403,1.214869851887634,7.0
1.0,-0.956958528548288,-0.9557433195058124,-0.9645559526566225,0.5294389286538905,-0.12485714285714278,0.1258817861909082,2.279307119051219,0.8418670368578047,4.0
2.0,0.8974368392043122,0.9954274915080281,0.9796558074310688,0.41414607865773845,0.08914285714285719,-0.1761824306866384,2.275480219897358,-1.023147038291342,4.0
2.0,-0.2684298168370788,-0.22075773483723304,-0.3634391503305132,-0.412298930193181,-0.09114285714285697,-0.7814513058941576,-0.28069604541700016,-2.14215548338083,1.0
6.0,-0.1251518768193336,0.1506079988622544,-0.18066609220169638,-0.6859847610251675,0.9882857142857144,-0.14221808145732048,-0.8032578945077962,-0.2771414082316832,8.0
3.0,-0.04579842522305566,0.06186505723749414,0.1070020603228552,-0.3093204032940814,0.28914285714285715,0.8184138713401106,-1.1017339527321652,-0.2771414082316832,8.0
7.0,-0.2328193257882205,0.07050843127523332,-0.12757494149522486,-0.11167551758639271,-0.649142857142857,-0.9556555758833937,-0.7849151439686143,0.09586140679814611,7.0
1.0,0.8699768945921678,0.9559798749919215,0.951659869193523,0.05333641191410732,0.7588571428571429,-0.7284920405380697,2.1539218788728314,1.214869851887634,4.0
1.0,-0.08475274880984374,-0.08394862639286371,-0.10681484104417238,-0.5677672592934657,0.1974285714285715,-0.20826986749080478,-1.0381717184237718,1.5878726669174634,7.0
0.0,-0.1944497012048133,-0.3179345770591733,-0.201193025977786,-0.050719618255984145,-0.7622857142857142,-0.5523488012381199,-0.4561214755702546,1.214869851887634,7.0
3.0,-0.16558288642716756,0.08717249215182532,-0.1977017565671637,-0.5902408989455861,0.8105714285714285,-0.8196949337922267,-0.7903863690857149,-1.3961498533211711,8.0
4.0,-0.2482411777183151,-0.21129648500456166,-0.3648479373345306,-0.1872546755945509,-0.5088571428571429,-1.186412955493983,-0.310759857257885,-1.023147038291342,1.0
7.0,-0.02981401182662935,0.29862640001392005,-0.4711129351356872,-0.7232355883937505,0.4860000000000002,-1.1111031013390231,-0.1578174595619066,0.46886422182797544,2.0
4.0,-0.26940406145849594,0.05324532147746153,-0.22365272028509608,0.0010005387516354158,-0.8582857142857143,0.08332459157482437,-0.6092493926548509,1.214869851887634,7.0
1.0,0.54079780398182,0.7638969226001546,0.6364928905148008,0.7800354036789039,-0.5899999999999999,1.3046761700414604,1.1081345870249097,1.5878726669174634,4.0
1.0,-0.18994108831653556,-0.02090868641481647,-0.1049824138351374,-0.9835295928576925,0.9691428571428573,-0.7638355929631397,-0.9101035422572963,0.8418670368578047,7.0
4.0,-0.84245109890667,-0.9899032722327726,-0.8569953668075991,0.35011159855306695,0.20800000000000018,-0.6095903955047401,2.0489357117406803,1.5878726669174634,4.0
0.0,0.022323718531011894,0.3411574961780166,-0.420217319735285,-0.3824366966828293,-0.014571428571428457,-0.43858342422620794,-0.19512401283180666,0.46886422182797544,2.0
4.0,0.3202210017342386,0.014250163896257328,0.4147914316730854,-0.845301316093281,0.7125714285714286,0.9269602238959634,-0.2352931389011143,0.11328284138752999,6.0
4.0,0.35117934928809413,0.01082606708610423,0.3918550915047325,-0.1339952281997998,-0.6077142857142857,1.5038079428408437,-0.2306788826731197,-1.3961498533211711,6.0
4.0,-0.3511895997410692,0.12208775626487034,-0.34377139582849525,-0.2523666589702147,-0.3879999999999999,0.5418912968691071,-0.27289648215177287,-0.2771414082316832,11.0
7.0,0.6905685429371125,0.584096200950216,-0.5738520086367843,0.0008466097129220529,0.28485714285714314,-1.0177461824761203,0.9743376852857318,0.09586140679814611,0.0
6.0,-0.16192079960203964,-0.2698218223098797,-0.09169425527192665,0.09982298160547987,-0.4702857142857142,0.6009051527739069,-0.6678270087949231,-0.2771414082316832,5.0
1.0,-0.06833804745622618,-0.12588691401624874,-0.24539264478910638,0.44123758947125347,0.03885714285714292,-0.38021163198952224,-0.7642112121796012,0.46886422182797544,4.0
0.0,-0.251875434878823,0.1863678012600356,-0.09240919746592857,-0.528823212499038,0.12514285714285722,-0.08949158997733868,-0.6701276622021676,0.46886422182797544,7.0
1.0,0.9711154987087678,0.007575469151951175,0.9220032462700354,0.37935811590856594,-0.4177142857142857,3.7772494661110154,2.103695675684367,0.09586140679814611,0.0
4.0,0.8896188774132101,0.9143877239206577,0.9920850753428494,0.34533979835295914,0.21685714285714308,0.8501050448336687,2.178112021310063,0.46886422182797544,4.0
2.0,-0.6478653751581656,-0.8924411150856305,-0.26434843320311296,0.9347340875856229,-0.8771428571428571,-0.40129953110557703,1.1143122257594662,-0.6501442232615126,9.0
2.0,-0.07660353209800252,-0.10200887452766683,0.011719676269328572,-0.3853613484183792,-0.14114285714285701,1.4118313927847446,-1.1092828555158931,-1.7691526683510006,1.0
3.0,0.10804414105658222,-0.04870898244701993,0.2612727974227662,-0.35180481797891183,0.3679999999999999,-0.2774686011464644,-0.7596162574269292,-0.2771414082316832,3.0
2.0,-0.65969480520146,-0.8497975827123414,-0.7023515234440385,0.579311937196952,-0.2174285714285713,0.028388855850316808,1.4474197025085935,0.09586140679814611,4.0
1.0,-0.2504128613771228,-0.2201227137560816,-0.34327831084661686,-0.9936889094127608,0.988,-0.45927318309999854,-0.3344645229219946,-0.6501442232615126,1.0
4.0,0.4293173089659983,0.20435971221029137,0.6091239322075916,0.8556145616870621,-0.7302857142857142,0.046048447740766676,0.3139634842598775,1.214869851887634,10.0
2.0,-0.22018141272800817,-0.18740098027579344,-0.3966969064576533,-0.431386130993612,-0.055714285714285605,0.79028765688347,-0.30721378516109205,-2.14215548338083,1.0
2.0,-0.24459374693644131,-0.09227835876291479,-0.25987492386607147,-0.10490263988301407,-0.6617142857142857,-0.7126217598120963,-0.5773428192784319,0.46886422182797544,7.0
6.0,-0.333800439398962,0.06727774566497735,-0.45456965104102864,0.03855922419764468,-0.014571428571428457,-0.4617810614131956,-0.1368317493066798,0.09586140679814611,5.0
6.0,0.09896646497079797,0.042002852137338786,-0.5670061365368575,-0.6847533287154621,0.9860000000000002,0.0988919878700251,-0.11707864693625177,-0.2771414082316832,5.0
1.0,-0.4088709230083434,0.1674075005184461,-0.5837071531929688,0.465866235665358,-0.5782857142857143,-1.0822657182380013,0.22579442242443243,1.5878726669174634,12.0
4.0,0.04249188948362548,0.019704650200916163,0.039957460724324045,-0.4055260524898022,-0.10371428571428565,-0.3317151452326474,-1.2576207938721946,-1.023147038291342,11.0
6.0,-0.14945135905924556,-0.4931731102659356,0.1515763006841242,-0.4316939890710383,0.5162857142857145,0.726626043047601,-0.20543066089199974,-1.023147038291342,5.0
0.0,-0.08116477858353777,-0.8219734679377115,-0.2814139019978882,0.8520741937966594,-0.7237142857142858,-1.0416812970697182,0.5362946288873685,1.9608754819472927,4.0
7.0,-0.3656247135430163,0.3198848752857357,0.05117634459203124,0.3427230046948355,-0.34971428571428564,1.023808618243969,-0.31268297012466006,-0.6501442232615126,12.0
1.0,-0.09059402308899633,-0.21105527904136878,-0.20151002427219045,-0.12152697606403462,-0.6308571428571428,1.4610301482372847,-0.7169148100558392,0.09586140679814611,7.0
4.0,-0.6410776826976989,-0.21975466275807765,-0.8739772214103492,0.8616177941968752,-0.7414285714285713,-0.0577119412306582,1.0520182337212483,1.214869851887634,10.0
6.0,-0.0631124148507125,0.23608502641978335,0.02475526750778667,0.38228276764411584,-0.9945714285714286,-0.22363730839057908,-0.8497274724011584,-1.023147038291342,8.0
4.0,0.014411808032415818,0.36846900484792533,0.22652114278050095,0.9282690679596701,-0.8651428571428571,-0.39336169533217386,-0.43656619117613055,1.214869851887634,4.0
4.0,-0.8135421045625674,0.007575469151951175,-0.4170655789200598,0.11506195643808192,0.6442857142857146,0.26898322753080794,1.2531454983756243,0.537489807052154,9.0
6.0,-0.09867445459130497,0.23653762622460528,0.08502993267690062,-0.32809974601708614,0.3240000000000003,-0.37928889698531904,-0.7958576104759794,-0.2771414082316832,8.0
0.0,-0.019871815843371388,0.12076809783758691,-0.11960367744063327,-0.22896944508581552,-0.014571428571428457,1.9773868361810452,-1.0141027801709313,1.214869851887634,0.0
2.0,0.8834162896026643,0.9508060847610313,0.9734010072031991,0.766335719233433,-0.014571428571428457,-0.5743077972868459,2.1919430225706837,-0.6501442232615126,4.0
2.0,-0.10653589256524032,-0.10669689884906786,0.02677032456735473,-0.3459555145078119,-0.2142857142857142,-0.9505235575994235,-1.0539534994238133,-2.14215548338083,1.0
0.0,0.03826316257066953,0.32279579220152366,-0.4281537036434776,-0.9664434695605327,0.9374285714285717,0.8177500457558375,-0.20434795479320647,1.5878726669174634,2.0
4.0,0.812424701512537,-0.5231909839558122,0.48770504616426,-0.3728930962826137,0.9785714285714286,0.09002651852890935,0.9985510704043686,0.09586140679814611,0.0
0.0,-0.1332535057664973,-0.0569886336840012,-0.2970295774251017,-0.2691449241899485,-0.35685714285714276,-0.7977135041588812,-0.661659355666697,1.9608754819472927,7.0
1.0,0.609548399358171,0.9349671994485798,0.8574689857540541,0.42799969214192224,0.06342857142857161,0.3923206264758679,1.7172396953795983,0.46886422182797544,4.0
1.0,-0.07664355912508325,0.050115599137476874,-0.14561176579561885,-0.7273916724390057,0.49371428571428577,-0.3554540230630195,-1.011880204115742,1.5878726669174634,7.0
2.0,-0.10471853284676613,-0.006341675070456243,0.05764341473829426,-0.8082044177634111,0.6437142857142857,-0.500880314367168,-1.1279388583736998,-1.7691526683510006,1.0
7.0,-0.19374918210184844,-0.17696043029634934,-0.3749112015189692,-0.8239051797121527,0.672857142857143,-0.8902262124196294,-0.3588965296400061,-1.7691526683510006,1.0
3.0,-0.04980296790586347,0.3064956727447421,-0.07027297040863778,-0.014854152235819429,-0.25742857142857134,-1.1363577472076671,-0.6888168009810532,-0.6501442232615126,8.0
5.0,0.22762590137903693,0.046278569727922214,-0.02185294674171312,0.34457015315939343,-0.014571428571428457,-0.36422686817958133,-0.8778616136896079,-2.14215548338083,3.0
7.0,-0.4266357666043301,0.18261206234925464,-0.48284892773718113,0.26314169168013546,-0.20199999999999996,1.3623174270955527,0.08803004937216267,0.09586140679814611,12.0
4.0,-0.22674241613657486,-0.14142914770541337,-0.3623488525828661,-0.343030862772262,-0.21971428571428575,-0.6124243218138041,-0.39702385212675567,-1.3961498533211711,1.0
4.0,-0.2547893014111453,-0.2505608134409695,-0.3471328366702303,-0.2505195105056569,-0.39142857142857146,-1.0822139902935308,-0.29102952008879557,-1.023147038291342,1.0
4.0,0.6847937332556451,0.9887516650372952,0.8788872710291475,0.8009697529438926,-0.6288571428571428,-0.5761879380531894,1.8988378710447888,0.09586140679814611,4.0
6.0,-0.5590948331944257,0.0502671285339209,0.2219649760907103,-0.207419379665974,0.10000000000000009,0.18263617742991997,-0.058397085882107645,-0.2771414082316832,5.0
0.0,-0.8470617515589811,-0.49180808315866553,-0.7110837770623485,0.8409913030093124,-0.7031428571428571,-0.6961623155920702,1.2829238652276538,0.009335901945012222,10.0
3.0,-0.023189342519358447,-0.06221525946347428,-0.09933050296125812,0.20157007619487421,-0.659142857142857,-1.0608511908303313,-1.1281469926514403,-0.2771414082316832,3.0
7.0,-0.18235055640512876,0.056515843025921164,-0.10053951058383126,-0.1729392749942278,-0.5354285714285714,-1.0690374851850666,-0.915125296666705,0.09586140679814611,7.0
4.0,-0.11593535468593452,-0.6419989987981272,0.9861923944831994,0.05780035403678885,0.17914285714285727,3.064804315191003,1.2580173398593597,0.8418670368578047,0.0
0.0,-0.26708902401866175,-0.1879932294078095,-0.391250501643292,-0.10905872392826921,-0.6539999999999999,-0.8587812941267958,-0.26568744361771196,-0.6501442232615126,1.0
2.0,-0.33351185439840525,-0.18476083811419008,0.035767196160621406,-0.13260986685138154,0.5325714285714285,-0.9505750760592433,-0.5459255146525599,0.09586140679814611,12.0
6.0,-0.22255521932874422,0.10001386974773685,0.21914854476882506,-0.11383052412837702,-0.07371428571428562,-1.0543127518783058,-0.6679497399674985,-1.3961498533211711,8.0
1.0,0.5309046858579687,0.7677458243907542,0.7315776812933321,-0.060263218656199546,0.9697142857142858,0.4655111201121227,1.227638899782804,0.46886422182797544,4.0
4.0,-0.24875990417031957,0.007575469151951175,-0.2281723118532485,-0.9515123528053565,0.9097142857142857,0.5508935582449405,-0.6457674672995979,0.8418670368578047,7.0
1.0,0.019633489858086772,0.3475485915493306,-0.3544626028604092,-0.935657661817902,0.8802857142857143,1.543897535641552,-0.2943978400934784,0.8418670368578047,2.0
2.0,0.1636298967000105,0.5742675644900663,0.7395051453324206,0.12214269221888707,0.6311428571428572,-0.3963406529671099,0.7072610883817373,0.46886422182797544,4.0
3.0,-0.19892768945405637,-0.12161035311807666,0.1791546202166201,-0.49034095282074974,0.6251428571428574,-0.2788550403823871,-0.74287208125976,-1.7691526683510006,3.0
4.0,-0.17392717945960834,-0.02218360671801689,-0.24468947845334,-0.8523820518740859,0.725714285714286,-0.4807349481726258,-0.7267230171838248,1.214869851887634,7.0
1.0,-0.2749526090150647,0.042813529169299924,-0.2865689740081473,-0.2922342799969214,-0.31400000000000006,-0.18503880636008346,-0.5092077767723332,0.8418670368578047,7.0
2.0,-0.2055035714944229,0.08223306393985919,-0.37790622303090693,-0.17324713307165396,-0.5348571428571429,1.4806006182857931,-0.4241679596928364,-0.2771414082316832,7.0
0.0,-0.024629560761059488,0.003592540944195033,-0.04031714529073249,-0.5255907026860618,0.11914285714285722,-0.6421860358165896,-1.2872474207696607,1.9608754819472927,7.0
6.0,-0.006463577029139467,0.07322683210782976,0.12657347963948218,0.19033325636881382,-0.6382857142857143,-1.1797282387094428,-1.069799884541448,-1.3961498533211711,8.0
0.0,0.08653826154858124,0.1548194728465817,-0.5150395252391472,0.3465712306626645,-0.35685714285714276,1.3968557500576833,-0.18862368376747238,1.214869851887634,12.0
1.0,-0.22915277898959252,0.13392384639025856,-0.24585735496365924,-0.608096667436312,0.27228571428571424,-0.6898979139563646,-0.5924385508714971,1.214869851887634,7.0
0.0,-0.11593535468593452,0.27393643377795485,-0.4822303794074586,-0.36027091510813525,-0.014571428571428457,-0.8873830841556821,-0.1646398172013684,0.46886422182797544,2.0
4.0,-0.00578701878161203,0.3232967579307051,-0.46603426665151293,-0.14400061571615486,-0.5891428571428572,-0.8230705808752151,-0.13874651529589438,1.214869851887634,2.0
1.0,-0.10672594721267681,-0.044277725449323735,-0.15450291644284597,-0.28869391210651896,-0.3205714285714285,-1.0298549552976175,-0.9656091714834609,1.214869851887634,7.0
1.0,-0.43306791480330364,0.07158010655973968,-0.4045004550922826,-0.9498191333795121,0.9065714285714286,0.612158473396152,-0.07284452815008148,-0.2771414082316832,11.0
7.0,-0.14412218811330568,-0.08963441958280804,-0.1510069177621295,0.04702532132686832,-0.9437142857142857,-0.20134398774553114,-1.006766149013797,-1.7691526683510006,1.0
2.0,0.21291625658940094,0.9530834242760182,0.6880957123495719,0.6110213191718616,-0.27628571428571425,-0.8994266549130102,1.2472354726112183,-0.2771414082316832,4.0
2.0,0.6274784742795516,0.6685392339773832,0.8002386886644373,0.5348264450088509,-0.1348571428571428,-0.08164676316593333,1.2960367166583382,0.46886422182797544,4.0
2.0,-0.8580408362191804,-0.8116855428588624,-0.9305730574479826,0.9766027861156006,-0.9548571428571428,-0.5355122218109937,1.9311334853371709,-0.6501442232615126,10.0
6.0,-0.14854018214968467,0.1569794516053773,0.056750644082656176,-0.6461171399984608,0.9142857142857146,0.3336990802848679,-0.8986262167882826,-0.6501442232615126,8.0
7.0,0.8385979920292352,0.5955052965923457,0.34768042416458944,0.14184560917417044,0.5945714285714288,-0.16129112155644745,1.0059452179932145,-0.6501442232615126,9.0
3.0,-0.19754942470092063,0.20374672616073752,-0.041691433669910904,-0.1330716539675212,-0.038000000000000034,-0.2074195399707593,-0.758259745374586,-0.6501442232615126,8.0
0.0,-0.0885069721243652,0.10982906331138298,-0.013852619693851542,-0.6273377972754561,0.3080000000000003,0.26037585411250075,-1.0790435318303153,0.46886422182797544,7.0
4.0,0.36599110356013864,0.007575469151951175,0.010729216333048797,0.6171784807203877,-0.2877142857142856,-0.6853135029813759,0.2208563980074632,0.46886422182797544,9.0
7.0,-0.16480573067835969,-0.0078654862085199,-0.19931743577829575,-0.030862772261987192,-0.7991428571428572,-0.25194190317714554,-0.8201291658231447,0.09586140679814611,7.0
4.0,-0.31893287670866255,-0.06775018827702406,-0.18732866111262048,-0.5970137766489649,0.2517142857142858,-0.1043179510545685,-0.5609363076331432,-0.2771414082316832,7.0
4.0,-0.21436270417711822,-0.15769812504901148,-0.35620430725161667,-0.7894250750404064,0.608857142857143,-0.6886694664083096,-0.4094035001015726,-1.023147038291342,1.0
7.0,-0.27348345697149434,-0.5818157005825484,-0.6939246910233274,0.5194335411375355,-0.014571428571428457,-0.5794236583808609,0.6984639494337398,0.8418670368578047,4.0
5.0,-0.032975197986974014,0.029827315550968514,-0.012188709361354522,-0.14984991918725477,-0.006857142857142673,0.7332805658802322,-1.2902520314147752,-1.3961498533211711,3.0
2.0,-0.945164244141951,-0.9666162233758234,-0.9839830195512252,0.7443238666974523,-0.5237142857142856,-1.115418486225369,2.3033885751704544,-0.6501442232615126,4.0
4.0,0.28404938203226426,0.8009698207171978,0.17195477052048425,0.6608943277149231,-0.3688571428571428,-0.21485407826995323,0.5234604048277917,1.214869851887634,9.0
7.0,0.7908833538765885,0.9091684948201664,0.6338296027442414,0.7258523820518739,-0.4894285714285713,0.8081050116883802,1.615761677526288,-0.2771414082316832,9.0
0.0,0.7461478541265523,0.8388054526909532,0.3911903681832616,0.7400138536134839,-0.5157142857142856,1.2360824424550512,1.234159454220882,0.46886422182797544,9.0
7.0,-0.2569795827918182,-0.21411405392529348,-0.3421511791500901,-0.06472716077888085,-0.7362857142857142,0.5107582629790616,-0.33457473762757545,-1.023147038291342,6.0
7.0,0.26932490850605295,0.007575469151951175,0.38901331486100044,0.5696144077580234,-0.7708571428571429,3.6364263698513204,-0.25428756041419265,0.46886422182797544,0.0
2.0,0.9292111962286682,0.5524333241210444,0.7924686552534492,0.5238974832602168,-0.11457142857142855,0.19625217341817486,1.568546808794694,0.09586140679814611,10.0
