Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
6.0,-0.06813314050696373,0.31297614951754005,0.003398191146681828,-0.33625663512577886,0.3385714285714285,0.6543009155321483,-0.6905135131626938,0.07497268146761635,8.0
7.0,0.14689946090198291,0.058193876361154695,0.02462817097753467,0.5936610508500657,-0.24542857142857133,0.054663195011455196,-1.042341002791543,0.44745925834126515,9.0
4.0,-0.11027336787279662,-0.05290729628195778,-0.036396806939488546,-0.9523040233864143,0.9111428571428575,-0.2394592625792004,-1.1128118564217855,-1.04248704915333,1.0
0.0,-0.6033127492938524,-0.30952124849779883,-0.8671754168044745,0.9621509346872839,-0.9297142857142857,-0.23975257479497453,-0.3303915306652899,1.9374055658358604,10.0
2.0,-0.8491964792567591,-0.9831916534017572,-0.9753236493403934,0.5191937841372414,-0.10714285714285698,-0.5811771592130737,2.165953510070055,1.3611503155452545,4.0
6.0,-0.12896789200321412,-0.4896563471311669,-0.024613354198542714,-0.01453957996768973,-0.2588571428571429,-0.690918030743332,-0.15397340308147642,-1.414973626026979,5.0
0.0,-0.2861755338024219,-0.1476852630257912,-0.029981065122646422,-0.8619893837987538,0.7434285714285718,0.012307323399830681,-0.6841067065426867,-0.29751389540603246,11.0
0.0,-0.10763537225258735,-0.03504089112158226,-0.24521624088921867,-0.9323024848065234,0.8740000000000001,-0.9497445049211193,-0.8003906307751669,1.1924324120885628,7.0
2.0,-0.3219809813192587,-0.23082338817684322,-0.4988078799152511,-0.6887452880990845,0.4217142857142857,0.6650741329642463,0.00308968857898134,-2.1599467797742764,1.0
1.0,-0.09834529288877436,-0.2702361984410282,-0.3963668440102639,-0.07223632587122075,-0.7231428571428571,-1.0234111708353566,-0.3194268168450855,0.07497268146761635,7.0
0.0,-0.17532534590950277,-0.049778391267585875,-0.15205790512475137,0.0082314024155703,-0.8725714285714286,-0.3069252647446678,-0.8722455404690717,1.9374055658358604,7.0
0.0,-0.10455365746420853,-0.09072165722485415,-0.0554321547524651,-0.3474882683283329,-0.21199999999999997,0.7760403074918621,-1.0656765467341278,-0.29751389540603246,11.0
0.0,-0.877359794336981,0.9302799862787263,-0.7172235016228591,0.16147395953534893,-0.014285714285714235,0.14732216965306605,1.8191905820765921,1.5649189889622115,0.0
4.0,-0.13235836194099404,0.09580845919981673,-0.07944668149686229,-0.899376875144242,0.8128571428571432,-0.2073539983433983,-0.9941331601983724,1.1924324120885628,7.0
6.0,-0.16098210247676525,0.20829468668840012,-0.15154780957461955,-0.4508808369874606,0.5514285714285716,1.1342321292928852,-0.726667889440556,0.07497268146761635,8.0
1.0,-0.11360410153115486,0.13542225188219303,-0.10463398898905474,-0.8746057389029924,0.7668571428571429,-0.5654035713991726,-0.9420821975193524,1.5649189889622115,7.0
2.0,-0.3752371869557991,0.07484915996486663,-0.3790561960591887,-0.35579659973844147,-0.19657142857142862,-0.7467011722719501,-0.2124599780146385,-1.7874602029006277,11.0
2.0,0.048884607734209995,0.9024098539047987,0.9395239203640764,0.5615047311331642,-0.18571428571428572,-0.5993005087332584,1.462809021273087,0.07497268146761635,4.0
7.0,-0.03396280983963351,-0.023307429674999103,0.012675853840674156,-0.7567505192707131,0.548,-0.9933761746207245,-1.2982315364971886,-1.414973626026979,1.0
5.0,0.06101567966366095,0.04010090438374214,0.10627731952831354,-0.27332871759366095,0.22171428571428597,0.05630438124517786,-1.110484341629048,-1.04248704915333,3.0
0.0,0.7554007021427136,0.8157927094231923,0.836647264163163,0.8635279636895146,-0.7465714285714284,0.5047099253666705,1.6548603450951636,1.1924324120885628,4.0
2.0,-0.34648192437242764,0.22300267577937372,-0.5087723583796093,0.567351334718055,-0.768,-1.1937221410145824,0.04195863856027527,0.07497268146761635,12.0
7.0,0.7501736495632274,0.9068107391916673,0.49007816758283584,0.7418262943303333,-0.5205714285714285,1.2941088704966908,1.3997203777714575,0.44745925834126515,9.0
2.0,-0.17026801737087482,-0.09638688142428409,-0.11857205688096917,-0.04684975767366706,-0.7702857142857142,0.35863101345286835,-0.8911104805189307,0.07497268146761635,7.0
7.0,0.7122503973677254,0.7503356922291164,0.8298592228506918,0.40718516808985306,0.10085714285714298,0.03948669727705392,1.5120574419733277,0.44745925834126515,4.0
2.0,-0.3702515571082643,0.0838604550144133,-0.39843352354791683,0.010539272251711695,-0.8768571428571429,0.7662268892121816,-0.18673752432198074,0.3520963786234521,11.0
5.0,-0.3167222418091541,0.4636506426902154,0.009861592090125493,-0.1051619355335025,-0.09057142857142852,1.5641943960349294,-0.16214678925168313,-1.414973626026979,5.0
2.0,-0.14676734255715662,-0.12277728943706145,-0.2370871602347736,0.019924609585352693,-0.8942857142857142,-0.8913139854258969,-0.7247299075883855,-1.04248704915333,7.0
1.0,-0.20422753206777666,-0.19533825493735835,-0.3585378669971453,-0.6032002461727826,0.2628571428571429,-0.06850490934806587,-0.3921397141079395,-1.04248704915333,1.0
7.0,-0.12896789200321412,0.9028262055658443,0.7761018725646238,0.2110162320178477,0.4651428571428573,1.416682118246756,1.4309445470115356,0.8199458352149139,4.0
1.0,-0.06597495526859087,-0.15492461014675796,-0.7379874362572896,-0.012539426109700824,0.8802857142857143,1.492611320778742,0.26597842957959084,1.1924324120885628,4.0
4.0,0.07750827974377983,-0.22053540315071019,0.3504830817219897,0.6335102700207709,-0.8908571428571429,1.7844427921801655,-0.4702454595127905,1.1924324120885628,12.0
4.0,-0.19519515562052503,-0.22255280052428172,-0.508394558311307,-0.9463035618124471,0.9000000000000004,-0.8595813965296275,-0.10347476960627244,-1.414973626026979,6.0
0.0,0.01725714740201556,0.3142735051254395,-0.45406811019565596,-0.12777905992768668,-0.6199999999999999,-0.7225606411038921,-0.1817149189014728,0.44745925834126515,2.0
0.0,0.43283597524575335,0.9564931997618042,0.6579147147740612,0.9329179167628279,-0.8754285714285714,1.139960261286341,1.3213208565788024,1.5649189889622115,4.0
1.0,-0.29192176072708953,0.005697431790895546,-0.4512391445793187,-0.49119163012539424,0.05485714285714294,-0.8579451356429189,-0.21485153474664506,-0.29751389540603246,6.0
7.0,-0.12896789200321412,0.26454139950068534,0.029974972052909,-0.14008769905377338,0.5457142857142858,-1.2679096223053585,-0.8082279516287068,-0.6700004722796813,12.0
7.0,-0.02375362764319877,-0.07544949404343193,-0.04697704264400282,-0.5396568966843602,0.14485714285714302,-0.7181191076367118,-1.1907126045616447,-1.7874602029006277,1.0
6.0,-0.3656808944014931,0.3385352630157754,-0.30497335815665416,-0.054542657127471306,-0.1845714285714286,-0.4642470376778226,-0.11240399489675536,0.07497268146761635,5.0
7.0,-0.1619346473366906,-0.1421910877542215,-0.12353149933284624,-0.8332179398415263,0.69,-0.34858744960456856,-0.8481548601015356,0.8199458352149139,7.0
0.0,-0.5669191004554843,-0.7727599391317896,-0.567105513152827,0.40718516808985306,0.10085714285714298,0.9718188725082799,1.0469990746826043,1.1924324120885628,4.0
6.0,-0.254885122773135,0.052997202328993964,-0.07199657091539013,-0.09239172244018767,-0.11428571428571432,-0.7171508580177658,-0.8007089129380022,-1.414973626026979,8.0
7.0,-0.44795713100602497,-0.6933529959995155,-0.5599845281357709,0.009616124317255226,0.8391428571428574,0.6132456656427956,0.7926799161087559,0.07497268146761635,4.0
6.0,-0.0647344305979165,0.1714676201825318,0.29880622179820526,0.319486114316486,-0.8791428571428571,-0.6334918260181798,-0.6250381908195659,0.07497268146761635,8.0
4.0,-0.14555827579542813,-0.047860119988676786,0.07222871361242444,0.058235248865297295,-0.9654285714285714,0.2102547852023596,-1.0217014573341512,-1.0038306601986422,11.0
4.0,-0.010678180575202312,0.286492639901917,-0.4369963013636503,0.046542041695515124,-0.9437142857142857,1.3927013331375797,-0.2470814681722103,0.07497268146761635,2.0
0.0,0.553627709760099,0.8588704944558729,0.5758465561506014,0.40426186629740757,0.10628571428571432,1.3899102023366214,1.1765326095983553,0.8199458352149139,4.0
2.0,-0.2487872478633535,-0.23615213026727344,-0.351287132888227,-0.8682975613508733,0.7551428571428573,0.2674560415755529,-0.3167126511578832,-2.1599467797742764,1.0
1.0,0.007737333771525856,0.27043703601619384,-0.4303420983056656,-0.7293637972151703,0.49714285714285733,0.49042795040708487,-0.2784604156059624,1.1924324120885628,2.0
2.0,-0.2479916402859642,-0.007417719736398931,-0.26403881638085414,0.21778598353719536,0.45257142857142885,-0.5694429427934554,0.13061636601561058,0.07497268146761635,4.0
4.0,-0.01942025295399319,0.2563955416388002,-0.4598421182369924,-0.5044234171859374,0.0794285714285714,0.30517611979301934,-0.23788041043229124,0.8199458352149139,2.0
2.0,-0.85924028650108,-0.6975141911856344,-0.7065753460591316,0.033464112624048026,0.7948571428571429,-0.30682953526225576,1.483546411779658,-0.6700004722796813,10.0
0.0,-0.004158555900971361,-0.005675085331076524,-0.2383713109365363,-0.6159704592660974,0.2865714285714285,-1.1491827183280214,-0.8695536560855962,1.5649189889622115,7.0
7.0,-0.23146054017122808,-0.08503458815619114,-0.24423617034210332,-0.9484575736595122,0.9040000000000004,0.3120114893842512,-0.6319430714547398,-0.29751389540603246,7.0
2.0,0.8007343563558789,0.8932215890813495,0.9198103917896006,0.6468959150703901,-0.3442857142857143,0.4217644723139139,1.91813339351085,0.07497268146761635,4.0
2.0,-0.13970725871839107,0.04885890390088621,-0.1764860056438673,-0.38856835141164703,-0.13571428571428568,-0.8666078154227407,-0.8874808202130321,-1.04248704915333,7.0
2.0,0.029641177765602045,-0.2563594633934162,-0.6196882489358029,0.6235095007308253,-0.8722857142857142,2.006156897116576,0.07830689256155847,-1.04248704915333,0.0
7.0,0.19204158087481393,0.45062127457911005,0.5126603088174053,-0.02469420724671123,0.3314285714285714,2.833259086253953,0.1603416896684504,-0.29751389540603246,0.0
2.0,-0.23670921168531156,-0.4283216294711354,-0.8570716319560171,0.5376567428263712,-0.14142857142857146,-1.0989494570153187,0.7696804061055641,-0.6700004722796813,4.0
2.0,0.9266063491372025,0.8814030156735664,0.8709355829533698,0.8761443187937534,-0.77,-0.9933344472976575,1.9960573559982062,-0.29751389540603246,9.0
1.0,-0.26576864381155374,-0.01319850915712173,-0.19291988513024494,-0.028232940995461142,-0.8048571428571429,0.695931768294164,-0.6723021715654469,0.44745925834126515,7.0
4.0,-0.7726700710928736,-0.47606340530206825,0.775616152984399,0.3576428956073543,-0.37857142857142856,1.7986519026786107,1.22172870179746,0.44745925834126515,0.0
2.0,-0.08283268247960318,-0.031198351757192766,-0.053906166638527875,-0.01561658589122239,-0.8282857142857143,0.7546602236143883,-1.1651615637349035,-1.7874602029006277,11.0
6.0,-0.04308996246231911,-0.3689038976142094,-0.3417781817179141,-0.23132548657589047,0.14371428571428568,-0.930791885675096,-0.28652274861859583,-0.6700004722796813,5.0
1.0,0.1805716910763291,0.5177668880073889,0.9829190385091833,0.3896453573351797,0.13342857142857145,0.11599971931997083,1.0723648429719805,0.44745925834126515,4.0
7.0,-0.20268510923365457,-0.009590345550952062,-0.2878686646655778,-0.6261250865451189,0.3054285714285716,-0.12318772741877627,-0.620613399929439,0.44745925834126515,7.0
0.0,-0.7912184097814081,-0.03690235964947153,-0.382475673501509,-0.3548734518039849,0.9445714285714288,4.550792117789532,0.5339492850141959,0.8199458352149139,0.0
7.0,-0.2563483454232791,-0.24175357274048404,-0.34936071277453584,-0.36441264712670207,-0.1805714285714286,1.2949462061525554,-0.30530195870787924,-1.7874602029006277,1.0
4.0,0.6502986790272618,0.6760554361454612,0.7522334378195588,0.25963535656588954,0.374857142857143,1.031225799224328,1.2407941010085886,0.07497268146761635,4.0
7.0,0.31543337330012267,0.4085688228075788,0.9359211205985671,0.1385491191630126,0.5997142857142856,-0.11897532333415511,0.9480501713229206,-0.29751389540603246,4.0
2.0,-0.8520509171752044,-0.979604962823752,-0.9258312369008864,0.641203169474575,-0.33371428571428563,-0.6226017350418034,2.1004371588625848,-1.04248704915333,4.0
0.0,-0.09509572073878203,-0.05157839477746495,0.033842083379681975,-0.09408416032002465,-0.7922857142857143,-0.10564119738419317,-1.1443691070447277,-0.29751389540603246,1.0
2.0,-0.2126962851337546,0.07779922158825658,-0.16761120853714906,-0.6296638202938687,0.3120000000000003,-1.0540569264633344,-0.7749652845315438,-0.29751389540603246,7.0
7.0,-0.3526311754046332,-0.36290451909355737,-0.3981072174828355,0.3931840910839297,-0.4445714285714286,-1.010702954755595,0.018034654780401973,-0.6700004722796813,12.0
3.0,0.10924352110152546,-0.06126124379894937,0.211739511064734,0.3042541733979538,-0.8508571428571428,0.10619295950989124,-0.8542018671028611,-0.29751389540603246,3.0
0.0,-0.6821776541199596,-0.8318077245254343,-0.7134446937681229,0.9684591122394031,-0.9414285714285714,-1.0668926648548982,1.4351259416530346,0.44745925834126515,4.0
1.0,0.8117905125498248,0.8405431972711064,0.8835961535276888,0.461035464266482,0.0008571428571428896,-0.9061274784834792,1.815954559292877,0.8199458352149139,4.0
3.0,-0.17563852675184766,0.1663985440117315,0.05986096015564479,-0.3982614047234403,0.45371428571428574,-0.8422522251138627,-0.8465222253668383,-1.414973626026979,8.0
6.0,-0.3090495686235999,0.39206839262190174,-0.2699464412107182,-0.5942764828063698,0.8177142857142861,-0.19827430738779186,-0.14892036851809565,0.07497268146761635,5.0
4.0,-0.24874945416527605,0.028940474959849416,-0.09807259169358817,-0.3374874990383876,-0.23057142857142843,-0.7476622517792474,-0.803212807699223,-0.29751389540603246,7.0
7.0,0.025350436280268562,-0.18909944544820012,-0.6019863630487475,0.010539272251711695,0.266,1.2480091834932203,-0.008811277329248203,-0.1360549312795389,12.0
6.0,0.03528409869939919,0.26022656635950936,0.24891022371367244,-0.4945765058850681,0.6325714285714286,-0.4595619728833026,-0.6001339309423389,-0.29751389540603246,8.0
0.0,0.7904793800103174,0.9420562981359348,0.9954879951791591,0.42534041080083096,0.06714285714285717,-0.221624539934678,2.072664162142464,1.1924324120885628,4.0
0.0,-0.7438636334838615,-0.8254404498495052,-0.8018208798611663,0.871836295099623,-0.762,-0.8908484354836503,1.609034061951218,0.8199458352149139,4.0
7.0,-0.048120862324283586,-0.0211334777206158,-0.27826259934983844,-0.3744134164166474,-0.16199999999999992,1.0579736988558226,-0.7716471843820684,0.8199458352149139,7.0
1.0,0.0859484553713854,0.2347294167306464,-0.4791574655706222,0.61350873144088,-0.8537142857142856,1.3777952197700392,-0.2081482606509528,1.5649189889622115,12.0
0.0,-0.0032397787405085143,-0.0908897152501641,-0.33865792615454327,-0.2225555811985538,-0.44399999999999995,1.2644536688099175,-0.6238987152111127,1.1924324120885628,7.0
1.0,-0.9394872237882508,-0.6907917358842344,-0.953835831127016,0.28717593661050866,0.32371428571428584,-0.18896834090310644,1.9073423785277501,0.8199458352149139,10.0
2.0,-0.7914359593404401,-0.8992692726711768,-0.8773145032677232,0.39564581890914696,0.12228571428571433,1.4090083710332657,1.8600035966604374,-0.29751389540603246,4.0
2.0,0.3547874491499907,0.682892595765517,0.5796168947548552,0.34348796061235465,0.2191428571428573,-0.0026786495029857546,0.7175884845215474,-0.29751389540603246,4.0
0.0,-0.21677572522392452,-0.1689606593223104,-0.3901772922492024,-0.20301561658589118,-0.4802857142857142,0.17370075070189483,-0.34671390692882403,-0.6700004722796813,1.0
7.0,-0.1735986762935221,-0.20894083958523568,-0.21201951166296906,-0.8704515731979383,0.7591428571428573,1.2054978048307565,-0.6373793783519985,0.8199458352149139,7.0
7.0,-0.9512408841443826,-0.9609074059566534,-0.9807460545764595,0.10777752134779606,0.656857142857143,0.2815474055426004,2.2662539142415694,0.44745925834126515,4.0
2.0,-0.18379255466164035,-0.10254548005203845,-0.4006304415780719,-0.5345795830448495,0.13542857142857145,-0.6849071756386927,-0.40079264066294223,-1.414973626026979,6.0
6.0,0.044666082822556685,0.2137560085307979,-0.1581571581375264,-0.5710439264558813,0.7745714285714289,-0.3694277837248491,-0.8013389326123127,-0.6700004722796813,8.0
2.0,0.03762823294019646,-0.15620364606398185,-0.3849901879027311,0.6762827909839217,-0.9702857142857143,-1.1098215978847388,-0.3303915306652899,-0.6700004722796813,12.0
7.0,-0.14607963535705726,0.03485272032220843,-0.32002864878808035,-0.8459881529348412,0.713714285714286,-0.4996145078058297,-0.6176349441837478,0.07497268146761635,7.0
3.0,0.07787603203818927,-0.06292245944987707,0.22844209814871586,-0.14162627894453417,-0.022857142857142687,-0.35044897750879117,-0.8467443366933132,-0.6700004722796813,3.0
0.0,-0.9004620831884896,-0.9586037098656851,-0.923118667829183,0.6945918916839757,-0.43285714285714283,0.11839576747500732,2.1271568599099115,0.44745925834126515,4.0
6.0,-0.10686824658459493,0.2929708491516321,-0.041687077577563514,0.2759443034079545,-0.7982857142857143,-0.9436291071236479,-0.7029385801932034,0.07497268146761635,8.0
6.0,-0.3811876209971926,-0.4528499361473385,0.13090959372352895,-0.33564120316947454,0.33742857142857163,0.8692678010894368,-0.06479296115136751,-0.29751389540603246,5.0
5.0,0.046402542479171416,0.014900632266747316,0.0026742694844239523,0.17132087083621816,-0.6039999999999999,-1.0669640083711056,-1.2855934745733206,-1.414973626026979,3.0
1.0,-1.0005255225277399,-0.917764234762349,-0.8984029979241264,0.9743057158242943,-0.9522857142857143,-0.7329338644489833,2.1734853492528567,1.5649189889622115,9.0
1.0,-0.09387281583572582,-0.9448418929753459,-0.7363524897961693,0.0119239941533964,0.834857142857143,-0.7438730014284245,1.239885232483696,0.8199458352149139,4.0
