Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
122.184700956047,14531.0726342688,1.0,40.7282336520157,0.0,356.781311913085,1.0,1.0,0.0,0.630663577001542,0.8651691931299871,38.679442368447795,6.129692869726571,53.5470178583637,12.534,3466.0,35.5525126680732,481.453566346318,4530.72025182349,55206.60726488,0.0,127292.90453042199,21.9420501855756,149.341012039823,29.685314628295604,1709.5172500652,90.0,2.0,3.0,699.9654638302161,14.0,0.0,1.0,461.95824585444296,3.0,1.0,4.0
131.938167000328,17045.1858907449,3.0,43.9793890001095,0.0,387.57213954706003,1.0,1.0,0.0,0.728646337287501,0.642196968197823,431.789620080963,2.3409982235170896,74.4695553556085,8.391,3609.0,93.4392084600404,544.862826579004,4965.44704862861,60769.39466712059,2.0,150212.16335308598,23.3422969430818,127.32815374063601,33.7863092077896,1988.1660458230604,40.0,0.0,3.0,759.3868484953799,8.0,2.0,1.0,460.50618123914103,0.0,1.0,3.0
883.5156825186659,165199.616810129,3.0,294.505227506222,1.0,560.939505926559,0.0,1.0,0.0,0.500274547375739,0.244476286927238,387.212595902383,6.9163215276785195,73.81545156240459,5.487,6513.0,49.6795787941664,474.559800266787,6558.51465979917,58602.4061613223,0.0,314653.129309133,,68.2700056558911,58.96005618851629,87037.8342559978,40.0,0.0,2.0,724.537999946412,7.0,1.0,0.0,482.680458227295,0.0,0.0,3.0
274.98011121593,25392.928846967203,1.0,91.6600370719767,1.0,277.03380511429697,1.0,1.0,1.0,0.615016925847158,0.0587420952506363,199.75972990505403,7.1917757834307805,67.7928654011339,4.906000000000001,5094.0,,507.95074774357397,3786.23954663011,60258.833289534006,2.0,76747.7291761061,22.5377627049264,267.95462815233896,47.6408934220672,8503.22243310813,90.0,2.0,2.0,809.0590270264079,13.0,2.0,0.0,648.3999470915239,0.0,1.0,2.0
50.4664478837847,14507.453248653701,1.0,16.8221492945949,1.0,862.401884241693,0.0,1.0,0.0,0.194927424192429,0.848354079993442,154.767552623525,6.70142195187509,98.6252091592178,6.311,9689.0,11.9003192754462,681.8578579695901,9987.73455835611,91239.8903189368,0.0,743737.009943623,26.1124081227601,611.579297561148,13.369090063497401,309.806856184235,90.0,0.0,3.0,1178.83464427638,11.0,0.0,0.0,957.844767359167,0.0,0.0,4.0
70.5282233312597,8998.56954067415,7.0,23.5094077770866,1.0,382.764620274467,1.0,1.0,0.0,0.214129484025761,0.784131122520193,375.050199218094,1.9851928041316598,74.1393028292805,6.853,3147.0,96.44473544321951,416.363425928368,4660.37305460141,50614.734252982904,2.0,146508.754533857,20.404985320464398,147.204049365539,22.424257663078603,586.201661806426,70.0,0.0,1.0,647.757059146619,13.0,2.0,3.0,469.507027567282,3.0,0.0,7.0
1814.81720308595,7821.83099847886,7.0,604.939067695315,1.0,12.929948512464799,1.0,1.0,1.0,0.517507580341771,0.359696364030242,218.127283267677,6.96486947126687,46.0343951359391,5.367000000000001,8633.0,36.1896067857742,490.248244488612,1109.79597410187,51812.4921338167,1.0,167.18356853498997,22.141550182600398,488.64347604159104,52.1623013075441,366566.214691772,70.0,1.0,3.0,711.490837717429,10.0,0.0,2.0,537.948845652863,0.0,1.0,0.0
,4185.364799013921,7.0,14.9618746191936,1.0,279.735320976743,1.0,1.0,0.0,0.10032792808488,0.101491571636871,953.978231176734,1.53657810995355,31.3282233197242,2.9210000000000003,7079.0,29.6139200218022,457.557109837905,3712.46742944324,56428.789926714904,2.0,,21.3905846072029,272.75098946991903,47.5603314582258,248.819566739664,70.0,1.0,2.0,767.3558153665241,12.0,3.0,0.0,655.16176882947,0.0,1.0,2.0
837.349840398519,81901.2324819889,0.0,279.11661346617296,0.0,293.430159763366,1.0,0.0,0.0,0.9268368156626821,0.9660848770290609,832.884959643707,6.04310790775344,17.3040944850072,5.083,4917.0,15.970503282733299,470.88360381742007,3876.0688052684995,57792.6640970153,2.0,86101.25865875451,21.699852622020696,261.683462582128,25.1883070217445,78195.2005262913,100.0,2.0,0.0,782.130934969504,16.0,0.0,3.0,657.985351114977,4.0,0.0,2.0
160.355065963859,20795.469810717,0.0,53.4516886546195,1.0,389.05169011755305,1.0,1.0,1.0,0.9062996821012349,0.21210182970389702,857.308740261942,6.49800988379866,65.5379322823137,1.9780000000000002,8022.0,25.496419705450503,357.664448030696,4605.84579723693,47358.199410409405,1.0,151361.217583325,18.9120186133235,182.543138480925,25.4937321646139,2920.534708685,100.0,2.0,3.0,624.5241469340609,12.0,3.0,,527.4419493893599,0.0,1.0,7.0
245.371631641183,59794.2467302758,2.0,81.7905438803945,1.0,731.065522900977,0.0,0.0,1.0,0.13936034054495403,0.763989761238918,185.665705474094,5.24197466904297,65.5380773125216,7.391,8609.0,59.4085492892191,501.121765002608,8312.898759014979,,2.0,534456.798774478,22.385749149907998,244.074027631508,44.5689064217731,6781.483612131121,60.0,2.0,0.0,813.4213463447741,9.0,2.0,4.0,578.6104111046579,1.0,0.0,4.0
659.622452627802,70508.4643520397,0.0,219.874150875934,0.0,320.676460016551,1.0,1.0,1.0,0.9357533650472759,0.25448456895537697,963.96613586694,1.0881547839380799,14.720517979003501,5.52,4480.0,20.6127616111189,363.33493007721603,3933.43446031995,43485.5147944462,0.0,102833.39200874699,19.061346491715,250.920054607242,96.1524757789448,48574.5163742889,100.0,0.0,1.0,554.008660636095,10.0,3.0,1.0,389.87915512989196,1.0,0.0,1.0
348.55255834873594,34360.307015559505,4.0,116.184186116245,1.0,295.739963967051,1.0,1.0,1.0,0.49662702041678103,0.605925948591903,508.717529010028,2.8896883293055,74.8827887931839,5.593,4407.0,54.421683214604904,285.166609323353,3527.7328583172102,39186.4329987417,0.0,87462.1262872326,16.886876837454402,296.514176545557,71.4899443089962,13624.9492896106,80.0,0.0,2.0,532.865789688454,8.0,3.0,4.0,493.283689801463,3.0,1.0,11.0
500.822893245857,80855.41099598071,0.0,166.940964415286,0.0,484.335353393809,1.0,0.0,0.0,0.31879781512543603,0.14199771545827403,931.879457551986,2.0664239465259,81.18015679065141,4.388,5612.0,84.903933131136,406.83638666004,5657.02630725817,51138.8419738238,1.0,234580.73454710603,20.1701855881407,106.7201259876,91.20745081454521,28046.226564321,100.0,2.0,3.0,639.7651971013701,14.0,0.0,3.0,450.357827535906,0.0,1.0,7.0
37.697074637662,8679.50545865446,0.0,12.5656915458873,0.0,690.730424740945,0.0,1.0,1.0,0.063295325729996,0.19142990303225801,53.4258780535311,5.42415186529979,37.0089353295043,0.9640000000000001,9036.0,61.0370585694909,645.170222447984,8197.644692305419,,0.0,477108.519662806,25.400201228493902,240.931768553438,73.14093585591759,180.46229557227198,100.0,0.0,3.0,887.523490008015,9.0,1.0,0.0,475.594494661468,0.0,1.0,6.0
240.309217901834,37822.3850800803,3.0,80.10307263394479,1.0,472.171464045096,1.0,1.0,0.0,0.417588451178744,0.510315816150978,597.434422932565,7.49139175051823,8.21183542720973,8.616,3384.0,53.6185695789754,537.961941003059,5797.63852245707,62622.027474834504,1.0,222945.89145848897,23.1940065750413,47.1373534197123,82.0382040459663,6506.60531803298,40.0,0.0,2.0,782.6471825642881,6.0,2.0,1.0,502.52857851404997,0.0,1.0,3.0
970.4639286464881,170794.395627513,1.0,323.48797621549596,1.0,527.977570065032,0.0,0.0,1.0,0.314890866167843,0.345411310205236,286.820556269959,1.8893456575460699,93.7375525943935,6.284,3716.0,3.26886526308954,421.58388462118995,6122.9434698927,53503.1909968692,2.0,278760.314491776,20.5325079963747,88.633114103848,76.29233980551359,104977.95873221301,90.0,1.0,2.0,667.024590906192,10.0,2.0,2.0,469.602675481235,0.0,1.0,11.0
415.815546416546,69769.4487729348,5.0,138.605182138849,1.0,503.36825576292506,0.0,0.0,1.0,0.253381698857993,0.696648839861155,606.802124762908,4.29536712123081,32.1788057452068,6.803,5197.0,50.074282940477104,541.233945029851,6116.15044768895,61556.05442553559,1.0,253379.60090980897,23.2644351968805,88.5201278793483,21.020415495149802,19360.0016978823,30.0,2.0,2.0,748.318647302675,7.0,2.0,0.0,421.742542399034,0.0,0.0,3.0
389.15077821142404,34326.666403014104,6.0,129.716926070475,0.0,264.627504234602,1.0,1.0,1.0,0.881044591777027,0.825311732245609,960.579195059836,9.26952640525997,69.5288546383381,7.127000000000001,4873.0,81.2734413193539,654.743552949835,3955.76214824569,65272.0210625064,1.0,70027.71599743441,25.587957185946603,312.384467168105,46.0266667185351,16966.1978352434,50.0,0.0,3.0,798.2073666550799,11.0,2.0,1.0,364.950837153537,1.0,0.0,5.0
780.950457894975,108084.16599150699,0.0,260.316819298325,0.0,415.202391773393,1.0,,0.0,0.4400828753132371,0.621457691304386,97.59668353945021,8.03910814225674,43.4991790447384,5.435,4565.0,52.5645793182775,466.202088619748,5084.428094973429,54989.1011582349,2.0,172393.026134346,21.5917134248245,98.73704657012091,85.8397107105702,68035.1632288952,100.0,2.0,3.0,692.2867582504902,14.0,1.0,1.0,462.369278630755,0.0,0.0,7.0
89.2113134288736,14590.0494507982,7.0,29.737104476291197,1.0,490.634502173221,1.0,0.0,1.0,0.604845141991973,0.343772585038096,905.157671775669,0.378574731294066,83.4482366917655,2.988,7012.0,4.10439728293568,409.16539304895696,5724.675807830129,52082.62936645019,2.0,240722.214722765,20.2278370828163,93.78213972424271,45.33133262302729,924.03248711015,70.0,1.0,1.0,656.6299427785331,7.0,2.0,3.0,478.63527763429903,0.0,0.0,1.0
1384.57890626797,189010.58304912102,1.0,461.526302089324,1.0,409.53371929936094,1.0,1.0,0.0,0.909104247111827,0.5424407199025151,294.752025743946,3.04101843154058,83.9901030994952,4.172,9828.0,26.7663527512923,55.8131337165833,4206.963460426779,33477.070680121,0.0,167717.867243168,7.47081881165534,644.8920046631599,80.349267157726,213478.053822335,90.0,2.0,3.0,570.531860855408,15.0,3.0,3.0,958.6933371610941,0.0,1.0,0.0
521.539801500743,52819.2393823667,1.0,173.846600500248,0.0,303.82670256638903,1.0,0.0,0.0,0.46219410165213004,0.98719779564999,154.007310280576,7.2733456059359005,28.5431255120784,3.1069999999999998,6893.0,61.2429651431739,356.18029777501897,3750.6276212139296,42716.3504065054,2.0,92310.6651923653,18.8727395408038,265.42678829887296,9.15232114493847,30406.487105992997,90.0,1.0,3.0,547.833473925357,9.0,0.0,0.0,393.777071342403,0.0,1.0,1.0
820.1733554780569,222390.612126543,1.0,273.391118492686,1.0,813.4522194893201,0.0,0.0,0.0,0.714366030646488,0.648912320844829,231.734350556508,8.02556796465069,2.9905142495408703,7.465,8535.0,20.795389753766397,542.560836300254,9219.643867493709,77846.19555531809,0.0,661704.513392101,23.2929353302724,506.990698607745,26.1422231560573,75026.0947891744,90.0,0.0,1.0,1017.75086418393,15.0,0.0,4.0,896.201779129539,0.0,1.0,4.0
484.052595076196,47244.5906691945,4.0,161.350865025399,0.0,292.80655335661,1.0,1.0,1.0,0.7673695259727541,0.07471305737271901,644.753178115934,5.33031727652997,75.9355416055769,6.877000000000001,3123.0,57.8507391503081,510.04001803522993,3948.14556963656,61132.755941660704,0.0,85735.67768857701,22.584065578084697,266.601967544927,55.0746182678267,26205.4525094698,80.0,0.0,3.0,822.052390953887,11.0,3.0,3.0,667.471438773038,0.0,0.0,2.0
895.185425499272,96188.43163793461,1.0,298.39514183309103,1.0,322.352539143343,1.0,1.0,0.0,0.301209934055805,0.551329270005226,779.031337471679,2.68952016485855,28.543811338022397,0.632,9368.0,75.0028527807444,381.115273884442,3985.7559392023104,45109.6583718564,1.0,103911.15949216,19.522173902627802,237.100797012235,29.6626764116809,89348.0558114233,90.0,0.0,1.0,573.94428944651,9.0,0.0,1.0,,0.0,1.0,1.0
606.203441575836,63467.436892318605,4.0,202.06781385861197,1.0,314.089788375338,1.0,1.0,0.0,0.6576403293292971,0.23308865679428,699.2444084025921,1.3004492316395,73.6707531148568,1.882,8118.0,61.455576820298994,502.67060284431,4146.2390894420005,60541.9501647616,,98652.39516166449,22.420316742729398,239.954889481675,44.184687291272,41043.4692114572,80.0,2.0,0.0,809.6554678068919,13.0,1.0,1.0,651.685892818957,1.0,1.0,2.0
406.639130948379,94830.67386761161,4.0,135.54637698279302,1.0,699.6179166017099,0.0,1.0,0.0,0.7569855656474829,0.6813917045947161,309.406131273136,1.35770442895591,22.157422080636,6.297999999999999,9702.0,56.83846732135861,742.663371158192,8481.50590833349,89081.9918365043,0.0,489465.22923011705,27.251850784087896,416.145172528648,84.7876641200855,18518.366690144197,80.0,2.0,2.0,1124.78094660732,11.0,1.0,3.0,772.844241809558,1.0,0.0,9.0
1011.8131544541199,185258.528780763,3.0,337.271051484706,,549.286776808249,0.0,1.0,0.0,0.8707866978365931,0.732453719014302,239.098800579086,4.18136011110619,3.4081571502611,7.916,4084.0,72.8711106115952,588.365908788983,6669.59958566046,68461.93698134049,0.0,301715.96317639604,24.2562550446062,104.01709274065,43.3825079584494,,40.0,2.0,2.0,846.51862760138,10.0,1.0,4.0,524.121264020942,0.0,0.0,3.0
195.995289517171,24979.041943367796,0.0,65.3317631723904,1.0,382.341463484703,,0.0,0.0,,0.13341162074357302,,5.032819500193,51.3345319312066,,5646.0,42.7311154780909,438.042400523031,4699.49943589309,52889.1940512514,0.0,146184.99469962402,20.9294624996207,133.143188998999,10.069746454246301,4343.57104238569,,0.0,0.0,679.12441834461,16.0,0.0,4.0,493.304223050823,0.0,0.0,7.0
869.4130967657519,23137.7483397103,4.0,289.804365588584,0.0,79.8391987391848,1.0,0.0,1.0,0.7588468075264251,0.5957243717275561,391.885285964236,8.421719225589191,63.4806768735871,8.399,7601.0,88.4832417126745,245.14623150817002,1288.68445040819,27068.5140744599,1.0,6374.29765531505,15.657146339872101,544.626128591451,71.4984925463796,84286.3746797903,80.0,2.0,2.0,361.214423345187,12.0,,0.0,265.19779022782996,1.0,0.0,10.0
854.821771065634,253611.794078736,0.0,284.940590355211,1.0,890.05147972277,0.0,0.0,1.0,0.5885305083356801,0.9161356701515609,135.771932313219,7.42612176109105,58.011439675465205,10.382,5618.0,81.2562840990722,829.639167408459,10559.7931320446,102198.37421109,1.0,792191.636556693,28.803457559960698,648.595213345702,22.4968960974365,81486.0806223316,100.0,0.0,3.0,1285.60139131655,16.0,1.0,2.0,899.841985353329,0.0,1.0,4.0
198.28503462757,7398.62294474965,2.0,66.09501154252321,1.0,111.939203460002,1.0,1.0,1.0,0.0599283473566175,0.456522268941626,321.477753808722,1.92315508844331,55.1584213972092,9.046,6954.0,53.508086851798,431.85850209556503,1983.10903879115,40630.883756482595,1.0,12530.3852712596,20.7812055014998,506.503247830725,25.3622296033427,4444.64556234879,60.0,2.0,0.0,490.71955331934197,8.0,3.0,0.0,181.705962174667,0.0,1.0,4.0
78.9219251875065,11279.5037453316,2.0,26.3073083958355,0.0,428.759323288169,1.0,1.0,0.0,0.5334928194060921,0.807907298207283,817.301611881703,5.62984557589516,43.098546494729796,2.347,7653.0,59.135314589366295,407.33712769879503,5102.26748827928,52801.422547006296,0.0,183834.557306529,20.182594672112803,132.299595583577,97.51424221321942,728.3817834294321,60.0,2.0,2.0,690.469430631729,12.0,3.0,1.0,561.980166747993,1.0,1.0,7.0
492.147734287622,83799.7914862794,5.0,164.049244762541,1.0,510.82095262053,0.0,0.0,0.0,0.294425576226786,0.0149676909204572,379.99472464434797,0.395048034843057,46.5144008630887,6.821000000000001,5179.0,51.75180996302521,317.913778238819,5744.037082682929,43972.2523781064,1.0,260938.045636145,17.830136798096,195.925083487087,71.02516628801821,27086.2039519225,30.0,0.0,1.0,551.447841860727,7.0,2.0,1.0,428.486692367475,0.0,1.0,5.0
71.8578131556987,18414.4421974059,1.0,23.952604385232895,0.0,768.786638030839,0.0,1.0,0.0,0.8059141519479449,0.7027307562530041,773.239982780069,8.64722643513232,46.7327497899532,8.997,7003.0,44.251313013956,693.126443307847,9074.119266924079,86673.92542745429,2.0,591032.89481476,26.327294644681,439.60446131943803,84.9967574235052,607.679861220711,90.0,1.0,5.0,1095.3541392215,12.0,3.0,4.0,789.323352882711,0.0,1.0,4.0
118.44543032123,12881.9385565025,1.0,39.481810107076704,0.0,326.275277692841,1.0,0.0,0.0,0.066195301245898,0.214767631608993,385.96325926482695,0.916838685516268,91.9679478742182,6.83,3170.0,67.525419825688,453.68638787325403,4170.12555267492,52858.0417559754,1.0,106455.55683354099,21.2999152081236,181.017217111149,6.69759321026504,1608.2951394383401,90.0,2.0,3.0,680.43334218862,11.0,1.0,3.0,478.97613066681504,1.0,0.0,7.0
905.590696583663,161869.301227168,7.0,301.863565527888,1.0,536.233317671503,0.0,0.0,0.0,0.33435362344607694,0.8267753601539879,708.483101334423,5.097442015539849,94.2505378043279,4.753,5247.0,1.5992731554433701,367.44247439536497,6097.21812550576,49049.2115090032,1.0,287546.17098098696,19.168789069614302,143.646539798584,61.2722950289026,91433.4757587372,70.0,0.0,3.0,613.4051925699,8.0,1.0,2.0,458.167267693842,0.0,1.0,11.0
1309.45161058526,256138.96109790102,2.0,436.48387019508795,0.0,586.823428282514,0.0,1.0,0.0,0.681201645871624,0.0699321946594864,686.027132440358,1.85876131057739,59.2846776125953,6.591,,17.890280578285502,6.11268682405353,5880.459656473249,11076.636979123601,1.0,344361.735981243,2.4723848454586403,689.6214912142141,91.2537660216913,190964.65281067698,60.0,0.0,2.0,77.4799295002595,9.0,0.0,4.0,26.5923370607197,0.0,0.0,0.0
210.519486891852,22650.129663977597,0.0,70.1731622972841,0.0,322.774817643557,1.0,1.0,0.0,0.6731131470296529,0.153080947464332,875.321253202856,9.0958248754032,94.47281747125092,6.65,3350.0,70.55657503660771,405.680681134733,4039.1095387050395,47728.3148994588,0.0,104183.58290483199,20.1415163563902,214.13530309331298,0.324285100214183,5004.44586909826,,1.0,1.0,610.144192801696,11.0,3.0,0.0,425.50819603216104,0.0,1.0,6.0
572.672204335517,104080.79114301699,7.0,190.89073477850602,1.0,545.23752168372,0.0,1.0,0.0,0.341036314843222,0.378571766428649,751.0906842071561,2.25961184827611,61.0061056446284,6.706,3294.0,84.6631757682189,429.64807270428804,6311.67136224578,54690.9501368666,1.0,297283.955051805,20.7279538957488,85.8982638128362,98.7700954545289,36640.1633590563,70.0,0.0,2.0,681.425853513109,7.0,3.0,2.0,480.437671821756,0.0,1.0,11.0
857.184945783804,110189.10459732199,,285.728315261268,1.0,385.642929706024,1.0,0.0,1.0,0.14448063261807,0.9278855032753199,762.828454375267,1.3483508373610702,29.1646894766018,0.233000000000001,9767.0,53.604734665714204,442.29618630795403,4741.02166967614,53655.7630318754,2.0,148720.469232245,21.0308389349535,128.435116822276,96.31909236777571,81936.3984573038,90.0,2.0,4.0,691.32951982682,11.0,3.0,0.0,509.397318358117,0.0,1.0,7.0
811.512181161611,142218.126431077,6.0,270.504060387204,0.0,525.752279753227,0.0,1.0,1.0,0.686303603462875,0.5752892151940611,5.164380418136719,8.54464099742472,58.9046485954896,7.665,4335.0,51.5571879222989,418.65112018556,6094.82503790339,56191.750291300996,2.0,276415.459665715,20.4609657686425,130.199922250132,8.43075388111174,73452.9507463512,50.0,1.0,1.0,728.5323648521389,11.0,2.0,3.0,598.3422574196251,0.0,0.0,8.0
879.776751626299,102862.81355292401,2.0,293.258917208766,0.0,350.75766674708603,1.0,0.0,1.0,0.46371329925022997,0.37258016434498104,451.84425031766295,1.08582466840744,29.942952189594497,7.08,8920.0,75.0888481037691,106.142277451377,3719.8612223736104,19873.3400965263,1.0,123030.94078186,10.3025374278076,497.290818529515,59.7445369232446,86304.0514396669,60.0,0.0,2.0,248.40985041824501,9.0,3.0,1.0,235.612068074594,0.0,0.0,9.0
212.160500198762,27592.9763175775,6.0,70.7201667329207,1.0,390.171256549552,1.0,1.0,1.0,0.131089084781706,0.8271682295016941,454.656542744488,3.7396476487629102,65.162672335282,3.64,8360.0,17.1802935190499,515.036057488138,4931.784680471789,61718.8597742395,2.0,152233.609437456,22.694405863298996,151.735864787807,91.8725486611947,5082.06214946502,50.0,1.0,2.0,804.35531247789,10.0,0.0,3.0,603.61147016722,1.0,1.0,8.0
470.19929304178004,45109.752072916395,2.0,156.733097680593,0.0,287.81254719309896,1.0,0.0,1.0,0.545995938358828,0.840104978298768,128.791992319748,,68.60417511779809,2.009,7991.0,98.3977157389745,510.52618376083296,3899.17783945266,60557.1225748528,2.0,82836.0623217799,22.594826482202397,256.901570860807,36.29541974514721,24731.997006235,60.0,1.0,1.0,810.4768760106571,8.0,2.0,0.0,644.444111813195,1.0,1.0,2.0
