Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
7.0,523.682007683864,53702.5801377147,7.0,174.560669227955,0.0,307.64421547666,1.0,1.0,1.0,0.425860663410276,0.920335068134591,580.683038337156,1.32694991538301,79.74765698891129,1.124,8876.0,13.782981992699199,547.05066542057,4170.54348560774,64691.8251419612,2.0,94644.9633162493,23.3891142504493,269.306229601656,81.985698803328,30655.9879105393,70.0,1.0,4.0,864.3669822786211,10.0,1.0,1.0,682.5139237048829,1.0,0.0,2.0
8.0,553.978843567953,70176.8675944977,2.0,184.659614522651,0.0,380.03365151555397,1.0,0.0,1.0,0.0583746074698865,0.48006065282970706,495.480470126495,8.402813440188769,81.12637805752459,3.2560000000000002,6744.0,83.6407884722576,453.317639357552,4706.97179387064,54120.124937828,0.0,144425.576284246,21.2912573456232,128.811299523301,83.4724931744859,34293.8328501767,60.0,1.0,1.0,693.687973474643,11.0,1.0,3.0,495.397465802583,1.0,0.0,7.0
7.0,140.45797481826298,5788.12897901661,4.0,46.8193249394209,1.0,123.626920860261,1.0,0.0,0.0,0.655342194251716,0.163267061812803,326.523440191522,0.0998168485239148,94.0149675356224,9.943999999999999,6056.0,9.30323202628642,110.35513489866999,1456.97947839995,13666.234495428602,2.0,15283.615561389199,10.5050052307779,662.320501024873,83.7715271860361,2248.8685127225,80.0,0.0,4.0,171.16418412331998,10.0,0.0,0.0,118.96374125698,0.0,0.0,9.0
2.0,458.303366934189,66842.90096293589,1.0,152.76778897806298,1.0,437.54577722228106,1.0,0.0,0.0,0.823821583762765,0.719982086447999,480.55959516204905,6.77922312868759,69.43169059231879,3.573,6427.0,46.3185770902783,390.97937106573096,5157.41651435427,49883.7027046327,0.0,191446.30716505,19.773198301380898,126.47352823587299,9.35227482113987,23500.765138224,90.0,2.0,2.0,638.39850747694,15.0,3.0,0.0,485.524991591108,0.0,0.0,7.0
1.0,55.08712349514,8471.07158260652,5.0,18.36237449838,1.0,461.327677602582,1.0,1.0,0.0,0.0410935387481004,0.477532310178503,274.487619521096,3.12821587081999,52.9348738491535,7.04,4960.0,38.7232133653015,551.882869750042,5717.0425155259,61661.5472020893,1.0,212823.226122192,23.492187419438896,102.61308688394699,13.309414498508,365.539171717136,30.0,0.0,2.0,753.008809292733,7.0,2.0,2.0,420.36291751487397,0.0,0.0,3.0
8.0,856.0440675954111,105338.28486958801,1.0,285.348022531804,1.0,369.157227496986,1.0,1.0,0.0,0.645814368966967,0.649006817955524,519.79714515619,5.20876384805888,59.4536542426795,0.645,9355.0,11.847015377134099,402.236169247649,4496.04461346516,48033.0750039865,2.0,136277.058613262,20.0558263167502,183.458573055355,30.2128619281575,81718.8419853426,90.0,2.0,3.0,607.156722827492,8.0,1.0,2.0,416.45689550982,2.0,0.0,1.0
4.0,324.348788252989,69215.6459612802,3.0,108.116262750996,1.0,640.196434838776,0.0,0.0,1.0,0.330889288336039,0.742976383538917,,4.96078808791935,70.9938906133175,4.571000000000001,7429.0,50.616483530029704,470.573432998815,7343.111214385391,62700.1031891264,1.0,409851.475180279,21.692704603133603,184.40748836990898,93.6659884406254,11807.242533993502,,1.0,1.0,795.598540942856,6.0,1.0,0.0,616.12561552009,0.0,1.0,8.0
10.0,293.722360071003,19458.3532712603,1.0,97.90745335700109,1.0,198.742308211297,1.0,0.0,1.0,0.883596355095506,0.9884282732382421,674.641964258626,8.799953646957869,62.718483246862895,7.9110000000000005,8089.0,35.9526975080371,369.76648040581495,2726.9560429246,33763.856269678,0.0,39498.5050731543,,569.197413002299,23.9686087705195,9693.77687621035,90.0,1.0,2.0,370.14055443898695,11.0,1.0,4.0,34.952982505247995,1.0,0.0,4.0
2.0,858.821850138736,168211.392606018,3.0,286.273950046245,0.0,587.588890218077,0.0,0.0,1.0,0.396801702445373,0.49076309427619,634.207369526848,6.723816124722361,22.509223152883397,4.56,7440.0,69.1355388611555,440.85597031743,6757.60084281563,57509.3989837588,0.0,345260.703907711,20.9965704417991,110.628117505207,19.3299194099382,82249.0484251264,40.0,0.0,2.0,721.875136756562,8.0,1.0,3.0,532.691748898136,0.0,0.0,8.0
3.0,32.9728016897123,3794.2582508347705,2.0,10.990933896570802,0.0,345.217093155169,1.0,0.0,0.0,0.37445341073907895,0.0760402430314571,857.152924872935,2.6118044345639597,57.5890548061579,2.623,7377.0,41.071542119607294,384.73483809921305,4221.64060775011,45583.8583892533,1.0,119174.841406504,19.614658755614702,222.86210477707402,46.8991541769356,141.791561815359,60.0,2.0,2.0,575.0522105108599,5.0,3.0,3.0,388.53829381210295,0.0,1.0,1.0
5.0,120.90121646251,7037.1134627065,0.0,40.3004054875033,0.0,174.616443124589,1.0,0.0,0.0,0.0453393172938377,0.43457463476806896,718.04081229493,1.7377053014934098,58.351770718582,9.427999999999999,6572.0,74.05044413171709,361.98494723066705,2470.13432570722,37489.7828506846,2.0,30490.9022094829,19.025902008332398,437.681379011976,32.2686693398282,1674.42308794469,100.0,1.0,3.0,464.172173757304,15.0,2.0,2.0,,1.0,1.0,4.0
9.0,661.425578094728,106890.702676853,4.0,220.47519269824298,1.0,484.819636026585,1.0,0.0,1.0,,0.8283505970612169,794.062343658879,9.24237001454458,50.499939639121294,2.28,7720.0,91.51099040172991,452.23848706609704,5752.6733343980395,57470.7509421045,2.0,235050.07947695,21.265899629832198,83.9741580063839,96.08922500628981,48839.785788025496,80.0,1.0,1.0,739.186562057032,13.0,2.0,1.0,567.379920189774,1.0,1.0,7.0
8.0,146.136607773324,21407.146399151698,7.0,48.712202591107996,1.0,439.461680245586,1.0,0.0,0.0,0.8564811134710909,0.698107854695991,129.78101498447398,6.85088963015005,42.195424786768896,9.341000000000001,6659.0,31.822132272645803,78.43746585152951,4551.491734158921,14581.6789776846,1.0,193126.568404273,8.85649286408167,629.571222307325,87.57011617999521,2431.5908838682503,70.0,2.0,5.0,132.710173060225,11.0,3.0,1.0,36.3405715385795,0.0,1.0,9.0
5.0,758.9522212095219,83653.0748308704,1.0,252.98407373650699,1.0,330.665379821492,1.0,0.0,0.0,0.311671352712438,0.272673568688333,766.262482386082,7.3804564634337995,26.6798777505755,6.936,3064.0,37.8859922522679,384.46019008144,4075.5741783778003,45427.3332707517,1.0,109339.593412491,19.6076564148151,231.036560679669,46.718905959278295,64263.925638055094,90.0,2.0,0.0,575.802591822209,8.0,0.0,2.0,393.44376553352697,1.0,1.0,1.0
10.0,1080.25940779458,81449.5686640456,2.0,360.08646926486,0.0,226.19447165101798,1.0,0.0,1.0,0.9309078091755509,0.780511311488226,864.6235079504551,8.71291467221454,95.4514501383528,8.838,5162.0,31.766969175078,333.074143634043,2928.0930037782696,46320.781499262805,2.0,51163.9390054834,18.2503190008844,371.84459008004603,88.8324114028364,130032.35181689801,60.0,0.0,2.0,666.506697967742,11.0,0.0,1.0,688.241043064003,0.0,0.0,12.0
8.0,156.10483006213698,20535.6152728339,1.0,52.0349433540456,1.0,394.65047810487,1.0,1.0,0.0,0.0292033120058477,0.808191590942442,183.263189159334,1.90453330753371,0.0292531680315733,4.317,5683.0,92.19839186407629,400.64224279657503,4747.78926664185,49755.786784866905,2.0,155748.999868402,20.0160496301487,146.46469874757798,81.50167481508109,2769.6702732127696,90.0,0.0,0.0,639.072397487363,15.0,1.0,4.0,478.05866231991797,0.0,1.0,7.0
10.0,240.309217901834,37822.3850800803,3.0,80.10307263394479,1.0,472.171464045096,1.0,1.0,0.0,0.417588451178744,0.510315816150978,597.434422932565,7.49139175051823,8.21183542720973,8.616,3384.0,53.6185695789754,537.961941003059,5797.63852245707,62622.027474834504,1.0,222945.89145848897,23.1940065750413,47.1373534197123,82.0382040459663,6506.60531803298,40.0,0.0,2.0,782.6471825642881,6.0,2.0,1.0,502.52857851404997,0.0,1.0,3.0
3.0,951.929760428138,97869.3225768799,2.0,317.309920142713,1.0,308.43448743380696,1.0,0.0,0.0,0.26233128458261495,0.6884186563547701,710.4259734041991,4.60432637715712,51.31065039895471,5.816,8184.0,31.370523385703603,259.435045847742,3603.2149660335604,39247.4576958676,1.0,95131.83303855539,16.1069874851799,316.785769768843,72.11864211130892,101012.895341117,60.0,2.0,2.0,552.362549607946,12.0,3.0,4.0,576.055119203194,0.0,0.0,12.0
10.0,282.687968754359,3620.9180990765203,2.0,94.22932291811951,1.0,38.4266594192013,1.0,1.0,0.0,0.20985520654358,0.52865016553551,752.308850409463,2.8495100024156295,19.098632922396103,12.917,3083.0,20.3679353231564,13.8804341401577,412.027462472328,2023.2306668550898,2.0,1476.6081541192902,3.7256454662457696,829.581252138797,89.72455586772409,8983.39462052536,60.0,1.0,1.0,21.977289831454396,9.0,2.0,1.0,11.284466326784802,2.0,0.0,9.0
6.0,127.349152868953,8865.795389104009,0.0,42.4497176229842,1.0,208.854048638092,1.0,1.0,1.0,,0.913492949679494,718.752960208803,8.26971526490524,20.652377861551898,12.728,3272.0,44.1462042974308,372.496110037901,2833.53270645672,36714.5536024459,0.0,43620.0136325226,19.3001582904882,475.545936253213,53.973017819225795,1854.4282438940802,100.0,,2.0,429.269859823274,16.0,0.0,0.0,146.27591185071,1.0,0.0,4.0
3.0,52.1476721101496,7101.54874784553,0.0,17.382557370049902,1.0,408.544530972266,1.0,1.0,1.0,0.291197083657607,0.286096079973504,144.098282791674,6.79717061342672,87.6028930768371,6.4879999999999995,3512.0,96.4308549417183,430.619632428943,4946.684574580539,52037.189443638796,0.0,,20.7513766393688,120.698712223539,97.14468682650481,329.535858093125,100.0,1.0,3.0,659.767814083164,14.0,0.0,0.0,462.711383599777,0.0,0.0,7.0
3.0,732.569893875347,130771.069129683,1.0,244.189964625116,1.0,535.530071149504,0.0,0.0,0.0,0.21055323118343902,0.49464566260576204,203.837244771421,8.55611875886098,80.37841001059859,4.963,5037.0,21.515540149994198,513.1261813796201,6381.55307425428,62063.0288444195,2.0,286792.457105392,22.652288656549,41.84238166094529,2.44575310498476,59882.9287882404,90.0,2.0,3.0,774.256203498093,10.0,0.0,4.0,517.7792662829701,0.0,1.0,11.0
1.0,982.869452247687,224158.914049515,2.0,327.623150749229,1.0,684.197418701622,0.0,0.0,1.0,0.273349603405222,0.343828127952293,673.150181770325,2.67429468221962,15.4131594579667,10.366,5634.0,,660.380037385039,8162.7342617863,85530.3311038088,1.0,468126.10775796295,25.697860560463802,482.41801103054496,12.351133069023499,107674.552057601,60.0,2.0,1.0,1120.77421019231,9.0,3.0,1.0,916.02486935122,0.0,,4.0
6.0,1494.17475268095,177511.305775455,4.0,498.05825089365,0.0,356.406716397032,1.0,0.0,1.0,0.176075589144602,0.21614591102115802,983.774645719677,2.09750378504395,57.279925444163396,9.691,4309.0,,92.5707593560219,3749.2086826823706,16389.2078646459,0.0,127025.747492914,9.621369931357071,570.638947708392,8.85209576226771,248570.07953413602,80.0,1.0,1.0,,14.0,0.0,2.0,127.157953800634,2.0,1.0,0.0
10.0,440.562327609751,63627.6574165474,2.0,146.85410920325,0.0,433.27120883274,1.0,1.0,0.0,0.20597087848000198,0.412388449069113,537.176593206823,1.53391475323588,85.186635539867,3.6069999999999998,6393.0,71.9584314152598,423.09770359404996,5178.9074955155,51567.7811527189,2.0,187723.94040338302,20.5693389197137,113.348130994562,33.7782564805821,21722.983499083402,60.0,0.0,0.0,649.209713140491,11.0,3.0,0.0,450.18931804514295,1.0,0.0,7.0
5.0,473.96508235004796,66810.1345524457,2.0,157.988360783349,0.0,422.88010471899804,1.0,0.0,0.0,0.769465488614514,0.428718722425401,,4.11725299898535,11.6555360145867,5.416,4584.0,27.708392962813395,488.003544735085,5204.80813666015,58413.611371335195,2.0,178827.58296715101,22.0908022655377,83.52697666806809,93.68639998137951,25128.3105037931,60.0,1.0,1.0,746.3687227401159,11.0,2.0,1.0,529.75504401328,2.0,0.0,7.0
8.0,284.552652689708,69631.36691641,0.0,94.85088422990259,1.0,734.114051563665,0.0,0.0,1.0,0.26279759081080606,0.935252825031057,149.426070274785,9.099409414920961,4.58850001450628,8.138,7862.0,11.3809886388481,958.431965476707,9258.00444659007,110434.204528641,0.0,538923.44070322,30.9585523801858,667.658823516584,56.861508940346496,9101.541123424291,100.0,1.0,3.0,1398.6025309098002,13.0,,1.0,925.2047136487989,2.0,1.0,9.0
,113.716471259742,30179.722020638503,7.0,37.905490419913995,0.0,796.1833941814219,0.0,1.0,0.0,0.47518160426989203,0.612824487732723,200.212962459773,5.64700032351539,83.3133388776332,11.347999999999999,4652.0,35.165564226917894,657.59819955565,9277.03034092552,87106.8886705805,0.0,633907.997170249,25.6436775747093,530.917237894325,50.032660248689396,1484.73169439411,70.0,1.0,0.0,1127.19400173658,13.0,2.0,1.0,911.4745654367099,2.0,0.0,4.0
9.0,682.262947717659,72961.8050341113,0.0,227.420982572553,1.0,320.822662046298,1.0,0.0,1.0,0.57650218741037,0.471647098660469,244.12153405137403,3.5614488599821903,53.9921812945977,5.16,4840.0,92.18727443367241,389.836409435268,3987.8994393335206,45556.7712811945,1.0,,19.744275358575898,238.46133279142398,97.0239328453317,51957.724296838,100.0,2.0,0.0,576.758366687371,9.0,2.0,0.0,387.64666398199995,1.0,1.0,1.0
3.0,1022.5779672446699,174075.03917136698,5.0,340.859322414889,0.0,510.694669983195,0.0,1.0,0.0,0.38851794134825496,0.480721673695371,521.093192743137,7.85933234496042,20.521548250690103,5.2989999999999995,6701.0,24.319015746004897,419.765632666489,5946.47796516493,61082.116373573204,1.0,260809.045949245,20.488182756567,328.353159929345,56.564486166462295,116535.936999552,30.0,0.0,2.0,837.968457496851,5.0,3.0,2.0,818.219842197383,0.0,1.0,5.0
7.0,214.793382117122,,0.0,71.59779403904069,1.0,423.25826724422797,1.0,0.0,0.0,0.263701057061553,0.18943223170936105,652.7036877814679,2.7604091190732998,93.65930280182508,6.542000000000001,3458.0,90.44500379823151,481.01225412513395,5194.60718069255,57314.0287427157,1.0,179147.56079058698,21.9319915676879,79.2820897693645,2.33705888967961,5207.84190529594,100.0,0.0,3.0,728.229417818633,12.0,2.0,4.0,505.98512476317904,2.0,0.0,7.0
1.0,227.416540880177,46197.1043091525,1.0,75.8055136267258,0.0,609.416150606561,0.0,1.0,0.0,0.8276343569159509,0.556873344350606,363.585462095216,8.21846907958388,18.5881429817528,12.617,3383.0,48.946176120080096,602.347777457908,7298.85706098143,74705.89191600941,2.0,371388.044620119,24.5427744449952,251.916516197119,42.1684272121638,5832.28140983844,90.0,1.0,4.0,954.315379100278,12.0,2.0,3.0,702.521528655011,1.0,1.0,4.0
7.0,300.74318629987596,96747.0857387335,1.0,100.247728766625,0.0,965.080076417081,0.0,1.0,0.0,0.949257160536945,0.394509255187586,450.03689895384,7.453605334740129,96.5861740754917,7.33,8670.0,49.6021061670035,753.9939214475451,11158.7886070659,99299.81099920721,2.0,931379.5538971979,27.458949751356897,715.9825592304511,80.27213918976491,10159.8548516335,90.0,1.0,0.0,1265.84027573392,11.0,0.0,1.0,981.4754775788341,0.0,1.0,4.0
8.0,381.97551764306803,125326.096561065,1.0,127.325172547689,1.0,984.299444119149,0.0,1.0,0.0,0.647894490510225,0.5353104695677761,605.966855539009,4.54276976641268,4.786578123457731,12.512,3488.0,61.63983461447061,551.933632348664,10946.8617058888,74827.6611324016,2.0,968845.395693265,23.4932678090696,498.49412139872703,41.412185574881704,16349.024736846499,90.0,2.0,2.0,898.211082970995,15.0,3.0,0.0,606.081738890564,1.0,0.0,4.0
6.0,1015.19467841098,132717.633517335,2.0,,1.0,392.193644252753,1.0,1.0,0.0,0.695503456285223,0.7425738198217,989.294461440295,1.16863435367122,25.569014763459602,2.865,7135.0,36.7799708619714,430.27262918612297,4782.481700899771,52243.9932052172,1.0,153815.854592255,20.7430139851017,129.264298564765,9.899135818704961,114861.75767880099,60.0,1.0,3.0,668.962359345623,9.0,3.0,0.0,484.995257305674,0.0,0.0,7.0
,247.540733580704,40255.6092650287,2.0,82.5135778602345,0.0,487.866485843282,1.0,0.0,0.0,0.45363610191270703,0.0211194893345237,677.361909300089,6.263785311020911,48.921145778149395,3.7239999999999998,6276.0,92.8406198974699,423.3738841315,5725.41262669582,52719.7571418278,0.0,238013.70800907302,20.576051227859498,87.76637389096909,13.518311385996599,6901.00410915722,60.0,2.0,1.0,659.303930215113,5.0,2.0,4.0,458.961571824869,0.0,1.0,1.0
1.0,721.1997641874989,237190.42139433898,2.0,240.39992139583302,0.0,986.6493300710789,0.0,1.0,1.0,0.5843020915053779,0.838345234747976,890.730717685074,3.8298188173212098,10.8503941213712,7.11,8890.0,38.14711470622571,956.227551796474,11778.948404303701,115300.42667641901,0.0,973476.90052971,30.922929224064003,809.0385576482561,37.6399372238666,58042.522128518605,60.0,2.0,2.0,1438.16503226509,,3.0,1.0,957.790605282302,2.0,1.0,4.0
3.0,851.885381423358,167136.22500622802,7.0,283.96179380778597,0.0,588.587016460961,0.0,1.0,1.0,0.945175924804062,0.12125929910689599,383.024100679904,9.6354812127538,27.5614279555157,4.906000000000001,9094.0,14.5986004034057,507.18984148561697,6900.24984758085,64435.1733220572,0.0,346434.67594641604,22.5208756820337,135.552538329572,74.188843392767,80928.2621363434,70.0,0.0,2.0,816.503618186881,12.0,0.0,4.0,602.3481184074591,0.0,0.0,12.0
10.0,832.772369351536,86239.9392313439,7.0,277.59078978384497,1.0,310.67291280988604,1.0,1.0,1.0,0.195451968116686,0.42523027420975296,71.1943998467177,6.76352480659261,25.4964801715687,2.519,7481.0,67.3879569163546,501.779597201724,4110.288322502311,60291.6647298815,0.0,96517.658753779,22.400437433267303,239.351714372298,85.15105308033529,77344.2373626028,70.0,1.0,6.0,805.8832208489639,12.0,3.0,2.0,646.428584172848,1.0,0.0,2.0
6.0,196.30188738139802,20368.6622341995,2.0,65.43396246046589,0.0,311.28578292207,1.0,0.0,0.0,0.0473857137840241,0.24479334102943498,8.583642309531571,4.2049832502380005,40.2334393234923,4.977,5023.0,4.59991765674204,501.465288722266,4115.78840666523,60377.9962102941,1.0,96898.83864940619,22.393420657020396,241.58351336826598,79.0923154680058,4357.03740573813,60.0,0.0,1.0,807.8585295082829,9.0,0.0,1.0,650.822382732072,1.0,0.0,2.0
5.0,293.02383390459204,1291.37193460485,2.0,97.67461130153059,1.0,13.221162770929999,1.0,1.0,1.0,0.290042630163953,0.47836605459451703,969.966794131324,7.2943797660991505,24.174887617118696,,9613.0,94.39397738315171,44.858706183731606,221.929040076763,,1.0,174.79914501542498,6.697664233427321,827.520587800798,99.56495182123041,9648.004304206619,60.0,0.0,2.0,46.3976375872063,8.0,2.0,4.0,9.40537148950989,2.0,0.0,4.0
4.0,183.101234176376,26931.919591183,0.0,61.0337447254585,1.0,441.262775409372,1.0,0.0,0.0,0.535390382632613,0.792738406453282,273.91622564755403,6.80502587929368,40.66523634828629,3.427,6573.0,15.8631435828283,395.72576303988404,5204.07928017349,52918.78112393901,0.0,194712.836961982,19.892857085896,154.828918616517,41.6202581720427,3796.1517399379,100.0,2.0,0.0,699.393657728766,16.0,1.0,2.0,598.228386903866,1.0,1.0,7.0
8.0,987.750773893394,86214.5799958478,4.0,329.250257964465,1.0,261.851214722974,1.0,0.0,0.0,0.299460349837318,0.6896194925066079,977.5420664809641,6.447087260894481,38.4427804732695,0.632,9368.0,65.1725420262665,472.689229626922,3563.89060648359,56799.432607693,2.0,68566.0586518973,21.741417378517898,273.584139682966,35.492497892119005,108744.98262763099,,2.0,0.0,767.536375685411,11.0,3.0,4.0,631.861895097769,0.0,1.0,2.0
1.0,230.64858082792702,35413.5208171366,3.0,76.8828602759758,1.0,460.616588535047,1.0,0.0,1.0,0.466339563950896,0.9937857694458221,980.202689301223,6.79847918683663,95.4326553503051,8.962,3038.0,72.917927801609,400.95323436499496,5408.07235408046,52363.4596311335,1.0,212167.641633665,20.0238166782708,114.418448860283,21.0984129924327,5997.8570644912,40.0,0.0,2.0,677.717806235002,7.0,2.0,2.0,541.596472906003,0.0,0.0,8.0
8.0,905.4831215724361,214299.117405083,2.0,301.827707190812,0.0,710.0047884921499,0.0,0.0,1.0,0.247372629353777,0.8487091441638771,589.965931838378,4.04414666583762,5.42259393259883,2.248,7752.0,44.7516262531281,654.726336227653,8409.500557376801,75793.2259611748,0.0,504106.799681782,25.587620761369198,260.936092032894,68.6800695722923,91411.7925352533,60.0,0.0,3.0,906.885434901841,5.0,0.0,3.0,493.262506895478,4.0,1.0,6.0
7.0,732.5954246872459,40516.321249667795,2.0,244.19847489574903,1.0,165.915537625551,1.0,1.0,0.0,0.21710685896687199,0.755488774739206,840.740797342733,1.1570953624323,32.2906227083877,9.374,6626.0,14.5877696573734,34.678752861064304,1728.51288197764,7460.23123089843,1.0,27527.9656255757,5.888866857135099,709.655596407568,9.19228168204427,59887.0936163054,60.0,2.0,3.0,88.35388486748948,11.0,1.0,2.0,81.102907059953,0.0,0.0,9.0
