Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,Most_Important_Issue,Number_of_valued_Kneset_members,Vote,Weighted_education_rank,Yearly_ExpensesK
-0.21347795984306472,-0.05233437916113448,0.42137907865511703,0.3099393965105113,-0.5142146077351558,4.0,-1.409435791456253,6.0,-0.24183018065217476,-0.46078011144449205
0.27640587737518274,0.2497903015098577,0.7738421054100941,0.9329096653671134,0.6836120559182496,4.0,-0.2860863250972312,10.0,1.3543605028009449,0.343906272324618
-0.10546965151165466,-0.07698274553008111,-0.10058525098388216,-0.12100483993924127,0.10649390553109914,0.0,0.4628133191421166,7.0,-1.0383464937442175,-0.6613801971710245
0.04284944995768902,-0.1577204914944127,-0.23517513646091526,-0.3088429631931432,-0.32360494553441327,1.0,0.4628133191421166,7.0,-0.4973136520902131,-0.9368481211601658
-0.10546965151165466,-0.1764124240765974,0.03547776489087551,-0.24253096362532633,0.1891201637581543,0.0,0.08836349702244267,11.0,-0.7700717050424536,-0.6613801971710245
-0.30102315562735604,-0.21871764395109605,-0.4244759024049871,-0.4118135948862238,1.2521607333398979,7.0,-0.2860863250972312,12.0,-0.029495109825389526,0.8448349764252034
0.9918455265789679,-0.8229252032981487,-0.7364411463862343,-0.33621648910502033,-0.62538293066247,4.0,1.2117129633814643,4.0,1.1333403074227002,-0.9848549792827547
-0.7650588506808216,0.013527709456551573,-0.15534501638867593,-0.1477410521838053,0.6131940941987353,7.0,-0.6605361472169051,7.0,-0.9022200111399753,0.5636519502786115
-0.32979459958458335,-0.19166650654676565,-0.4935693737942114,-0.38090973495087543,1.044555782802862,7.0,0.8372631412617905,12.0,0.02152610518446148,0.8982711815973712
-0.12116316639741531,-0.2093012303288564,-0.35119229388054285,-0.2265635383565482,0.13537578781650889,4.0,-1.034985969336579,1.0,-0.3955340271446035,-0.8402628946992428
-0.5535041157012077,0.061393940605708464,-0.15519171797432452,-0.21382726097061122,-1.1430187056642325,1.0,0.4628133191421166,7.0,-0.7629702937431279,0.17073867695385037
-0.8642972536348952,-0.22404913933216863,-0.3636645774581846,-0.2734219859305458,-0.0554696912519867,2.0,-2.1583354356956006,1.0,-0.3073568024405882,0.7479639948564083
-0.4668820678513731,-0.08568317794035252,-0.21220078911437457,-0.16022645102096567,-0.4695797270164318,4.0,0.08836349702244267,7.0,-0.7977764568736145,0.009858551221603173
-0.4899607662127855,0.29974176984138,-0.07472710966468787,-0.0019401419741554848,-0.717694462980959,3.0,-1.783885613575927,8.0,-0.5890981299046028,0.6242320331475923
0.3091776290483883,0.6644890053449586,0.7101426464184049,0.5351707809526212,-0.315661036940609,7.0,-0.6605361472169051,4.0,1.1475895876029518,0.28304043434776416
0.7552119393799526,-0.2548443744193294,-0.5177728405714407,-0.719198843225456,-0.0694356328439597,4.0,0.8372631412617905,10.0,0.6166491887498239,-0.5453636233747678
-0.7169013001000077,0.22215603550208463,-0.4540510928371363,-0.04614880673683108,-0.9558319778935364,1.0,0.4628133191421166,2.0,-0.21873775663893702,0.474210601514502
0.6695130394645743,-0.7598520668128635,-0.4452224063804804,-0.22369101689731907,0.1850362717442047,0.0,0.4628133191421166,4.0,0.586207555472499,-0.3861980282897557
0.0003846449726900847,0.22874718627613078,0.11878276665932885,0.030455442509820463,-0.4558515614499438,3.0,-0.2860863250972312,8.0,-0.71320073109563,-0.2864694956422347
0.7858296792060926,0.4232078494893885,0.6424337607394293,0.11173605054625613,-0.7686337944259252,4.0,1.2117129633814643,4.0,0.3959465216604293,-0.6022288898414059
-0.4705746595891992,-0.1832477239422935,-0.29534241393576954,-0.17891224075025114,1.1553366165044459,4.0,0.4628133191421166,7.0,-0.5657838127238208,0.016716673810544425
0.49919224555735053,-0.35750192548660287,-0.6997281908130095,-0.9175675157194056,4.091474314934493,7.0,-0.6605361472169051,0.0,1.245772280117222,-0.6413773396199458
-0.3931840910839295,0.10693461942277005,-0.23115609845751228,-0.20140334344859245,-0.9343685138721846,4.0,-0.2860863250972312,7.0,-0.6347970275390779,-0.12701814544934997
-0.23932610200784665,0.5813267015125834,-0.15031798700104904,0.1296686313137556,-0.45695218459384157,5.0,-2.1583354356956006,5.0,0.10471357792755953,0.15873696242320312
0.5022694053388723,0.629754891438266,0.5203317897186424,0.46123299347062696,-0.38012605297555574,1.0,0.08836349702244267,4.0,0.7791760819460863,-0.07558222603229026
-0.2533271790137702,-0.0002140906363363726,-0.21511494282932175,0.056341125413545745,-0.4899594506875662,0.0,1.9606126076208121,7.0,-0.8929220148286418,-0.3867695385055008
0.6559735364258792,-0.9351318556883944,-0.9462114226546527,-0.9478616872385855,-1.0835335745028387,1.0,0.4628133191421166,10.0,2.194543058257817,-0.36105157879697103
-0.33410262327871376,-0.1895500174116882,-0.4205482323296794,-0.2489710174540265,-0.9870037147376431,4.0,-1.409435791456253,6.0,-0.2648557955530683,-0.23674810687241044
-0.8044464958842987,-0.13295952750999396,-0.34681757183170947,-0.22608858804220056,-0.8034541238596116,1.0,1.2117129633814643,7.0,-0.45738395393709574,0.6368052578939847
-0.9133779521501654,-0.10025421017493763,-0.02441950048925212,-0.0843186846014059,0.640544141605412,7.0,-1.783885613575927,1.0,-1.1560048412702473,0.8391198742677526
-0.12116316639741531,-0.06449567151630442,0.4420448166293953,0.34729887204946297,-0.600634939384408,1.0,-0.2860863250972312,6.0,-0.15521139506989584,0.4604943563366195
-0.13085621970920835,-0.1363053891975804,-0.06242958778704488,-0.18175820185239133,-1.1944522875764958,0.0,0.9012107276109758,1.0,-0.9161396624814144,0.0050007143877697224
0.04484960381567826,0.07297340949665987,-0.18045927894751712,-0.12145500065724568,0.4240337429312884,2.0,0.4628133191421166,7.0,-0.8442365014880492,-0.940562937562509
-0.3521040080006155,-0.08896350990549051,0.26096135247092644,0.10804414105658222,-0.2691080003161643,3.0,-0.2860863250972312,3.0,-0.7613908202569708,0.36819545649378504
-0.4553427186706669,0.09112002055449064,-0.23971929573346673,-0.19377054399189053,-0.7688301678548299,0.0,0.8372631412617905,7.0,-0.6472261522355278,-0.01157308186883843
-0.07823678744518792,0.04576873420630023,0.04049363559773522,0.028558009577117627,-0.06733262249495081,4.0,-1.034985969336579,1.0,-1.2820706458957314,-0.7119588512644663
-0.21870913147165172,0.7853484409182343,-0.2969573380880003,0.5562531059031581,1.648981326105404,0.0,0.8372631412617905,0.0,0.9590668679272725,0.6919559937133877
0.32394799599969226,0.5755953630567301,-0.05738559049413727,-0.21718211455853664,-0.30093202542485153,5.0,-0.6605361472169051,5.0,0.11035474871676815,-0.887412487498214
-0.5545811216247403,-0.07919772111334855,-0.05254781899429972,-0.1733780853470459,-1.1177073106798963,1.0,0.8372631412617905,7.0,-1.0076942227313164,0.1727389627089586
-0.8821447803677207,-0.1672444671106711,-0.3105649999485105,-0.16579825617887156,-0.18570705829283893,7.0,-1.783885613575927,1.0,-0.5656142039230494,0.7811115873696242
0.6230479267635973,-0.5411693892797647,-0.53268355504734,0.33975850943757413,2.4467211513578095,4.0,0.8372631412617905,0.0,0.4079079608545077,-0.871410201457351
0.5287329794599587,-0.957747641224258,-0.9645647048231961,-0.956958528548288,0.112549448553487,1.0,0.8372631412617905,4.0,2.2592423981708656,-0.12473210458636941
-0.030079236864374193,-0.0637531967730004,-0.12145420676930652,-0.1181629220693814,0.7891960262408492,1.0,1.2117129633814643,7.0,-1.0147775165689237,0.0050007143877697224
0.788137549042234,-0.608038180274773,-0.32724944668086875,-0.6856010317702574,1.0987434237023137,2.0,0.4628133191421166,9.0,0.7237724279891917,-0.6065152164594942
0.832756365874298,-0.9241964753469177,-0.9213550860605931,-0.9983643779495264,-0.789783325036084,7.0,0.08836349702244267,9.0,2.2151512551937027,-0.6893841977425346
-0.4530348488345257,-0.06528076727801435,-0.2673224358272698,-0.19918426281312174,-0.017680344456634283,0.0,1.2117129633814643,7.0,-0.6560669118983907,-0.015859408486926796
-0.01730902377105925,0.22093270131910425,-0.40169073363164665,-0.1256798086184293,0.5023497514530559,6.0,-1.409435791456253,5.0,-0.28616145973341794,-0.2536076582368909
-0.6808985306562043,-0.07095384622179524,0.04644368504952179,-0.04952224775292824,0.8753630276032316,4.0,-1.034985969336579,11.0,-1.2273416519387352,0.40734390627232475
0.7595199630740828,-0.9359841418667062,-0.9338182353078851,-0.8411609272504164,-0.9862671726187888,1.0,1.5861627855011382,4.0,2.048510252184273,-0.5533647663951993
0.33133317947534424,0.7313416645574351,0.8989762870144311,0.7372210238093422,-1.0282052543063356,0.0,1.5861627855011382,4.0,1.718983374984294,0.2418916988141162
-0.5365797369028387,-0.12215310678804825,-0.2339491389062669,-0.1102891226266659,0.9521420930994724,7.0,0.8372631412617905,7.0,-0.7934478301370954,0.13930561508786976
-0.3034848834525732,0.32403571767388106,0.6119794952416411,0.6093574165190203,1.6467088087408224,1.0,0.08836349702244267,0.0,0.6837476992090901,0.8494070581511646
-0.4727286714362643,0.07910555799428343,-0.07864699293597088,-0.009140325765562118,0.032073298922836876,4.0,1.2117129633814643,7.0,-1.0623332584360887,0.020717245320760025
-0.7036695130394646,0.11729152516655361,-0.06434425989601011,-0.18873048095165013,-0.42344720091870586,4.0,0.8372631412617905,7.0,-0.8193857874904366,0.44963566223746243
-0.5367335948919147,-0.19021363527117507,-0.2976146536489108,-0.19445886745711127,-0.6619188843092412,7.0,-0.18665511413869315,1.0,-0.5388605994294036,0.1395913701957423
0.6587429802292484,-0.9171728841273891,-0.9090541298580012,-0.8912662804520456,-0.968896558227441,7.0,0.8372631412617905,4.0,2.051942049256773,-0.366195170738677
-0.501807831371644,-0.13422857651844555,0.02534843926503849,-0.24098215176718285,-0.6631518133958674,2.0,-1.409435791456253,11.0,-0.8176199015224778,0.07472496070867263
-0.04592660973921059,-0.02378179334805719,-0.03557336441459369,-0.10462226379342854,0.44170131145115626,1.0,-0.2860863250972312,11.0,-1.1436771029431947,-0.7719674239177026
-0.41426263558735277,-0.23844543237286553,-0.35579656661846215,-0.32327528203744926,1.080771643618283,4.0,-1.034985969336579,1.0,-0.24239249614377964,-0.08786969567081004
-0.6608969920763135,-0.0309572169090524,-0.1916923734845698,-0.1008112645411452,0.36108374074645533,1.0,1.5861627855011382,7.0,-0.9138870563135283,0.37019574224889285
0.5639664589583815,-0.866677953135671,-0.8422769325377,-0.20231686474644506,1.22700459333777,1.0,0.08836349702244267,4.0,1.2922976147100826,-0.19017002428918417
-0.6235095007308254,0.04400742617882747,-0.3951928743629639,-0.23745835705349694,-0.5742279178930942,4.0,-1.409435791456253,6.0,-0.35834347283105417,0.30075725103586226
-0.14639587660589282,-0.11006268854440349,-0.26593947030134557,-0.1207560296956649,0.35500390508702057,2.0,0.4628133191421166,7.0,-0.7645951776290962,-0.5853693384769252
-0.641203169474575,-0.23896533797243968,-0.26792631076948836,-0.2322989924002422,0.11846802142804817,4.0,1.2117129633814643,7.0,-0.49014047487250534,0.333619088441206
-0.5202707900607739,0.06633478963510275,-0.3341751363414799,-0.251180533505,1.335164806596294,4.0,-1.409435791456253,6.0,-0.4387299802375234,0.1090155736533791
0.41349334564197227,0.9111410753793316,0.9791669728118932,0.8974368392043122,-0.17326918960209292,2.0,-1.034985969336579,4.0,2.2554385317103947,0.08929847121017298
-0.6493576428956074,0.08677159505078769,-0.030350630888413277,-0.09523342806000823,0.5466957577613688,4.0,0.8372631412617905,7.0,-1.0217402433734064,0.34876410915845124
0.6767443649511502,0.6677258678712112,0.9402757562587702,0.6169920567711231,-0.7980491860895462,2.0,-0.6605361472169051,4.0,1.568167041647044,-0.39962851835976565
-0.4987306715901223,0.06125087214453817,-0.13142851600131988,-0.13032734750325725,-0.26473453045365386,0.0,-1.183054043370026,7.0,-0.3326854522000521,0.06900985855122155
-0.2347103623355643,-0.11939824900406404,0.0032047330601459034,-0.14475212149178418,0.3034611494970318,7.0,-1.783885613575927,1.0,-0.3326854522000521,-0.4213459065580798
-0.842141703207939,0.11132575802005307,-0.03561288101500104,-0.2696207402251838,0.386211685967347,2.0,-0.2860863250972312,7.0,-0.6965651470922399,0.7068152593227603
-0.01823217170551572,0.8876682238040057,0.8703107229290565,0.8906104395374901,-0.8888977664355108,4.0,-0.2860863250972312,9.0,2.0778814156171785,0.8911273039005572
0.4985768136010462,-0.6258336146908936,-0.28727392674594154,-0.014436951842470624,-0.45735587939946143,4.0,0.8372631412617905,4.0,0.08953187014512926,-0.068724103443349
-0.3664128009846911,0.21378438092565166,0.24954309424956378,-0.0951469676591179,-0.6284352608072045,6.0,-1.034985969336579,8.0,-0.5603226804211024,0.3947706815259324
0.6021232402492502,0.3344233491748241,0.9361349064483975,0.9204593999635244,-0.33812547600501114,0.0,-0.38113742215316054,10.0,1.619520980212399,-0.26103729104157747
-0.021309331487037397,-0.776619024186599,-0.999723123232455,-0.8560619874326099,0.09121438682681102,1.0,0.08836349702244267,10.0,1.9559463776589716,0.8968424060580085
-0.04808062158627591,-0.9876980272924414,-0.9943424407690243,-0.503482692707587,-0.7410539128239745,1.0,1.5861627855011382,4.0,1.8804060070009676,0.9465637948278327
-0.45657358258327563,-0.12094637097118721,-0.014249959657946065,-0.019944226398129206,0.3873797991631701,4.0,-1.034985969336579,1.0,-1.2023446046613664,-0.009287041005857866
-0.20116932071697824,0.15731121143776328,0.28628958401172366,-0.005190232587687249,-0.22007934751102706,6.0,-1.409435791456253,8.0,-0.6126833576020597,0.08786969567081004
-0.6050465420416955,-0.08245745947578487,-0.24663725331761888,-0.2030909223579952,0.4102967776073794,1.0,0.08836349702244267,7.0,-0.7238901396985845,0.2664666380911558
-0.3579506115855067,0.07555401941392548,-0.25954409720086336,-0.15727821317532742,0.5424424917770705,2.0,-0.6605361472169051,7.0,-0.6709590474196753,-0.1924560651521645
0.9504577275175012,-0.7701188959999643,-0.5739886109748498,-0.1445423292959498,-0.09758399387903531,7.0,0.4628133191421166,4.0,0.7256327612061365,-0.9079868552650379
0.8273713362566353,0.8993613147102231,0.9400248356001144,0.8738919167911152,-0.5225925115181234,2.0,-1.034985969336579,4.0,2.1607936051973535,-0.6793827689669953
-0.9270713131779368,0.2812322566194856,-0.40232349253951427,-0.09454071866433766,-0.5336831243742914,7.0,0.8372631412617905,2.0,-0.21789703819425113,0.8645520788684098
0.3341026232787139,0.7941087097917625,0.49636159948908753,0.610914410115762,-0.4263887625362378,4.0,-0.2860863250972312,9.0,1.1917810470614658,0.23674810687241044
-0.9306100469266867,-0.017220018063468068,-0.10761485204590326,-0.23347580188516748,-0.5557399974195569,0.0,1.2117129633814643,7.0,-0.8224750715426258,0.8711244463494787
-0.07777521347795979,-0.2537706608036092,0.036634012064959975,-0.3427577418609812,1.4154292585957422,1.0,1.2117129633814643,12.0,-0.4909397522485292,0.43020431490212907
0.7175167320563123,-0.8012497451986907,-0.9460776071548127,-0.6303999701612034,-0.1293185567833269,2.0,-0.2860863250972312,4.0,1.5381400592123669,-0.4753536219459922
0.04131087006692824,-0.0688415215404038,-0.08710412201696527,-0.0847204415456091,-0.17786714793572692,4.0,-0.6605361472169051,11.0,-1.1164877387110899,-0.9339905700814403
0.023771059312254872,-0.9571676518325917,-0.9587193451159564,-0.8942341620174087,-0.1533217693207634,0.0,1.9606126076208121,4.0,2.173257781599512,0.8131161594513503
-0.22194014924224936,0.19355216935245956,0.36342126957042376,-0.3582237666378616,2.4567858379858496,1.0,1.2117129633814643,0.0,-0.14558960594216055,0.6979568509787111
0.4736518193707209,-0.919261290349456,-0.8356757154761819,-0.8721153805417268,0.8590060863377514,7.0,-0.2860863250972312,9.0,1.9394765275770112,-0.022431775967995504
0.12393261020078472,0.42677439401825623,0.5357246042277481,0.371559640820867,0.6410951791384766,0.0,1.5861627855011382,4.0,0.3794908586567104,0.6270895842263182
-0.8482960227709824,-0.013488825744539579,-0.1389928554932165,-0.18922578924512423,0.5080251429447439,7.0,0.4628133191421166,7.0,-0.8702055968973605,0.7182454636376625
-0.19547657512116312,-0.1068234042204429,-0.3409566349528117,-0.46592210723445904,-0.9983173375944876,6.0,-0.6605361472169051,5.0,-0.11329725239274231,0.07729675667952574
0.3837987537502885,-0.7942902021797542,-0.6494287853812309,-0.5744652665306833,-0.8598624916982693,7.0,0.08836349702244267,4.0,1.1793878950516363,0.14444920702957553
-0.07054388799138378,-0.9945599333201225,-0.7795497846447327,-0.8436486153315776,-0.7697116569717494,4.0,0.08836349702244267,9.0,1.9471975035967832,0.9882840405772253
-0.7253634894991923,-0.13350757450223638,-0.05500924963975706,-0.2522378069831147,-0.033863844101029765,4.0,0.4628133191421166,7.0,-0.7856729471872174,0.48992713244749275
-0.08116008923763363,-0.4279315865919854,-0.349217982933683,-0.671620824888311,3.5088810282689806,0.0,1.2117129633814643,0.0,0.49330545714392415,0.436490927275325
-0.35948919147626746,-0.06418444633704412,-0.09329787357902963,0.0011319400409364189,-0.022477482837841383,0.0,1.2117129633814643,7.0,-1.179706820133295,-0.18959851407343908
0.20963151011616277,0.3448719418176438,0.2988364757970172,0.20457931356539993,-0.21805046315065096,2.0,-0.2860863250972312,4.0,-0.19863133814582087,0.46792398914130606
-0.04284944995768891,-0.050458845256217355,-0.12828334783571593,-0.18699549573180063,-0.5045420615559867,1.0,1.5861627855011382,7.0,-0.8916780073507425,-0.7776825260751536
0.4645741980152318,-0.5876173802057261,-0.44657395136428735,-0.8933093144373495,-0.8718464663174577,4.0,-0.2860863250972312,9.0,1.1352165769325373,-0.005572224603514808
0.9695361181629356,-0.5684224644492916,-0.5717905701181704,-0.7087822868647577,1.0597651256149523,4.0,0.8372631412617905,10.0,0.9460948790188252,-0.9434204886412345
-0.4754981152396338,0.20383824811038131,0.02497675882748185,-0.03634562019287302,0.5063841339907657,6.0,0.08836349702244267,8.0,-0.8177685921318942,0.5973710530075724
0.18362950996230487,0.7557784994633125,0.7322454542417616,0.815224967788639,0.22962515438069522,1.0,0.4628133191421166,9.0,1.6331277549822023,0.5162166023717676
-0.7413647203631049,-0.2464435385053172,-0.34821019851835244,-0.2708199370848169,-0.4763146504358479,4.0,-1.034985969336579,1.0,-0.31405613161539475,0.5196456636662381
-0.08269866912839463,-0.23602183042376557,-0.3351696352968364,0.026521442052643174,-1.090729001882177,6.0,-1.409435791456253,5.0,-0.5287550790284576,-0.13216173739105574
-0.7084391107008232,0.02745732461150019,-0.4109844958762253,-0.3875088766374988,-0.8122767727279923,2.0,-1.409435791456253,11.0,-0.1390928481239365,0.4584940705815117
0.18362950996230487,-0.2554001866070714,-0.5094591262965762,-0.06409084591870329,-0.5010596457817234,7.0,-0.2860863250972312,4.0,-0.1611966711675264,0.5162166023717676
0.983537195168859,-0.4777559622934131,-0.7442817640769632,-0.3968424463931014,-0.15809941182557308,1.0,1.2117129633814643,4.0,0.714674332186635,-0.9694242034576368
-0.028694514962689377,0.11439648159485571,-0.07456741890026208,-0.16142825791815074,-1.1114882478488108,6.0,-1.409435791456253,8.0,-0.8594455023603664,-0.23246178025432207
0.17855219632279407,-0.30248189640767287,-0.4097548249343763,0.03632999796618441,-1.002786341628811,4.0,-0.2860863250972312,12.0,-0.30774181478782564,-0.045863694813544686
-0.18516808985306554,-0.034786094154892755,-0.029259589148172505,-0.09546495922057019,-0.2754591820389033,2.0,-1.409435791456253,11.0,-1.1700869667473577,-0.5133590512930419
-0.2679436879759982,0.34471252172686295,-0.36569082647170026,-0.13588161798813925,-0.1651746528934889,6.0,-0.6605361472169051,5.0,-0.1565558142187866,0.21188741248749832
0.4530348488345257,-0.4153636516318625,-0.29876476694443954,-0.6723430155152534,-0.28841214375706664,4.0,-0.2860863250972312,9.0,0.43855676621021633,0.015859408486926796
-0.7809062235556581,-0.11472559477831112,-0.006404327855899616,-0.06704991605753208,0.09670105671821076,4.0,-1.783885613575927,1.0,-1.1678485652770778,0.5930847263894843
-0.2897915224248019,-0.06446580552997083,-0.24553219952922056,-0.07837216617173948,-0.16062425997170138,4.0,1.2117129633814643,7.0,-0.8220119479014724,-0.31904557793970567
-0.5727363643357182,-0.08705156240019396,-0.2396895081600645,-0.11521222226562655,-0.9646372034394469,1.0,0.08836349702244267,7.0,-0.7972413814582958,0.20645806543791956
0.05761981690899298,-0.08981545283191583,-0.21363576867728762,-0.14498330910869417,-0.03954490869431148,7.0,0.08836349702244267,7.0,-0.8127796626043711,-0.9642806115159309
-0.12285560427725195,-0.14725764460574065,-0.017624608727710322,0.21175616782847495,0.5404813575967699,3.0,-1.409435791456253,3.0,-0.8662169773472124,-0.05757965423631939
0.576428956073544,0.6555587434488956,0.6814133886456715,0.19141365270545374,-0.7954987909233056,1.0,0.4628133191421166,4.0,0.8408740470663885,-0.21331618802686103
-0.34441110854681134,0.23158589176334732,-0.700636647003117,0.22767041073329342,1.90207015507885,1.0,0.8372631412617905,0.0,0.34524179247763903,0.9254179168452636
-0.2999461497038233,-0.08288205876223409,-0.03806911298233118,-0.06354463815545297,0.20009193940273745,7.0,-1.034985969336579,11.0,-1.2027749934837162,-0.3001857408201172
0.015462727902146423,0.010848381087928294,-0.12872611727059247,-0.04719211974392823,-0.07587310416170127,4.0,0.4628133191421166,7.0,-1.0655620881846266,-0.8859837119588513
-0.6664358796830525,0.18694577753541997,0.26468069976116637,-0.020671785822845123,-0.7602288088498641,6.0,0.08836349702244267,8.0,-0.6053935779110937,0.951993141877411
0.05977382875605808,0.2353756533570448,-0.43584208170562155,0.03561561554797388,0.6517447903370697,0.0,1.9606126076208121,2.0,-0.23805651559608906,-0.9682811830261466
0.2925609662281716,0.8027482784114546,0.8475700299639506,0.8414261896644657,0.903470715026297,7.0,0.08836349702244267,4.0,1.870956625728102,0.3139019859979997
0.7682898684514197,-0.5752860279152942,-0.6686455973082196,-0.20971214747955425,-0.0030424889993668504,0.0,0.8372631412617905,4.0,0.5754057207615682,-0.5696528075439349
-0.25825063466420495,0.6000803643692356,-0.41451229328759276,0.390596433532453,2.1050598507219664,0.0,1.2117129633814643,0.0,0.5420851588038167,0.7653950564366339
-0.12454804215708903,0.04137473917436796,-0.11346015739995052,0.11312596036158906,-0.6234743089480468,5.0,-1.409435791456253,3.0,-0.9368624136122892,-0.05443634804972142
0.13701053927225182,0.10828590030358476,0.46220673988566774,0.0025659215297981763,-0.5825822633802555,2.0,-0.6605361472169051,4.0,-0.3181600099930315,0.6028004000571512
0.773213324101854,0.5157107739202971,0.5995935428262882,0.5550609524934189,-0.37300998798014084,2.0,-0.6605361472169051,4.0,0.8134741722801656,-0.5787969709958565
-0.6032002461727826,-0.03752779756106295,-0.06966823521888643,-0.10541376837403393,-0.2857431636668695,7.0,0.8372631412617905,7.0,-1.112385912408967,0.26303757679668527
-0.49119163012539424,-0.03678284640464857,-0.4513746496013388,-0.2915497915920481,-0.8324290817528359,1.0,-0.2860863250972312,6.0,-0.2098072530218913,0.0550078582654665
-0.1587045157319794,-0.1445308713261687,0.0773666849878567,-0.19441059371330383,1.2324834651224363,4.0,-1.034985969336579,11.0,-0.8742134534646695,-0.5625089298471211
-0.29071467035925824,-0.07980758012660638,-0.17363321596834436,-0.030878733161289862,-0.51900316957189,4.0,0.4628133191421166,7.0,-0.9937307708763293,-0.3173310472924704
-0.02192476344334182,-0.3204474540317599,-0.47484682651844745,-0.22278904807328537,0.3007298099893309,0.0,-0.6605361472169051,6.0,-0.0733070184275711,-0.8165452207458208
-0.2087083621817062,0.19867941855144733,-0.41324292184161315,0.08719337062383525,1.6423481774418216,0.0,1.5861627855011382,12.0,-0.31078631424325837,0.6733819117016715
-0.4190322332487114,0.13085139625325937,-0.14669180853290098,-0.16997074302210513,0.29756416698645477,4.0,0.08836349702244267,7.0,-0.757056295723844,0.0050007143877697224
-0.1282406338949149,-0.06494158029441932,-0.2483455352218431,-0.20563726216023737,0.035567512390415036,1.0,1.2117129633814643,7.0,-0.6800702504950803,-0.6190884412058866
-0.022694053388722213,0.20732509759505313,-0.42643410367806844,0.0009900845225938593,0.02626183833925241,7.0,-0.2860863250972312,2.0,-0.2927069280764259,0.0050007143877697224
-0.3394876528963767,0.2664118223228782,-0.42761972280277616,-0.04219972695518659,0.3035105618809849,4.0,0.08836349702244267,2.0,-0.21053012344989958,-0.226746678096871
-0.12116316639741531,-0.03127649929777232,0.012695922360738132,-0.3157586074137094,-0.261037040064672,4.0,-0.2860863250972312,7.0,-0.6954608279101526,-0.8839834262037434
0.39564581890914696,-0.9035241004001767,-0.8773447978865395,-0.7909201704555909,1.388788641028692,2.0,-0.2860863250972312,4.0,1.8710355943768737,0.12244606372338906
0.557504423417186,-0.9583949803837816,-0.9627701165736238,-0.9358941727400852,-0.2683128532953058,4.0,0.8372631412617905,4.0,2.231341217619619,-0.17816830975853692
0.3801061620124626,0.06024364472723942,0.2273510455659633,0.00023509542652377924,-0.6072822798419373,6.0,0.08836349702244267,8.0,-0.838680046412246,-0.991713101871696
-0.1420878529117623,0.04017938593281456,-0.19631986470850382,-0.14328013805840867,0.9993110241246753,7.0,0.4628133191421166,7.0,-0.8238824931926041,-0.5933704814973568
-0.2634818062927917,-0.07154081314161043,-0.10247761584663828,-0.03825569569795051,-0.820946128717216,7.0,-0.6605361472169051,7.0,-1.1410117734970033,-0.3679097013859123
-0.9304561889376107,-0.09549749290526843,0.06146265749091717,-0.19158186577673708,0.14170826527758434,7.0,-1.034985969336579,11.0,-0.9316434150118477,0.8708386912416062
0.0560812370182322,-0.9599179457972958,-0.8652433702644131,-0.8503004521379857,-0.8374068111212738,4.0,0.08836349702244267,4.0,2.0056828309386487,0.7531075867981141
-0.9250711593199477,-0.044204503089664615,-0.35219675675154993,-0.17419852483106268,-1.1845574077148158,7.0,0.8372631412617905,7.0,-0.5430285920321477,0.8608372624660667
-0.1407031310100776,-0.2094355463240879,-0.36306835786539005,-0.2354004825299143,0.026712946902969614,7.0,-1.409435791456253,1.0,-0.3653912870542683,-0.5959422774682097
-0.353181013924148,0.008318778910799685,-0.21541666451267028,-0.17214676481024416,-0.1533780782344799,0.0,1.2117129633814643,7.0,-0.773501476678034,-0.20131447349621379
-0.9741518578352181,0.1256497612361347,-0.13646296065423524,-0.23940738876253886,-0.8731147245868421,1.0,0.08836349702244267,7.0,-0.6726879180873018,0.951993141877411
0.019001461650896223,-0.7010905837761902,-0.7126811175596499,-0.6725161805922556,1.5116651424799854,0.0,1.5861627855011382,4.0,1.2398022623217415,0.8219745677953996
-0.21778598353719514,0.2457794155209414,-0.3878518473192206,0.021756120656508227,0.901529530446769,2.0,0.08836349702244267,2.0,-0.31136257281285445,-0.4527789684240606
-0.7896761289329948,-0.2291030572407391,-0.42610807502254255,-0.24769103187625485,1.4740382029856933,7.0,-1.783885613575927,1.0,-0.2259259320884734,0.6093727675382197
0.2925609662281716,0.6810031181078977,-0.14795332328286814,0.9503876538759175,3.3067773589294718,2.0,-1.034985969336579,0.0,1.2951176941951779,-0.25760822974710673
0.3302561735518117,-0.9120515974024518,-0.2327466824138209,-0.22323069885502478,-0.797393550697471,1.0,0.08836349702244267,4.0,0.7266375443348795,0.243891984569224
0.23394107239018402,0.9044568583485906,0.906629810533325,0.6086571533289731,0.12109808112601904,7.0,0.8372631412617905,4.0,1.844985469963928,0.4227746820974425
-0.43826448188322187,-0.3680117677299488,0.19925781179347046,-0.217276830251239,-0.6099672336988681,5.0,-2.1583354356956006,5.0,-0.40166943415024936,0.5282183169024148
0.1942457112085545,0.47384095383661173,0.08657729624489652,0.767181812294446,2.0126827192379024,7.0,-0.6605361472169051,0.0,0.6769711397892322,-0.07501071581654517
-0.392260943149473,-0.09632620619762366,0.3820568282065282,0.23484083263779176,1.5265451166066748,2.0,-2.1583354356956006,6.0,-0.3981808410459729,-0.12873267609658523
