Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,IdentityCard_Num,Most_Important_Issue,Number_of_valued_Kneset_members,Weighted_education_rank,Yearly_ExpensesK
-0.6756673590276174,-0.3093959167265039,-0.8458600032803913,-0.2628158887541103,0.9887383067391354,166,0.0,-0.28374082656846145,-0.32544728460346223,0.3974285714285717
0.37702900223094105,-0.047036981888232354,-0.7022705759120358,0.016384108414040588,0.3976979621130368,167,6.0,-1.03078053575462,-0.7260941066460666,-0.986
-0.9993845680436956,-0.16571202896608628,-0.824126193371466,-0.1904243371903902,-0.8371838653886394,168,7.0,0.4632988826176972,-0.6998661063015128,0.9985714285714287
-0.17347488268328337,-0.5357484892293112,-0.9426146506934183,0.27855763489454066,1.8434325405097578,169,1.0,1.5838584463969352,0.6702688578033718,0.6077142857142857
-0.9638433725671204,-0.2275244395358368,-0.8425784851086067,-0.21319122066039908,0.3726001315862046,170,1.0,-0.6572606811615408,-0.49114011697406845,0.9325714285714288
-0.8818370643895684,-0.11246067298684792,-0.8264086401352673,-0.18681337574287316,-0.8630935486977098,171,4.0,0.08977902802461787,-0.706701703774688,0.7802857142857142
-0.32117855219632274,-0.018051440142911712,-0.7732041201616351,-0.0283668308390147,0.13004299000159938,172,2.0,-0.28374082656846145,-1.1774843349410833,-0.2608571428571429
-0.29717670590045386,-0.1452698719276594,-0.8160544316381748,-0.2451808005068099,-0.286353099797089,173,7.0,0.8368187372107765,-0.6800535861569498,-0.3054285714285714
0.09808446803600268,-0.2640666643114039,-0.7159313382910217,0.01456395911310815,-1.4506859826659586,174,7.0,0.4632988826176972,-0.7139172081972046,0.10342857142857143
-0.34071851680898524,-0.3194741082163327,-0.8608990961904224,-0.24683183163370392,-1.0383979651785207,175,2.0,-2.151340099533858,-0.22836624012302964,-0.22457142857142842
-0.3250250019232248,-0.3431390456220871,-0.8831560453177546,-0.3149888615031702,1.594456751173259,176,1.0,1.2103385918038558,0.029925765630593997,0.8891428571428572
-0.8681437033617969,-0.01039014246553216,-0.7965039618687948,-0.13497123912080322,1.2447669799528942,177,2.0,-1.03078053575462,-0.9398777599743248,0.7548571428571429
0.014231863989537574,0.17570944965721935,-0.8613826424169461,-0.02454752633679802,0.9447045127544097,178,7.0,0.8368187372107765,-0.2851253430857406,-0.8837142857142857
-0.2476344334179552,-0.05469550893102715,-0.6756922810149749,0.31900260945348147,-0.8389944005381402,179,7.0,-1.03078053575462,-0.2403844904055145,-0.39742857142857146
-0.6630510039233788,-0.021689120931451922,-0.8117378214900008,-0.13980006380249088,-0.635136793472392,180,1.0,1.2103385918038558,-0.848050311554478,0.3740000000000001
-0.9806138933764134,-0.10258785633865097,-0.7454235206808579,0.017341857669921357,1.0244433817970051,181,0.0,-0.28374082656846145,-1.1478107342090642,0.963714285714286
-0.4190322332487114,0.022576906670161323,-0.8669000568436087,-0.201380928941306,0.24538058675757363,182,7.0,-1.03078053575462,-0.31784794618260775,-0.07914285714285718
-0.7950611585506577,-0.2956805960417541,-0.8505059154602743,-0.25831186354889557,-0.7675120750682669,183,2.0,-1.7778202449407787,-0.31526964934307955,0.6191428571428572
-0.5427340564658819,-0.28444205834690706,-0.840527483753376,-0.21500435368165927,-0.24858621562151528,184,2.0,-2.151340099533858,-0.445622835178378,0.1505714285714288
-0.9187629817678282,-0.05031357152806171,-0.8217877196257375,-0.2544637515271635,-0.3019264292639767,185,0.0,1.2103385918038558,-0.6292963574902487,0.8488571428571432
-0.8509116085852756,-0.19862022869640483,-0.8262343444318585,-0.15807915607052037,-0.5350046069510921,186,1.0,0.4632988826176972,-0.7002268940437884,0.7228571428571429
0.2584044926532809,-0.3726660272220781,-0.8770956679437263,0.08854348052409655,1.8247815256680218,187,4.0,-0.28374082656846145,-0.1482897515221666,-0.19428571428571417
-0.6092007077467497,-0.06119645658452988,-0.8335413991598444,-0.03498655987070809,0.9799220851234548,188,5.0,-2.151340099533858,-0.7667110585016419,0.8454285714285716
-0.7949073005615817,0.007990755500741908,-0.8309822511069627,-0.13033204326748915,-0.9888888717577363,189,2.0,0.4632988826176972,-0.6861534876513913,0.6188571428571428
-0.05869682283252553,-0.26670331981698536,-0.7349966971101296,0.10159102765909944,0.7886231810541607,190,5.0,-0.6572606811615408,-0.8116426608424553,-0.17685714285714282
-0.39579967689822293,-0.29191428955332677,-0.8491884011517105,-0.23777445694156185,-1.0893125782349398,191,0.0,-0.6572606811615408,-0.351929291890156,-0.12228571428571411
0.7193630279252248,-0.8790918382784766,-0.773100206311101,-0.5462680238603805,-0.46377940636991877,192,7.0,-0.28374082656846145,0.8638042217988219,-0.47885714285714287
-0.5290406954381106,-0.04893785156559072,-0.805140030478705,-0.07943521523958252,-0.16598097447871354,193,1.0,0.4632988826176972,-0.987845551349492,0.12514285714285722
-0.6510500807754442,0.11810070670944706,-0.88286641385519,-0.016806489762811516,0.8741727087408172,194,0.0,1.5838584463969352,-0.18477769848761086,0.35171428571428587
0.4987306715901225,-0.40539001450852863,-0.7941321342132411,-0.7766646649664692,-0.5531265402176675,195,1.0,1.5838584463969352,0.49175572665182676,-0.06914285714285717
-0.16132010154627263,0.19818207145118105,-0.8537802657003742,0.06743166115783072,-0.19262932529944424,196,7.0,0.8368187372107765,-0.29730568147142483,-0.5577142857142856
0.24132625586583578,-0.29916626703373106,-0.9491323667255368,0.10155903021215296,1.8466196159180701,197,7.0,-0.6572606811615408,0.4076515943879221,-0.1625714285714286
0.030694668820678617,-0.13222209049094824,-0.7831328942139069,-0.14303224387617353,-0.7603151647014824,198,4.0,-1.4043003903476994,-1.0363582323570577,-0.9142857142857143
-0.5082698669128394,-0.05873187623638665,-0.8235160170090738,-0.17998821542656418,-0.6788664676650098,199,2.0,-0.6572606811615408,-0.7314482952387009,0.08657142857142874
0.6762827909839217,-0.2548077189084861,-0.8687432345637585,0.06692960962921912,-1.743037129592919,200,4.0,-0.28374082656846145,-0.35766771211310266,-0.9702857142857143
-0.1159319947688282,0.1031773991940339,-0.8159417418238888,-0.11730592874779133,-0.8903838301911645,201,4.0,0.8368187372107765,-0.6779136339783378,-0.6419999999999999
-0.35579659973844147,-0.7073575449214249,-0.7257691253224048,0.473476796999726,2.211352880175181,202,7.0,0.4632988826176972,0.4742673170432246,0.9462857142857146
-0.5807369797676744,-0.254357761657542,-0.7637729463925684,0.01725181170269008,0.06702522380296176,203,3.0,-1.7778202449407787,-0.9988614890532763,0.7925714285714287
-0.1139318409108393,-0.28287102497598515,-0.8458545447251323,-0.24087084519432966,0.2038684379273424,204,7.0,-1.4043003903476994,-0.3815146068822959,-0.6457142857142857
-0.2954842680206169,-0.29982890487853686,-0.8665950938212207,-0.3125316598201957,-1.569936587025465,205,4.0,-0.28374082656846145,-0.1346996010376948,0.8342857142857145
0.24532656358181404,0.08869031125828974,-0.875633047539936,-0.44913187380079067,1.7571871976176563,206,2.0,-1.03078053575462,0.09771264677680701,-0.16999999999999993
-0.7556735133471806,-0.10825889355945251,-0.6877430009966448,0.30317081446025407,-0.6821287416155903,207,2.0,-2.151340099533858,-0.27249622367890886,0.5460000000000003
0.2728671436264327,-0.12515248409223312,-0.8061976586829342,0.23560728843357426,0.5191593509442213,208,5.0,-1.4043003903476994,-0.7602142632633715,-0.7925714285714285
0.2990230017693667,0.4958878256253185,-0.5730027848693752,0.6609973580198625,4.647758502287313,209,7.0,-0.6082644521606428,1.39590077673182,-0.2697142857142856
-0.014693437956765809,-0.1789779077297735,-0.7737501952359931,-0.17583885651506315,-1.072005544176932,210,2.0,-1.7778202449407787,-0.9498867215744689,-0.8300000000000001
-0.05854296484344945,-0.28311191507695754,-0.9413240028395584,-0.4753134804787619,1.2738658098293998,211,7.0,0.8368187372107765,0.607153516463663,0.3942857142857146
0.3101007769828448,0.10774021945045131,-0.7073076842636956,-0.05543121629150616,-0.4720374904047834,212,6.0,-0.28374082656846145,-0.5948288371801356,-0.8617142857142857
-0.2945611200861604,-0.11047013770227532,-0.8133900627297069,-0.16340537801337285,1.4393556614416028,213,4.0,-0.28374082656846145,-0.8356881823473054,-0.3102857142857143
-0.325178859912301,-0.12228488146714078,-0.6689854126529416,0.33246085166680484,-0.7456685438591356,214,0.0,-0.6572606811615408,-0.1751279503333475,-0.25342857142857134
-0.4610354642664821,0.19017234697571528,-0.8567980339787584,0.04742944230689705,-0.17291493491030835,215,0.0,1.9573783009900145,-0.2935760327989141,-0.0011428571428571122
-0.02038618355258104,-0.12406362053567621,-0.8906406202053979,-0.030920865114172247,-1.0828972059357347,216,5.0,-0.6572606811615408,-0.22942793984138096,-0.248
-0.1948611431648588,-0.28418527201836474,-0.8584091785712444,-0.2715965682649861,-0.15143150679383954,217,2.0,-1.7778202449407787,-0.25634387732649666,-0.49542857142857133
-0.7715208862220171,-0.2817299305392239,-0.8701542833022828,-0.26148469201283453,0.918041164033417,218,7.0,-1.4043003903476994,-0.18318424405710085,0.5754285714285716
-0.8907608277559812,-0.29923939616620976,-0.8595923164472924,-0.23356631533247874,-0.37706610612624414,219,4.0,-1.4043003903476994,-0.2737484200869434,0.7968571428571432
-0.28132933302561736,0.0892916662197758,-0.9246357068035927,-0.414424476338362,1.7744068907593602,220,7.0,0.4632988826176972,0.4088171136213361,0.8080000000000003
-0.08008308331410097,0.17996684603058477,-0.8577564294680518,0.0659605167299202,-0.1788482336275026,221,5.0,-0.6572606811615408,-0.2977078115093692,-0.137142857142857
-0.32317870605431176,0.693903415986979,-0.9189033125699876,-0.24122455857406888,1.5886229819390105,222,7.0,0.8368187372107765,1.0697944433716906,0.8857142857142857
-0.7758289099161474,-0.04379009838180392,-0.8140484857510991,-0.04266488144247771,0.13630180001498893,223,4.0,0.4632988826176972,-0.933932993077303,0.5834285714285716
-0.9253788752980997,0.1883865911448912,-0.8760973607276132,-0.031676594832451554,-0.6606640938827191,224,7.0,-0.6572606811615408,-0.15262718488200933,0.8611428571428572
-0.9923071005461959,-0.15918358969269675,-0.7738131501753539,-0.05449177558681906,-1.1270374968523174,225,4.0,-1.03078053575462,-1.190783655182897,0.9854285714285718
-0.3185629663820294,-0.25103194625717706,-0.8555240123891067,-0.28568273849202575,-0.7743550132497103,226,1.0,-1.03078053575462,-0.28982134786861596,-0.26571428571428557
-0.5533502577121316,-0.1923212320257801,-0.8569595619797519,-0.231606570797951,0.6957621980168065,227,7.0,-1.7778202449407787,-0.38446444214126474,0.17028571428571437
-0.6050465420416955,-0.05976850543070622,-0.8177987246755671,-0.06156158679453594,0.09685471840256926,228,1.0,1.5838584463969352,-0.8996183278335865,0.26628571428571446
-0.481498576813601,0.05071022174984452,-0.7477855634490008,-0.04811272494802299,-0.9143054451400422,229,3.0,-0.28374082656846145,-0.9517225489779302,0.6082857142857145
0.21578582967920612,-0.2851783586970803,-0.8762783523042809,0.1179377817316698,-2.2940522697923513,230,0.0,1.2103385918038558,-0.2433550079475811,-0.11514285714285699
-0.11362412493268703,-0.30256826659478875,-0.8437816133730422,-0.22688566486382533,0.42102662193197055,231,2.0,-1.7778202449407787,-0.38872915725922336,-0.6462857142857144
0.5756596661281639,-0.5895850232152322,-0.9611826332079858,0.5085237741202815,2.317848562691412,232,2.0,0.4632988826176972,1.066146564616329,-0.7834285714285714
-0.5025771213170244,-0.25917668770516367,-0.8469244000286896,-0.23188806471345702,-0.32412383691609903,233,2.0,-1.7778202449407787,-0.40886405023633793,0.07600000000000007
-0.7449034541118548,0.19589774129049586,-0.865550430216295,0.01898116952301132,-0.12691107037624752,234,4.0,0.08977902802461787,-0.22418926576513293,0.5260000000000002
-0.6712054773444112,-0.2747915640891909,-0.8564311270045459,-0.23617738644816944,-0.7327487970074236,235,4.0,-1.4043003903476994,-0.3194734504445857,0.38914285714285723
0.11793214862681745,-0.06640733836449364,-0.8798220315074754,0.09041424989123525,0.22031060827060625,236,6.0,-1.03078053575462,-0.3151573399174178,-0.5048571428571429
-0.13762597122855602,-0.13825135156859414,-0.880694105239174,-0.5044141319657456,1.2495628174107252,237,4.0,-1.03078053575462,0.14942350824038447,-0.6017142857142856
0.047465189629971594,-0.11595197859642381,-0.8227758985942535,-0.15188104509116662,-0.15632051054242352,238,0.0,0.8368187372107765,-0.7788207383792867,-0.9454285714285714
-0.15778136779752294,0.1518594320122768,-0.6742581196381972,0.2654438712986251,0.34973899537215347,239,4.0,-0.6572606811615408,-0.3018379756965809,-0.5642857142857143
-0.18162935610431563,-0.2448327719523834,-0.7515430400702197,-0.08973011945600151,0.7042074854706125,240,3.0,-0.28374082656846145,-0.940970639739041,0.0514285714285716
-0.4450342334025694,-0.10131171120008775,-0.7239791421493836,-0.22417444141427334,1.4525597583959866,241,3.0,-1.03078053575462,-0.7250974407464419,0.5405714285714285
-0.9144549580736979,-0.27388967530853203,-0.8162286718330499,-0.19297448999151146,0.4989897253671728,242,4.0,-0.28374082656846145,-0.6381772117561334,0.8408571428571432
-0.10639279944611124,-0.11383222581078323,-0.8160153046275648,-0.16499306792137802,-0.7652410798283553,243,2.0,0.4632988826176972,-0.8138504469433191,-0.6597142857142857
-0.6095084237249019,-0.04617612019447115,-0.8222553251633203,-0.21936226325511887,-0.39583375968321494,244,4.0,1.2103385918038558,-0.679512435128971,0.27457142857142847
0.016385875836602892,0.2469840468871385,-0.6656207721527558,-0.46565930169822844,4.493478664403924,245,1.0,0.8368187372107765,0.2720802313157575,0.25514285714285734
0.6848988383721826,-0.9424959124781399,-0.949865924216729,-0.9889376910654583,-0.7975219265302601,246,7.0,0.4632988826176972,1.9984738953346655,-0.4148571428571428
-0.6045849680744673,-0.13056577791419433,-0.7848418213875579,-0.1858495960379607,0.32103403385691653,247,5.0,-1.7778202449407787,-0.9453946553747261,0.8368571428571432
-0.577967535964305,-0.04064383588652054,-0.8595664207777649,-0.3396627418523862,-0.7060012953612326,248,1.0,-0.28374082656846145,-0.24121934596761302,0.2160000000000002
-0.26748211400877,0.024723419899618904,-0.8361625536033767,-0.18179728377999194,1.482377526222288,249,6.0,-1.03078053575462,-0.579527354489152,0.21085714285714285
-0.5948919147626741,-0.10421470671303057,-0.7738102119672925,-0.08983263140862574,1.0731997412655163,250,1.0,-0.6572606811615408,-1.1833587039151041,0.24742857142857133
-0.6195091930148473,-0.006252513647645008,-0.8041901935349465,-0.11969808504930757,0.17576139817543793,251,7.0,0.08977902802461787,-0.9092866062031272,0.29314285714285715
-0.20301561658589118,-0.1528698431208605,-0.7765389960288868,-0.08712463897142675,-0.435854397983848,252,2.0,-2.151340099533858,-1.1434367631765001,-0.4802857142857142
0.5505808139087625,-0.4138447957110244,-0.9449142628969881,-0.7880803272142111,-0.1409051012532973,253,4.0,0.08977902802461787,1.1400247054472157,-0.16542857142857126
-0.21163166397415178,-0.1334356317236548,-0.6728308659778035,0.3152070701495995,0.2502174598548404,254,4.0,-1.4043003903476994,-0.22548336457928012,-0.4642857142857142
0.20901607815985845,-0.058226469624990895,-0.8593647326888928,0.15393392626812985,-0.7899283481419486,255,5.0,-2.151340099533858,-0.46239373527739996,-0.6739999999999999
-0.20040003077159785,-0.26601053815492304,-0.8543482809667325,-0.2648528496773369,-0.6028057370188865,256,4.0,-1.03078053575462,-0.31059959111555424,-0.4851428571428571
0.5950457727517502,0.08692519216829608,-0.7325671950759272,-0.3511389072413932,1.6232629398750076,257,2.0,-0.28374082656846145,-0.42261256770282196,-0.8194285714285714
-0.10746980536964368,-0.300150617187082,-0.739149636350201,-0.22184230434014374,-0.5679850171067679,258,6.0,-0.6572606811615408,-0.6327823747155787,-0.0862857142857143
0.2899453804138781,0.7993361906532834,-0.8899480582830541,0.760969347887271,4.615949337624912,259,0.0,1.5838584463969352,-0.409914776020567,-0.2528571428571429
-0.8813754904223402,-0.07098716814058403,-0.7761189037089878,-0.04944811595336196,-0.8223484085526661,260,0.0,-0.28374082656846145,-1.2443859710124932,0.7794285714285714
0.04238787599046079,-0.16950293304408393,-0.7694861623015965,-0.1105450976459127,-0.48608087919716997,261,7.0,-1.4043003903476994,-1.0863227865608414,-0.9359999999999999
-0.13008692976382796,0.06522403099745167,-0.8343799108749743,-0.36841191480209523,-0.2137229721114718,262,6.0,-0.6572606811615408,-0.29325609535767505,-0.04428571428571426
-0.7041310870066928,0.11434917862526794,-0.8748191524716709,0.028202992737086374,-0.9112168899343868,263,2.0,0.08977902802461787,-0.25645371077921697,0.4502857142857142
0.031771674744211165,-0.4738572108870933,-0.9580241057479366,0.35744068852004696,1.9297354465379557,264,7.0,-0.6572606811615408,0.7768793486750221,0.22657142857142887
0.6901300100007692,0.2247020343942039,-0.9160743686702727,0.13515225771602224,-3.113360162494049,265,0.0,0.4632988826176972,0.2433908983273723,-0.996
-0.18024463420263104,-0.2823346485664736,-0.8567681387532398,-0.27108789810951417,-0.5816878974903824,266,7.0,-1.4043003903476994,-0.2704301745841436,-0.5225714285714285
-0.25532733287175935,-0.30431621228965156,-0.8669857068776927,-0.2693618382621633,-0.7809496187961599,267,4.0,-1.4043003903476994,-0.17678984959833255,-0.383142857142857
-0.21040080006154327,-0.22509775658967968,-0.8013266628023651,-0.12400123845382016,-0.9712811090349633,268,1.0,0.4632988826176972,-0.8758064755991781,-0.46657142857142864
