Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,Most_Important_Issue,Number_of_valued_Kneset_members,Vote,Weighted_education_rank,Yearly_ExpensesK
-0.3641049311485499,0.826071238771876,0.7861287680549673,0.2737850666579653,3.010955421739788,2.0,0.4628133191421166,0.0,1.3133074963092302,0.9619945706529505
0.1420878529117624,0.48605489648518363,-0.21801624637693984,-0.12119269917697584,-0.5710572698839849,5.0,-0.6605361472169051,5.0,-0.060433986870830174,-0.5496499499928562
0.8709131471651665,0.8286725463899327,0.9665976084760903,0.9584403702658368,-0.4733506824712812,2.0,-1.034985969336579,10.0,-0.3316790459962578,-0.7602514644949279
0.4414954996538194,0.44207963208839485,0.3989949466671503,0.23700297318093333,2.9083140344287384,2.0,-0.2860863250972312,0.0,0.11700372476043062,-0.5342191741677382
-0.31748596045849675,-0.0658640838069996,0.35261100234120457,0.3478116687708339,-0.7963375512551732,0.0,-0.6605361472169051,6.0,-0.30190720702876045,-0.2676096585226462
-0.49534579583044847,0.032983081888808385,-0.36184716172336673,-0.39073797531851306,-1.2170193689781612,0.0,-0.2860863250972312,11.0,-0.20766319967352753,0.06272324617802538
-0.25978921455496573,0.2506785263445157,-0.35703109470219163,-0.004165616165930031,0.0639818228727474,2.0,-0.2860863250972312,2.0,-0.2755313636499661,-0.37476782397485353
0.8579890760827757,0.7648986223325689,0.7899849009476478,0.9249863888096566,-0.6983867352439804,2.0,-2.3141298111320463,9.0,1.8598466955757653,-0.7362480354336334
-0.07146703592584036,-0.8621625186097329,-0.1573669377975805,-0.4435125402629776,-0.8188313098211418,2.0,-0.6605361472169051,9.0,0.6803347675309248,0.9899985712244606
0.23578736825909674,-0.3010991343042403,-0.49984784957321526,-0.3887094282212967,1.1914835023323258,7.0,-0.2860863250972312,12.0,0.12208158311595443,-0.15216459494213463
-0.3064081852450189,0.04925109651271953,-0.25910332466642094,-0.15093508179917425,-0.5602545221744507,1.0,1.5861627855011382,7.0,-0.6989721969929645,-0.28818402628946993
-0.4161089314562658,-0.13589292359872363,0.005360463441171692,-0.3406835389974039,-0.42664217717107095,7.0,-1.409435791456253,5.0,-0.611484277870189,0.4870695813687669
-0.36887452880990845,-0.0072810640651637115,-0.15520260925776053,0.09165049601163444,-0.9331198521602939,5.0,-1.783885613575927,3.0,-0.9870524563039527,0.3993427632518931
-0.47226709746903606,-0.1259897902458117,-0.03011825981391647,-0.144467733566081,-0.25992491675490614,1.0,-0.6605361472169051,1.0,-1.0134382624734046,0.019859979997142396
-0.5322717132087083,-0.10562422559573659,-0.10702882081427434,0.016790964892677396,-1.0352290164888143,5.0,-1.409435791456253,3.0,-1.1120053075261087,0.7028146878125447
-0.2520963151011616,0.013081344402936512,-0.1641190381166191,-0.12183164094312149,-0.9074236267694339,7.0,0.08836349702244267,7.0,-0.9236824118169733,-0.3890555793684811
0.23086391260866224,-0.2769589181766824,-0.11058346408193087,-0.3767612081660062,2.1046874815025944,4.0,1.2117129633814643,0.0,-0.3734923971331702,-0.14302043149021282
-0.36979767674436503,-0.1361429983123129,-0.021135869866516388,-0.09570774569650486,-0.9143375633178892,3.0,-1.034985969336579,3.0,-1.0858352877194872,0.40105729389912836
-0.18132164012616347,0.0275239291202789,-0.4131537705238941,-0.4363550869563003,-0.4903176098518158,7.0,-1.034985969336579,11.0,-0.06047142550995908,-0.5205029289898557
0.3642587891376261,-0.9938380228358853,-0.33651403973460103,-0.3042982638183318,1.531222743041762,1.0,1.5861627855011382,4.0,1.0090255676241124,0.1807401057293898
-0.9975382721747827,-0.010885557721057482,-0.10724511350088706,-0.16952983147820833,0.6067043689821098,4.0,1.2117129633814643,7.0,-0.9436456029197279,0.9954279182740393
-0.06069697669051466,0.6930608866787489,0.7311501043816131,0.5309046858579687,0.4339128814767594,1.0,0.4628133191421166,4.0,1.213903781713694,0.9699957136733821
-0.2505577352104008,-0.4139504261564936,-0.4108626758497008,0.22850070617513496,1.800449958577173,2.0,-0.6605361472169051,0.0,-0.05177188994839133,0.7511073010430063
-0.16870528502192472,0.08604678879086247,-0.10888450995971588,-0.11692756925260239,-0.2106770684963858,0.0,0.8372631412617905,7.0,-0.9654026532120749,-0.5439348478354051
-0.9829217632125548,-0.057657037680150514,-0.257816097241946,-0.26445639918463926,0.6358308836175406,4.0,1.2117129633814643,7.0,-0.5781372978537168,0.9682811830261469
-0.4430340795445803,-0.027142258688823362,-0.18177001409393223,-0.02941177756853519,0.13884072400333322,4.0,0.8372631412617905,7.0,-0.9845939314265058,-0.03443349049864275
-0.46934379567659046,-0.09037035123725612,0.0039465019602014095,-0.15058493479096025,-0.8603708813972625,4.0,-1.409435791456253,1.0,-1.0413355852954935,0.01443063294756386
-0.7942918686052773,-0.05574189109026051,-0.20383792942224543,-0.14628131371960962,-0.432077583525844,2.0,-1.034985969336579,7.0,-0.8382946846839239,0.6179454207743964
-0.05577352104008004,0.21781434345548556,-0.4930053175385628,-0.03186491775335587,-0.521562344414523,2.0,-0.2860863250972312,2.0,-0.1520887667555793,-0.7536790970138592
-0.47949842295561196,-0.24763823302447985,-0.3784916555604416,-0.27225691051061596,0.1704769718243521,2.0,-1.783885613575927,1.0,-0.26299364244729917,0.03329047006715258
-0.5830448496038156,-0.12364850174099962,-0.5597687211378757,0.30384766556550646,-1.0678900631047488,5.0,1.0167720165938245,5.0,0.020563455503314756,0.7971138734104875
-0.8849142241710899,-0.09150507672176389,-0.17393095215360033,-0.12138319365113948,-0.9892530882454199,1.0,0.8372631412617905,7.0,-0.9109301887762636,0.7862551793113304
-0.30825448111393183,0.2461731466740531,-0.49468838643541235,-0.0427796338438432,0.3708034570855253,4.0,-0.2860863250972312,2.0,-0.11476376460654865,-0.2847549649949992
-0.648588352950227,-0.01737294071886808,-0.16892389933567564,-0.30648492395540294,-0.9827891899933396,2.0,-1.034985969336579,7.0,-0.6192788916653111,0.3473353336190885
0.30733133317947536,0.8666378577996401,0.9464784044225161,0.9944961321429011,0.4467837406114068,4.0,0.08836349702244267,9.0,2.2753645485087453,0.2864694956422347
0.5288868374490343,-0.8389109108650016,-0.9096806658962734,-0.7688514371563329,-0.8175776672745145,4.0,-0.2860863250972312,4.0,1.8011655338864072,-0.12501785969424195
-0.6261250865451189,-0.051424873828136874,-0.2880445106125371,-0.2023388330477367,-0.112495403234032,7.0,0.4628133191421166,7.0,-0.6167400851662784,0.3056150878696955
-0.9027617509039159,0.0771902842129859,-0.2906963056036759,-0.18024584376645036,1.3766854847602723,7.0,0.08836349702244267,7.0,-0.5905268350890632,0.8194027718245462
-0.9727671359335331,-0.15124159654682778,-0.29329389443812903,-0.3071505965899226,-0.6676657251999811,4.0,1.2117129633814643,7.0,-0.42441562851172143,0.9494213459065581
-0.4994999615355028,0.14612309937050894,-0.16756151763659366,-0.11520739154097182,-0.680678029846493,3.0,-1.034985969336579,8.0,-0.7688457978014248,0.6419488498356909
0.6515116547426725,0.13991180597317632,-0.6619455698905693,-0.15081108415093858,3.3621511937362185,2.0,-0.2860863250972312,0.0,0.15843424547273588,-0.9242748964137735
-0.5338102930994691,0.21801303349934575,-0.37368593052208277,0.0701394991122064,0.41732980397124203,2.0,-0.6605361472169051,2.0,-0.3640195830351951,0.13416202314616377
-0.5601200092314793,-0.08455264307428789,0.05397299603513961,-0.1735751481052824,0.9116390503410938,3.0,-0.6605361472169051,3.0,-0.9792513928589166,0.7545363623374768
-0.8609123778752213,-0.2966396063055383,-0.3724991167797401,-0.29208534665839947,-0.537067094164247,1.0,-0.6605361472169051,1.0,-0.19798346163990627,0.7416773824832119
-0.9735364258789138,-0.2073304117016791,-0.3168315304448487,-0.2520451056465143,-0.6558091498979989,7.0,-1.783885613575927,1.0,-0.42372622946537924,0.9508501214459208
-0.2290176167397493,0.06171413325278774,-0.24865752950683173,-0.22283653132224934,0.4313450990069309,0.0,-1.7295194100770495,7.0,-0.6189538151729752,-0.4319188455493641
0.7884452650203861,0.50057584765493,0.9391018403593285,0.7953789226952248,-0.5483528808073395,7.0,-0.6605361472169051,10.0,1.5854115176958787,-0.6070867266752393
0.33641049311485527,0.7867225875494079,0.7336825694949862,0.9906437071402561,0.14113027572501669,1.0,0.4628133191421166,9.0,1.9178563958366366,0.2324617802543223
-0.2339410723901838,-0.18359322116794974,-0.10187554563748569,-0.20282975799881853,-0.4068343302204801,2.0,-1.034985969336579,7.0,-0.7955573493139239,-0.4227746820974425
-0.5638126009693052,-0.12123925342670028,0.00792046559494941,-0.17042812946783115,-0.9596466314710446,2.0,-1.034985969336579,7.0,-0.3316790459962578,0.18988426918131163
0.613354873451804,0.8310435424697769,0.9390947381673658,0.8665375079118236,0.035718200844796946,0.0,0.4628133191421166,4.0,2.0575482017947273,-0.28189741391627376
-0.4967305177321333,-0.3237735599133006,-0.2837907490998405,-0.3802987780642222,-0.30894105507043323,6.0,-1.034985969336579,5.0,-0.16411713697855868,0.6368052578939847
0.9796907454419572,-0.8217252274639222,-0.8424200978864065,-0.809483328136638,-0.1185907251862905,2.0,0.4628133191421166,4.0,1.7375884122428573,-0.962280325760823
-0.9007615970459264,-0.12299926200441902,0.08010672234542349,-0.2353428170326749,-0.9720738425743286,1.0,-0.6605361472169051,11.0,-0.8135452516905275,0.8156879554222032
0.42534041080083096,0.8795664786554633,0.9955636849959657,0.8904953074186173,-1.1678620810682223,2.0,-0.2860863250972312,4.0,2.2258114436162257,0.06729532790398629
-0.34856527425186545,-0.03935331580808432,0.12505320174487822,-0.06194429292657,0.1370909488208968,7.0,-1.034985969336579,11.0,-1.0838227138041974,-0.2098871267323903
-0.13177936764366482,-0.24601943895971567,-0.3394240513209885,-0.34907082315905125,-0.5035685011256756,0.0,0.08836349702244267,6.0,-0.22306923847291185,-0.6125160737248179
-0.31902454034925765,0.015063075054908559,-0.15780710127624464,-0.1372974165992058,0.5265634699580953,4.0,0.08836349702244267,7.0,-0.951113224324279,-0.2647521074439205
-0.5385798907608277,0.3316287866358376,-0.29878654821361095,-0.1557921505594243,-0.5662615284729943,6.0,-0.6605361472169051,5.0,-0.2574660432259778,0.7145306472353194
0.12870220786214337,0.2059324387064132,0.8759498800781127,0.8888529612083125,2.3833496538987884,7.0,0.8372631412617905,0.0,1.4086983817390402,0.04672096013716254
-0.07577505961997089,0.7796455855398798,0.4388320056112329,0.6804002178620323,-1.1234104937266005,4.0,0.8372631412617905,9.0,1.2008281647559882,0.9979997142448922
0.07685206554350343,0.11824495359382858,0.24697083407034026,0.15418727806956167,-0.7630802642614282,3.0,-0.2860863250972312,3.0,-0.7513946132883194,-0.4284897842548936
-0.4319563043311023,-0.5146843072477867,0.15129194298907245,-0.14945135905924556,0.6809845553313701,6.0,-1.034985969336579,5.0,-0.21054066226198156,0.5165023574796401
0.04331102392491726,-0.25823812194069196,-0.4069090414201254,-0.27054034409553607,-1.1253973039011784,7.0,-1.783885613575927,1.0,-0.2081406016364762,-0.9377053864837834
0.8850680821601662,0.8011660474696314,0.9659751953949529,0.83180118164378,-0.4451905013883172,1.0,1.5861627855011382,4.0,2.012699772271537,-0.7865409344192027
-0.2962535579659973,-0.053442652320313644,-0.1469151372274683,0.06252821505833994,0.7340945042231387,7.0,-0.2860863250972312,7.0,-1.0393106486945407,-0.3070438634090584
-0.07362104777290557,-0.981635428838368,-0.3100476191681907,-0.12892719328476465,1.0760553949457623,1.0,0.08836349702244267,4.0,0.8869203320561426,0.027146735247892684
-0.6230479267635971,-0.07796490306880843,-0.42588075200869835,-0.14228593979236903,-1.1490794536208575,1.0,-1.034985969336579,6.0,-0.4006483802821679,0.29989998571224463
-0.3050234633433341,-0.1372329604467052,-0.02518402848024981,-0.2589162917557729,0.089283513328547,1.0,-0.2860863250972312,11.0,-0.7786146885788512,-0.2907558222603228
0.8667589814601124,-0.923557093863231,-0.7645124992888351,-0.6004672972133125,-0.7152612886669704,2.0,-0.6605361472169051,4.0,1.550263033913821,-0.752536076582369
-0.4682667897530579,-0.1698289552615052,-0.28173336374845304,-0.3127743859905129,-0.6219060922374987,0.0,1.2117129633814643,7.0,-0.4203478027485748,0.01243034719245606
-0.40287714439572275,0.017473396181538536,-0.26589541808929806,-0.14802252089596468,0.17400089690134124,1.0,0.4628133191421166,7.0,-0.707924233208468,-0.1090155736533791
-0.7773674898069082,-0.0007247674231306567,-0.26761537199568486,-0.20424435520243744,-1.013017196686865,4.0,0.08836349702244267,7.0,-0.6446246111845729,0.5865123589084154
0.8641433956458191,0.3814065983543602,0.43045663273022816,0.7098846350064152,0.9629485553929186,0.0,0.4628133191421166,9.0,0.675233902579935,-0.7476782397485355
0.41749365335795074,0.4566754322206221,0.7279053964519102,0.4950669907469971,0.986869902610083,0.0,1.2117129633814643,4.0,0.8561586982542783,0.08186883840548642
0.23147934456496677,-0.7479277164269176,-0.5912570402483837,-0.9277435028874572,-0.6277124649180843,0.0,0.4628133191421166,9.0,1.518421410830113,0.4273467638234032
0.016847449803831127,0.7210326885055061,0.5818632528207073,0.5462601779987535,-0.7561471333720516,0.0,0.4628133191421166,4.0,1.0868430370504563,0.8259751393056152
-0.20193861066235863,0.30851816856795766,-0.25197083686134014,0.14860041182530415,-0.28737612830642145,5.0,-2.1583354356956006,5.0,-0.3610791805065209,0.08929847121017298
-0.6190476190476191,-0.4624387166700398,-0.06179735585158952,0.029703430147249632,-0.2857028371273295,6.0,-1.409435791456253,5.0,-0.3316790459962578,0.8639805686526647
-0.47965228094468804,0.009496514744656626,-0.3692146268189248,-0.3766478936454596,1.5208039485070879,2.0,-1.783885613575927,11.0,-0.2255153054100465,0.03357622517502512
-0.1053157935225787,-0.130695538350464,-0.26005768228214377,-0.24459374693644131,-0.6808578079715678,2.0,0.4628133191421166,7.0,-0.5802144186503996,-0.661665952278897
-0.4634971920916994,-0.227919795445077,-0.34460290198713905,-0.2219851943820399,-0.9793233571340807,2.0,-2.1583354356956006,1.0,-0.3942821339906933,0.003571938848407008
-0.780752365566582,0.009940733940904112,-0.34624534877733404,-0.39033251874996966,-0.06888461341675677,4.0,-1.034985969336579,11.0,-0.23776536466111234,0.5927989712816117
0.03546426648203704,-0.020284330253335647,0.4287843081824907,0.28093897433864545,-0.6158733029692919,7.0,-1.034985969336579,6.0,-0.3316790459962578,-0.9231318759822832
0.24548042157089012,0.8997355108074732,0.9308057772103713,0.9248302841783298,0.7116711551457882,0.0,1.2117129633814643,4.0,2.211449740649937,0.4013430490070009
0.17793676436648975,0.027360306913032595,-0.030796893542178072,-0.49362877390164417,0.48014460981028223,6.0,-1.409435791456253,5.0,-0.2919796362051627,-0.6162308901271609
0.23732594814985752,-0.32040335847831714,-0.18795122595664038,0.17687903709104646,0.3380647797285619,6.0,-1.409435791456253,5.0,-0.5375895264023834,-0.7265323617659665
-0.788137549042234,-0.08902005946016578,-0.12931087792353635,-0.05479434283028861,-0.3998347641934658,2.0,-0.6605361472169051,7.0,-1.0638666685723224,0.6065152164594942
0.8053696438187552,-0.6440967278923608,-0.15781947065978308,-0.56489461442385,1.0127450906370021,1.0,1.5861627855011382,9.0,0.49799780242171804,-0.6385197885412202
-0.08485268097545962,-0.11754670894894248,0.013685756949809225,0.14922085448835865,-0.8956210842704843,5.0,-1.034985969336579,3.0,-1.0197421489355374,-0.12816116588084014
-0.9623047926763597,0.19444423856353654,-0.523642016008306,0.02374882185810523,-1.0573996398583134,0.0,0.4628133191421166,2.0,-0.11749888701134956,0.9299899985712243
0.15993537964458815,0.03882509183859639,-0.09960564888592571,-0.2201321947821483,0.6061072763114902,6.0,0.08836349702244267,8.0,-0.8277160513835047,-0.5827975425060723
0.007462112470189908,-0.07980153803523504,0.0006391339897329207,-0.09741986832784166,-1.0938295236508921,1.0,-1.034985969336579,1.0,-1.159487536319798,-0.8711244463494785
0.40426186629740757,-0.9763325820667083,-0.9164737862123459,-0.8189312204717487,-0.40747844300184566,0.0,0.4628133191421166,4.0,2.0565030832056164,0.106443777682526
-0.8267559043003307,-0.18710681031922827,-0.3644434852100854,-0.21328785239878878,-0.42071192297529414,7.0,-1.409435791456253,1.0,-0.4050528607172339,0.6782397485355052
0.7418262943303333,0.8262677765603823,0.4897102239277531,0.7502455793768643,1.276207237758192,7.0,0.4628133191421166,9.0,1.409424068200929,-0.5205029289898557
-0.08023694130317716,-0.06335440526644898,0.41330984390472314,0.31145742721887326,-0.7189176100946132,2.0,-2.1583354356956006,6.0,-0.253271943715315,-0.7082440348621231
0.5587352873297946,-0.5123266872329943,-0.7870813456692806,-0.44264193579824207,-0.597436362024706,2.0,-0.2860863250972312,4.0,0.8674692864610569,-0.18045435062151727
-0.6624355719670745,-0.12606711846683571,0.21228909056973078,0.0477393739727523,1.0998004866546987,5.0,-1.783885613575927,3.0,-0.7220201762521284,0.9445635090727249
0.06869759212247106,-0.39172958584366313,-0.445928110832326,-0.5329815056264819,-0.6173353075095858,2.0,-0.2860863250972312,10.0,0.33395608221766554,0.7296756679525647
-0.30456188937610584,-0.21163978979821663,-0.25593645283746114,-0.39096459445160814,-0.87262436700816,0.0,0.4628133191421166,7.0,-0.2926725041587098,-0.29161308758394067
-0.5681206246634356,-0.2664101366834747,-0.3656328822244669,-0.10853197404712045,-0.33309681293428867,4.0,0.8372631412617905,7.0,-0.4075120683473842,0.19788541220174327
-0.3191783983383337,0.5537539918826577,0.7369993906024017,-0.08650061379297791,4.690007370060781,2.0,-0.6605361472169051,0.0,0.9262913804162182,0.8785540791541648
0.3228709900761597,0.2556887964403949,-0.20101536902130546,-0.4332754219994426,0.25652695367088096,5.0,-0.6605361472169051,5.0,-0.1379743890187098,-0.8854122017431062
