Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,Most_Important_Issue,Number_of_valued_Kneset_members,Vote,Weighted_education_rank,Yearly_ExpensesK
-0.2650203861835525,-0.025779468796056193,-0.8241609212478468,-0.1978413978273328,-0.6405666302142313,7.0,-0.28374082656846145,7.0,-0.6864678507698584,-0.365142857142857
-0.44980383106392796,0.1285238456833131,-0.8637149694992917,-0.03391394169045203,-0.5655992000217572,1.0,0.4632988826176972,2.0,-0.33070198435696835,-0.02200000000000002
0.6007385183475651,0.10158961878867645,-0.8887087905577097,-0.34147940176233604,-1.0737200344909614,1.0,1.2103385918038558,12.0,0.058905638663437176,-0.8300000000000001
-0.19963074082621746,-0.25104712815401387,-0.8606901928074154,-0.3405181348016568,-1.0943864822940392,2.0,-0.28374082656846145,12.0,-0.18162322328804922,0.6562857142857146
0.2760981613970306,-0.2467542101076592,-0.8698821594936583,-0.2941321821478523,2.1083997125571887,7.0,-0.6572606811615408,12.0,-0.17622291116656139,-0.2271428571428571
-0.9870759289176089,0.12772144861260637,-0.863585859653788,-0.12815766480705837,-0.543196345115876,0.0,0.8368187372107765,7.0,-0.2982035326873689,0.975714285714286
0.7401338564504962,0.07726106499301721,-0.5586546206909041,0.9907434678379152,-0.8533975287690095,4.0,0.4632988826176972,10.0,-0.32015780460083454,-0.5174285714285713
-0.3314870374644203,-0.14894034730756178,-0.689600157339856,0.15468247535910562,0.3326205422901121,3.0,-1.7778202449407787,3.0,-0.5375409137089361,0.3297142857142856
-0.8812216324332641,0.13457907760814747,-0.8378209313137681,-0.12319538408227615,0.5423828389172055,2.0,0.4632988826176972,7.0,-0.48241313568117294,0.7791428571428574
-0.5195015001153935,-0.036491557681242015,-0.8552035516549048,-0.4136900836918941,-0.21384620319785327,7.0,-1.4043003903476994,11.0,-0.15589273054175704,0.10742857142857143
-0.00546195861220089,0.38247479440232723,-0.8240190750378342,-0.21885397720399025,0.018622559032498803,5.0,-1.03078053575462,5.0,-0.017913410746728135,-0.2757142857142856
0.7550580813908763,-0.20015837193618646,-0.8597890300455231,-0.0521320318120323,0.30893712927320716,0.0,0.8368187372107765,4.0,-0.4851555275572472,-0.5451428571428572
-0.7161320101546274,-0.08079815607900165,-0.8072315271437368,-0.10290175369566934,0.7219608848778591,4.0,0.4632988826176972,7.0,-0.9612274392871104,0.47257142857142886
-0.9190706977459806,-0.1000798192060135,-0.803311824011362,-0.0271665374107648,-0.5229406940006772,2.0,0.08977902802461787,7.0,-1.061191293592054,0.8494285714285716
-0.3504115701207785,-0.08616925720338142,-0.8370868320852285,-0.27936834202058125,-0.7196113218258785,0.0,1.9573783009900145,7.0,-0.49716401587325565,-0.2065714285714284
0.13962612508654515,-0.3369187692804827,-0.5522689344609122,-0.7112913733793934,2.8541830338830576,7.0,-0.6572606811615408,0.0,1.2790643644558664,0.026285714285714468
-0.2317870605431187,-0.037780798957654516,-0.784914055619726,-0.013058951873291869,-0.038276446157771954,6.0,-1.4043003903476994,8.0,-1.1779256804015248,0.14457142857142857
-0.20055388876067382,-0.04036921669650184,-0.7865935663515269,-0.014369011310800595,-0.32029586498704654,3.0,-1.03078053575462,8.0,-1.1703670010717095,0.08657142857142874
0.6196630510039232,0.7347298732756737,-0.7515104652365263,0.43057258110087226,-0.8657068955528499,0.0,1.2103385918038558,9.0,0.8599648977520907,-0.2937142857142856
0.14116470497730593,0.335231758896712,-0.63387770653403,0.2927629901857667,-0.8592204516495693,7.0,-0.28374082656846145,4.0,0.4079107744609902,0.5948571428571432
-0.051927071313177975,0.36837691043534204,-0.8624774934176048,0.23021931859740907,-0.49440163694683453,6.0,-0.6636539066251123,5.0,0.14024695982266858,-0.18942857142857128
-0.4284175705823524,-0.09328786255572818,-0.6685476380392861,0.336061730825564,-1.0185376970240807,7.0,-1.7778202449407787,6.0,-0.1683648474591263,-0.06171428571428561
-0.19839987691360872,-0.27770775643035395,-0.8534660276498753,-0.21927969039394146,0.5848384791440174,1.0,1.5838584463969352,7.0,-0.35619997233998857,-0.4888571428571429
-0.21932456342795592,0.03539050650947284,-0.8398661251176761,-0.23340902978699307,-0.4156685615494288,1.0,-1.03078053575462,6.0,-0.48255193898304166,-0.44999999999999996
-0.4004154165705054,0.21576889419751244,-0.8602440109031122,0.020563578262973836,-0.8162533620016034,4.0,0.08977902802461787,2.0,-0.231911596243829,-0.11371428571428566
0.42887914454958076,0.10321206610454503,-0.759166827934271,-0.38241507663463425,1.896502662709342,2.0,0.4632988826176972,12.0,-0.4065197042582888,-0.5108571428571429
0.06700515424263398,0.49945009665767337,-0.6978245852260738,0.18510743961344156,-0.03329698743833321,7.0,0.4632988826176972,4.0,0.27580677124718583,0.7325714285714287
-0.5998153704131087,-0.23287935869194365,-0.846695501576237,-0.225345810317644,-0.029004344519255456,0.0,-0.28374082656846145,1.0,-0.44206950589768473,0.2565714285714287
0.6373567197476728,0.5878577218074263,-0.5699587001989619,0.49419706926205187,-0.665773025468368,7.0,0.08977902802461787,4.0,1.3743492324313495,-0.3265714285714285
0.8802984844988078,-0.7517463580360777,-0.9713536985542858,-0.5056938499974677,-0.03465916383392931,1.0,0.08977902802461787,4.0,1.346857591220158,-0.7777142857142858
0.101777059773829,0.48772166602714306,-0.5875428621931411,0.878885828869318,-0.5914981813668756,7.0,0.8368187372107765,10.0,1.5797938436786043,0.6680000000000001
-0.265943534118009,0.09298968353615877,-0.7105411951588447,-0.07786214198429586,-0.35723670320239165,3.0,-1.4043003903476994,8.0,-0.6312617077304501,0.20800000000000018
-0.6488960689283791,-0.12880127700931976,-0.80678098514409,-0.18124328705289894,0.835199873896259,0.0,1.2103385918038558,7.0,-0.8485799409242802,0.34771428571428586
-0.1876298176782828,-0.18792850948765571,-0.7811207825613704,-0.0414182869743035,-1.017953424766191,7.0,-0.28374082656846145,7.0,-1.1256764618462087,-0.5088571428571429
0.04700361566274336,-0.06808578534518461,-0.8088233778370185,-0.014939948052947183,1.4811387895466397,0.0,1.5838584463969352,7.0,-1.0055526371880983,-0.9445714285714286
-0.041772444034156475,0.11146304099124316,-0.7739072061007767,-0.16395449328911016,-0.5719174184548511,4.0,0.4632988826176972,7.0,-0.7585894632234286,-0.7797142857142858
-0.6878221401646281,-0.2803855908273335,-0.8184603490941295,-0.3245578915354622,-0.28645376461983213,7.0,0.8368187372107765,7.0,-0.4261331702989929,0.41999999999999993
-0.4690360796984383,-0.142291789540819,-0.7578503275473596,-0.30193640527673926,-1.0176983610997654,7.0,-0.6572606811615408,7.0,-0.7030915834271049,0.01371428571428579
0.2094776521270867,-0.30010980585533786,-0.8059683846795537,0.13644437800277132,3.247080594389366,1.0,1.5838584463969352,0.0,-0.7151996609842484,-0.10342857142857143
-0.2464035695053466,-0.21265199111353916,-0.8370637794898186,-0.18222132007460012,0.6006252030917999,1.0,0.8368187372107765,7.0,-0.5799051417236915,-0.3997142857142857
-0.06069697669051466,0.5939195580784558,-0.6017793420174123,0.5309683242363126,0.4224758734761757,1.0,0.4632988826176972,4.0,1.2183430343752824,0.9697142857142858
-0.2616355104238788,-0.4536110916691596,-0.900769888361134,0.03365232028678111,-1.1257316505599615,0.0,1.2103385918038558,12.0,0.1358472036647307,0.7714285714285714
0.4879606123547966,-0.32889701577605024,-0.8325690985811901,-0.24120838425289803,0.6267622253618184,7.0,-0.28374082656846145,4.0,-0.40855627638859715,-0.049142857142857155
0.29302254019539964,0.3575082517442827,-0.7666483961465745,0.022229633546690497,1.1476549825123696,6.0,-1.4043003903476994,5.0,-0.2734085509374316,-0.8300000000000001
-0.2759443034079545,-0.07218658234113429,-0.7883075089033124,-0.049182255309367484,0.40459958354285624,0.0,1.5838584463969352,7.0,-1.1695039931042035,-0.34485714285714275
-0.20040003077159785,-0.10550074588629743,-0.8678773856357354,-0.07822171394202204,0.6080338932167153,7.0,0.4632988826176972,7.0,-0.43454532171966515,-0.4851428571428571
0.5845834294945766,0.44893333190492446,-0.5677678855941761,0.14508699009929815,-0.10602308679962673,7.0,0.4632988826176972,4.0,0.98209246629524,-0.22857142857142843
-0.5096545888145241,-0.008117125735892294,-0.7386476241473762,-0.23230757988742534,-1.055825406307441,6.0,-1.4043003903476994,8.0,-0.7538886148999601,0.6605714285714286
-0.20163089468420636,0.7917033070988493,-0.9011440156528551,-0.8156506938653809,1.8308632719958995,4.0,0.8368187372107765,0.0,1.693486445619451,0.6600000000000001
0.957381337025925,0.6152044035720492,-0.619321189651072,0.621435776200701,-0.15600992111324227,0.0,0.4632988826176972,4.0,1.250795111144326,-0.9208571428571428
-0.5335025771213171,0.0931675239305827,-0.7474585028795493,-0.017161259267440387,-1.0391322624384607,3.0,-0.6572606811615408,8.0,-0.7813039499866704,0.7048571428571431
-0.596584352642511,-0.2993396987158544,-0.8411839811553725,-0.2302540149852368,-1.1597320023062554,2.0,-2.151340099533858,1.0,-0.40627779477798676,0.25057142857142845
-0.1573197938302946,-0.16378362879062236,-0.6695082844607211,0.34223807203534173,0.04759088859432274,2.0,-1.4043003903476994,6.0,-0.1570093446753116,-0.5651428571428572
0.32902530963920285,0.10112223597448655,-0.8726733479334947,-0.2684866060566339,0.7049399909646787,5.0,-1.03078053575462,5.0,-0.047302090763580676,-0.8968571428571428
-0.7184398799907685,-0.1874204003467258,-0.8265928641794957,-0.28880493845463096,-0.213677482666691,2.0,-1.03078053575462,7.0,-0.5236077706996096,0.47685714285714287
-0.7690591583967998,0.16714879096391067,-0.8657375667439824,0.030047630376292656,-0.17619140333918373,4.0,0.4632988826176972,2.0,-0.26345370864328765,0.5708571428571432
-0.8209093007154397,-0.1741441672105073,-0.7668269066193518,-0.05354827798041428,0.004900845011867686,2.0,-1.7778202449407787,1.0,-1.1638913026345379,0.6671428571428573
-0.38549119163012535,0.14959343645668355,-0.8695946917245191,-0.046595761907954336,-0.25782446479311627,2.0,0.08977902802461787,2.0,-0.2538678131233406,-0.14142857142857146
-0.18516808985306554,-0.09125071586578004,-0.7766982284428829,-0.09542735848442885,-0.2820901715391473,2.0,-1.4043003903476994,11.0,-1.1646772873784343,-0.5134285714285713
-0.6070466958996845,-0.02706162359197084,-0.7453126141377495,-0.10590872181338318,0.7615303440420957,6.0,-0.28374082656846145,8.0,-1.011147417588376,0.8414285714285716
0.4324178782983308,-0.926270818965276,-0.9882503743491662,-0.9027717402237088,-0.7376948787684442,4.0,1.2103385918038558,4.0,2.127890118791201,0.05400000000000005
0.343334102623279,0.7081776984743604,-0.6775764974477487,0.75364826013624,-0.9137780629005214,7.0,0.4632988826176972,9.0,1.3300399373473564,0.2194285714285713
-0.1033925686591276,-0.35675353799691434,-0.7981854471693107,0.13313681860189885,-0.6167326930138403,6.0,-0.28374082656846145,5.0,-0.6410794471636863,-0.6111428571428572
0.459035310408493,-0.9382214517739472,-0.9964598152024547,-0.929057760095479,-1.039654538327428,2.0,0.08977902802461787,4.0,2.2238272691489036,0.004571428571428671
0.3302561735518117,-0.9170784805059705,-0.8235068581313851,-0.22319840922972745,-0.8004884180965648,1.0,0.08977902802461787,4.0,0.73127514347522,0.24371428571428577
-0.1033925686591276,-0.14087480660275664,-0.739061284055794,-0.2021968682418691,-0.13507116076965975,0.0,-0.28374082656846145,11.0,-0.8416064972199268,0.3740000000000001
-0.02746365105008075,-0.537694458271744,-0.8139802057441623,-0.0008940877740584163,0.02282323032905066,7.0,0.08977902802461787,4.0,-0.2354891824609122,0.9080000000000004
-0.4553427186706669,0.02727299774209424,-0.825110785287661,-0.1937370297335389,-0.7721185530895343,0.0,0.8368187372107765,7.0,-0.6420293084654628,-0.011714285714285566
-0.09608431417801366,-0.44212086209140944,-0.971078174672372,-0.08456137409572095,3.0802594867891293,1.0,0.08977902802461787,0.0,0.7177280791626953,0.46399999999999997
-0.23440264635741204,0.04032264328056412,-0.8126406354622207,-0.1232696650740267,-0.5588514968227779,1.0,1.2103385918038558,7.0,-0.8292523801757877,0.021428571428571574
0.09285329640741602,-0.7759812165518514,-0.9516828455403589,-0.8041391642132354,-0.34673108398101454,0.0,1.9573783009900145,10.0,1.5903877834118358,0.6845714285714286
-0.15455035002692508,-0.09628174634632525,-0.797760066072164,-0.13918211920704326,-0.2168910330979305,7.0,0.4632988826176972,7.0,-0.9799167113751851,-0.5702857142857143
-0.8579890760827757,-0.32078631512460987,-0.8685349978742783,-0.26830852581011255,0.2994111767058936,2.0,-2.151340099533858,1.0,-0.1494787571459343,0.7360000000000002
0.06869759212247106,-0.13951884724016395,-0.8331282995553981,-0.1831594869842662,1.1973540620487693,1.0,1.2103385918038558,7.0,-0.6531072438340001,-0.9848571428571429
-0.32979459958458335,-0.2389325747805625,-0.883504534540497,-0.38088399990617916,1.0289816495448647,7.0,0.8368187372107765,12.0,0.026450726819600142,0.8980000000000001
-0.2767135933533349,-0.17723235317758956,-0.7616977058670669,-0.17276338488109866,1.276467775818346,4.0,-1.03078053575462,11.0,-0.9520848785799872,-0.3434285714285714
0.9936918224478808,0.35571864912603646,-0.6651841624676436,0.35162640297755043,0.6102775349945212,2.0,-0.6572606811615408,4.0,0.2936401793577725,-0.9882857142857143
0.737672128625279,-0.1989167185386137,-0.8032774726902815,-0.47374540765499074,0.8182721032930949,2.0,0.4632988826176972,10.0,-0.2695881707072948,-0.5128571428571429
0.14993461035464262,0.12767642346864827,-0.8806793386689507,0.05325423611530544,-1.1946061028372266,7.0,-0.28374082656846145,12.0,-0.18785259400711615,0.0071428571428571175
-0.05208092930225383,-0.9243325309757947,-0.953248809514939,-0.4603735234314229,-0.8819104365333418,4.0,0.4632988826176972,4.0,1.466662736418684,0.9537142857142857
-0.1033925686591276,-0.17326309871855583,-0.8276834979430342,-0.06703805384496797,0.39927215270665173,4.0,-0.28374082656846145,7.0,-0.7862201454648161,-0.8445714285714285
0.6682821755519657,-0.916550692385,-0.9735682109831283,-0.6181359254161529,-0.7292028819764521,4.0,1.2103385918038558,4.0,1.7122938530257894,-0.3839999999999999
-0.338256788983768,-0.13038257967011713,-0.7970304023180461,-0.16466752558683428,0.17639854521993378,4.0,0.8368187372107765,7.0,-0.933438958031777,-0.2291428571428571
0.2651742441726288,0.7974565564687199,-0.5802160224652761,0.6744875114375783,-0.15451479809590865,1.0,0.4632988826176972,4.0,1.8137392882546923,0.36457142857142877
0.9389183783367951,-0.8757319576692053,-0.9992583648205682,-0.5220677638552702,-1.076882174930638,0.0,0.4632988826176972,4.0,1.7282038226194005,-0.8865714285714286
0.6756673590276177,-0.30737152961513414,-0.873153631023667,-0.01692324439927695,1.5053100835821727,2.0,-1.03078053575462,4.0,-0.2756593067570242,0.021428571428571574
-0.16485883529502277,-0.12474797873111665,-0.807923256852578,-0.24238925171358383,-0.8661469373916098,0.0,0.4632988826176972,7.0,-0.7375533180017182,-0.5511428571428572
-0.11347026694361106,-0.16780805695208778,-0.8158818930590389,-0.203565077296749,-0.3651296116435175,4.0,0.08977902802461787,7.0,-0.7362077935960891,-0.6465714285714286
0.3410262327871376,-0.05421152002031704,-0.7120731403068701,0.022252809684380148,-0.9844048461259112,5.0,-1.4043003903476994,3.0,-0.8201868895404515,-0.9191428571428572
0.2493268712977923,0.3035058325911726,-0.7483521507454061,0.055807466582522114,1.1314591376596932,4.0,-0.28374082656846145,4.0,-0.37755091818323133,0.39400000000000013
0.7965997384414185,-0.7751952787707261,-0.8896166124981696,-0.35908338182329524,-0.8071491119187167,2.0,-0.6572606811615408,4.0,0.7702239912501058,-0.6222857142857143
0.14901146242018615,-0.6138322744751286,-0.9464670485811045,-0.36178137677715105,-1.0903889354330172,2.0,-1.03078053575462,4.0,0.8616122019375524,0.5802857142857145
0.25763520270790075,-0.20750654940716595,-0.7986238796730176,0.1934489624066129,-0.9295852569123257,5.0,-1.7778202449407787,3.0,-0.8149159148951446,-0.7642857142857142
-0.3562581737056697,0.16966700015482705,-0.8647069254575834,0.08577020755230125,-0.3187454683524695,7.0,-0.6572606811615408,2.0,-0.2541370550001117,-0.19571428571428573
0.12285560427725195,0.14560607409716186,-0.7121051967789171,0.5094122605646003,-0.1937943208787493,1.0,0.8368187372107765,9.0,-0.004194796856683309,0.628857142857143
-0.8713747211323948,-0.2461471348765807,-0.8430449963243707,-0.2015102120267992,-0.5477081303427358,0.0,-0.6572606811615408,1.0,-0.48367159267097465,0.7608571428571431
0.03777213631817844,0.005751540918958353,-0.7296884579066812,-0.0104701647944071,1.1162734548436961,3.0,-1.4043003903476994,8.0,-0.9240836138326585,-0.35599999999999987
0.2925609662281716,0.5825687868141662,-0.804001636036422,0.9504687297969603,3.2758766018785264,2.0,-1.03078053575462,0.0,1.2995238879408582,-0.25771428571428556
-0.04131087006692813,0.039429195695602104,-0.7951273286180922,-0.09416786068280403,-0.2153149348736433,0.0,0.8368187372107765,7.0,-0.923326216733373,-0.7805714285714285
0.2876375105777367,0.07712084788434925,-0.7066464329395369,-0.01952173020223158,-0.2781770571072593,3.0,-0.28374082656846145,8.0,-0.6436681915200848,-0.8200000000000001
0.06162012462497124,-0.19958685550825572,-0.7000256614106004,0.06194365255042866,-0.7867359355825365,3.0,-1.03078053575462,3.0,-0.6607432298624645,-0.40028571428571413
-0.8601430879298407,0.10415276043173205,-0.8770549872633723,0.003553525816523795,-0.9981174826516219,4.0,-0.28374082656846145,2.0,-0.2500992257365775,0.7400000000000002
0.6945918916839757,-0.9625470862994213,-0.9823191676501781,-0.8999107431340787,0.11487535586104518,0.0,0.4632988826176972,4.0,2.1430225208373517,-0.43285714285714283
-0.3801061620124624,-0.6176183115246527,-0.8035439677595986,-0.10178200029355078,-1.0371609316762962,6.0,0.08977902802461787,5.0,-0.06122408212289495,0.41999999999999993
0.90337718286022,0.6266983873226852,-0.7371720634104146,0.9284780113149462,0.24646522396299209,1.0,0.08977902802461787,9.0,1.3294241041196437,-0.8205714285714285
