Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,IdentityCard_Num,Most_Important_Issue,Number_of_valued_Kneset_members,Weighted_education_rank,Yearly_ExpensesK
0.37702900223094105,0.012181548762470351,0.294293284971596,0.01634186002141025,0.40896595408772446,167,6.0,-1.034985969336579,-0.7313251838625625,-0.985997999714245
-0.9993845680436957,-0.11388532531853823,-0.2354390646841521,-0.19045798914041134,-0.8343393066965525,168,7.0,0.4628133191421166,-0.7050865026636115,0.9988569795685098
-0.17347488268328337,-0.5069699799212823,-0.750533651535112,0.27850448862600974,1.864562243769791,169,1.0,1.5861627855011382,0.6656064152909243,0.607943991998857
-0.9638433725671205,-0.17954780109352297,-0.3156551111697259,-0.21322392633040743,0.38369692456270316,170,1.0,-0.6605361472169051,-0.49627551498031247,0.9328475496499502
-0.8818370643895684,-0.05731714060775284,-0.2453613474982156,-0.1868471777764774,-0.8604257263098876,171,4.0,0.08836349702244267,-0.7119248835795546,0.7805400771538791
-0.32117855219632274,0.042972492177782984,-0.014069955539590562,-0.028407219074558232,0.13948524101394089,172,2.0,-0.2860863250972312,-1.182899229679767,-0.2607515359337047
-0.29717670590045386,-0.09216990250874035,-0.20034939556778175,-0.2452121763122762,-0.27975118844407115,173,7.0,0.8372631412617905,-0.6852659145845843,-0.30532933276182317
0.09808446803600268,-0.2183661050539184,0.23490703832410986,0.014521786384682489,-1.4520262729821622,174,7.0,0.4628133191421166,-0.7191433264542114,0.10358622660380057
-0.34071851680898524,-0.2772246725050477,-0.3952987136192547,-0.24686313890695732,-1.0369259373560136,175,2.0,-2.1583354356956006,-0.2333946297395647,-0.22446063723389065
-0.3250250019232248,-0.3023636107341978,-0.4920544167970282,-0.31501733572057644,1.6138881291554226,176,1.0,1.2117129633814643,0.025002559148744035,0.8894127732533219
-0.868143703361797,0.05111098352408305,-0.11535933509613538,-0.13500719618526724,1.2618130379521526,177,2.0,-1.034985969336579,-0.9451958953493055,0.7551078725532219
0.014231863989537574,0.24880202680508723,-0.39740079216654167,-0.02458807345275027,0.9597037705914399,178,7.0,0.8372631412617905,-0.29017684624716966,-0.8836976710958708
-0.2476344334179552,0.004046000513440617,0.40983479957640623,0.3189477819217823,-0.83616219191867,179,7.0,-1.034985969336579,-0.24541777408397586,-0.3973424774967853
-0.6630510039233788,0.03910823362225413,-0.18158417088241352,-0.1398358201016091,-0.6309140219036974,180,1.0,1.2117129633814643,-0.8533310523872168,0.37419631375910845
-0.9806138933764136,-0.04682938292823102,0.10669823353499264,0.017299569356968192,1.0399865587597168,181,0.0,-0.2860863250972312,-1.1532135450912369,0.9639948564080583
-0.4190322332487114,0.08613142744858227,-0.4213861690530709,-0.2014141255116042,0.25560958442645854,182,7.0,-1.034985969336579,-0.32291277494487886,-0.07901128732676099
-0.7950611585506577,-0.25194915084611313,-0.3501173411259977,-0.25834269358884565,-0.7641922679448151,183,2.0,-1.783885613575927,-0.32033342837248574,0.6193741963137591
-0.5427340564658819,-0.24001060655664253,-0.30673897095012725,-0.21503698387816972,-0.2417266876985307,184,2.0,-2.1583354356956006,-0.45073969707780687,0.15073581940277192
-0.9187629817678282,0.00870087254355889,-0.22527322083350265,-0.2544947415077621,-0.2954307476031798,185,0.0,1.2117129633814643,-0.6344880162475737,0.849121303043292
-0.8509116085852758,-0.14884325443172797,-0.24460364679035074,-0.1581141525245453,-0.5300988090930782,186,1.0,0.4628133191421166,-0.705447437419942,0.7231033004714962
0.2584044926532809,-0.3337297180763321,-0.46570866436414327,0.08849823262983869,1.845784005784686,187,4.0,-0.2860863250972312,-0.15328553174270798,-0.1941705957994
-0.6092007077467497,-0.0028598669833742596,-0.2763689717824852,-0.03502667288536798,0.9951615706485166,188,5.0,-2.1583354356956006,-0.7719586757117891,0.8456922417488215
-0.7949073005615817,0.07063675920584589,-0.2652438095732551,-0.13036819305186587,-0.9870791302808088,189,2.0,0.4628133191421166,-0.6913682998782855,0.6190884412058866
-0.05869682283252553,-0.22116698787214029,0.15202585870565732,0.10154523730327059,0.8025577701092038,190,5.0,-0.6605361472169051,-0.816908575601374,-0.1767395342191742
-0.39579967689822293,-0.247948255221066,-0.34438982535597507,-0.23780614074777728,-1.0881878515671775,191,0.0,-0.6605361472169051,-0.35700799934778743,-0.12216030861551652
0.7193630279252248,-0.871698908583362,-0.013618219779041096,-0.5462868843716773,-0.45838776391604236,192,7.0,-0.2860863250972312,0.8592205919449121,-0.4787826832404629
-0.5290406954381106,0.010162280970293036,-0.15290216671589574,-0.07947348082488848,-0.15855797515392211,193,1.0,0.4628133191421166,-0.9931832203342986,0.12530361480211472
-0.6510500807754442,0.18760504951135815,-0.49079532711597695,-0.016847358464782802,0.8886908520906819,194,0.0,1.5861627855011382,-0.18978833759289093,0.3519074153450492
0.4987306715901225,-0.36849196081866165,-0.10504849453534404,-0.7766739485113301,-0.5483443565291837,195,1.0,1.5861627855011382,0.4870205893054398,-0.06900985855122155
-0.16132010154627263,0.27267438455104687,-0.364351639598852,0.06738729078677141,-0.18538810103897804,196,7.0,0.8372631412617905,-0.3023621450929315,-0.5576510930132876
0.24132625586583578,-0.25565193138809594,-0.7788675527425251,0.10151324117444682,1.8677710593402717,197,7.0,-0.6605361472169051,0.40288220751992837,-0.1624517788255464
0.030694668820678617,-0.07830942317298106,-0.057232453166328745,-0.14306786585925868,-0.756946265612197,198,4.0,-1.409435791456253,-1.0417156569198893,-0.914273467638234
-0.5082698669128394,-0.00024177707648642688,-0.2327864980248312,-0.18002230128409247,-0.6749419869634674,199,2.0,-0.6605361472169051,-0.7366815528909575,0.08672667523931987
0.6762827909839217,-0.2085304542431622,-0.4293988555539414,0.06688526004767748,-1.7463716190262306,200,4.0,-0.2860863250972312,-0.36274875641200865,-0.9702814687812545
-0.1159319947688282,0.1717522247407044,-0.19985950892643445,-0.11734261996479467,-0.8879021615022724,201,4.0,0.8372631412617905,-0.683125090900014,-0.6419488498356909
-0.35579659973844147,-0.6892679250528666,0.19214008057395504,0.47341554848290013,2.2349922585369497,202,7.0,0.4628133191421166,0.4695250576110397,0.9465637948278327
-0.5807369797676744,-0.2080524709552687,0.02692936780334909,0.017209527164352645,0.07603761522300335,203,3.0,-1.783885613575927,-1.0042036439898365,0.7928275467923989
-0.1139318409108393,-0.23834171925506487,-0.32989684083223947,-0.24090240017405506,0.21381427081513732,204,7.0,-1.409435791456253,-0.3866053626159026,-0.645663666238034
-0.2954842680206169,-0.2563558423626833,-0.4200604296958549,-0.31256023601497596,-1.5720903150745318,205,4.0,-0.2860863250972312,-0.1396898473812284,0.8345477925417919
0.24532656358181404,0.15636278999355668,-0.4593503415855039,-0.44915477199040965,1.7777286005034592,206,2.0,-1.034985969336579,0.09281704487041423,-0.16988141163023296
-0.7556735133471806,-0.052853647869413156,0.35744775060660605,0.3031166450834335,-0.678226513738893,207,2.0,-2.1583354356956006,-0.2775425841830317,0.5462208886983855
0.2728671436264327,-0.07079947744221993,-0.15749990202580588,0.23555592747306942,0.5312558608658722,208,5.0,-1.409435791456253,-0.7654592348515045,-0.7925417916845263
0.2990230017693667,0.5889231224642146,0.8562479336776454,0.660928314771309,4.688017202257031,209,7.0,0.3002679523313188,1.3915338300330506,-0.269609944277754
-0.014693437956765809,-0.1279774863519021,-0.016443860287716938,-0.17587311479419943,-1.0707627619287916,210,2.0,-1.783885613575927,-0.9552089327534274,-0.8299757108158308
-0.05854296484344945,-0.238597613545525,-0.7449229301193429,-0.475335290345154,1.2911103581751737,211,7.0,0.8372631412617905,0.6024653716893427,0.3944849264180599
0.3101007769828448,0.17659924617592737,0.2723959011565005,-0.05547047962715679,-0.4667021783321476,212,6.0,-0.2860863250972312,-0.6000064596230256,-0.8616945277896843
-0.2945611200861604,-0.055202622249224675,-0.18876681584132615,-0.1634401530193652,1.4577290567307286,213,4.0,-0.2860863250972312,-0.8409638891093338,-0.3101871695956566
-0.325178859912301,-0.06775326238033352,0.43899098649288293,0.3324054647022803,-0.7421997365810015,214,0.0,-0.6605361472169051,-0.18013466004033002,-0.25332190312901837
-0.4610354642664821,0.264165764096596,-0.3774705217245551,0.047385903395405604,-0.16553923458820297,215,0.0,1.9606126076208121,-0.29863097741302497,-0.0010001428775539
-0.02038618355258104,-0.06964279251379768,-0.5245914595637697,-0.030961147248323218,-1.0817287184072526,216,5.0,-0.6605361472169051,-0.23445676165307275,-0.24789255607943983
-0.1948611431648588,-0.2397378259031595,-0.3844745108907297,-0.27162684618184174,-0.14390926211436803,217,2.0,-1.783885613575927,-0.2613836600200097,-0.49535647949707107
-0.7715208862220171,-0.23712955034348737,-0.4355329852753528,-0.2615153902457734,0.9328585447426878,218,7.0,-1.409435791456253,-0.18819423442814945,0.5756536648092587
-0.8907608277559812,-0.25572961551622353,-0.3896178634639915,-0.2335981739478875,-0.3710829711655425,219,4.0,-1.409435791456253,-0.2787952906920472,0.7971138734104875
-0.28132933302561736,0.15700160110478945,-0.6723753490925147,-0.41444881711777193,1.7950657528031135,220,7.0,0.4628133191421166,0.40404820132013636,0.8082583226175166
-0.08008308331410097,0.2533246004538978,-0.3816368713840703,0.06591620750855842,-0.17151300545570264,221,5.0,-0.6605361472169051,-0.3027644386230569,-0.1370195742248892
-0.32317870605431176,0.7992723671448079,-0.6474554091442264,-0.2412560989750312,1.6080145665457064,222,7.0,0.8372631412617905,1.065294697753628,0.8859837119588514
-0.7758289099161474,0.015630668534208914,-0.191629121032873,-0.04270467544483547,0.1457867439558839,223,4.0,0.4628133191421166,-0.9392487074128291,0.5836548078296899
-0.9253788752980998,0.26226878014736,-0.46136880999789287,-0.03171684544625242,-0.6566154503379098,224,7.0,-0.6605361472169051,-0.15762473167023563,0.8614087726818118
-0.9923071005461959,-0.10695025386003432,-0.01671753873523174,-0.054531077830415,-1.126170101158367,225,4.0,-1.034985969336579,-1.1962039657114028,0.9857122446063724
-0.3185629663820294,-0.20451950289209586,-0.37193207833451425,-0.28571243070803465,-0.7710818834487587,226,1.0,-1.034985969336579,-0.29487476339901775,-0.26560937276753815
-0.5533502577121316,-0.14215191675281091,-0.37817271844059686,-0.2316385108408905,0.7090633597409489,227,7.0,-1.783885613575927,-0.38955639893093086,0.17045292184597782
-0.6050465420416955,-0.0013429739987733669,-0.20793220921972688,-0.06160059515486038,0.10607058395238948,228,1.0,1.5861627855011382,-0.9049200682097012,0.2664666380911558
-0.481498576813601,0.1160170620361829,0.09642993003913514,-0.04815229251967801,-0.9119869517017883,229,3.0,-0.2860863250972312,-0.9570455077501879,0.608515502214602
0.21578582967920612,-0.24079276832483443,-0.4621556189822934,0.11789131200868352,-2.301145369307792,230,0.0,1.2117129633814643,-0.24838950121194872,-0.11501643091870273
-0.11362412493268703,-0.2592658287833125,-0.3208853661163342,-0.2269178013100016,0.432453744048161,231,2.0,-1.783885613575927,-0.39382285053672283,-0.646235176453779
0.5756596661281639,-0.5641597912966123,-0.8312526303594122,0.5084610686173074,2.342214374544089,232,2.0,0.4628133191421166,1.0616453335375646,-0.7833976282326047
-0.5025771213170244,-0.21317154986541575,-0.33454772982096614,-0.23191999322652468,-0.31777956922234546,233,2.0,-1.783885613575927,-0.4139659431819793,0.07615373624803556
-0.7449034541118548,0.27024777202002315,-0.41551905429175506,0.018938813022101098,-0.11922156572038596,234,4.0,0.08836349702244267,-0.22921595434386186,0.5262180311473066
-0.6712054773444112,-0.22975901887948058,-0.3758754989051325,-0.23620913664625864,-0.7291918609662381,235,4.0,-1.409435791456253,-0.32453894135486033,0.38934133447635366
0.11793214862681745,-0.008395315134498205,-0.4775607479821611,0.09036892410319641,0.23036859699320691,236,6.0,-1.034985969336579,-0.3202210729778258,-0.5047863980568652
-0.13762597122855602,-0.08471422448016241,-0.4813518384660044,-0.5044347322625693,1.266641589269295,237,4.0,-1.034985969336579,0.14454896406320455,-0.6016573796256608
0.047465189629971594,-0.061025906577785394,-0.2295690455360403,-0.15191629928328176,-0.14883161495318747,238,0.0,0.8372631412617905,-0.7840732873188768,-0.9454207743963423
-0.15778136779752294,0.22346648028792293,0.4160694048787956,0.2653912701500103,0.3606798473079323,239,4.0,-0.6605361472169051,-0.30689628480531667,-0.5642234604943563
-0.18162935610431563,-0.19793420502891357,0.08009537806204658,-0.08976795693060424,0.7175662540145207,240,3.0,-0.2860863250972312,-0.9462892199311786,0.051578796970995766
-0.4450342334025694,-0.04547375148253474,0.19992151907804612,-0.22420669043031205,1.471023222250373,241,3.0,-1.034985969336579,-0.7303281118596681,0.5407915416488072
-0.9144549580736979,-0.2288009547985177,-0.20110685484349333,-0.19300803601271244,0.5109486530323545,242,4.0,-0.2860863250972312,-0.6433724870544094,0.8411201600228604
-0.10639279944611124,-0.05877412241542601,-0.2001793021153454,-0.16502777697556803,-0.7619057816741929,243,2.0,0.4628133191421166,-0.8191172607753463,-0.6596656665237892
-0.6095084237249019,0.013096030367863332,-0.22730600175198,-0.21939471229557184,-0.38997864345092537,244,4.0,1.2117129633814643,-0.6847245427730587,0.27475353621945997
0.016385875836602892,0.32451605351236346,0.45361779603895513,-0.4656815128761391,4.5326849842151375,245,1.0,0.8372631412617905,0.2672556364253478,0.25532218888412617
0.6848988383721826,-0.9390521866310992,-0.7820564836329118,-0.9889381508978979,-0.794406823997549,246,7.0,0.4628133191421166,1.9943523320579724,-0.4147735390770111
-0.6045849680744673,-0.07654994506538648,-0.0646615239433489,-0.18588343821888753,0.33177908190156885,247,5.0,-1.783885613575927,-0.9507150372039693,0.8371195885126448
-0.577967535964305,0.018972900024560868,-0.38950528947179053,-0.33969019033108094,-0.702261908068168,248,1.0,-0.2860863250972312,-0.2462529697658139,0.21617373910558646
-0.26748211400877,0.08841163894590798,-0.28776368889007053,-0.18183129426894062,1.5010443847689299,249,6.0,-1.034985969336579,-0.5846987460648548,0.2110301471638807
-0.5948919147626741,-0.048557563783511726,-0.016704765834182678,-0.08987046470313187,1.0890754968330154,250,1.0,-0.6605361472169051,-1.1887759908474904,0.2476068009715675
-0.6195091930148473,0.05550632985373882,-0.1487730230113361,-0.11973467686048034,0.18551550571941733,251,7.0,0.08836349702244267,-0.9145922840837699,0.2933276182311757
-0.20301561658589118,-0.10024324763163017,-0.028567371853536083,-0.08716258490687756,-0.43027227202399954,252,2.0,-2.1583354356956006,-1.1488377928444033,-0.48021145877982563
0.5505808139087625,-0.3774733588248065,-0.760530556087031,-0.7880891362099192,-0.13331105326556833,253,4.0,0.08836349702244267,1.135553559430124,-0.16530932990427205
-0.21163166397415178,-0.0795985515015637,0.4222739809820035,0.3151524004684876,0.2604794505601472,254,4.0,-1.409435791456253,-0.23051058038189304,-0.4642091727389628
0.20901607815985845,0.0002951095360439471,-0.38862850830521734,0.1538859602012066,-0.7867614479006718,255,5.0,-2.1583354356956006,-0.4675174269322146,-0.6739534219174168
-0.20040003077159785,-0.2204310555088277,-0.36682092304917213,-0.2648834077969825,-0.5983624273535483,256,4.0,-1.034985969336579,-0.31566146812277757,-0.4850692956136591
0.5950457727517502,0.15448772822052792,0.16258742205681154,-0.3511658787165368,1.642890811988239,257,2.0,-0.2860863250972312,-0.427720059350862,-0.8194027718245465
-0.10746980536964368,-0.25669759298633965,0.13397214637695454,-0.22187465025921294,-0.5633041867160218,258,6.0,-0.6605361472169051,-0.6379754527253693,-0.08615516502357479
0.2899453804138781,0.9112721569597391,-0.5215807454076491,0.760896149016361,4.655991061933826,259,0.0,1.5861627855011382,-0.4150170968618069,-0.2527503929132733
-0.8813754904223402,-0.013260405497311445,-0.02674114104266201,-0.04948762787940031,-0.8194026535371454,260,0.0,-0.2860863250972312,-1.2498281098028134,0.7796828118302614
0.04238787599046079,-0.11791235077379558,0.0020927999582587287,-0.1105820700421577,-0.48084136058744764,261,7.0,-1.409435791456253,-1.091700557987513,-0.9359908558365481
-0.13008692976382796,0.13143488254750335,-0.28001416083569886,-0.36843816819686814,-0.20662563324083572,262,6.0,-0.6605361472169051,-0.29831090967101226,-0.04414916416630943
-0.7041310870066928,0.18361985270393388,-0.4558121661839849,0.02816025292127855,-0.9088773287406494,263,2.0,0.08836349702244267,-0.2614935381598254,0.45049292756108006
0.031771674744211165,-0.44122372405395394,-0.8175218380617056,0.35738426330079354,1.9514538432438517,264,7.0,-0.6605361472169051,0.7722603206937666,0.226746678096871
0.6901300100007692,0.300846177333729,-0.6351573869377054,0.1351050724632783,-3.1260419627444795,265,0.0,0.4628133191421166,0.23855462016274373,-0.9959994284897843
-0.18024463420263104,-0.23777193405258545,-0.3773405608168271,-0.27111819702348405,-0.5771005378288875,266,7.0,-1.409435791456253,-0.2754756936133602,-0.5225032147449635
-0.25532733287175935,-0.2611226474911855,-0.4217585080398428,-0.26939220907157735,-0.7777214724118869,267,4.0,-1.409435791456253,-0.18179723598797862,-0.3830547221031575
