IdentityCard_Num,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,`,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
66,9.0,487.8879365,66495.56291000001,2.0,162.6293122,0.0,408.8780923,1.0,1.0,0.0,0.005358241999999999,0.121735019,729.2205596,2.593426616,76.36368682,1.22,8780.0,37.39141312,396.48044680000004,4881.741817,49355.48715,2.0,167181.2943,19.91181676,142.3785915,71.69878657,26620.92249,60.0,0.0,1.0,630.0272512,8.0,3.0,3.0,464.61407970000005,1.0,1.0
67,6.0,343.89314069999995,35052.80609,7.0,114.6310469,1.0,305.78806560000004,1.0,1.0,1.0,0.735184123,0.380342697,46.68253474,5.26040931,99.09054956,4.527,5473.0,3.058757982,436.74807649999997,3931.37681,50294.79824,0.0,93506.34109,20.89851852,212.4403105,59.4024336,13264.907959999999,70.0,0.0,3.0,644.4467494,8.0,0.0,3.0,441.58934800000003,0.0,1.0
68,7.0,463.46102,19637.39859,2.0,154.48700669999997,0.0,127.1135936,1.0,0.0,1.0,0.506808513,0.621566548,823.3311395,7.928888258,76.31765055,8.333,7667.0,67.85068761,96.69046667,1464.51687,10425.2561,1.0,16157.86568,9.833131072,727.4807318,39.87460253,24030.72224,60.0,1.0,5.0,111.2346853,12.0,2.0,3.0,23.00381194,0.0,1.0
69,7.0,759.6342136,78198.43116000001,1.0,253.2114045,1.0,308.8266553,1.0,0.0,0.0,0.325055324,0.436486796,1.605953788,7.706700275,51.25557303,4.365,5635.0,10.96145294,,3717.6688670000003,42628.58143,0.0,95373.90305,17.739818399999997,267.9844068,8.607643587,64379.2268,90.0,0.0,2.0,579.3840488,10.0,1.0,3.0,530.5406838,0.0,1.0
70,5.0,1188.823682,217896.1606,2.0,396.2745608,1.0,549.8615913,0.0,0.0,1.0,0.966736692,0.671248191,940.56793,9.759101688,4.106683213999999,6.75,7250.0,77.45012233,489.1427148,6476.9013429999995,60814.97157,0.0,302347.7696,22.11657104,,98.28229514,157439.8021,60.0,2.0,2.0,763.3865011,12.0,1.0,3.0,536.3437973,0.0,0.0
71,4.0,790.1140128,185229.163,0.0,263.3713376,0.0,703.3003844,0.0,0.0,0.0,0.33827416200000004,0.554814629,826.8084102000001,3.4412100660000005,6.517662783,6.6129999999999995,3387.0,27.6345545,662.3366118,8357.677068,76906.85037,1.0,494631.4307,25.73590122,260.9423,45.49844458,69637.8328,,1.0,2.0,926.5159215,11.0,3.0,1.0,520.1658647,1.0,0.0
72,3.0,276.7922396,31645.83572,1.0,92.26407985,0.0,342.9919397,1.0,1.0,1.0,0.196915645,0.8800893470000001,668.3016892,7.84475642,0.083240867,5.522,4478.0,23.47980966,383.6594256,4197.238249,46085.56549,0.0,117643.4707,19.58722608,212.8072649,31.55327879,8614.924511,90.0,1.0,2.0,587.4611219,8.0,0.0,2.0,415.73688980000003,0.0,0.0
73,5.0,1010.442733,136576.6931,5.0,336.81424419999996,0.0,405.4955972,1.0,0.0,1.0,0.44258462,0.129302706,553.5665241,1.920685899,8.308884897,2.747,9253.0,20.23555469,379.94431519999995,4814.844602,43891.349689999995,2.0,164426.6793,19.49216035,262.08377609999997,56.26875407,113790.6493,30.0,0.0,3.0,526.0294286999999,7.0,1.0,3.0,287.05997060000004,0.0,1.0
74,1.0,161.90568369999997,23765.087069999998,0.0,53.96856122,0.0,440.35057699999993,1.0,1.0,1.0,0.30293227,0.28694842800000003,196.28249499999998,6.456834767,47.34986296,4.062,5938.0,97.51717055,416.0590559,5235.623882,52225.888139999995,1.0,193908.6307,20.39752573,102.99480150000001,95.80692246,2976.574162,100.0,0.0,1.0,667.5143789,14.0,0.0,1.0,498.0523418000001,1.0,1.0
75,2.0,521.594662,53138.19242,7.0,173.86488730000002,1.0,305.6292345,1.0,1.0,0.0,0.615153451,0.162395399,689.4833487000001,7.211507696,99.66200076,0.341,9659.0,1.565248077,479.88295199999993,4016.058249,57976.427339999995,2.0,93409.22899,21.906230899999997,232.32345580000003,73.75493213,30412.86393,70.0,2.0,1.0,775.2857149,13.0,1.0,2.0,625.6562693,2.0,0.0
76,10.0,601.4656395,59295.8223,1.0,200.4885465,0.0,295.75665710000004,1.0,0.0,0.0,0.21186246399999997,0.8789940359999999,,8.575754559,42.05516349,0.13699999999999998,9863.0,40.519602899999995,364.8485539,3687.2636789999997,43381.78799,0.0,87472.00024,19.10100924,265.1013701,22.15434955,40406.14582,90.0,1.0,3.0,557.2011144999999,9.0,3.0,0.0,398.5235006,1.0,0.0
77,10.0,462.2902869,52025.415239999995,7.0,154.09676230000002,0.0,337.61523910000005,1.0,1.0,1.0,0.5670624470000001,0.585952735,258.9087475,5.638471602,13.75476292,3.589,6411.0,96.71408192,375.50167789999995,4127.155747,45143.31238,1.0,113984.0497,19.37786567,224.71241099999997,53.83651562,23909.90891,70.0,1.0,4.0,575.2721446,7.0,1.0,3.0,407.1182211,0.0,1.0
78,3.0,253.6690389,30837.21455,1.0,84.5563463,0.0,364.69426489999995,1.0,0.0,0.0,0.9047679470000001,0.864083466,49.55669632,3.201434766,73.2063218,5.949,4051.0,21.12918771,388.876124,4424.694897,50303.5092,1.0,133001.9068,19.71994229,186.7440579,66.59648984,7244.3320459999995,90.0,0.0,1.0,668.927868,10.0,2.0,1.0,564.9398597999999,0.0,0.0
79,7.0,166.65903290000003,24355.58094,1.0,55.55301097,1.0,438.4205377,1.0,0.0,1.0,0.13362046,0.012625408999999999,843.6213422000001,6.815543537999999,0.324729015,1.1740000000000002,8826.0,64.34833962,389.5235289,5163.252435,51144.86238,1.0,192212.5679,19.73635045,134.17117620000002,47.20341235,3151.6900379999997,90.0,0.0,5.0,666.8008586,12.0,0.0,0.0,544.7752576,0.0,0.0
80,5.0,417.9207532,54710.81255,3.0,139.30691769999999,0.0,392.7357912,1.0,0.0,1.0,0.278818766,0.353702365,976.5186363,2.698672174,25.98919857,3.677,8323.0,12.18757578,586.2588421,5099.875596,65029.77095,1.0,154241.4017,24.21278262,137.66064640000002,40.18978965,19555.72424,40.0,1.0,2.0,815.8751268,7.0,3.0,1.0,497.93717960000004,0.0,0.0
81,1.0,2226.548095,658074.5818,7.0,742.1826982999999,0.0,886.6746468,0.0,0.0,1.0,0.659503287,0.589547804,411.076583,2.086294973,95.77608909,4.9110000000000005,9089.0,96.53897728,940.6951123,10748.136690000001,99136.04888,2.0,786191.9292,30.67075337,597.8621212999999,99.54484431,551587.3403,70.0,1.0,1.0,1126.748955,12.0,3.0,2.0,382.91177830000004,1.0,1.0
82,6.0,320.676893,54160.94797000001,1.0,106.8922977,0.0,506.68709670000004,0.0,1.0,0.0,0.491380525,0.258284424,859.4915005,8.696670225,16.15223007,6.773,3227.0,21.67960468,468.0313415,6002.93365,57052.9693,0.0,256731.81399999998,21.63403202,39.31165468,70.55362519,11542.8556,90.0,1.0,2.0,710.9573809,8.0,2.0,0.0,478.1209278,0.0,1.0
83,9.0,663.1027598,111434.8694,1.0,221.03425330000002,1.0,504.1520388999999,0.0,0.0,1.0,0.152365076,0.7873193820000001,68.22971744,8.799147455,78.83629566,4.02,5980.0,63.17984916,466.3795313999999,5974.279450999999,56767.38835,1.0,254169.2783,21.59582208,43.11855077,2.821030491,49087.17537,90.0,0.0,1.0,706.8185467999999,8.0,2.0,2.0,473.3235294,0.0,0.0
84,5.0,1968.748543,145597.1295,2.0,656.2495142999999,1.0,221.8624568,1.0,0.0,0.0,0.6390938820000001,0.7517059009999999,827.8192056,4.83779714,86.30025086,5.568,8432.0,55.87998168,343.4191863,2905.46294,31597.89602,1.0,49222.94972,18.53157269,580.3261535,67.29706957,431329.6745,60.0,0.0,1.0,338.93089060000005,11.0,0.0,4.0,15.33475448,0.0,0.0
85,2.0,223.3506026,29669.377660000002,0.0,74.45020088,1.0,398.5130639,1.0,1.0,1.0,0.522139889,0.617896233,668.8675132999999,1.9478317790000002,99.15325353,5.665,4335.0,98.0282349,427.52705949999995,4840.184757999999,51186.48526,2.0,158812.6621,20.67672749,136.7465937,5.2581061380000005,5627.282612,100.0,0.0,4.0,646.5734516,13.0,0.0,2.0,443.8955831999999,1.0,0.0
86,4.0,886.8776596000001,124784.9118,6.0,295.62588650000004,0.0,422.1041442,1.0,0.0,0.0,0.055730264,0.46669189299999997,573.9154492,6.564477962000001,41.08146909,6.909,5091.0,18.04975502,505.4655944,5231.972631000001,61416.5153,0.0,178171.9085,22.48256201,126.99634420000001,72.96032221,87700.29067,50.0,2.0,4.0,797.2054775,7.0,1.0,4.0,600.1520562999999,2.0,0.0
87,3.0,723.832326,92233.78349,2.0,241.27744199999998,0.0,382.2727178,1.0,0.0,0.0,0.618056783,0.9392099420000001,613.0379676,3.367059531,88.24253057,5.101,4899.0,19.22486345,419.6913943,4662.109966,53695.627420000004,0.0,146132.4307,20.48637094,169.76066550000002,47.90798079,58466.08146,60.0,1.0,1.0,712.0729978999999,12.0,0.0,0.0,592.2469424999999,0.0,0.0
88,9.0,536.9762622999999,117160.8096,3.0,178.9920874,0.0,654.5585971,0.0,1.0,1.0,0.221144475,0.447508554,973.4482837000002,4.85801527,53.28809118,8.878,3122.0,78.07106448,529.7331587,7605.052288,64174.59195,,428446.95700000005,23.01593271,161.4917311,84.37921274,32227.15945,40.0,2.0,2.0,774.1383787000001,6.0,0.0,1.0,463.8453522,0.0,0.0
89,5.0,240.54704590000003,33373.926680000004,0.0,80.18234864,1.0,416.22535689999995,1.0,0.0,1.0,0.261000006,0.044102075,370.9042249,5.883927254,75.63610137,5.751,4249.0,38.61673342,388.5597247,4939.373018,49327.68135,2.0,173243.5477,19.71191834,140.1665253,26.41646578,6519.391382,100.0,0.0,0.0,634.0887293,12.0,0.0,4.0,485.5248827,0.0,1.0
90,7.0,583.7739324,131458.8396,2.0,194.5913108,0.0,675.5637702,0.0,0.0,0.0,0.952248421,0.031991379,927.0051302999999,9.834385442,14.912792300000001,6.084,3916.0,66.98761939,641.5446262,8038.726954000001,73540.1257,0.0,456386.4076,25.32873124,227.974956,37.24978727,38070.36955,60.0,1.0,1.0,878.250269,5.0,3.0,2.0,466.6074567,1.0,1.0
91,7.0,161.6521308,35677.8705,2.0,53.88404361,0.0,662.1231092999999,0.0,1.0,0.0,0.308078439,0.0044187770000000005,405.52774260000007,4.938123708,34.86213828,0.958,9042.0,77.34277712,610.936517,7843.104127,71170.25052999999,2.0,438407.0119,24.71713003,197.4642819,35.64185158,2967.374199,60.0,2.0,1.0,856.0385743999999,5.0,1.0,4.0,479.96679630000006,0.0,0.0
92,5.0,326.7089955,52809.69236,4.0,108.90299850000001,1.0,484.9241351,1.0,0.0,0.0,0.34391204200000003,0.25470134899999997,703.1501017,0.469715616,41.70702526,6.8660000000000005,3134.0,12.23559349,435.0478889,5719.337129,54107.547739999995,1.0,235151.4168,20.85780163,69.36873535,26.25102522,11978.76608,80.0,1.0,4.0,680.4704337000001,8.0,2.0,3.0,480.8698405,2.0,1.0
93,4.0,274.6391202,39515.39868,4.0,91.54637339,0.0,431.6435181,1.0,1.0,0.0,0.56723364,0.524569188,965.6148888,9.868459518,84.48018017,4.886,5114.0,22.9414427,381.7859873,5080.007156000001,49677.85814,0.0,186316.1267,19.539344600000003,137.1639614,61.34573808,8482.284855,80.0,2.0,2.0,643.2291176,14.0,3.0,1.0,512.9147544,0.0,1.0
94,10.0,934.7094389,94806.4549,4.0,311.569813,1.0,304.2863941,1.0,1.0,0.0,0.687420228,0.20968894100000002,201.4555561,,79.7989608,2.114,7886.0,97.84780561,361.6144915,3766.092924,42991.20813,0.0,92590.20964,19.01616395,265.2164623,18.86474735,97397.31817,80.0,2.0,0.0,549.1247276,8.0,3.0,3.0,386.4860917,1.0,0.0
95,3.0,297.9384506,,2.0,99.31281688,1.0,692.5215417999999,0.0,1.0,0.0,0.636622878,0.876376425,714.8627938999999,0.066264907,45.22785384,5.3229999999999995,4677.0,54.28378503,637.0178251,8199.251068000001,73994.59634,1.0,479586.0859,25.23921205,236.5312609,15.45852015,9972.348413,60.0,0.0,3.0,887.3574168,7.0,0.0,4.0,489.57844000000006,0.0,1.0
96,6.0,149.0279165,22888.406430000003,0.0,49.67597216,0.0,460.7540716,1.0,1.0,0.0,0.99666496,0.312394093,179.0006368,7.238741707999999,95.81094768,5.6370000000000005,4363.0,83.47477503,463.650308,5534.841332,56258.695360000005,2.0,212294.3145,21.53254068,53.97894945,38.46447084,2527.378182,100.0,0.0,2.0,709.7487605,14.0,3.0,4.0,492.7761522,2.0,1.0
97,2.0,393.1449755,49595.18513,4.0,131.04832520000002,0.0,378.4495915,1.0,1.0,1.0,0.086157279,0.97279098,730.7189519,7.16103595,46.33121009,0.223,9777.0,65.21979957,428.70016430000004,4641.896244,53037.19803,0.0,143224.0933,20.70507581,145.22712080000002,78.43207784,17314.71186,80.0,1.0,4.0,691.2303642999999,13.0,3.0,0.0,535.1105146000001,0.0,0.0
98,4.0,610.3234712000001,65280.460210000005,2.0,203.4411571,1.0,320.88128650000004,1.0,0.0,1.0,0.637169091,0.290778076,290.0085861,2.903329111,17.87614226,1.124,8876.0,38.49293597,322.6623492,3854.1375630000002,43766.63434,2.0,102964.8,17.962804600000002,255.76839019999997,80.59825648,41601.745539999996,60.0,1.0,3.0,594.1943415,6.0,3.0,2.0,543.4201972,2.0,1.0
99,7.0,348.5256419,48732.2152,2.0,116.17521399999998,0.0,419.471706,1.0,0.0,1.0,0.800149743,0.12340885800000001,272.9338412,9.450254177,14.43038497,0.799,9201.0,75.05425836,422.8243124,5040.365685,52151.287939999995,1.0,175956.5122,20.56269225,112.32775249999999,19.25210438,13622.85556,60.0,2.0,2.0,665.8439201,8.0,0.0,0.0,486.70973660000004,0.0,0.0
100,1.0,745.7628286,112778.5341,1.0,248.5876095,1.0,453.67721370000004,1.0,1.0,0.0,0.543309905,0.312555678,685.7160481000001,9.27577958,46.94807688,1.972,8028.0,70.50955596,426.58014249999997,5389.932422,53921.339029999996,1.0,205823.0142,20.65381666,90.42952785,25.79193243,62054.38722999999,90.0,1.0,4.0,691.9510452000001,14.0,1.0,4.0,525.3223912,1.0,0.0
101,1.0,88.26477053,9274.848295,7.0,29.42159018,1.0,315.2395312,1.0,0.0,0.0,0.323940318,0.139600305,515.611663,0.079443108,62.18975065,1.785,8215.0,30.99745137,339.3834853,3831.1622829999997,44620.36743,1.0,99375.96205,18.42236373,246.2497126,0.9197891220000001,905.0515586000001,70.0,2.0,2.0,600.2433633999999,6.0,3.0,4.0,526.548547,2.0,1.0
102,7.0,62.27783716,6987.730722,0.0,20.75927905,1.0,336.6075818,1.0,1.0,0.0,0.829959137,0.769720712,125.48963909999998,1.2160042770000001,83.16425325,4.239,5761.0,79.49142472,539.6257602999999,4445.327338,64252.420289999995,2.0,113304.6641,23.22984632,237.5569931,59.06533434,461.7069459,100.0,1.0,2.0,853.2376507000001,13.0,0.0,1.0,667.8274166,1.0,0.0
103,6.0,212.78614700000003,22308.41115,2.0,70.92871565,0.0,314.5187523,1.0,1.0,1.0,0.119258763,0.992620315,180.8411169,5.159514851,16.73528696,1.2919999999999998,8708.0,97.36384833,362.75120830000003,3870.6899399999998,43245.73475,0.0,98922.04557,19.04602867,257.34879759999995,54.65709183,5111.81142,60.0,0.0,4.0,550.9457734,5.0,2.0,0.0,386.0356215,1.0,0.0
104,8.0,490.22761660000003,60860.4674,2.0,163.40920549999998,0.0,372.44209839999996,1.0,0.0,0.0,0.406135471,0.626877573,893.6931174,2.367044115,25.57065787,0.29100000000000004,9709.0,19.33028379,405.8321545,4536.085293,51487.771689999994,1.0,138713.1167,20.14527623,166.7756455,56.01818573,26875.97765,60.0,0.0,1.0,678.3558371,7.0,1.0,0.0,551.7253764,1.0,1.0
105,10.0,679.2974207999999,115537.15199999999,1.0,226.4324736,0.0,510.2499221,0.0,0.0,0.0,0.330512976,0.0036811020000000003,182.5862592,3.491416795,92.83598803,6.542000000000001,3458.0,67.64345735,460.483042,6023.465305,56112.024489999996,1.0,260354.983,21.45886861,56.57557045,62.86456191,51508.09758,90.0,0.0,2.0,695.8756529,8.0,3.0,3.0,460.83184589999996,2.0,1.0
106,10.0,348.6498373,56147.16135,2.0,116.2166124,1.0,483.1250902,1.0,1.0,0.0,0.29655139,0.402611114,746.4300732,5.705098601,59.04840429,3.4530000000000003,6547.0,95.50881835,468.1734961,5767.5978939999995,55900.027989999995,0.0,233409.8527,21.63731721,65.81912685,68.00007357,13632.517619999999,60.0,0.0,1.0,692.1256503999999,11.0,3.0,0.0,444.9139897,1.0,0.0
107,8.0,406.7261264,60912.600289999995,2.0,135.57537549999998,0.0,449.2895563,1.0,1.0,1.0,0.568383295,0.19386966600000002,657.9800851,5.205640111,95.83470044,0.823,9177.0,97.91606506,449.3037612,5391.503086,54476.2241,2.0,201861.1054,21.19678658,76.39282658,17.4018065,18526.2578,60.0,2.0,1.0,686.1284439,6.0,2.0,3.0,473.65220639999995,2.0,0.0
108,6.0,752.3673506,80433.01796,1.0,250.7891169,0.0,320.7197305,1.0,1.0,1.0,0.19331244399999997,0.509468412,667.5909339,6.888168359,43.67315827,3.05,6950.0,44.06354974,434.69222019999995,4076.5817450000004,49175.43122,1.0,102861.1455,20.84927385,220.72522540000003,45.26545389,63155.97025,90.0,,4.0,617.8127579,10.0,3.0,0.0,389.0355734,1.0,0.0
109,7.0,424.7271375,58798.38888,1.0,,0.0,415.31409469999994,1.0,1.0,1.0,0.964674922,0.32650100600000004,282.6580012,1.293214541,93.12146201,2.0340000000000003,7966.0,46.36286034,488.20923380000005,5129.559415,57679.38815,2.0,172485.7973,22.09545731,85.54568411,14.79409204,20195.25809,90.0,1.0,3.0,732.2742816000001,12.0,3.0,4.0,502.70912350000003,0.0,1.0
110,4.0,260.5839956,26414.18903,7.0,86.86133186,0.0,304.0960628,1.0,0.0,0.0,0.957969155,0.266880231,243.49994069999997,4.752183091,4.30020066,1.9880000000000002,8012.0,56.72337962,485.3018959,4011.56442,58997.7064,1.0,92474.41542,22.02956867,248.6025124,12.63416016,7641.752305,70.0,1.0,1.0,793.3535224999999,13.0,3.0,1.0,652.3444199,0.0,0.0
111,8.0,144.0733065,23847.80174,7.0,48.02443549,1.0,496.57640949999995,1.0,0.0,0.0,0.801062064,0.39398640799999995,363.8428489,2.16005424,45.65688756,5.471,4529.0,68.80642364,487.84194979999995,5941.447994,57722.580160000005,1.0,246588.1304,22.08714445,55.65123834,94.70699127,2364.37084,70.0,2.0,2.0,711.6159438999999,6.0,0.0,1.0,445.8010962,0.0,0.0
112,4.0,807.6045847999999,141478.4455,7.0,269.2015283,1.0,525.5484483,0.0,0.0,0.0,0.169510255,0.6455350129999999,614.1797586,5.93534746,22.30661183,0.311,9689.0,51.10218881,482.2526493,6219.989782,59321.460329999994,1.0,276201.1715,21.96025158,33.84920703,35.88395745,72748.66435,70.0,1.0,1.0,743.2545068,6.0,3.0,4.0,513.344555,0.0,0.0
113,10.0,-72.18915222,-5273.730093,7.0,-24.06305074,0.0,219.16298769999997,1.0,0.0,0.0,0.26875160600000003,0.379368845,265.61583140000005,6.654838928999999,4.814781272,7.265,6735.0,90.70119776,603.8499022000001,3399.329681,60253.26248,1.0,48032.41518,24.57335757,331.6589763,8.43827487,564.9673602000001,70.0,0.0,4.0,744.0659828,9.0,0.0,0.0,357.3695442,0.0,0.0
114,1.0,1123.782494,95659.8504,1.0,374.59416469999996,1.0,255.36930209999997,1.0,1.0,0.0,0.50605191,0.803660349,356.36404930000003,9.838269735,5.332208983999999,9.272,4728.0,60.46914088,357.97802210000003,3269.649065,42210.98,2.0,65213.480429999996,18.92030714,299.5709023,35.69264717,140705.3824,90.0,1.0,2.0,548.4010651000001,14.0,1.0,2.0,401.36782999999997,2.0,1.0
115,7.0,191.7765197,23750.72394,2.0,63.92550657,1.0,371.5375164,1.0,0.0,0.0,0.44019622399999997,0.404484013,392.5406584,4.158419671,32.32234779,3.636,6364.0,25.46896741,444.6508443,4604.6768520000005,53602.49336,2.0,138040.1261,21.086745699999998,140.188954,76.60114269,4160.395896,60.0,1.0,0.0,691.9979472,9.0,2.0,0.0,509.31687139999997,0.0,0.0
116,3.0,266.93304240000003,15546.33396,2.0,88.97768079,1.0,174.721726,1.0,0.0,0.0,0.425573514,0.580287322,667.8921997,2.1691464419999997,51.52662534,8.118,7882.0,58.07782621,117.40147579999999,1982.020211,14289.60783,1.0,30527.68153,10.83519616,652.2396227,38.44580536,8016.005359999999,60.0,0.0,1.0,165.029597,8.0,1.0,1.0,83.79219236,1.0,0.0
117,4.0,973.8683163999999,100868.4928,7.0,324.6227721,1.0,310.7252524,1.0,0.0,0.0,0.049942275999999994,0.807032792,435.0119061000001,8.502034601,51.38430703,6.1160000000000005,3884.0,33.38714666,367.91065299999997,3843.07383,43473.72638,0.0,96550.18246,19.18099718,259.7684822,44.13920031,105714.567,70.0,2.0,3.0,552.5952618,7.0,1.0,3.0,380.8062977,0.0,0.0
118,1.0,586.1705967999999,83550.04672,4.0,195.3901989,1.0,427.60612960000003,1.0,0.0,1.0,0.972084458,0.909773862,814.0632168,8.273841275,37.55890019,2.965,7035.0,77.19759475,465.5892118,5207.239719,54876.7593,1.0,182847.00199999998,21.57751635,94.23542093,87.30055601,38382.72004,80.0,0.0,2.0,687.0152112000001,11.0,2.0,2.0,450.44861519999995,0.0,0.0
119,7.0,849.4604713,138437.6576,4.0,283.15349039999995,1.0,488.91383030000003,1.0,1.0,0.0,0.872092379,0.296869046,28.29812234,2.013486959,26.82648536,6.577000000000001,3423.0,96.30490859999999,398.8342282,5686.80676,50066.989160000005,2.0,239036.7335,19.97083444,124.5469135,37.70034933,80469.05264,80.0,1.0,2.0,621.9447054999999,8.0,2.0,2.0,428.2050342,0.0,1.0
120,1.0,210.8407096,15016.975369999998,5.0,70.28023652,1.0,213.6728064,1.0,1.0,1.0,0.6884058759999999,0.37967047,345.64830739999996,3.3233531380000003,46.53759415,7.31,4690.0,90.5477368,502.39774230000006,3141.523548,56036.32868,0.0,45656.06818,22.414230800000002,288.00609360000004,34.8042869,5019.591882,30.0,1.0,4.0,739.0050659,9.0,2.0,0.0,530.9596343999999,2.0,0.0
121,8.0,956.8881759999999,223483.4378,0.0,318.9627253,1.0,700.6569107,0.0,1.0,0.0,0.590909655,0.398803843,656.2305044,1.101758445,20.63998887,5.742999999999999,4257.0,68.38509527,672.5409017000001,8351.650911,77341.78963,0.0,490920.1065,25.93339356,264.696461,83.55742951,102066.1829,100.0,0.0,3.0,928.1209811000001,9.0,1.0,1.0,505.53695700000003,1.0,1.0
122,1.0,181.80263390000002,,1.0,60.60087795,0.0,487.45270800000003,1.0,0.0,0.0,0.252848555,0.970535514,690.4459889,0.480116594,61.30622302,6.212000000000001,3788.0,89.74328598,435.9881785,5746.503436999999,53534.21357,1.0,237610.1425,20.88032994,81.70261453,41.83265504,3743.067286,90.0,2.0,0.0,666.5360065,9.0,1.0,0.0,450.80275020000005,3.0,1.0
123,5.0,195.3839268,1309.72821,4.0,65.12797561,0.0,20.11007094,1.0,1.0,0.0,0.683578813,0.036129845,420.45919360000005,2.644700971,48.17983615,10.512,5488.0,97.86582035,1.281879842,203.6644691,828.5077915,2.0,404.41495310000005,1.132201326,844.1525795,58.49703129,4316.781183,80.0,0.0,2.0,11.51439891,14.0,3.0,4.0,16.69939992,0.0,1.0
124,1.0,928.1486595000001,52988.707930000004,0.0,309.38288650000004,0.0,171.2722657,1.0,1.0,1.0,0.500649386,0.9318075490000001,964.6628642999999,1.8033204809999999,69.06925428,6.32,7680.0,75.7031769,563.101878,2838.9264129999997,57465.416229999995,1.0,29334.18899,23.72976776,345.7783101,12.86247622,96037.15335,100.0,1.0,2.0,730.5632095999999,15.0,2.0,2.0,413.28858560000003,4.0,0.0
125,2.0,469.62802400000004,67159.12131,7.0,156.5426747,0.0,429.01478110000005,1.0,0.0,0.0,0.630032122,0.7167793140000001,985.6903527000001,7.276055137999999,81.71177187,0.552,9448.0,68.62099671,345.0993466,4980.346504,46054.13217,2.0,184053.6824,18.57684975,171.0579366,53.84153067,24672.15167,70.0,0.0,3.0,595.9459588,11.0,3.0,1.0,484.91013760000004,0.0,0.0
126,6.0,716.5703251,77517.20878,4.0,238.856775,1.0,324.5342686,1.0,1.0,1.0,0.525494673,0.233972157,429.910063,9.254048225,19.91689138,1.841,8159.0,78.31473909,362.793819,3970.9303240000004,46604.21729,1.0,105322.4915,19.04714727,224.0854397,8.117033867,57301.41575,80.0,0.0,2.0,621.2206727999999,7.0,3.0,1.0,524.5056176,0.0,0.0
127,8.0,241.7185617,21081.890890000002,2.0,80.57285392,1.0,261.65004550000003,1.0,0.0,0.0,0.047005713,0.51051004,736.429123,7.379508563,30.84709859,6.212000000000001,3788.0,80.46557654,528.8971368,3674.2947289999997,61076.549920000005,1.0,68460.74631,22.99776373,269.52509189999995,19.85047313,6582.557642,60.0,0.0,2.0,813.4056495,9.0,3.0,0.0,622.4664437000001,1.0,1.0
