Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
1.0,529.412347609539,92369.25534665551,5.0,176.47078253651298,1.0,523.425203985502,0.0,0.0,0.0,0.6065025664865971,0.0309398446697742,247.2237739712,4.2359838122502,5.03728548064828,7.1739999999999995,,80.8900805655867,384.490312987027,6003.232665829079,50991.3281442042,2.0,273973.944167265,19.6084245411769,118.082163851969,98.66686323657629,31328.4078715857,30.0,0.0,0.0,644.772381162712,7.0,3.0,2.0,492.77715815167505,1.0,1.0,3.0
2.0,1930.0827166886602,452885.421533325,2.0,643.360905562888,1.0,703.9368068799381,0.0,1.0,1.0,0.35041824099607805,0.7594891602639109,108.30230172723499,7.990994763094929,58.992044953629396,5.921,8079.0,,131.848244927824,7303.064558655021,37115.5431633815,0.0,,11.4825191020012,441.928920591628,18.1647606892511,414566.61571226205,60.0,1.0,2.0,506.464880518615,10.0,1.0,1.0,634.8155587911609,0.0,0.0,0.0
6.0,1055.6357553394,223383.068728689,2.0,351.87858511313203,0.0,634.829961751919,0.0,1.0,1.0,,0.668855456635356,916.0092240199451,2.5367937120609,34.8907073028386,4.178999999999999,9821.0,60.8302717795596,550.129236056743,7448.558089632679,69250.4713755804,1.0,403009.080337944,23.4548339592661,192.667767936869,15.517525584437001,124180.417246333,60.0,1.0,0.0,872.6867682188341,8.0,1.0,2.0,628.1749191851451,0.0,1.0,12.0
2.0,640.037525034731,186642.06299699398,7.0,213.34584167824403,0.0,874.8333763096131,0.0,0.0,0.0,0.83092694520019,0.433282051468268,501.214829040691,4.955254215747121,84.34367941226809,9.059,6941.0,8.98426393978298,707.130526658148,10162.5948164124,94254.0478780933,2.0,765333.4363052759,26.5919259674464,652.12881782689,30.571686779148898,45739.79400307639,70.0,0.0,1.0,1219.8016452793402,9.0,3.0,1.0,991.80166731209,1.0,,4.0
10.0,180.487415834814,,7.0,60.1624719449381,0.0,343.14664012576696,1.0,0.0,0.0,0.39948039874434493,0.8138236443046479,194.581644609571,6.7376762162894,33.7613251525909,4.093999999999999,5906.0,51.604336616583204,369.70873155420196,4170.88386436608,46269.9271128005,0.0,117749.61662960301,19.2278114083273,205.80019894345799,14.7068427642807,3689.6855024703996,70.0,2.0,1.0,603.133733418451,11.0,1.0,2.0,472.16242201418504,0.0,0.0,7.0
1.0,653.6184541661711,11493.504615056001,0.0,217.87281805538998,0.0,52.7532746748333,1.0,0.0,1.0,0.45560467545874395,0.49490388669073604,483.459156239405,0.8952514547854659,57.868677144870205,11.939,4061.0,6.824623909778889,3.1041341419491806,533.741015032231,2492.9532745191395,0.0,2782.90798891841,1.76185531243322,801.104517004595,77.9419575817883,47696.4376654526,100.0,1.0,2.0,37.3694150146081,14.0,1.0,4.0,58.600733638741104,1.0,0.0,10.0
2.0,306.370267846227,19375.627982816102,1.0,102.123422615409,1.0,189.727561871713,1.0,0.0,0.0,0.6465411190874871,0.0483808005228639,708.7029386311771,1.95124518824741,64.3283437239006,,4469.0,57.404362363740795,416.110057733022,2729.49573418317,36932.2877343654,0.0,35996.547733784704,20.3987758881023,579.187436313062,90.96054739784451,10541.3168693008,90.0,0.0,2.0,402.561255188293,12.0,2.0,2.0,18.178894082804998,1.0,0.0,4.0
6.0,,38310.4136624779,5.0,83.6000508838003,1.0,458.258257710002,1.0,0.0,0.0,0.829283419763669,0.7342089030426,805.453963577747,4.861878992524,66.7177025927231,6.436,5564.0,44.55217430368071,523.389383704966,5629.36134450995,59476.886278108206,0.0,210000.63075940698,22.877704948376397,87.4893847843496,74.27223220001909,,30.0,1.0,1.0,730.253340684621,8.0,2.0,3.0,426.754139158303,0.0,0.0,3.0
2.0,262.866618997386,54239.029109911105,3.0,87.6222063324622,1.0,619.01008180636,0.0,1.0,0.0,0.348185032373294,0.324547831434757,72.0480158925056,9.02113099582493,51.90461222082379,2.57,9430.0,74.60522379260509,464.630506123266,7119.361830310129,61610.150460189296,1.0,383173.481377916,21.555289516108697,162.645175287924,52.81585196498779,7775.2732489010305,40.0,0.0,3.0,782.6019110746159,10.0,2.0,4.0,605.066894766082,0.0,1.0,8.0
7.0,350.05164716915397,21238.356455548703,0.0,116.683882389718,0.0,182.016196415318,1.0,0.0,1.0,0.288721187505871,0.42369689489714796,234.014366287738,5.3399721859023,37.9884321475402,9.19,6810.0,46.826217346824706,203.43840972054699,2227.03878359427,20067.0544029149,1.0,33129.8957574995,14.2631837161465,640.03721443902,19.1265490138903,13741.8122919272,100.0,1.0,3.0,216.46371635112598,16.0,1.0,1.0,30.335055922202802,0.0,1.0,4.0
4.0,359.32335912347503,51442.6798643085,7.0,119.77445304115801,0.0,,1.0,1.0,0.0,0.189782040426508,0.322840716922656,888.086876133457,6.5683563053607905,30.9201432624832,5.428,4572.0,25.033402931876502,477.407361393889,5249.7773427908205,56980.479510697405,2.0,184467.03907223398,21.8496535760613,74.0374989681942,72.9486520169303,14475.6940543498,70.0,0.0,5.0,722.321776349771,10.0,1.0,2.0,499.41104979048106,1.0,0.0,7.0
7.0,657.1411463491901,83658.560635032,1.0,219.04704878306302,0.0,381.92051022739304,1.0,1.0,1.0,0.8477995742578059,0.538215726148337,11.510408250615,6.8701507360674405,69.851106684655,4.893,5107.0,34.9457795033231,342.08841449866503,4503.38193127126,45834.5037118967,0.0,145863.27613235198,18.495632308701,198.254773979212,65.73322184849529,48210.65662935269,90.0,1.0,1.0,606.392969248448,13.0,3.0,0.0,520.6426903538201,0.0,1.0,7.0
3.0,478.31599556595,116397.131336115,7.0,159.43866518865,1.0,730.043312883936,0.0,1.0,1.0,0.101858256850392,0.38975813984870894,600.5617459304631,4.358860659413041,82.8229915816337,8.662,7338.0,66.6990980505943,957.3520022188301,9215.13713327702,111141.523588409,1.0,532963.238686552,30.9411053813342,690.074834846503,16.9192548608407,25590.126622327003,70.0,2.0,1.0,1415.98259180439,10.0,3.0,3.0,962.72291703809,0.0,0.0,9.0
7.0,180.277785533908,17674.2334036545,4.0,60.09259517796921,0.0,294.11666031914103,1.0,1.0,1.0,0.248994440538809,0.991315440041944,61.942977597937,4.72477099392563,7.28676246944815,5.898,4102.0,23.069007322192196,275.332980117124,,39515.021728219304,1.0,86504.6098772853,16.5931606427806,307.749860978973,69.54164290800689,3681.2125904012605,80.0,2.0,,548.698306690021,9.0,0.0,2.0,542.97391710539,2.0,1.0,11.0
9.0,912.415036445016,248783.63705154398,1.0,304.138345481672,1.0,817.9949708661011,0.0,0.0,1.0,0.936433277558535,0.594902282347903,956.7732200957829,3.9669646439142503,79.47551512625071,11.565,4435.0,33.236164739355395,770.147467264906,9720.244643190821,95802.3132577614,0.0,669115.772362233,27.751530899482002,565.665979607151,76.2350915232673,92814.2715378105,90.0,2.0,2.0,1215.9018126651401,15.0,0.0,4.0,881.9391900802301,0.0,0.0,4.0
6.0,315.438591505154,48730.0178783941,0.0,105.14619716838499,1.0,463.45012174197996,1.0,0.0,1.0,0.569695766316727,0.19140365836210502,724.488431587815,6.48802702315152,66.172318183817,1.615,8385.0,55.7287992909551,374.61505173752505,5383.73132089485,48687.392039727994,2.0,214786.01534265603,19.3549748575792,133.72313913841998,33.6384740658104,11170.8689761412,100.0,1.0,3.0,619.140642023021,13.0,1.0,1.0,471.28416657010104,0.0,1.0,7.0
6.0,84.68347106308579,14976.8933888491,4.0,28.227823687695302,1.0,,0.0,0.0,0.0,0.402895368169993,0.545184156857431,978.691485244781,9.63263540994376,21.4384427061304,6.8660000000000005,7134.0,50.3882558317855,579.676689139524,6465.073562218559,70502.7582605837,0.0,281506.666702631,24.076475845512,178.615076987635,90.6133670825511,835.0378538313049,80.0,0.0,0.0,903.2205441676759,10.0,2.0,0.0,656.908644205418,0.0,0.0,12.0
9.0,576.858267475314,79241.29404549769,1.0,192.286089158438,0.0,412.101022972105,1.0,0.0,1.0,,0.9904645879287272,441.817715996876,4.1663999017328,28.135248599574,1.72,8280.0,25.041024712845697,426.094840111743,4973.199909944529,53676.5494475855,2.0,169827.253134655,20.642064821905397,124.122467520966,26.2527460232377,37176.2261730053,90.0,2.0,1.0,698.2442594438721,15.0,3.0,0.0,547.097602092187,0.0,1.0,7.0
5.0,490.172060642534,49883.2575240207,4.0,163.39068688084498,1.0,305.300494638344,1.0,0.0,0.0,0.141551055945456,0.99694117042236,98.395140375942,8.7829178571701,34.1529449913651,3.202,6798.0,69.1366662504151,518.027581443494,4089.0601092704296,61764.137360911795,2.0,93208.3920264176,22.760219274943104,251.330424375157,55.112276435829706,26869.9072462751,80.0,1.0,2.0,825.7075344277721,13.0,1.0,4.0,657.9053233295871,1.0,1.0,2.0
9.0,921.215485577874,155965.21461072902,0.0,307.071828525958,1.0,507.911179476839,0.0,1.0,1.0,0.72876922856085,0.22111789346672603,86.6729160770774,2.50722425058484,41.446066647768,9.589,4411.0,75.7226407062262,353.241765164376,5785.59532509714,50506.8631492531,2.0,257973.766237554,18.7947270574589,173.32292977637698,61.06001208536329,94610.17970280131,100.0,1.0,1.0,664.644182356422,13.0,1.0,2.0,591.8709515216001,2.0,1.0,12.0
4.0,290.995273544038,82443.2398118755,7.0,96.99842451467951,1.0,849.944112230387,0.0,0.0,0.0,0.768769262591377,0.392561828717589,957.222368801013,2.2270479681901603,80.2284331992269,7.428999999999999,8571.0,58.835487347096205,755.624225130305,10010.689572564499,95592.4310994683,0.0,722404.9939151009,27.488619920438104,589.556311274104,33.5720630595461,9515.69278284465,70.0,1.0,2.0,1214.9136742996,9.0,0.0,2.0,899.714920918579,1.0,0.0,4.0
9.0,645.256718149473,187694.401915263,0.0,215.08557271649101,1.0,872.649892527508,0.0,1.0,1.0,0.813876022119075,0.0770960275549442,723.2468973379581,8.649853859096769,6.947059440426531,7.888,8112.0,94.50710441451521,853.881498216651,10434.2619217084,103481.994763552,0.0,761517.83492827,,641.641573326989,93.8107658177614,46486.8891634975,100.0,1.0,3.0,1297.85457097931,14.0,3.0,1.0,884.192466663141,0.0,0.0,4.0
1.0,295.990154021673,96977.83969698439,1.0,98.66338467389099,0.0,982.916205616929,0.0,0.0,1.0,0.715305959340185,0.246349545894191,921.600085683167,1.4895428717136399,59.4890848733485,12.253,3747.0,60.448935860768,915.600367006846,11660.362790183,111584.38081943801,2.0,966124.267264382,30.2588890577107,774.4617923105881,58.5403949022293,9843.12685998208,90.0,1.0,3.0,1392.47925442007,15.0,2.0,1.0,940.294607104437,0.0,0.0,4.0
1.0,573.1990731465361,51594.758660594,4.0,191.066357715512,1.0,270.035809953608,1.0,1.0,1.0,0.8471577290911229,0.596037114504725,4.834783961996441,4.942585602402691,55.9831754071638,3.222,6778.0,85.3401633212343,490.279070066309,3680.9162396686897,58262.02610524651,1.0,72919.3386573009,22.142246274177104,263.474377062023,61.662917374633295,36707.4194083875,80.0,1.0,2.0,782.3654338535271,13.0,2.0,3.0,628.221379596977,0.0,1.0,2.0
7.0,154.124414279926,11492.279875861599,6.0,51.3748047599754,1.0,223.69486228811698,1.0,1.0,0.0,0.37835920788347704,0.5009344778954979,896.58623910509,5.5721117486245895,68.6345011461526,5.694,6306.0,67.4876532051712,617.905770238163,3472.7601633575,64590.8207023342,0.0,50039.3914140996,24.8577104786053,300.475865245868,54.439663654193296,2700.74536888557,50.0,1.0,1.0,825.3443843210539,9.0,2.0,3.0,493.719409755791,0.0,1.0,5.0
6.0,485.61740104654405,56889.5747637913,7.0,161.872467015515,0.0,351.446887865981,1.0,0.0,1.0,0.854859075974673,0.7382444571703671,225.243157241493,5.14223105506971,35.632597329095,1.1640000000000001,8836.0,15.790284168906501,417.65663987392503,4349.78215840766,49150.386157752,2.0,123514.91499068301,20.4366494287573,185.877098647034,20.888674631714803,26374.5680447044,70.0,1.0,2.0,623.280401066965,,0.0,1.0,424.489472787668,1.0,0.0,1.0
3.0,274.087866226077,70873.5757565905,1.0,91.36262207535879,0.0,775.7392919188729,0.0,0.0,0.0,0.45800052001140995,0.355707206297666,133.716388139874,7.90556388674304,61.138334800489204,9.439,6561.0,60.784805077128105,759.851076523773,9277.09507223628,94800.4819075588,2.0,601771.449026795,27.5653963607232,554.9108324320649,28.231895249337,8448.49133456021,90.0,0.0,2.0,1214.15354639015,11.0,0.0,1.0,905.427296653742,0.0,1.0,4.0
6.0,193.518653826621,18165.380620947,0.0,64.5062179422072,1.0,281.606660573743,1.0,0.0,0.0,0.741906505543739,0.518981015076861,631.711929105222,7.91415818035603,1.5750230988487601,11.556,4444.0,44.9385629035532,256.58630699182004,3329.2392197210697,27872.8716915284,1.0,79302.3112794955,16.0183116148931,508.011503494555,1.15762969944626,4235.55837114974,100.0,0.0,3.0,314.711253272386,14.0,2.0,1.0,111.24582184474801,1.0,0.0,9.0
9.0,117.092041215691,11470.721087280801,5.0,39.0306804052302,0.0,293.88985711209097,1.0,0.0,1.0,0.27755120722577004,0.8284912232775241,125.51173334941299,0.628102058544755,90.1561360573396,,8972.0,29.1898331604898,323.380817495041,3585.66020611099,46024.4554311012,2.0,86371.24811336519,17.9827922607987,314.592836045677,30.034634424373497,1572.4246933004501,30.0,0.0,2.0,649.950470600058,6.0,1.0,0.0,659.037498286624,,0.0,5.0
5.0,183.40197896423697,44407.842978223605,0.0,61.1339929880789,0.0,726.401807041839,0.0,0.0,1.0,0.680796984117478,0.46822395012713997,470.781352603808,0.7299842545762659,16.067657433450197,10.437999999999999,5562.0,61.352461646311,789.988142200258,8843.9943548189,96618.646435855,0.0,527659.585273649,28.1067277035278,555.433985540251,5.527259805239741,3808.49909165456,100.0,2.0,4.0,1241.6896030349199,13.0,3.0,3.0,916.120188701006,0.0,1.0,9.0
7.0,253.326071835953,15385.5243618341,4.0,84.4420239453175,1.0,182.20222163075297,1.0,1.0,1.0,0.168890509288758,0.5483692118432371,813.139757374302,6.00887353532016,87.91105453856291,11.405,4595.0,,416.637133574113,2655.29648345576,45591.6240252896,1.0,33197.6495671821,20.411691100301198,343.900011432965,42.1445011161268,7224.897431926899,80.0,2.0,4.0,592.3939808936401,14.0,2.0,2.0,398.400677027726,2.0,0.0,4.0
4.0,273.245877849726,36453.4617032778,2.0,91.081959283242,0.0,400.227026187664,1.0,1.0,0.0,0.36986396647989705,0.30982000334188303,332.259816583246,1.8471628241241003,35.9985476825386,3.6319999999999997,6368.0,70.18664996139711,373.896084625644,4750.06243112793,,2.0,160181.672491021,19.336392751122002,171.735013094095,67.0397211331874,8397.00526615739,60.0,1.0,3.0,596.379257777268,10.0,3.0,1.0,439.700157990844,0.0,1.0,7.0
4.0,652.576667057368,88650.5137965083,1.0,217.525555685789,0.0,407.540684206144,1.0,0.0,0.0,0.591694335918874,0.9791232992429291,498.161089839414,1.39350494137034,0.643062219023705,5.541,4459.0,4.61799041368067,416.93064943529504,4909.268140932029,,1.0,166089.40928321198,20.418879730173604,167.631956639376,70.002054865472,47544.892932097195,90.0,0.0,0.0,609.752807781911,11.0,1.0,3.0,387.522309739061,1.0,1.0,7.0
7.0,694.858327206134,65962.70397423599,7.0,231.619442402045,1.0,284.78914934843,1.0,0.0,0.0,0.747318893903866,0.28687310544773903,442.32146255672006,2.53334521548823,9.113235259428619,2.821,7179.0,38.242156710475705,495.065235295915,3838.0219640761297,60320.287531178205,0.0,81104.8595866024,22.250061467239,287.228905347664,14.482750254683198,53889.185541036204,70.0,2.0,,819.1170434094639,13.0,0.0,0.0,690.158833416595,0.0,1.0,2.0
1.0,872.912111039146,63861.3984153487,0.0,290.97070367971503,1.0,219.47707314769298,1.0,0.0,1.0,0.13489119918085601,0.42304327734746,262.364095076919,5.513780519831929,26.960662100464102,9.026,4974.0,41.4675254840404,335.18733696185296,2865.1454054006394,43887.192617834,0.0,48170.1856374779,18.3081221582622,335.058127719071,32.1143649285659,84964.92110354849,100.0,0.0,0.0,613.640124001632,14.0,1.0,1.0,580.0476268423901,2.0,0.0,12.0
2.0,184.606541270136,35206.052356618,0.0,61.535513756712106,,572.125756450321,0.0,0.0,0.0,0.7992035679053521,0.35702710971236207,103.80543931387399,2.14150512358174,64.2017260659486,1.757,8243.0,78.2738187583163,386.179758878601,6493.61708226041,51237.1071908468,2.0,327327.881193852,19.6514569149109,140.11580189008998,80.4699917789549,3858.1549670592103,100.0,1.0,4.0,635.5697634380181,11.0,0.0,2.0,461.590809604489,0.0,0.0,11.0
6.0,974.726224348006,253512.557151024,0.0,324.90874144933497,1.0,780.257730278876,0.0,0.0,1.0,0.328929197974503,0.428080888232216,523.764744633809,8.85393634904176,53.639268083497896,12.739,3261.0,73.66295882966371,648.506827885285,9099.590958559329,85182.2888922489,1.0,608802.125659943,25.4657972167628,488.24216007591497,0.169539637863636,105900.59901164,100.0,2.0,1.0,1097.27672783519,15.0,1.0,0.0,871.189619421097,0.0,0.0,4.0
8.0,508.24295685655295,74287.3111435168,0.0,169.414318952184,1.0,438.494878136504,1.0,0.0,1.0,0.0902210993226618,0.23928697500377902,817.483267048374,6.8434830592013896,56.004096893593704,4.004,5996.0,44.7221346665174,488.96654913110495,5362.88187962725,56611.5175072204,0.0,192277.758151947,22.112588024270398,89.080399275577,35.7691627228633,28880.6257849846,100.0,1.0,1.0,,16.0,1.0,3.0,436.51220210484297,0.0,0.0,7.0
10.0,906.58715956101,255904.27081832898,0.0,302.19571985367,0.0,846.816331291005,0.0,1.0,0.0,0.857892618747428,0.0823586294427514,731.2865771818911,3.79050408024341,54.9958503106609,7.319,8681.0,43.946407036855796,836.2499596551061,10140.6632322203,100917.844714405,2.0,717097.898941157,28.917986784268102,598.369280044108,94.1241815220565,91634.4488177316,100.0,0.0,2.0,1263.8711687763,14.0,0.0,4.0,853.129143915214,0.0,0.0,4.0
5.0,1747.48529967488,96404.6098376555,2.0,582.495099891626,0.0,165.502868359908,1.0,0.0,0.0,0.308528986060992,0.153721348382533,253.23511986061902,7.325639592017981,1.9016330596059599,10.02,3980.0,10.5939992005005,424.678234849125,2504.38515329733,48461.2414068542,2.0,27391.1994353572,20.6077226992486,342.955624048506,0.7068883627653121,339893.036497647,60.0,1.0,1.0,652.530999435112,12.0,0.0,1.0,507.540602469817,0.0,1.0,0.0
7.0,184.958564531431,4990.17042293625,1.0,61.6528548438103,0.0,80.9398110692232,1.0,1.0,1.0,0.948141552507877,0.310064763296396,355.08821462280997,6.88333321828395,93.96297994535419,11.686,4314.0,66.92664639558639,384.984881267883,1579.3678732279998,40505.5989500312,2.0,6551.25301592155,19.621031605598198,455.879352119508,73.83198426105079,,90.0,2.0,4.0,535.685410344186,15.0,3.0,1.0,362.21007219233803,0.0,1.0,4.0
,44.9340075930859,1899.7845197245301,1.0,14.978002531028599,0.0,126.83830943337799,1.0,0.0,1.0,0.991343178320676,0.16768588824197597,625.9307982400061,0.8022519107908009,26.2809903360903,6.047999999999999,9952.0,74.6007570996881,398.75164012143097,2065.88637457664,43968.4172629075,1.0,16087.9567399174,,392.769233378573,40.5764164868742,249.318562350529,90.0,0.0,3.0,587.0393242879641,15.0,0.0,0.0,430.95803447067703,0.0,0.0,10.0
4.0,44.958489753944704,13073.1096728628,0.0,14.9861632513149,0.0,872.345339739695,0.0,0.0,0.0,0.59880179236643,0.8451443172525609,80.4704057518393,7.165453073102981,27.865204587578802,11.331,4669.0,21.1602820781991,,10708.7909635962,,2.0,760986.3917655641,31.506646649550298,758.1879103824671,61.9005085667595,249.571252246376,100.0,0.0,1.0,1450.5712731938502,16.0,1.0,0.0,939.8696688604531,0.0,1.0,9.0
1.0,329.715151555384,30505.2182213182,0.0,109.905050518461,0.0,277.559748868812,1.0,0.0,1.0,0.261109851533547,0.0234503271058202,557.739628711715,9.37807390233502,23.6999256303534,0.894,9106.0,18.20482541807,487.08923230956805,3749.7759533072604,59830.126752914504,2.0,77039.4141921181,22.0700981490697,300.70504765834,99.43240757565951,12199.025179983999,100.0,2.0,2.0,817.1030760824331,15.0,3.0,0.0,701.933584233882,2.0,0.0,2.0
10.0,169.59363676734,40846.3140876564,4.0,,1.0,722.544457437849,0.0,1.0,0.0,0.711468999739736,0.526924567762762,629.836019128561,4.46825183695182,18.1830022949725,2.735,7265.0,19.0316071501002,669.007445453407,8563.459465285301,77629.8561044363,1.0,522070.492974155,25.865178241284298,279.804320460943,37.5694296788424,3262.30917136383,80.0,0.0,4.0,931.44820516751,9.0,2.0,0.0,514.174117031318,0.0,0.0,6.0
6.0,213.35293916720502,20590.3908378089,4.0,71.1176463890682,0.0,289.525763059756,1.0,1.0,1.0,0.0202709927689284,0.6586450857575981,396.864746697247,0.322143500670791,55.9775922214612,0.41700000000000004,9583.0,63.215074827894604,530.080060988168,3955.4177525739,62067.414002157595,0.0,83825.167475334,23.0234676143314,255.02367058743698,62.127175554633105,5138.837274309621,80.0,1.0,2.0,826.439221436376,14.0,2.0,4.0,640.8291804821,0.0,0.0,2.0
4.0,229.27936650331299,46736.3179754086,3.0,76.4264555011044,0.0,611.5201558017201,0.0,1.0,1.0,0.8544557269196958,0.9354516065213829,870.806742925197,0.8794139511883259,45.156665984541206,8.565,3435.0,62.2949173906818,401.18966890967994,6917.58089583656,54821.1598276006,1.0,373956.90095176,20.029719641315,153.30670557487102,7.596177142113451,5927.429555963399,40.0,1.0,2.0,690.269319037947,9.0,0.0,3.0,536.0932028781269,0.0,0.0,8.0
