Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
1050.86245939487,223381.174714595,1.0,350.287486464956,1.0,637.708120746538,0.0,0.0,1.0,0.40234118583612105,0.7818544399924581,283.253590809181,8.04150022799149,74.38486691098659,9.287,4713.0,31.071482016704998,339.279522653669,,45593.8663543202,1.0,406671.647266081,18.4195418687238,270.911133184082,55.69383297115561,123061.61066040199,90.0,1.0,3.0,534.567306144163,13.0,1.0,2.0,330.889847362414,0.0,1.0,0.0
189.522341800303,1616.95290573853,4.0,63.1741139334344,1.0,25.5951813972775,1.0,0.0,1.0,0.188894500490278,0.5734917025547471,222.03147062100498,2.8372690593823795,56.0524681583047,9.311,6689.0,57.211518031545,48.6027012811974,353.15721653517,5263.93835523125,1.0,655.113310759541,6.97156376153854,799.7475157588091,97.87877881899479,4064.1427852079796,80.0,1.0,0.0,66.7498660097997,14.0,2.0,2.0,40.8958334339886,0.0,0.0,4.0
678.074953557314,543.392757782944,2.0,226.024984519105,0.0,2.4041269549872,1.0,0.0,1.0,0.30828735535033003,0.49025160982273497,847.010255092755,1.0291301435790998,29.4190171873197,12.074000000000002,3926.0,99.8233628226444,2.61304911691695,29.267367783705897,330.040561108819,0.0,5.779826415696031,1.61649284468474,861.117767000358,80.19793624989691,51323.31861138059,60.0,1.0,0.0,4.33403675986921,10.0,3.0,3.0,3.48375971829045,0.0,0.0,4.0
80.255476418931,11672.5153811194,0.0,26.751825472977,0.0,436.325939435806,1.0,1.0,0.0,0.684718900825828,0.37880256911739707,147.924940101802,9.54867520136759,42.0542928855866,3.516,6484.0,92.3889827216044,365.37609008787,5094.0115745338,47800.3300277965,1.0,190380.325424538,19.1148133678535,149.68630758746,81.0723413480446,752.411991609598,100.0,2.0,,614.9211152478421,16.0,2.0,2.0,484.90008045035796,2.0,0.0,7.0
377.514873639978,124969.807422966,4.0,125.838291213326,0.0,993.0984139884121,0.0,1.0,1.0,0.6518022704403851,0.0680823624134064,814.233808778226,3.6619232897646703,85.0194963160902,9.492,6508.0,96.7426161048934,864.828207762912,11660.6405554099,108998.378900903,2.0,986244.4598662991,29.4079616390343,,69.4160214625299,15971.1138267032,80.0,2.0,4.0,1376.1215162564902,13.0,2.0,2.0,996.9325757420579,2.0,1.0,4.0
126.20651773457199,,1.0,42.0688392448575,0.0,6.86678106701951,1.0,1.0,1.0,0.320809011580423,0.6383677069097761,814.993820851669,2.8541786014102404,85.7727521331981,12.325,3675.0,69.33524697087711,13.9710494549945,96.6099095801841,1352.70395794889,2.0,47.15268222237761,3.73778670539057,851.05120107914,28.287509689107498,1821.85607465452,90.0,2.0,0.0,15.8320296468491,13.0,2.0,3.0,5.14281406130426,1.0,1.0,4.0
317.274993235843,43557.4431034628,5.0,,1.0,411.858268367386,1.0,1.0,0.0,0.976525098318234,0.18915443820878897,147.638397989795,6.01425242144614,76.6512993024662,2.674,9326.0,65.77393009793009,447.765254973911,5014.11319362169,60952.01439024,1.0,169627.233222582,21.1604644319049,305.89507451744703,92.9197476245463,11300.5829236124,30.0,2.0,1.0,838.28767435851,6.0,2.0,3.0,788.2262360905029,0.0,0.0,5.0
203.07161032369098,34127.282039612,5.0,67.6905367745636,1.0,504.166219766721,0.0,0.0,1.0,,0.9133870990481229,439.53249137848604,2.20394074684009,61.9438258465379,6.516,5484.0,88.13000249210751,408.591601931451,5858.8454015301095,56155.155294849006,0.0,254183.577153866,20.2136489019536,173.743708752956,84.3325295019895,4659.699305603111,30.0,1.0,3.0,741.9969203301661,5.0,0.0,3.0,647.695713230375,2.0,1.0,5.0
158.986897200465,28076.481190169503,3.0,52.9956324001551,0.0,529.7885866928041,0.0,0.0,0.0,0.883583776419982,0.083118345355615,831.652973312885,4.50718802399933,62.02255997341129,3.912,8088.0,51.398284779861605,412.21860601733,6122.3230789627005,55398.1201374979,2.0,280675.946589958,20.303167388792602,124.578089736507,63.0107518052682,2871.53268589253,40.0,2.0,2.0,715.589205874742,7.0,0.0,2.0,583.22720357973,0.0,0.0,8.0
218.61415072308301,20338.6894492732,7.0,72.8713835743609,0.0,279.10392875302995,,1.0,0.0,0.731576940510422,0.14151013107039,137.526055565104,2.96458918601274,29.1986800264567,2.298,7702.0,69.17492493521421,471.840507755908,3734.7203030421206,57724.381095481105,1.0,77899.0030453765,21.721890059474696,275.53927837967,29.0076017845422,5393.109927615999,70.0,0.0,1.0,783.7054082514251,11.0,2.0,1.0,662.27711679161,0.0,1.0,2.0
350.51159382498804,48130.6976068241,6.0,116.83719794166299,0.0,411.946695528045,1.0,0.0,0.0,0.24477247218601397,0.23299852805212098,416.90172790549695,1.77482380764559,70.54834044538441,4.95,7050.0,94.6531623136252,579.3992100031479,5278.26537528675,59693.1236672266,2.0,169700.079956476,24.0707127024346,253.82429908314498,11.603654851205599,13777.7680208009,50.0,0.0,1.0,700.438589925161,10.0,2.0,2.0,275.569262739046,0.0,1.0,5.0
458.64722988818704,86536.3442522343,3.0,152.88240996272899,0.0,566.032052172195,0.0,1.0,0.0,0.7615747307427231,0.472059284802526,770.013666246086,2.5941938278265297,65.8205295214429,8.148,3852.0,20.400093402713498,449.02271579735606,6558.36595331666,55881.2002933929,1.0,320392.284086267,21.1901561060167,97.5523877758671,47.3571868613362,23535.9136859746,40.0,,2.0,685.4375221017331,10.0,0.0,4.0,449.427745333785,0.0,1.0,3.0
311.862775881487,47854.2988575609,2.0,103.954258627162,1.0,460.339956145452,1.0,1.0,1.0,0.396311021642759,0.32669129897840304,182.022165274248,9.22665596939623,0.413437862880528,0.49499999999999894,9505.0,24.3867174489424,361.855108248382,5327.10977795128,46388.128802641906,2.0,211912.875223997,19.0224895386588,165.473114717611,58.473187009804,10920.4421453501,60.0,0.0,2.0,580.702308001103,9.0,2.0,4.0,417.997429926027,0.0,1.0,7.0
905.1944278806329,,7.0,301.731475960211,0.0,693.279799473648,0.0,1.0,1.0,0.300036913715303,0.516254949849099,334.818199509755,1.66086348472163,59.611985762603595,3.9619999999999997,6038.0,1.96917029097676,626.493581401886,8185.785157540259,72611.4102396467,2.0,480636.88035822206,25.029853803046603,,69.3056164309382,91353.61506108759,70.0,1.0,2.0,865.914967044796,8.0,0.0,3.0,465.48552767146697,1.0,0.0,6.0
630.583565803157,26466.2055332186,4.0,210.194521934386,0.0,125.912917661481,1.0,1.0,1.0,0.0814540339633822,0.33123898692429105,295.962175354362,9.41479068016633,39.849681942723706,11.513,4487.0,30.327461403794604,,1274.30933476052,3003.45780555248,2.0,15854.0628340268,2.7550098135684102,788.2978658106059,58.8732186239213,44401.931573159294,80.0,1.0,2.0,24.9817516160389,12.0,0.0,1.0,11.1187773686368,0.0,0.0,9.0
610.424595642135,105018.42923000599,0.0,203.474865214045,1.0,516.124825145021,0.0,1.0,0.0,0.408214288298041,0.65709637501277,518.875748850405,5.52482042694464,84.22402138821779,1.278,8722.0,36.42713804729279,366.27261723261904,5893.79348591545,48711.9041963938,2.0,266384.835130978,19.138250108947197,139.836537887476,57.11773093789821,41615.4956390879,100.0,0.0,1.0,612.4746378134021,11.0,3.0,2.0,462.433599579084,1.0,0.0,11.0
133.864397391232,12490.0032189703,0.0,44.6214657970774,1.0,279.910195594436,1.0,0.0,0.0,0.789070110535249,0.371448188088834,191.05301960371398,2.30490906862542,79.5663654571399,3.27,6730.0,3.8615018129348795,498.65833156501196,3796.41861907438,59735.827940768395,0.0,78349.7175977152,22.3306590042706,269.689480772745,39.074326842092,2045.6966756768202,,2.0,4.0,804.7115199345191,12.0,3.0,0.0,655.85600393313,0.0,0.0,2.0
395.863190887693,56732.2258792716,7.0,131.954396962564,0.0,429.938123966923,1.0,0.0,,0.21579813514836102,0.279099738458171,918.0840847548101,6.9144303188659295,79.66826469637451,2.318,7682.0,64.9495244259015,487.79256663326896,5274.96637293577,57835.9154546529,1.0,184846.790440197,22.086026501688103,71.11759196909429,87.03686429653321,17553.917274716598,70.0,1.0,1.0,732.084557509105,10.0,1.0,2.0,500.15487028494204,0.0,1.0,7.0
,41861.207509036605,7.0,85.90709237585591,1.0,487.284650793299,1.0,0.0,0.0,0.144103602040559,0.995944590773433,134.607658023015,3.13512634718791,38.9303798554465,7.356,8644.0,50.6167212035507,168.08649587035,5209.01949967369,29028.100694219,0.0,237446.330898747,12.964817618090501,379.099473037629,23.070458834990898,7475.935612849699,70.0,0.0,1.0,358.644180082316,11.0,2.0,0.0,317.275737439342,1.0,0.0,9.0
1028.6616960495,98465.3678659584,1.0,342.88723201650004,0.0,287.165454621594,1.0,0.0,0.0,0.35032439744099997,0.234018162125722,798.0666635558009,1.04988225968555,14.8403227096424,4.4,5600.0,11.8246037047356,360.927255652225,3593.50905752039,42888.3555040019,2.0,82463.998328027,18.9980855786109,274.292861294919,34.4305614940822,117924.54111195401,90.0,1.0,1.0,552.080691272135,9.0,1.0,2.0,397.059231445945,0.0,1.0,1.0
138.504167816184,1341.35782882789,7.0,46.1680559387281,1.0,29.0538079101288,1.0,1.0,1.0,0.730882436502725,0.543868601322174,802.68153292127,1.8398749828338603,62.224156851880295,7.356,8644.0,38.80185666494071,17.096613410678,324.731305922644,5516.382782666,0.0,844.1237540786631,4.13480512366399,755.866423770625,71.6050932649523,2187.65744510026,70.0,0.0,2.0,97.74318015061371,12.0,2.0,0.0,158.901694579981,5.0,0.0,10.0
261.284067300861,39151.3355266346,1.0,,1.0,449.526095460919,1.0,1.0,0.0,0.15779015631414903,0.445755092892796,318.263815715909,4.40934737678617,7.32036565896124,0.9600000000000011,9040.0,78.7936197360978,395.70633929819803,5286.67363320558,51278.9004058725,1.0,202073.710500339,19.8923688709565,117.73333349955,93.6382227577269,7682.579558575921,90.0,1.0,3.0,661.5328722879709,15.0,1.0,4.0,520.889114747002,1.0,1.0,7.0
390.77965425850095,3077.4381036347304,7.0,130.25988475283398,0.0,23.6253709994764,1.0,1.0,0.0,0.11650757608003899,0.7006269081030041,751.4533190988001,7.2849318082444405,11.4618032006547,7.539,8461.0,35.0410614395514,126.62294250913,,13082.9732760663,0.0,558.1581548629,11.2526860130873,719.523964424465,17.0438794186339,17107.8974605743,70.0,0.0,3.0,171.790719452617,10.0,0.0,0.0,110.93506818890499,0.0,0.0,4.0
181.55906010096902,1518.08877260204,7.0,60.519686700323,1.0,25.084214003274603,1.0,0.0,0.0,0.696406156057492,0.38391013815999003,360.630748327821,7.74857057025656,37.5113988993689,9.812999999999999,6187.0,83.7427348131314,422.37340228166397,1095.58894459607,37135.6769476737,1.0,629.217792162079,20.551725043938898,608.894625312778,96.98423261288549,3733.1521650055797,70.0,1.0,2.0,446.109116651323,13.0,1.0,4.0,126.92926639499599,0.0,1.0,4.0
73.6346362854337,574.927851172916,1.0,24.544878761811198,1.0,23.423535995110804,1.0,0.0,1.0,0.8056177913676948,0.688810272375122,438.39636421762395,0.85916705429554,9.032369405031199,9.267000000000001,6733.0,4.76970807649195,399.277475662529,1032.7903112761699,39970.5458088977,2.0,548.662038514252,19.9819287272908,515.3442664716649,55.2936961408705,636.995952193823,90.0,0.0,2.0,527.564856564884,13.0,1.0,4.0,331.74554973819403,1.0,0.0,4.0
196.758818516194,21449.647761848002,7.0,65.5862728387312,0.0,327.04477375304003,1.0,1.0,1.0,0.51799740223214,0.9260987071320409,404.50281300582003,7.575712511315941,60.266174958087504,6.042000000000001,9958.0,48.461662908084705,482.043134514242,4234.53400655888,52284.622894727305,1.0,106958.28403917699,21.955480739766198,,92.4198082182556,4377.14545771523,70.0,0.0,3.0,643.965276259561,13.0,3.0,3.0,354.84395564287803,0.0,1.0,4.0
623.672075087526,101832.85100510801,3.0,207.890691695842,0.0,489.838434681318,1.0,0.0,0.0,0.409827347379178,0.6473264682572341,174.103945260867,8.70347707998008,45.73267409577971,8.902000000000001,,52.125600515864804,440.526146864684,5779.43664054255,56497.3609791129,2.0,239941.69209104398,20.9887147501862,86.57524072763951,86.0652534756809,43436.430385471496,,1.0,2.0,726.501198262778,8.0,1.0,2.0,562.087645232862,0.0,0.0,8.0
280.548619343079,44969.6894137331,3.0,93.51620644769301,0.0,480.87589437116696,1.0,0.0,0.0,0.24831173266284198,0.859634113498032,177.012155996636,,14.5887146471068,7.577999999999999,4422.0,76.5335936797783,456.418769395588,5721.5964825028395,59884.3253762837,1.0,231241.62578727,21.3639595907591,167.59242272353,79.7996953129768,8848.79707481523,40.0,2.0,1.0,,6.0,2.0,3.0,660.692766101168,0.0,1.0,8.0
83.54726581765921,6308.923141455661,5.0,27.849088605886397,0.0,226.539662778126,1.0,0.0,1.0,0.357060277601704,0.8162647730205209,901.229645591229,1.3088910584338,96.3967716088519,6.195,5805.0,61.795009928755505,593.263054893136,3451.9227375675396,63789.6008164395,2.0,51320.218811627194,24.356991909780998,292.034874567787,45.4393102554604,813.4208247843969,30.0,0.0,2.0,827.838153893819,9.0,1.0,2.0,542.4948764243679,2.0,1.0,5.0
504.546228185905,67218.6238854423,7.0,168.182076061968,0.0,399.677691341347,1.0,1.0,1.0,0.0996289241593331,0.469767486676574,788.629468996078,1.7986896098591398,63.6972372187302,6.827999999999999,3172.0,50.761778652668,456.39978719079005,4909.57648779505,,2.0,159742.256955949,21.3635153284938,112.706597599403,54.5130099635571,28463.3927845756,70.0,0.0,1.0,687.151560417222,9.0,3.0,3.0,472.847965622751,0.0,0.0,7.0
294.609306931103,52126.2996721846,3.0,98.2031023103678,1.0,530.800946669089,0.0,1.0,1.0,0.763442703755572,0.7980087148025631,573.271123226732,4.08932344289497,8.16766645293683,3.065,,82.8964352607727,372.69516805199,6053.399802794871,49671.1117665508,1.0,281749.644984801,19.3053145027992,134.16049955813,71.82930517010391,9752.05240569093,40.0,0.0,2.0,623.981446544506,7.0,3.0,0.0,470.951401261614,2.0,1.0,3.0
747.807091837105,100503.26515102401,0.0,249.269030612368,1.0,403.191944479112,1.0,1.0,0.0,0.80585394683294,0.302290126215667,372.93245550245,4.22890433110297,84.993936563842,2.65,7350.0,3.6283872788772005,429.95139471472,4891.82223422056,52874.689189656696,0.0,162563.744092847,20.735269342709802,119.615302251115,57.795227598398895,62394.3186530421,100.0,1.0,0.0,679.97794004625,12.0,2.0,1.0,505.40498071018,0.0,1.0,7.0
,124036.59385321199,3.0,220.406905202442,0.0,562.761832435717,0.0,1.0,0.0,,0.340750784846023,124.18244662694599,3.13634175108746,89.18710728175941,5.795,6205.0,33.3098892355338,479.25319018953695,6586.12470473625,57513.837035535995,2.0,316700.880046406,21.8918521415968,105.575219261634,17.1121264575049,48809.6107661206,40.0,2.0,4.0,696.443851565586,6.0,3.0,4.0,417.67959430286203,0.0,0.0,3.0
963.018188983766,114132.34108974901,4.0,321.006062994589,1.0,355.54574896510104,1.0,1.0,1.0,0.711654913378879,0.927311080275103,263.735161861405,3.28518612775952,85.4666669853032,2.524,,13.6760036693886,421.46755028919404,4398.3925902294,52793.7318355552,1.0,126412.779607155,20.5296748705184,177.401760722163,55.97824745345861,103375.89854228,80.0,0.0,2.0,698.180806678806,12.0,1.0,3.0,566.6108730440429,0.0,0.0,7.0
225.615925513387,53894.109942659,1.0,75.20530850446221,1.0,716.62640595991,0.0,0.0,0.0,0.47500765090808295,0.287566951708868,992.102760821581,0.194092707242817,74.9253312358633,12.714,3286.0,29.386939248070103,689.5057695053019,8545.275598609709,79178.1491049566,0.0,513553.40571901796,26.2584418712402,288.186798688948,17.375579895451697,5741.043735755789,90.0,2.0,2.0,949.501281916283,14.0,3.0,0.0,514.56689753104,0.0,0.0,10.0
1002.05588744506,258070.871808554,1.0,334.01862914835203,1.0,772.624187059737,0.0,0.0,0.0,0.510501521406695,0.268108638003469,398.560158442706,5.9916418697685,43.5184874106199,6.987,9013.0,28.4066425170749,998.7798485609351,9723.801567719242,109927.318773043,0.0,596948.134429719,31.603478425023603,614.842015090913,57.5357751920819,111912.46324729301,90.0,1.0,3.0,1343.3451456315302,12.0,1.0,2.0,734.3617264414211,2.0,0.0,10.0
312.057133891736,53828.3127314463,2.0,104.01904463057899,1.0,517.48516747694,0.0,1.0,0.0,0.579138038214296,0.273106732405722,224.768568994477,7.816858703736219,14.6618447266519,6.024,3976.0,27.460077893920197,492.698793255614,6160.24926128063,59727.452251637005,0.0,,22.1968194400823,18.958515559239398,91.17171252146359,10933.980690488901,60.0,0.0,3.0,745.488320766441,7.0,0.0,3.0,500.621780177389,0.0,1.0,11.0
759.748200186883,45777.6848037511,2.0,253.249400062294,0.0,180.761276403777,1.0,1.0,0.0,0.88568046153523,0.9011161101516341,564.724391326308,9.02942195534706,58.891377015970605,11.84,4160.0,87.58833836764099,283.657076302916,2374.9269166435997,30911.903861307797,0.0,32674.6390471227,16.8421220843134,474.371349519813,91.4624175522476,64398.5080319744,60.0,1.0,4.0,385.245671491487,9.0,2.0,0.0,223.756350356971,0.0,1.0,4.0
865.1194102940359,113595.86571964699,1.0,288.373136764679,0.0,393.919721490371,1.0,0.0,0.0,0.109193418174982,0.606418043607846,766.2413581274451,,81.055851560086,4.881,5119.0,67.24432539194821,484.434917634537,4908.067050172779,57513.387102937304,2.0,155172.746979051,22.009882272164397,109.964846878354,85.92771980911492,83457.4391442647,90.0,1.0,3.0,737.599885560077,11.0,3.0,4.0,524.432975079913,1.0,0.0,7.0
992.0735079875801,83634.3213147527,1.0,330.691169329193,0.0,252.90763428731603,1.0,0.0,0.0,0.296760824276134,0.815493870759383,890.1189425960181,8.83982806932181,86.65426250081508,9.788,4212.0,78.52371148765091,335.331330006905,3199.7390028869704,39325.7369175301,1.0,63962.27148080691,18.3120542268448,329.78615132125,74.7028215555474,109697.340641639,90.0,1.0,1.0,505.34549813262703,12.0,3.0,1.0,356.513075395362,1.0,0.0,12.0
826.851662238799,68130.8705278085,7.0,275.61722074626596,1.0,247.19380865729698,1.0,1.0,1.0,0.807195626897737,0.5523870575707409,600.4753464367241,6.51355390204117,52.303291694261105,7.015,6985.0,90.5604367610067,564.351332256393,3600.6407510857503,63298.95446781,0.0,61104.77903850019,23.7560799008673,281.754409536679,76.75421193707729,76250.4695926423,70.0,1.0,2.0,835.8649959861481,13.0,0.0,4.0,606.458832179328,0.0,0.0,12.0
761.507164177514,158156.85285283098,5.0,253.835721392505,0.0,623.067754156926,0.0,0.0,0.0,0.24723686906509101,0.0693731342907995,127.749776467681,1.29371589049697,91.8582017766312,6.41,5590.0,57.7812909381464,300.02097120602997,6830.719483981321,43600.7725532028,0.0,388213.426270155,17.3211134516817,258.624236758688,80.14301084913309,64696.4091762457,30.0,0.0,3.0,528.128758980526,6.0,2.0,1.0,391.606218958814,1.0,1.0,5.0
176.49668164958197,18069.3034359665,1.0,58.8322272165275,0.0,307.132744940351,1.0,1.0,0.0,0.229471473954618,0.0695682293735445,151.832265779376,2.2426383360288997,25.4548151278868,0.555999999999999,9444.0,90.97349017392841,505.494900908821,4082.31725122115,60964.8662494734,0.0,94330.52301459471,22.4832137584648,254.130886416708,65.7702329335734,3530.06318647364,90.0,0.0,3.0,818.354718198534,12.0,1.0,4.0,665.3920657731201,,1.0,2.0
384.55711070461405,122162.45779683698,7.0,128.18570356820499,0.0,953.011563663474,0.0,0.0,1.0,0.25879323296248896,0.164196129655465,117.498946143314,2.3080028151162,27.0699322223663,6.233,9767.0,16.4944979827851,944.284876808524,11418.6853902518,114416.68594817599,2.0,908231.0404763,30.729218616953503,799.112361416432,47.9015782708302,16569.7603028438,70.0,2.0,4.0,1438.0423111726002,12.0,3.0,1.0,985.769531357161,1.0,0.0,4.0
234.480627701338,32125.0916674128,,78.1602092337793,1.0,411.015937423169,1.0,0.0,0.0,0.6877471380867061,0.8341111654881391,312.89786240086005,7.93677605921403,99.78294461034241,0.39000000000000107,9610.0,34.0085156727582,433.935572329756,4978.0305188912,55563.885817291,0.0,168934.100815846,20.8311202850388,151.086091600163,76.7868138384074,6197.17851670194,80.0,0.0,1.0,732.986415245981,14.0,3.0,1.0,602.685612813766,0.0,1.0,7.0
70.4723419567819,6926.54134769237,2.0,23.490780652260604,0.0,294.862118472244,1.0,1.0,1.0,0.608525044517592,0.760335077997297,480.148281669244,5.84218734642491,8.14556637778878,3.273,6727.0,20.6962814787403,376.206000360859,3701.03318544416,43784.9592944879,0.0,86943.6689099395,19.3960305310354,269.228454922285,17.7087479270995,585.307556304883,60.0,1.0,1.0,556.676465467454,5.0,2.0,4.0,377.209706590913,0.0,1.0,1.0
