Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
5.0,145.196917432673,29675.8445742273,5.0,48.3989724775575,1.0,613.150301651299,0.0,0.0,0.0,0.205739567289129,0.655355179216713,5.64016634598374,2.28989185998216,33.4894457366318,4.203,7797.0,62.703275377862205,249.468469439422,6630.43995539183,42979.8565227885,0.0,375953.292415078,15.794570884940901,279.01878856619703,6.74879688303918,2400.85950936093,30.0,1.0,1.0,559.724127433712,9.0,1.0,2.0,547.774949546206,0.0,0.0,5.0
5.0,,18649.612643576398,4.0,52.8641577416112,1.0,352.783690127662,1.0,1.0,1.0,0.233732876600698,0.0342333430889994,950.432020239532,7.2555966302752495,,3.595,6405.0,40.2882970869541,378.125065991881,4284.08703326038,45896.0588918169,2.0,124456.33202009,19.445438179477502,207.375927654599,56.15915241651239,2857.48333147156,80.0,1.0,2.0,585.345947542332,8.0,0.0,3.0,419.51003827374495,0.0,1.0,1.0
2.0,575.875414236778,31830.3440658979,2.0,191.958471412259,1.0,165.818907765407,1.0,0.0,1.0,0.332066032104194,0.540993918199092,962.750382721424,1.3855550368316498,80.8923044009134,7.386,8614.0,22.0424203434959,288.908076588996,2236.00523083206,30320.027758279703,1.0,27495.9101725125,16.9972961552417,501.836451417627,89.5326308673248,37050.0132183435,60.0,1.0,1.0,372.000468383769,11.0,0.0,4.0,190.80261735426498,0.0,0.0,4.0
10.0,256.21456073503,42761.4028193242,7.0,85.40485357834329,1.0,500.69054658700895,0.0,1.0,1.0,0.543416460044682,0.24638900998979799,944.3910478148609,9.11670058267191,34.5973273040727,1.976,8024.0,8.303290582261981,477.630915594767,5962.16729705962,58028.2952560614,1.0,250691.023441598,21.854768715197302,23.9152188598715,4.45526354014874,7389.393868316601,70.0,0.0,1.0,,8.0,1.0,4.0,491.568813760905,3.0,0.0,11.0
2.0,212.35662434834,27529.2502683991,1.0,70.7855414494466,0.0,388.91064057283205,1.0,0.0,0.0,0.602508961921558,0.9679195382632321,528.9924554526809,5.4655208042822805,14.0543994028121,3.2680000000000002,6732.0,59.605033067055,392.528201321,4674.162808370321,48589.215310137,2.0,151251.486350771,19.812324480509602,159.70848299265302,2.9273458290845196,5091.37841974077,90.0,1.0,1.0,622.068147740073,14.0,1.0,3.0,459.80340498778,1.0,0.0,7.0
2.0,711.498695560988,108140.408021745,7.0,237.166231853663,1.0,455.968824805002,1.0,0.0,1.0,0.344226042740047,0.0998028723988682,415.388567140326,8.112831781618299,23.849627142772103,8.545,7455.0,87.369059631601,478.932083467953,5517.55241498593,55555.3454490442,1.0,207907.569194055,21.884516980458002,100.12539864007401,1.5796775696799197,56494.987763519006,70.0,2.0,2.0,682.925078252156,13.0,2.0,4.0,412.578641300997,0.0,1.0,4.0
10.0,899.9212436090289,188875.929377005,6.0,299.973747869676,0.0,629.641529361638,0.0,1.0,1.0,,0.770054420921952,474.5331397280099,0.5984612181782719,16.045751865021902,8.469,3531.0,80.2673119818792,448.929573099077,7194.274439814541,59046.6108004642,0.0,396448.455496863,21.187958209772802,145.066368074769,74.1128146881238,90294.22315884971,50.0,1.0,4.0,737.182050320771,9.0,3.0,2.0,540.362563190876,1.0,1.0,8.0
2.0,90.03295273333109,9923.723671889591,2.0,30.010984244443698,1.0,330.669717162872,1.0,0.0,0.0,0.488108366727829,0.448766677174717,937.26636399515,8.72569967061281,28.844506829045702,6.757000000000001,3243.0,78.8883182918653,415.86186993147794,4138.42091149167,48896.5448512048,1.0,109342.461848573,20.3926915813357,199.925318275951,34.5872516045347,,60.0,0.0,1.0,624.868960413698,6.0,1.0,0.0,435.052611518162,0.0,0.0,1.0
8.0,336.648466711496,27152.6787611274,1.0,112.216155570499,0.0,241.967643812829,1.0,1.0,1.0,0.5165077305864539,0.0447729555889964,169.973143143579,6.7804780555889,53.4972870722413,7.206,8794.0,98.30653886310759,372.57902475539595,3164.83448763908,,1.0,58548.340652331906,19.3023062030265,558.046355279398,21.9413495156914,12714.6817265929,90.0,2.0,3.0,370.457782885524,13.0,0.0,0.0,21.8797924487703,0.0,0.0,4.0
3.0,392.781958009123,9224.77935906108,1.0,130.92731933637398,0.0,70.45725373297441,1.0,0.0,1.0,0.339562833076343,0.359226295724511,152.491457294673,1.77857491420582,48.97551110479979,6.3229999999999995,9677.0,92.69641798455271,89.0372510766611,882.6470394830659,10202.950320676,0.0,4964.22460359274,9.435955228627419,726.814703253429,47.5251502590254,17282.8902679453,90.0,2.0,1.0,128.096575713652,13.0,1.0,4.0,81.8346487427199,0.0,1.0,4.0
10.0,606.1423374602771,95974.9112962193,1.0,202.047445820092,0.0,475.01175234690993,1.0,0.0,1.0,0.8124406416900459,0.7767344000749291,850.864471867681,1.4170815446414098,6.934503233060241,0.7090000000000001,9291.0,3.2668929547071497,441.138145406205,5632.3938142815105,53554.49747157231,2.0,225636.164867682,21.003288918790897,85.68470397445509,16.9570192229003,41035.2178082432,90.0,2.0,5.0,666.009115865023,8.0,2.0,4.0,442.967219529495,0.0,1.0,1.0
10.0,70.81732849983841,8794.923196680009,1.0,23.605776166612802,0.0,372.575048352752,1.0,1.0,1.0,0.51254011457786,0.576348667033017,323.437419254333,5.38079808698967,32.8733749920502,2.002,7998.0,7.02219065278769,427.00878479604205,4579.76805311961,52069.919419460304,0.0,138812.166655056,20.6641908817172,146.886331669626,32.5011580018327,590.838444594838,90.0,1.0,2.0,673.205428842585,15.0,1.0,0.0,503.280035381744,0.0,0.0,7.0
9.0,402.371717434596,35513.617502992995,6.0,134.123905811532,0.0,264.782160108698,1.0,1.0,0.0,0.16673302580602498,0.8852202934212979,216.087424429134,9.146048424299812,69.3012536736205,7.266,4734.0,44.887985591776705,327.73308604218,3303.2877731713397,42320.5042649369,0.0,70109.5923118283,,291.586073061153,25.68785531912,18133.3460159522,50.0,2.0,2.0,573.624094746976,8.0,3.0,2.0,504.372202596288,0.0,1.0,5.0
6.0,59.302593061913996,7969.992198697009,2.0,19.767531020638,1.0,403.18602208723297,1.0,0.0,0.0,0.08569280337542301,0.594213832169771,15.046602580696302,2.05631359247491,32.1756436023861,6.938,3062.0,14.7899976465851,401.284180670296,4834.42858221292,50840.633805869904,1.0,162558.968406526,20.0320787905373,139.269962236934,90.0275415973738,420.522813672524,60.0,2.0,1.0,659.8164730024961,9.0,2.0,2.0,516.684216381013,0.0,1.0,7.0
9.0,818.7550473323649,128430.718047601,5.0,272.91834911078803,1.0,470.58293612741403,1.0,0.0,0.0,0.553070772206411,0.7987091192044321,639.852189226076,5.152086841408161,29.2613821337,2.448,9552.0,14.4476210465655,291.866686214833,5289.5627337038,48273.3027238224,0.0,221448.299774297,17.0841062457137,315.911333823964,7.719388790428639,74767.3436304689,30.0,1.0,2.0,677.652613651084,,0.0,2.0,735.828604889987,1.0,1.0,5.0
6.0,214.416726879571,26483.608599040097,7.0,71.4722422931904,1.0,370.54397272720496,1.0,0.0,1.0,0.395465521607548,0.410061286995187,92.6876072771847,2.33296360587701,32.2399152209982,5.052,4948.0,3.5271633649244905,437.693883443094,4580.8274941582395,,1.0,137302.83572446,20.921134850745897,144.261600497555,64.0089305816218,5189.7536607097,70.0,2.0,3.0,674.4502205988771,12.0,1.0,1.0,486.942656454743,0.0,1.0,7.0
6.0,,19114.3301757702,1.0,26.9483524111485,1.0,709.294946278889,,1.0,1.0,0.46632701624184797,0.164695517392829,52.5729979854077,3.1786234700121003,89.6183717530221,8.674,7326.0,40.8752728952095,684.802710544318,8462.554883877521,84751.4983697937,1.0,503099.320816771,26.168735363871104,394.47424599100503,20.076452661305698,763.1620500866029,90.0,1.0,2.0,1076.58383497663,13.0,0.0,4.0,778.663801717701,0.0,0.0,4.0
4.0,190.562951765295,16353.338477257399,2.0,63.5209839217651,0.0,257.447814369481,1.0,0.0,,0.10207807342521799,0.995911170495674,999.8771722894161,1.9002160266973098,72.56170406471941,12.322000000000001,3678.0,21.5943102026358,268.44509388320097,3111.3683314612103,31169.8576521715,2.0,66279.3771236228,16.3842941222136,429.76947951340304,29.758444102480997,4108.436382310901,60.0,0.0,1.0,382.94617674126897,12.0,0.0,4.0,231.20162161887995,0.0,0.0,4.0
8.0,1016.64695179226,284912.958398834,7.0,338.88231726408696,1.0,840.7430659086419,0.0,1.0,1.0,0.269828049233183,0.11335993628017599,782.7926236204801,6.83688257355243,56.46090123336761,6.102,9898.0,75.4007644252852,623.87900846079,9655.188676008,81213.23186363331,2.0,706848.902873464,24.977570107214,434.56777684859594,0.23407551925629397,115190.107271541,70.0,0.0,2.0,1015.3540895604301,12.0,1.0,0.0,739.577350709705,0.0,0.0,4.0
6.0,444.89398077178805,71472.8696619467,0.0,148.297993590596,0.0,481.954394199431,1.0,0.0,0.0,0.641826832899824,0.0242411235813051,71.6948111075908,3.03454306675121,72.77097515761851,3.6310000000000002,6369.0,48.414399335160894,433.967601012966,5687.479144020239,53681.5612127222,0.0,232280.03808814,20.8318890409143,75.4369487552041,34.969488461501896,22150.592896587,100.0,1.0,4.0,672.916898381495,9.0,3.0,0.0,,0.0,1.0,1.0
9.0,174.157434332167,1356.1022559593303,2.0,58.0524781107222,1.0,23.359937423736895,1.0,1.0,1.0,0.930652040988207,0.41469186544418296,521.5295115485791,9.688469565007841,10.9667537035421,9.769,6231.0,52.5931616080925,186.09045923221902,605.780292701806,15546.783956593401,1.0,545.686676440903,13.6414976902178,751.2956875537201,25.5339477676898,3438.1426929065997,60.0,1.0,2.0,175.52236969946603,8.0,0.0,1.0,11.4099252961915,1.0,1.0,4.0
2.0,280.698134742266,25714.6101716819,7.0,93.5660449140888,0.0,274.828440117275,1.0,0.0,1.0,0.44721787446178496,0.46302731358446203,950.388238299638,7.36004987265915,15.1869828347117,8.874,7126.0,10.6064763385803,467.43887034244796,3683.1621418576397,43051.0796286721,1.0,75530.6714972945,21.620334649177998,510.700218572812,81.27042183186859,8858.17080577937,70.0,0.0,1.0,469.566664695639,12.0,3.0,4.0,42.7776747514153,0.0,0.0,4.0
3.0,972.9698744452521,670.325377802854,2.0,324.32329148175097,0.0,2.06684316362327,1.0,1.0,1.0,0.674231625394896,0.798349240794778,652.363553410396,1.68880177894607,66.30251149181281,8.4,7600.0,84.539486723952,5.741129862144589,32.1506913605219,560.561533993303,1.0,4.27184066301625,2.39606549621345,859.8616754393249,63.3407304063439,105519.920689038,,0.0,2.0,6.81141448012159,12.0,0.0,2.0,2.87542657565827,1.0,0.0,4.0
9.0,236.23965362455002,30340.7449726179,0.0,78.7465512081835,1.0,385.296174970325,1.0,0.0,1.0,0.20496876840479697,0.59989225724712,788.243459770456,0.924350204877555,84.3227105913684,2.4459999999999997,7554.0,3.5689815413206802,447.734765931305,4748.4312815658595,53658.1925001902,0.0,148453.142446763,21.159743994937802,126.38228898615299,9.43195635918528,6289.76587839124,100.0,1.0,3.0,686.912129687169,12.0,2.0,4.0,490.842445703925,0.0,1.0,7.0
6.0,130.369289434526,24129.5518424683,1.0,43.4564298115088,1.0,555.258495627221,0.0,1.0,0.0,0.725164582021534,0.539304327918217,337.81233173795,1.6145574161782899,18.0983802769333,5.486000000000001,4514.0,33.4003348834813,435.47227102030297,6423.52949831281,,0.0,308311.99696620397,20.8679723744379,89.45035870786509,71.6721232281998,1941.9177217741,90.0,2.0,3.0,683.450558425139,10.0,2.0,0.0,471.99932988828795,2.0,1.0,11.0
7.0,97.25744457566792,,1.0,32.4191481918893,0.0,252.54953298202702,1.0,1.0,0.0,0.8421941103879359,0.23576482036151,180.062431143597,0.934344378765672,20.862776204012302,7.556,6444.0,75.71421067696059,335.641741108891,3196.77881203805,45142.2342383525,1.0,63781.2666094399,18.320527861087697,316.28625866563203,89.63921584654601,,90.0,2.0,3.0,631.627148316787,14.0,0.0,3.0,608.589256041164,0.0,1.0,12.0
8.0,409.474107026335,54788.9146008566,1.0,136.491369008778,1.0,401.40937114736397,1.0,0.0,0.0,0.725544139044359,0.741978710284457,660.084881354123,8.59549851389602,71.0851701442152,2.0380000000000003,7962.0,37.5105446670204,432.750645712303,4879.59500289825,56161.2626856699,1.0,161129.48324492198,20.8026595826664,183.872631720784,3.7569461390376095,18776.3851828993,,2.0,1.0,749.556773020602,15.0,0.0,1.0,639.880509529586,2.0,1.0,7.0
8.0,788.3983267347659,120885.74679954401,1.0,262.799442244922,1.0,459.99240244536696,1.0,0.0,0.0,0.19086428289301702,0.617836479796097,280.211343895644,6.5520812291652,12.161724898032801,2.512,7488.0,11.042771418578901,414.78551078421697,5429.4950460221,50631.825533663796,1.0,211593.01030746,20.366283676317,124.41374791607599,36.2301745917648,69336.34628648701,90.0,2.0,0.0,628.634761458054,8.0,3.0,4.0,418.65712301544403,0.0,1.0,1.0
2.0,407.351582034418,86409.2969804341,5.0,135.783860678139,0.0,636.3738411095691,0.0,0.0,0.0,0.6040078299120071,0.950588432373479,235.08347128517897,8.9767372305505,59.07479433808479,7.372999999999999,4627.0,68.9004148589447,500.10493138015505,7363.948273856,60738.91857571,2.0,404971.665648548,22.363025988898602,152.8522955572,82.1677424712107,18583.0406813385,30.0,0.0,3.0,729.213752058203,9.0,2.0,1.0,430.963859410212,0.0,1.0,3.0
10.0,98.4386152080436,16222.1105697211,2.0,32.8128717360145,1.0,494.382530740709,1.0,1.0,0.0,0.643250776454806,0.12101889844052499,358.248959761113,4.45532398531213,22.5361963966861,5.265,4735.0,59.545292379334605,438.764643715162,5821.354594837409,53803.500184728604,0.0,244414.086701588,20.946709615478103,80.7051151897073,64.55509841907771,1119.4974233001599,60.0,0.0,0.0,668.192207742141,6.0,1.0,4.0,447.731550648849,0.0,0.0,1.0
7.0,234.33585033012002,35447.9407838495,2.0,78.11195011004001,0.0,453.809445723891,1.0,1.0,1.0,0.827256405260414,0.0425591054372489,803.255747072399,6.31688609719276,38.7257032096386,6.184,9816.0,80.5481143295765,189.492184213991,4917.078825666889,25213.133298469704,0.0,205943.013028225,13.7656160128775,507.144056741923,14.027029508724802,6189.588700103411,60.0,2.0,1.0,266.77169262681304,10.0,2.0,1.0,101.69556452366501,0.0,1.0,9.0
8.0,313.846967948658,10013.902320114,0.0,104.61565598288601,1.0,95.7208768231794,1.0,1.0,1.0,0.352271142182872,0.119307470042259,924.5561552233991,6.805869154632091,45.085264579393,8.871,7129.0,57.1834508096799,72.2105908670443,1101.62994996588,9495.96370300685,1.0,9162.48625979829,8.49768149950587,716.775334724711,32.1492624701932,11059.0511327125,100.0,0.0,3.0,120.036870063729,16.0,3.0,3.0,90.9505012021415,0.0,0.0,9.0
,594.961270797187,40689.3080924254,7.0,198.320423599062,0.0,205.16952996573602,1.0,1.0,0.0,0.879159821663052,0.73591545689851,469.976359046996,5.479056690819559,51.8328785896301,7.555,8445.0,58.2439026096836,220.609551644884,2492.91440294713,24265.062165404503,0.0,42094.5360263612,14.8529307426139,545.405226362318,41.44807721022521,39539.3108401106,70.0,0.0,6.0,287.074593485583,11.0,3.0,2.0,136.018088017228,0.0,0.0,4.0
8.0,818.166367838075,149988.708268897,1.0,272.722122612692,1.0,549.968982464634,0.0,0.0,0.0,0.28001862112432696,0.36653123609721705,828.081157756969,3.77418329007924,40.9257059916854,6.327999999999999,9672.0,53.1717841746286,683.987622699834,6867.66507004601,78336.2290496192,0.0,302465.881673185,26.1531570312235,225.45352365398603,70.716031268239,74660.0782849847,90.0,1.0,1.0,980.754161540091,15.0,0.0,4.0,620.3368057275541,0.0,1.0,9.0
8.0,371.626425870092,90827.6618080386,7.0,123.87547529003099,0.0,733.217463710094,0.0,0.0,0.0,0.7022773276548829,0.10037190932780499,189.05721232295,9.76531691849232,69.1915942821652,10.424000000000001,5576.0,62.732905964367106,668.796387617476,8669.767412335892,84763.45040915611,2.0,537607.849089463,25.861097958467997,428.34923788362704,3.6080411868169904,15479.008853621,70.0,1.0,2.0,1083.8263760242698,11.0,3.0,4.0,817.17576159506,0.0,0.0,4.0
6.0,435.51820784733496,73163.6230070683,5.0,145.172735949112,0.0,503.976332255078,0.0,1.0,0.0,0.0895988417323679,0.328824203694239,538.074216106907,8.62770708044991,48.0581952258945,6.434,5566.0,32.3870894266292,568.281701194935,6176.326724940649,65679.49899478629,1.0,253992.143473281,23.8386598028273,68.70499114359079,47.920592827722395,21230.2959988996,30.0,2.0,3.0,815.0982349717129,5.0,3.0,2.0,506.49414134152704,5.0,1.0,3.0
2.0,,84391.2451560139,1.0,117.26370193554199,1.0,719.670654798213,0.0,1.0,0.0,0.9646002708468591,0.691631335066631,743.6611976008859,1.66738401167095,37.2093803016469,0.7010000000000011,9299.0,99.72279486246408,671.9725761241131,8540.651700230359,77830.866574495,1.0,517925.851377689,25.922433838744997,279.368160513568,15.3517086990178,13878.039493563101,90.0,1.0,2.0,934.1045438392699,10.0,1.0,3.0,514.724319695494,2.0,0.0,6.0
7.0,56.14138799986571,18020.883189704,4.0,18.7137959999552,1.0,962.973155726779,0.0,1.0,0.0,0.916772633325309,0.917949846247211,35.1601757574826,0.126120508648455,29.008976323530103,12.661,3339.0,18.152568070218,753.934574779123,11137.600706826,94464.7094679225,0.0,927317.2986503909,27.4578690866411,594.445458647091,14.656090899370598,378.919956727895,80.0,2.0,5.0,1161.3471250094801,13.0,1.0,4.0,773.017384271192,0.0,1.0,4.0
4.0,120.564507923083,16504.7312531996,6.0,40.188169307694295,1.0,410.68631732970397,1.0,1.0,0.0,0.170340035576373,0.28391816420480603,688.107686117291,2.9467865754850204,32.170900655910394,4.638,7362.0,19.5014331955463,508.683765422074,5124.23070414118,61591.083967814295,0.0,168663.251241834,22.554018830844196,138.11134194036399,67.0496222097427,1665.27712161159,50.0,2.0,3.0,801.3778323398681,10.0,1.0,4.0,604.987623454063,1.0,0.0,8.0
2.0,607.181499151355,128828.915242813,6.0,202.393833050452,1.0,636.5258926179811,0.0,1.0,1.0,0.137083419365808,0.23423225316219,802.463027648628,4.05027255415916,65.3806930175051,3.3810000000000002,8619.0,5.907217087224129,,7387.253238573599,65153.6264007337,0.0,405165.211973117,22.6052462096058,161.151620452233,19.4326272699982,41175.6574899046,50.0,1.0,2.0,816.0046761537061,9.0,2.0,4.0,584.909292629401,1.0,0.0,8.0
10.0,-18.527308525057197,-1628.47745590564,1.0,-6.1757695083524,1.0,263.688185529465,1.0,1.0,1.0,0.125850806478411,0.24825808568857602,532.2999472264199,3.7592601473443197,76.52297622989859,10.897,3103.0,68.319829669781,628.464386352393,3893.81062799943,64034.093839598,2.0,69531.4591878214,25.0691919764557,285.851699446366,69.2434931872413,41.964359511942895,90.0,2.0,2.0,793.6007614310921,11.0,0.0,2.0,403.227990321984,0.0,0.0,12.0
6.0,161.58108906037202,17925.9556984415,0.0,53.860363020124204,1.0,332.822779002505,1.0,1.0,0.0,0.8666275094728921,0.9367065052501858,694.6041740011419,0.6945013720542189,84.0890525141731,1.34,8660.0,13.088785880245302,407.476828067344,4143.18144615974,47503.4513796023,0.0,110771.00222295,20.186055287434,214.71267573992802,0.320449052378535,2964.7990676796803,100.0,2.0,1.0,601.040072968951,10.0,2.0,2.0,402.057299616183,1.0,0.0,1.0
2.0,661.791817576033,66226.8234586178,7.0,220.597272525344,0.0,300.215966863367,1.0,1.0,0.0,0.478687554597855,0.417521317722276,862.3250855598599,0.43862852267921,36.2284873845056,1.858,8142.0,87.77154986746609,296.083491205298,3594.3266510442604,41096.2816722979,0.0,90129.6267597062,17.2070767768758,287.616823893948,85.55594808422029,48893.7539181463,70.0,0.0,2.0,564.016976579731,8.0,3.0,2.0,535.040475617251,0.0,1.0,11.0
5.0,410.338647343629,45869.657164788,4.0,136.779549114543,1.0,335.35464520632,,0.0,1.0,0.488343722652644,0.6636075605638331,532.827390823513,2.7093519247137006,3.0530882766470295,0.263,9737.0,22.2508931532502,443.89777670889396,4241.34200548099,51320.3251940459,1.0,112462.738061457,21.0688817147207,184.177092733597,61.4036864135414,18855.4246050923,80.0,0.0,1.0,652.7711611418309,12.0,2.0,2.0,439.45539516639,1.0,0.0,7.0
5.0,603.667418791135,87960.3514829437,0.0,201.222472930378,1.0,437.129860308284,1.0,1.0,1.0,0.149054275359958,0.22767891525290898,268.034447683021,7.88225810742006,1.76765483338386,7.825,8175.0,75.34468816593291,454.709832789376,5280.71826866159,46024.4101682984,1.0,191082.51477314,21.3239262986293,411.004054329374,92.4881112296134,40701.706085147205,100.0,2.0,2.0,501.134790321865,14.0,1.0,0.0,96.36590956119579,1.0,1.0,4.0
1.0,110.674800486453,31354.449056138797,4.0,36.8916001621509,0.0,,0.0,0.0,0.0,0.9555925312452019,0.695247369352728,442.457877565175,5.55394087918103,67.4559714272618,6.818,9182.0,32.988394889980604,799.1140502272169,10097.3034775933,97357.1966633391,1.0,722342.822662877,28.2686053817166,563.614051006996,36.07332203537229,1407.88176268616,80.0,1.0,2.0,1216.7943664547,13.0,3.0,1.0,825.2019349576401,2.0,0.0,4.0
